trial,adjust,score,label,group,group_multi
4,0.018255951014546246,0.9,True,0,6.0
4,-0.003772410833733919,0.96,True,1,1.0
4,-0.02314439604216123,0.9,True,1,1.0
4,-0.049745248247591634,0.76,True,1,1.0
4,-0.06728596171294615,0.49,False,1,1.0
4,-0.0016896866213134375,0.0,False,1,1.0
4,0.007383102873731041,0.01,False,0,2.0
4,-0.010834356168996098,0.07,False,1,1.0
4,0.1046987491740099,0.4,False,0,2.0
4,0.10462529766794093,0.39,False,0,6.0
4,-0.05565352542417862,0.36,True,1,1.0
4,-0.0033901216617423374,0.02,False,1,1.0
4,0.0037737666159840047,0.01,False,0,8.0
4,-0.0008959623615869411,0.0,False,1,1.0
4,-0.05225224120358435,0.36,False,1,1.0
4,2.7190258252846045e-05,0.01,False,1,1.0
4,-0.0027321089727304834,0.01,False,1,1.0
4,0.03398260868501429,0.12,False,0,9.0
4,0.08004523250058637,0.22,False,0,6.0
4,-0.04553427333485105,0.28,False,1,1.0
4,0.05608573741810097,0.71,True,0,6.0
4,-0.0010894540252233131,0.02,False,0,2.0
4,-0.023127790520628633,0.9,True,1,1.0
4,-0.012264049277128541,0.91,True,1,1.0
4,-0.01009847243231854,0.91,True,1,1.0
4,0.10369358545575635,0.33,False,0,8.0
4,-0.002196015280703973,0.0,False,1,1.0
4,-0.012069889031768172,0.07,False,1,1.0
4,-0.03667074631806999,0.84,True,1,1.0
4,-0.0132503072617145,0.9,True,1,1.0
4,0.07016374578705908,0.68,True,0,8.0
4,-0.06891479216185237,0.61,False,1,1.0
4,0.011982906071415805,0.06,False,0,2.0
4,0.10073967212542179,0.5,False,0,2.0
4,0.10390347782604947,0.31,False,0,6.0
4,0.020272385128240256,0.91,True,0,6.0
4,-0.05993739083288341,0.7,False,1,1.0
4,0.09489440118090481,0.28,False,0,6.0
4,-0.001624883292654511,0.0,False,1,1.0
4,-0.063111828616221,0.41,True,1,1.0
4,-0.05634095021413965,0.71,True,1,1.0
4,-0.0006850765609636503,0.0,False,1,1.0
4,0.024104659695360256,0.09,False,0,7.0
4,0.03823306220869216,0.82,True,0,2.0
4,-0.039770222293716795,0.29,True,1,1.0
4,-0.04559947488818844,0.35,False,1,1.0
4,0.0024913915659349577,0.0,False,0,6.0
4,0.001403000858888205,0.0,False,1,1.0
4,-0.004969738282985858,0.97,False,1,1.0
4,-0.01233933974069544,0.08,False,1,1.0
4,-0.047219426316833735,0.81,True,1,1.0
4,0.07446484128368283,0.23,False,0,8.0
4,0.00974365012165812,0.94,False,0,6.0
4,-0.0005957063755321276,0.01,False,1,1.0
4,-0.00366970275102306,0.01,False,1,1.0
4,0.044416898176428465,0.78,True,0,8.0
4,0.0657366762977788,0.2,False,0,6.0
4,-0.03354660565888856,0.82,False,1,1.0
4,0.05162744381456885,0.76,True,0,8.0
4,-0.0013560202642756668,0.0,False,1,1.0
4,-0.008716784373932307,0.92,True,1,1.0
4,-0.06614769837951451,0.59,True,1,1.0
4,-0.06692085858495589,0.55,True,1,1.0
4,0.003322662183712778,0.01,False,0,6.0
4,-0.04993866452622492,0.35,True,1,1.0
4,0.00019131209057794002,0.01,False,0,2.0
4,-0.06636684175261642,0.54,False,1,1.0
4,0.06925995850436015,0.21,False,0,9.0
4,0.01613954597554937,0.03,False,0,8.0
4,-0.06855985383309482,0.59,True,1,1.0
4,-0.0015618444001806661,0.0,False,1,1.0
4,-0.001691628477629173,0.0,False,1,1.0
4,-0.06054117213201138,0.73,False,1,1.0
4,-0.0015413358900282503,0.99,True,1,1.0
4,-0.015599409145670484,0.15,False,1,1.0
4,-0.0004968230525294586,0.0,False,1,1.0
4,0.011160186399799835,0.02,False,0,8.0
4,-0.012091988955438643,0.09,False,1,1.0
4,-0.0011968654047225247,1.0,True,1,1.0
4,0.06799504032870773,0.69,True,0,6.0
4,-0.05230375709245155,0.38,False,1,1.0
4,0.005050564221483318,0.0,False,0,8.0
4,-0.06454045656832125,0.46,False,1,1.0
4,-0.02383929205800303,0.16,False,1,1.0
4,0.00012526394999212362,0.0,False,0,9.0
4,-0.02123061586061506,0.17,True,1,1.0
4,-0.00045377038369644185,0.0,False,1,1.0
4,0.07417341427319998,0.18,False,0,6.0
4,-0.00026278138864156003,0.0,False,1,1.0
4,-0.03530411077075507,0.25,False,1,1.0
4,-0.06930592357230148,0.56,True,1,1.0
4,0.10664220813124337,0.35,True,0,8.0
4,0.04173074125162923,0.82,True,0,8.0
4,9.198248514489388e-05,0.01,False,1,1.0
4,0.007442284275221395,0.02,False,0,8.0
4,-0.0010541118415439924,0.0,False,1,1.0
4,0.03202911768511363,0.12,False,0,8.0
4,0.0011160675541030118,0.02,False,0,8.0
4,0.08618502435908987,0.23,False,0,8.0
4,-0.052215406716218604,0.78,True,1,1.0
4,-0.023733801138732136,0.86,True,1,1.0
4,-0.036236930566685865,0.23,True,1,1.0
4,-0.06727705461296873,0.57,False,1,1.0
4,0.00036557387947976083,0.01,False,1,1.0
4,0.10079502657711581,0.3,False,0,6.0
4,-0.0063764055799361286,0.97,True,1,1.0
4,-0.006991174856044793,0.07,False,1,1.0
4,-0.06403182745196156,0.49,True,1,1.0
4,-0.0013832423688844245,0.01,False,0,6.0
4,-0.03290914895569852,0.85,True,1,1.0
4,0.03255366759439274,0.09,False,0,6.0
4,0.001324931839141878,0.0,False,1,1.0
4,-0.031117165617613907,0.85,True,1,1.0
4,-0.003933243942919107,0.03,False,1,1.0
4,-0.05773880039199375,0.41,True,1,1.0
4,0.06804235479769627,0.7,False,0,6.0
4,0.07836388203926359,0.66,True,0,9.0
4,-0.039795969111761476,0.3,False,1,1.0
4,0.0061165933422144825,0.96,True,0,6.0
4,-0.0023759125719884575,0.01,False,1,1.0
4,-0.0059823354946579865,0.94,True,1,1.0
4,0.03413967425196529,0.84,True,0,6.0
4,0.09922606155035796,0.29,False,0,8.0
4,0.00029060333227581836,0.0,False,0,9.0
4,-0.0650058941041739,0.57,True,1,1.0
4,-0.03260992017246167,0.83,False,1,1.0
4,0.023282355330268803,0.08,False,0,6.0
4,-0.061509697518225104,0.68,True,1,1.0
4,0.00013841902080759944,0.01,False,0,6.0
4,-0.01053861489537368,0.08,False,1,1.0
4,0.07841771705147937,0.67,True,0,6.0
4,0.005831027210543342,0.0,False,0,9.0
4,0.019697470276813345,0.9,True,0,6.0
4,-0.053383878075402125,0.36,False,1,1.0
4,-0.003735183951245835,0.96,True,1,1.0
4,-0.010507347612482953,0.91,True,1,1.0
4,0.10310934384296239,0.36,True,0,2.0
4,-0.02892389114947458,0.89,True,1,1.0
4,-0.035793108398360474,0.81,True,1,1.0
4,-0.0026836135557981727,0.0,False,1,1.0
4,-0.06400087433763857,0.67,True,1,1.0
4,-0.014747108452876717,0.09,False,1,1.0
4,0.0024931673101213914,0.99,True,0,6.0
4,0.022897314233257637,0.08,False,0,2.0
4,0.018308110313462175,0.07,False,0,6.0
4,0.06429562237823871,0.7,True,0,6.0
4,0.10132635459924066,0.49,True,0,6.0
4,-0.0011970791235931255,0.98,True,1,1.0
4,-0.06302091145859684,0.45,False,1,1.0
4,0.07179886116807119,0.23,False,0,9.0
4,-0.01849726388190709,0.15,False,1,1.0
4,-0.0017693071461758162,0.0,False,1,1.0
4,-0.05179200964934849,0.37,True,1,1.0
4,0.011078151126646639,0.01,False,0,3.0
4,-0.013777994989829026,0.09,False,1,1.0
4,-0.04718671095231014,0.32,True,1,1.0
4,0.0733558127185433,0.67,True,0,8.0
4,0.10649329919359007,0.39,False,0,2.0
4,-0.0683801068989145,0.58,True,1,1.0
4,-0.06619283436497125,0.54,True,1,1.0
4,0.05773042191981434,0.2,False,0,6.0
4,-0.06534757228915689,0.46,True,1,1.0
4,-0.009220955627816274,0.08,False,1,1.0
4,-0.008922867874300869,0.08,False,1,1.0
4,0.005133934741165913,0.03,False,0,8.0
4,-0.00014467947561975364,0.03,False,1,1.0
4,0.008573519169978068,0.03,False,0,8.0
4,0.04441797382164847,0.79,True,0,2.0
4,-0.028582017300018886,0.2,False,1,1.0
4,-0.05634403515512998,0.71,True,1,1.0
4,0.01274786902209292,0.04,False,0,8.0
4,0.009581447890754963,0.04,False,0,8.0
4,-0.024676582259607005,0.19,False,1,1.0
4,-0.01973199468318987,0.91,True,1,1.0
4,-0.036618654830624764,0.25,False,1,1.0
4,0.04802667984144593,0.77,True,0,6.0
4,-0.00406789360651727,0.05,False,1,1.0
4,-0.041229717800703836,0.27,False,1,1.0
4,-0.0008444568338416229,0.0,False,0,6.0
4,-0.0004314706559188225,0.02,False,1,1.0
4,0.00799603947231485,0.04,False,0,8.0
4,0.04166334295787155,0.8,True,0,6.0
4,-0.002117734326130808,0.0,False,0,6.0
4,-0.028455175735053267,0.22,False,1,1.0
4,-0.005641464158017376,0.05,False,1,1.0
4,-0.0017975366470739558,0.0,False,1,1.0
4,-0.027902023668370024,0.86,True,1,1.0
4,-0.01020294575437529,0.07,False,1,1.0
4,0.05290774655568392,0.17,False,0,6.0
4,0.004656773247445484,0.0,False,0,8.0
4,-0.006266140336637513,0.05,False,1,1.0
4,-0.013927173775797719,0.1,False,1,1.0
4,0.007445239012757128,0.03,False,0,6.0
4,0.03975385222327124,0.12,True,0,8.0
4,0.0794886384169129,0.23,False,0,9.0
4,-0.04118803879335209,0.82,False,1,1.0
4,-0.05885745136965309,0.42,True,1,1.0
4,-0.06933877775471264,0.55,True,1,1.0
4,-0.0006899646181559027,0.0,False,0,6.0
4,-0.0008737596064127828,0.99,True,1,1.0
4,-0.004404452532020077,0.05,False,1,1.0
4,0.0032020519912796287,0.0,False,0,2.0
4,-0.03679852159930069,0.29,False,1,1.0
4,-0.004548962341082173,0.03,False,1,1.0
4,-0.011989803371067878,0.1,False,1,1.0
4,0.10371686125398294,0.4,False,0,9.0
4,-0.002760433246033603,0.0,False,1,1.0
4,-0.0005003123528827189,0.01,False,1,1.0
4,0.0003615828604501131,0.0,False,1,1.0
4,-0.0074751245279384565,0.06,True,1,1.0
4,-0.027539641611918075,0.19,False,1,1.0
4,-0.042017484004191585,0.8,True,1,1.0
4,-0.06561224631360824,0.46,True,1,1.0
4,-0.05047769452446049,0.38,False,1,1.0
4,0.024163127100472748,0.09,False,0,8.0
4,0.0013569713224134347,0.0,False,1,1.0
4,0.027063016650537383,0.09,False,0,8.0
4,-0.06655047408458725,0.64,False,1,1.0
4,-0.0016962104324993732,0.03,False,1,1.0
4,-0.02414898782319924,0.18,True,1,1.0
4,0.02502690042955054,0.06,False,0,8.0
4,0.0007892398024526362,0.0,False,1,1.0
4,-0.0646691040644628,0.46,False,1,1.0
4,0.0026852890203826127,0.0,False,0,6.0
4,0.002528689532933802,0.0,False,0,8.0
4,-0.0008797594977889289,0.03,False,0,6.0
4,-0.05075587520356417,0.35,False,1,1.0
4,0.10171000123163892,0.31,False,0,6.0
4,-0.02910586641152768,0.85,True,1,1.0
4,-0.0030444832542053206,0.0,False,1,1.0
4,0.04128851262529476,0.82,True,0,8.0
4,0.0013573474479096912,0.0,False,1,1.0
4,-0.018059161569299598,0.14,False,1,1.0
4,-0.017279546751170716,0.12,False,1,1.0
4,-2.289791640590344e-05,0.0,False,1,1.0
4,0.10553336290667165,0.44,False,0,6.0
4,-0.026357456467987428,0.19,False,1,1.0
4,-0.06538759048720855,0.49,False,1,1.0
4,-0.01678862454530905,0.9,True,1,1.0
4,0.05980480936608523,0.73,False,0,2.0
4,-0.03612010171596769,0.81,True,1,1.0
4,0.008613440255881066,1.0,True,0,6.0
4,-0.009951674597078367,0.06,False,1,1.0
4,0.02018765777834655,0.06,False,0,8.0
4,0.00236792407527283,0.0,False,0,3.0
4,0.0024296068396545065,0.01,False,0,2.0
4,-0.016661353362627418,0.91,True,1,1.0
4,0.03067949320187277,0.11,True,0,6.0
4,0.0003607904799549453,0.0,False,1,1.0
4,0.09931223358253938,0.47,True,0,6.0
4,-0.015190160639749095,0.12,False,1,1.0
4,-0.006667003939376692,0.98,True,1,1.0
4,0.00013705588936902512,0.0,False,1,1.0
4,-0.041828494135611516,0.33,False,1,1.0
4,-0.04718806066960102,0.32,False,1,1.0
4,-0.019317798068433034,0.91,True,1,1.0
4,0.10339417162276526,0.36,False,0,6.0
4,-0.06416840067823637,0.65,False,1,1.0
4,-0.005422557122050198,0.97,True,1,1.0
4,0.09750431047762398,0.56,False,0,8.0
4,-0.04889601406604194,0.77,False,1,1.0
4,0.02041749197353146,0.08,False,0,6.0
4,-0.005996616227385704,0.03,False,1,1.0
4,0.10139317675313497,0.48,False,0,6.0
4,0.10110131488951724,0.53,False,0,6.0
4,0.0029709282467289336,0.0,False,0,6.0
4,-0.0025858494114854302,1.0,True,1,1.0
4,-0.015377335124670793,0.14,False,1,1.0
4,-0.06719313493171153,0.64,False,1,1.0
4,-0.0005629364547884222,0.01,False,1,1.0
4,-0.01808031956098352,0.13,False,1,1.0
4,-0.014490783384610462,0.09,False,1,1.0
4,0.011730334071308635,0.91,True,0,9.0
4,-0.015437559309442656,0.13,True,1,1.0
4,-0.05166428655262523,0.79,True,1,1.0
4,-0.06371234840682499,0.45,True,1,1.0
4,-0.04727257109551086,0.32,False,1,1.0
4,0.10489090916080684,0.42,True,0,6.0
4,0.0008896547743833909,0.0,False,0,9.0
4,-0.018599838006746028,0.15,False,1,1.0
4,0.002929484548396293,0.0,False,0,9.0
4,-0.0373134614720948,0.83,True,1,1.0
4,-0.010135683700232101,0.93,True,1,1.0
4,-0.004200677799985897,0.97,False,1,1.0
4,0.001888734202553418,0.0,False,0,9.0
4,-0.03571188635349298,0.81,True,1,1.0
4,0.10415485822210457,0.45,True,0,6.0
4,0.005769941192310113,0.94,True,0,6.0
4,-0.029612884035634446,0.83,True,1,1.0
4,0.09726777232578387,0.27,False,0,8.0
4,0.014892907567466751,0.04,False,0,6.0
4,-0.0634107672841181,0.69,True,1,1.0
4,-0.0040412788517658615,0.99,True,1,1.0
4,-0.0071270521019519695,0.95,True,1,1.0
4,-0.0006191965031078887,0.0,False,0,9.0
4,0.10558541453693149,0.41,False,0,8.0
4,-0.042930529598717904,0.29,False,1,1.0
4,0.0042309846539104815,0.01,False,0,2.0
4,-0.00280772082126942,0.02,False,1,1.0
4,-0.02665730315568987,0.18,False,1,1.0
4,-0.026093443954120887,0.19,False,1,1.0
4,-0.030432041111606578,0.87,False,1,1.0
4,-0.06013458941603772,0.43,True,1,1.0
4,0.0004259604523856736,0.02,False,0,6.0
4,-0.04483256745359554,0.32,False,1,1.0
4,0.10660740659585577,0.47,False,0,6.0
4,-0.03272505461875044,0.26,True,1,1.0
4,0.06944626769420364,0.18,False,0,9.0
4,0.07322785005306998,0.18,False,0,8.0
4,0.005050568619935435,0.01,False,0,2.0
4,0.001168639566966995,0.0,False,1,1.0
4,-0.008692271685666456,0.08,False,1,1.0
4,-0.03587862130727529,0.27,True,1,1.0
4,-0.052372592722545075,0.35,False,1,1.0
4,0.09933180905560929,0.27,True,0,8.0
4,-0.04907727376180021,0.33,True,1,1.0
4,0.03054427801225712,0.85,False,0,6.0
4,0.007131811737595348,0.01,False,0,8.0
4,-0.002458591583059451,0.0,False,1,1.0
4,-0.0283265378326093,0.85,False,1,1.0
4,0.02374525407097157,0.08,False,0,9.0
4,-0.008096182716207129,0.07,False,1,1.0
4,-0.02946942812569553,0.87,True,1,1.0
4,-0.04654227894544627,0.75,True,1,1.0
4,-0.0016701237556541737,0.0,False,1,1.0
4,0.031551000002443014,0.09,False,0,6.0
4,-0.0581925414355825,0.73,True,1,1.0
4,-0.001481429233668105,0.01,False,1,1.0
4,-0.06724831639985518,0.59,True,1,1.0
4,0.0007242514845141566,0.0,False,0,6.0
4,-0.06420579110488667,0.47,True,1,1.0
4,0.0005846759945781939,0.01,False,0,6.0
4,0.02115760018598141,0.07,False,0,6.0
4,-0.016632754988001902,0.13,False,1,1.0
4,-0.011202632467828974,0.06,False,1,1.0
4,0.002904182295330883,0.0,False,0,6.0
4,-0.06622956878234054,0.66,False,1,1.0
4,-0.06239071756972048,0.42,False,1,1.0
4,-0.000649696867664834,0.01,False,1,1.0
4,0.0007932911996576843,0.0,False,0,3.0
4,-0.031905782346691836,0.83,True,1,1.0
4,-0.005554708352705773,0.95,True,1,1.0
4,-0.0023215147456581535,0.0,True,1,1.0
4,-0.03572295117376753,0.25,False,1,1.0
4,-0.06457022047111494,0.67,True,1,1.0
4,0.003348013638769569,0.01,False,0,2.0
4,0.041117984717575023,0.11,False,0,6.0
4,0.09901171489287686,0.3,True,0,2.0
4,-0.001730720198569114,0.0,False,1,1.0
4,-0.0010879452125953648,0.97,True,1,1.0
4,-0.03692323390925459,0.26,False,1,1.0
4,0.07513787519094722,0.2,False,0,2.0
4,-0.003693224846556098,0.94,True,1,1.0
4,0.008851813920969565,0.95,False,0,6.0
4,-0.0012221147020421222,0.0,False,1,1.0
4,-0.046085471194302285,0.75,False,1,1.0
4,0.042770677679780794,0.14,False,0,6.0
4,-0.0006906980072919518,0.01,False,0,9.0
4,-0.0005563694335206648,0.97,True,1,1.0
4,0.10048389402222124,0.32,False,0,8.0
4,0.09951932723416318,0.31,True,0,8.0
4,-0.0627688956132823,0.43,False,1,1.0
4,-0.06017752502426704,0.43,True,1,1.0
4,-0.06625720538591706,0.45,False,1,1.0
4,-0.06608330682755625,0.53,False,1,1.0
4,-0.003287056704990743,0.98,True,1,1.0
4,-0.011491889223636087,0.91,True,1,1.0
4,-0.012530239187421757,0.11,False,1,1.0
4,0.00437479655272165,0.0,False,0,8.0
4,-0.06031578219335726,0.42,False,1,1.0
4,0.004409388149292065,0.03,False,0,8.0
4,0.003926552051266557,0.0,False,0,8.0
4,0.08958309861517022,0.23,False,0,2.0
4,0.10935610911488636,0.33,False,0,8.0
4,-0.048572684029883684,0.76,True,1,1.0
4,-0.06209390988020719,0.45,True,1,1.0
4,-0.002627236287717105,0.96,True,1,1.0
4,-0.042922979951703466,0.29,True,1,1.0
4,0.012447995883794083,0.94,True,0,6.0
4,0.09903567749538855,0.49,True,0,6.0
4,-0.008586365061596227,0.06,False,1,1.0
4,0.10297360034570269,0.49,True,0,8.0
4,-0.06806703505364492,0.55,True,1,1.0
4,-0.00063076633169536,0.02,False,0,8.0
4,0.08741035558164623,0.21,False,0,8.0
4,-0.06687347537324395,0.67,True,1,1.0
4,0.07341757517728453,0.64,True,0,6.0
4,-0.002119470554148236,0.0,False,1,1.0
4,0.06627688764695616,0.7,True,0,6.0
4,0.05773513953813478,0.16,False,0,2.0
4,0.057415101011722425,0.15,False,0,2.0
4,0.0008803246320648432,0.0,False,1,1.0
4,-0.04200530683920567,0.81,True,1,1.0
4,-0.06734429833279731,0.47,True,1,1.0
4,0.0008366850368895819,0.0,False,1,1.0
4,0.10162537695350193,0.43,False,0,6.0
4,-0.03441187966435211,0.84,True,1,1.0
4,0.09400021072497033,0.3,True,0,8.0
4,-0.003113841610314194,0.01,False,1,1.0
4,-0.002317040739259313,0.01,False,1,1.0
4,-0.06795920784446441,0.62,False,1,1.0
4,-0.0025486661445484338,0.05,False,1,1.0
4,-0.00701180455183463,0.04,True,1,1.0
4,-0.05771471280841134,0.43,False,1,1.0
4,0.0051920141498781325,0.97,True,0,6.0
4,0.07561738167340426,0.23,False,0,8.0
4,-0.03335036378244735,0.23,False,1,1.0
4,0.032912058159111024,0.86,True,0,6.0
4,-0.06622590389484462,0.66,True,1,1.0
4,-0.027841552517777562,0.21,True,1,1.0
4,0.10578025387024731,0.32,True,0,8.0
4,0.10503280334352139,0.5,False,0,6.0
4,0.02537363733381051,0.09,False,0,8.0
4,-0.05727523853605743,0.41,False,1,1.0
4,-0.03388452788162635,0.22,False,1,1.0
4,0.08681378982814408,0.24,False,0,6.0
4,-0.0651745350834656,0.64,True,1,1.0
4,-0.003701586048498351,0.04,False,1,1.0
4,-0.0037978784889972222,0.07,False,1,1.0
4,-0.031197948251049268,0.2,False,1,1.0
4,0.10517374630179172,0.43,True,0,9.0
4,0.09524881474224989,0.56,False,0,2.0
4,-0.06444357902392628,0.7,True,1,1.0
4,-0.06969489918025362,0.52,False,1,1.0
4,-0.022863869627633898,0.17,False,1,1.0
4,-0.02346127183790922,0.17,True,1,1.0
4,-0.017813125642618916,0.14,True,1,1.0
4,0.03458972573446403,0.09,False,0,8.0
4,-0.050341245165066495,0.34,False,1,1.0
4,-0.025688882293191134,0.16,False,1,1.0
4,-0.02186275735773069,0.89,True,1,1.0
4,-0.0028294350564674886,0.96,True,1,1.0
4,0.007371716288957275,0.94,True,0,6.0
4,0.10764496704245263,0.36,False,0,8.0
4,-0.002357230841892821,0.0,False,1,1.0
4,-0.05377728227091938,0.37,True,1,1.0
4,-0.011852792673362617,0.1,False,1,1.0
4,-0.00031919670033435377,0.0,False,1,1.0
4,0.00018218002623326263,0.0,False,1,1.0
4,0.0014548262106563875,0.01,False,0,6.0
4,0.028902584414287724,0.83,True,0,6.0
4,-0.0477874567286623,0.33,True,1,1.0
4,0.0021219092196871625,0.0,False,0,9.0
4,-0.01800471254841121,0.15,False,1,1.0
4,-0.024186102453721547,0.91,True,1,1.0
4,-0.058918789628003676,0.73,True,1,1.0
4,-0.005794252039704961,0.95,True,1,1.0
4,-0.028452841648775262,0.86,True,1,1.0
4,0.005431755970457586,0.02,False,0,2.0
4,0.1035113562434426,0.28,False,0,2.0
4,-0.027879031669109017,0.22,False,1,1.0
4,-0.003464473637143306,0.06,False,1,1.0
4,-0.058365690600912346,0.71,True,1,1.0
4,0.005880519288180314,0.03,False,0,8.0
4,-0.022725054426162156,0.16,False,1,1.0
4,0.01555548180287547,0.87,True,0,6.0
4,-0.037812890813524236,0.29,False,1,1.0
4,0.0517004529440076,0.14,False,0,6.0
4,0.03782687467236659,0.11,False,0,2.0
4,-0.03389866914074535,0.83,True,1,1.0
4,-0.016634942598900415,0.11,False,1,1.0
4,-0.06578429598542235,0.48,True,1,1.0
4,0.09108300809838249,0.25,False,0,8.0
4,-0.0033029589777336735,0.0,False,1,1.0
4,0.007818689274862387,0.02,False,0,2.0
4,0.012148204386501035,0.02,False,0,8.0
4,-0.02249061403975877,0.18,False,1,1.0
4,-0.023496718876418243,0.16,True,1,1.0
4,-0.009142407812633535,0.92,True,1,1.0
4,0.054930035295368856,0.16,False,0,6.0
4,-0.00013329246596700123,0.01,False,1,1.0
4,0.09900291308097298,0.32,False,0,9.0
4,-0.008035629032786207,0.93,True,1,1.0
4,0.006491792919630868,0.94,True,0,6.0
4,0.0431646917078356,0.11,False,0,8.0
4,0.0033005188988749455,0.0,False,0,8.0
4,0.1080597220695817,0.38,False,0,2.0
4,-0.06620529931288022,0.62,True,1,1.0
4,-0.002774724281158887,0.0,False,1,1.0
4,-0.0646250351997536,0.6,True,1,1.0
4,0.08253519918443264,0.61,True,0,6.0
4,0.062340026970501894,0.16,True,0,8.0
4,-0.06329981963405867,0.45,True,1,1.0
4,-0.0001908699166827156,0.0,False,0,6.0
4,-0.021569279647131484,0.19,False,1,1.0
4,0.024323965955975177,0.08,False,0,6.0
4,-0.0013659385493653697,0.0,False,1,1.0
4,-0.034306233638309924,0.27,False,1,1.0
4,-0.004572521639994553,0.95,True,1,1.0
4,0.01564866414819739,0.06,False,0,2.0
4,-0.019126367095715635,0.13,False,1,1.0
4,0.03338607511131686,0.08,False,0,8.0
4,-0.018654934623466207,0.12,True,1,1.0
4,0.0008688562224512808,0.02,False,0,8.0
4,-0.03160362070977851,0.85,True,1,1.0
4,-0.06374775401142951,0.67,False,1,1.0
4,-0.0020068223259234012,0.0,False,1,1.0
4,0.02718590809640721,0.1,False,0,6.0
4,0.0378679675162622,0.79,True,0,6.0
4,-0.0022117848575941464,0.01,False,0,2.0
4,0.0016033868290967505,0.0,False,1,1.0
4,-0.027647917951972578,0.23,False,1,1.0
4,0.05795633366152714,0.18,False,0,8.0
4,0.0074789892671381225,0.02,False,0,8.0
4,0.011932452093069826,0.06,False,0,6.0
4,-0.06760983676451715,0.59,True,1,1.0
4,0.08104297217758416,0.2,False,0,8.0
4,0.011013986838097935,0.01,False,0,2.0
4,-0.0015086331091229144,0.0,False,1,1.0
4,0.0037852631018107305,0.03,False,0,8.0
4,-0.002295167740320944,0.02,False,1,1.0
4,-0.0015157114207563077,0.02,False,1,1.0
4,0.002667488075974958,0.01,False,0,2.0
4,0.03863030945501045,0.1,False,0,6.0
4,-0.02395158853618451,0.17,False,1,1.0
4,0.08905892693611911,0.23,False,0,6.0
4,-0.0327159209395024,0.22,False,1,1.0
4,0.0193980873016025,0.07,False,0,8.0
4,0.004090573453268687,0.01,False,0,6.0
4,-0.009360982780520888,0.92,False,1,1.0
4,-0.057733740634562825,0.71,True,1,1.0
4,-0.006791489171606102,0.95,True,1,1.0
4,-0.00459447579087658,0.02,True,1,1.0
4,-0.04494180193839181,0.3,False,1,1.0
4,0.0065570130353906075,0.02,False,0,8.0
4,0.007581866357427969,0.93,True,0,6.0
4,-0.019701983586537408,0.9,True,1,1.0
4,0.008493398709960152,0.0,False,0,6.0
4,0.0059155708080709385,0.01,False,0,6.0
4,-0.04688213662158863,0.34,False,1,1.0
4,-0.03947970312773963,0.82,True,1,1.0
4,-0.003004381061768341,0.0,False,1,1.0
4,-0.05346658996780662,0.76,True,1,1.0
4,-0.06261984258998299,0.67,True,1,1.0
4,-6.92974643221253e-05,0.02,False,1,1.0
4,-0.001425875578920155,0.0,False,1,1.0
4,0.0994393289967016,0.49,False,0,8.0
4,-0.012669026275669237,0.93,True,1,1.0
4,0.0006545073078064907,0.0,False,1,1.0
4,0.10548773713634874,0.39,False,0,6.0
4,0.07368417943475833,0.19,False,0,6.0
4,-0.014549858051210063,0.12,True,1,1.0
4,0.06836524482847364,0.22,False,0,2.0
4,-0.008704541681232358,0.07,False,1,1.0
4,-0.06608392405668129,0.59,True,1,1.0
4,-0.06573127260168365,0.49,False,1,1.0
4,-0.00398638276773533,0.03,False,1,1.0
4,0.09001818547695212,0.27,False,0,8.0
4,0.10161190176802731,0.3,True,0,6.0
4,-0.024968176817242616,0.19,False,1,1.0
4,0.1057955469163292,0.41,True,0,2.0
4,-0.01414714726911645,0.1,False,1,1.0
4,-0.06906767780104328,0.57,True,1,1.0
4,-0.01251856850022795,0.1,False,1,1.0
4,-0.006486737585330832,0.02,False,1,1.0
4,0.03283384644747747,0.09,False,0,6.0
4,-0.01998984092246836,0.89,True,1,1.0
4,-0.04071948577503248,0.27,True,1,1.0
4,0.01873571396504281,0.89,True,0,6.0
4,-0.004122221630321832,0.96,True,1,1.0
4,-0.003395386470558745,0.04,True,1,1.0
4,-0.041997485477004326,0.79,False,1,1.0
4,-0.06493223512924828,0.57,True,1,1.0
4,-0.020361211605556984,0.14,False,1,1.0
4,0.0004074453747904272,0.03,False,1,1.0
4,-0.06758514944439586,0.62,True,1,1.0
4,-0.06258787852602632,0.71,True,1,1.0
4,-0.004300843712214439,0.06,True,1,1.0
4,-0.06724012761286624,0.65,True,1,1.0
4,-0.023649900777472643,0.9,True,1,1.0
4,0.01794704809384043,0.05,False,0,9.0
4,0.0900039412721354,0.6,False,0,8.0
4,-0.0022910208197569233,0.0,False,1,1.0
4,0.002192865281248235,0.0,False,0,8.0
4,0.0608560201742645,0.73,True,0,9.0
4,0.045145006464365256,0.75,False,0,8.0
4,0.0015798607684678403,0.0,False,0,2.0
4,-0.0018726470231898123,0.0,False,1,1.0
4,0.003764187893193438,0.97,True,0,6.0
4,-0.00034122692415305966,0.0,False,1,1.0
4,-0.0014084443809026514,0.04,False,1,1.0
4,0.02637784728224607,0.09,False,0,6.0
4,-0.0292348603036362,0.9,True,1,1.0
4,-0.016578284980508035,0.13,True,1,1.0
4,0.1037011795623074,0.33,False,0,9.0
4,-0.05217333783789818,0.35,True,1,1.0
4,-0.0035409112973119328,1.0,True,1,1.0
