trial,adjust,score,label,group
3,-0.023590934942994357,0.35,0,False
3,-0.04437223449744476,0.46,0,False
3,0.004034289605437613,0.05,0,True
3,-0.013551340960741842,0.76,0,False
3,-0.009207210584822434,0.11,0,False
3,-0.009565301052649161,0.12,0,False
3,-0.0017032690792460996,0.0,0,False
3,0.01221887684010349,0.07,0,True
3,0.01037456305469188,0.07,0,True
3,-0.04203130592040205,0.61,1,False
3,-0.018773269056420128,0.26,0,False
3,-0.01792291982098576,0.29,0,False
3,-0.01530566765129976,0.22,0,False
3,-0.022519684924067584,0.34,0,False
3,0.021315058382534946,0.14,0,True
3,-0.009742332614906646,0.78,0,False
3,0.017422966379172372,0.11,0,True
3,-0.008179357451851083,0.17,0,False
3,-0.007837287453694497,0.13,0,False
3,0.008750374112397069,0.04,0,True
3,-0.007457618792082565,0.09,0,False
3,0.019930465578368417,0.16,0,True
3,-0.010259543858641501,0.2,0,False
3,-0.004026906232997993,0.05,1,False
3,-0.010463459284204668,0.14,0,False
3,-0.004730462436844551,0.06,0,False
3,0.04551042665109334,0.29,0,True
3,-0.007045947761660787,0.17,0,False
3,-0.007782539666907257,0.14,1,False
3,0.01634472190739275,0.13,0,True
3,0.013407356735666953,0.09,0,True
3,0.028143626514414488,0.19,0,True
3,-0.00651531855671833,0.17,1,False
3,-0.022720511788460185,0.36,0,False
3,0.012497031082322863,0.11,0,True
3,0.01399994569360373,0.05,0,True
3,-0.008362480503164321,0.16,0,False
3,0.01467494735558561,0.08,0,True
3,-0.007462832591947022,0.07,1,False
3,0.026441999832467866,0.21,0,True
3,0.026473514969826778,0.22,0,True
3,-0.0037838326282196647,0.03,1,False
3,0.010129965175243838,0.06,0,True
3,-0.006832873986817936,0.11,0,False
3,0.03131512418611326,0.24,0,True
3,-0.008934836142883484,0.18,0,False
3,0.023642417107689412,0.18,0,True
3,-0.032517052694484794,0.63,1,False
3,0.015943832375341555,0.07,0,True
3,-0.02316328857176747,0.33,0,False
3,0.017129954359075744,0.11,1,True
3,0.01996505159253964,0.17,0,True
3,-0.009770327909443655,0.14,0,False
3,0.07640753835239733,0.43,0,True
3,0.01726778138402839,0.1,0,True
3,0.015280784030527822,0.15,0,True
3,-0.006426066727455576,0.11,0,False
3,0.019576810746773282,0.18,0,True
3,0.06294647429938116,0.29,0,True
3,0.014615071506596577,0.08,0,True
3,0.015635584836348998,0.12,0,True
3,0.015760351722170093,0.08,0,True
3,-0.019785782690370957,0.32,1,False
3,-0.006203001521437004,0.05,0,False
3,-0.008898361800395549,0.18,0,False
3,-0.005037309251719274,0.03,0,False
3,-0.008083780287295311,0.11,0,False
3,0.030547672675591886,0.66,1,True
3,-0.004319977112892212,0.04,0,False
3,-0.03582434635153614,0.45,1,False
3,-0.03482485106762839,0.45,1,False
3,0.01681147453565679,0.11,0,True
3,0.031451195954765254,0.23,1,True
3,-0.023039177901608254,0.33,0,False
3,-0.004181971357058528,0.03,0,False
3,-0.006082422049600064,0.06,0,False
3,-0.012322156707420512,0.17,0,False
3,-0.02829609115203957,0.38,0,False
3,-0.01076997986218342,0.16,0,False
3,-0.0032688027960442317,0.02,0,False
3,0.004673771469093077,0.02,0,True
3,-0.02790461419230922,0.35,0,False
3,-0.03351855301368506,0.39,1,False
3,-0.007730647092310028,0.08,0,False
3,-0.009340322212553098,0.14,0,False
3,0.008828384472113635,0.04,0,True
3,0.017381551782176374,0.16,0,True
3,-0.011184381164857843,0.16,0,False
3,-0.0015594419962459485,0.05,0,False
3,-0.011133425462113627,0.22,1,False
3,0.0441889721499486,0.27,0,True
3,0.008152262071454815,0.03,0,True
3,0.05090252167182491,0.3,0,True
3,-0.040297421605697936,0.55,1,False
3,0.017025411077582098,0.09,0,True
3,-0.010352215118045627,0.17,1,False
3,-0.008248191485843395,0.07,1,False
3,-0.008289451023255179,0.12,0,False
3,0.028272882544866512,0.23,0,True
3,-0.04187744316719605,0.52,1,False
3,-0.005051450388210685,0.04,0,False
3,-0.005530548525401871,0.09,0,False
3,0.003950409808511315,0.03,0,True
3,-0.015175754415539089,0.76,1,False
3,0.009092664777728826,0.04,0,True
3,-0.009266279445466263,0.13,0,False
3,-0.03762308164972428,0.42,1,False
3,-0.0013525186818345442,0.03,0,False
3,-0.004087199864455243,0.03,1,False
3,-0.028410408783949626,0.64,1,False
3,-0.008983769119803711,0.09,0,False
3,-0.007897245367995576,0.19,0,False
3,-0.01594979453027695,0.24,0,False
3,-0.003760936990293298,0.01,0,False
3,-0.008603098014923954,0.07,0,False
3,-0.006903149473516029,0.1,0,False
3,-0.014415366235103366,0.25,1,False
3,-0.001611437016239392,0.05,0,False
3,-0.0023955495893342033,0.01,0,False
3,-0.009021592571182596,0.19,0,False
3,0.04543852181384289,0.59,0,True
3,0.019032043880454347,0.1,1,True
3,0.003967687326501934,0.01,0,True
3,-0.023031359975127064,0.74,0,False
3,0.018358199451611185,0.19,0,True
3,0.021679182240265188,0.14,0,True
3,-0.0045170913854257685,0.05,0,False
3,-0.04103938911718541,0.45,0,False
3,0.026715739792489646,0.18,0,True
3,-0.005195029954762773,0.01,0,False
3,-0.010527698551539927,0.19,0,False
3,0.04806461519460192,0.63,1,True
3,-0.01195537265805452,0.22,1,False
3,-0.0030909823249256584,0.02,0,False
3,-0.010135764332695696,0.2,0,False
3,-0.007231567071212447,0.1,0,False
3,-0.00994431453738212,0.18,0,False
3,-0.0029952406770706874,0.07,0,False
3,-0.03052057850063422,0.35,0,False
3,-0.008295792826830045,0.14,0,False
3,-0.02408118771902934,0.32,0,False
3,-0.006502426449861307,0.09,0,False
3,-0.009523798434629582,0.1,0,False
3,-0.009680707082852624,0.86,1,False
3,0.015816710953046764,0.13,0,True
3,0.01637740803835422,0.14,0,True
3,-0.008949889728867039,0.13,0,False
3,0.008072487300040482,0.05,0,True
3,-0.014930750247640623,0.26,0,False
3,-0.03316990204671155,0.41,0,False
3,-0.011800615371043793,0.21,0,False
3,-0.03544412797334151,0.41,0,False
3,-0.03865189417335407,0.43,0,False
3,-0.021769179662159965,0.34,1,False
3,-0.01710886835749459,0.28,0,False
3,0.01635298709441163,0.05,0,True
3,-0.018639243686381535,0.27,0,False
3,0.006199623525383641,0.02,0,True
3,-0.004398280118883671,0.06,0,False
3,-0.010659626283958529,0.19,0,False
3,-0.02528672836941659,0.32,0,False
3,0.01968240789982298,0.1,0,True
3,0.018124397952056545,0.08,0,True
3,-0.03458879411872284,0.63,1,False
3,0.04012965980777694,0.24,0,True
3,0.017764296682343833,0.15,0,True
3,-0.005848810345036107,0.11,0,False
3,0.021626249254003554,0.17,1,True
3,-0.0218993319465845,0.3,0,False
3,-0.035329371483083016,0.45,0,False
3,-0.017376924891723988,0.28,0,False
3,-0.008828269668175376,0.09,0,False
3,0.015445304945816585,0.07,0,True
3,0.030865811353560035,0.21,0,True
3,-0.014372381360322706,0.73,1,False
3,0.07770141501388184,0.45,1,True
3,-0.009169702221845044,0.12,0,False
3,-0.0435530384686571,0.54,0,False
3,-0.03722942040394328,0.46,0,False
3,-0.00765525313202986,0.16,1,False
3,-0.003095111665815123,0.05,0,False
3,-0.003821510234118336,0.07,0,False
3,-0.01763522548149643,0.29,0,False
3,0.01334614593186538,0.06,0,True
3,0.009285172269885657,0.06,0,True
3,0.005421042277537959,0.01,0,True
3,0.014801913173333542,0.13,0,True
3,-0.01700473376131556,0.25,1,False
3,-0.043439727707463516,0.54,0,False
3,-0.01108916710818203,0.2,0,False
3,-0.04271949654626572,0.56,1,False
3,0.032756672809072185,0.2,0,True
3,-0.007878984688966806,0.14,0,False
3,-0.023190016001798597,0.7,0,False
3,-0.005362939155915056,0.06,0,False
3,0.02357266112393175,0.7,1,True
3,0.002936583545529059,0.01,0,True
3,0.06257663404824615,0.29,0,True
3,0.013291711852176938,0.05,0,True
3,-0.010083965167522052,0.14,0,False
3,-0.008974619660853556,0.17,0,False
3,-0.030154623612648757,0.39,0,False
3,-0.010917497796138875,0.17,0,False
3,0.00809096997246022,0.03,0,True
3,-0.0176046842478213,0.27,1,False
3,-0.006446241030134622,0.06,0,False
3,-0.01755149625288238,0.27,0,False
3,-0.006309864949152311,0.08,0,False
3,0.03404788140034026,0.24,1,True
3,0.020587301617136067,0.73,1,True
3,-0.009143519393558563,0.18,1,False
3,-0.007309916297962293,0.1,0,False
3,-0.013023826817980227,0.25,0,False
3,-0.027125377174536447,0.67,0,False
3,-0.01908738330638393,0.26,0,False
3,0.014939739784924466,0.09,1,True
3,-0.01024915633905149,0.14,0,False
3,-0.01713460534664346,0.99,1,False
3,-0.040204500988237246,0.46,1,False
3,-0.04018681003763125,0.59,0,False
3,-0.03733501236381065,0.43,0,False
3,-0.008479450794383545,0.08,0,False
3,0.06131011034924255,0.32,0,True
3,-0.019326606180068928,0.3,0,False
3,-0.0036193656980997788,0.02,0,False
3,0.01775119358128402,0.16,0,True
3,-0.005705081976672799,0.07,0,False
3,-0.008078298072631745,0.19,0,False
3,-0.010365409366158373,0.8,1,False
3,-0.030559434497250015,0.36,0,False
3,-0.035781357144790804,0.62,1,False
3,-0.009665822583863448,0.17,0,False
3,-0.011896574723131798,0.21,0,False
3,-0.0343407708697977,0.62,1,False
3,0.017805590633344998,0.08,0,True
3,-0.02406333037102315,0.72,0,False
3,-0.007190477817943575,0.18,1,False
3,-0.045172130280500156,0.53,0,False
3,-0.004975233791351383,0.06,0,False
3,0.0023055888522605095,0.99,1,True
3,-0.012321615185919427,0.17,0,False
3,0.027874508692161126,0.2,0,True
3,-0.0049152853924703185,0.04,0,False
3,0.023908091276800297,0.17,0,True
3,-0.007878253519777667,0.13,0,False
3,-0.008762181013281967,0.13,0,False
3,-0.008605954323287146,0.85,1,False
3,-0.022827059593730326,0.33,0,False
3,0.020272110766141938,0.12,0,True
3,0.03516433907938882,0.23,0,True
3,-0.04285419232428489,0.53,0,False
3,0.008026084339308473,0.04,0,True
3,-0.0027730499860223815,0.03,0,False
3,-0.005189061593604563,0.03,0,False
3,-0.01586971255421471,0.26,1,False
3,-0.010615657731611383,0.2,1,False
3,0.0853403019673824,0.4,0,True
3,-0.007230426083536995,0.18,0,False
3,-0.00610197763509257,0.08,0,False
3,-0.02078558563381222,0.32,0,False
3,-0.005490417018223372,0.04,0,False
3,-0.009428265493083121,0.12,0,False
3,-0.013691047080958696,0.26,0,False
3,0.059184768694519885,0.28,0,True
3,0.006694728686494886,0.02,0,True
3,-0.041368939027312146,0.44,1,False
3,0.01937537683454088,0.07,1,True
3,0.015881668594767556,0.11,1,True
3,-0.004351881687894132,0.78,1,False
3,0.02151123409863903,0.13,0,True
3,-0.01254487439140714,0.19,1,False
3,-0.01036614008672121,0.23,0,False
3,-0.04237139756611513,0.48,0,False
3,0.01924024000795624,0.08,0,True
3,-0.007922479885726447,0.15,0,False
3,0.025045977905423955,0.2,0,True
3,-0.04007007664573781,0.45,0,False
3,-0.00689939236361109,0.05,0,False
3,-0.01878705588392532,0.3,0,False
3,-0.010087214659211918,0.14,0,False
3,-0.037400824338036875,0.43,0,False
3,0.037863756002638416,0.24,0,True
3,-0.007499829500103833,0.12,0,False
3,-0.002552089784336367,0.04,0,False
3,-0.007992986287874732,0.14,0,False
3,0.0485694552730328,0.63,1,True
3,0.06254530951048132,0.3,1,True
3,0.018598625716089626,0.09,0,True
3,-0.00447305918667254,0.07,0,False
3,0.0823843607882393,0.36,0,True
3,-0.017509661186647152,0.27,0,False
3,0.014911635366698428,0.07,0,True
3,-0.008766805452403992,0.18,0,False
3,0.023719720979645337,0.17,0,True
3,-0.021366805214264373,0.33,0,False
3,-0.014708237597762852,0.28,0,False
3,0.04715171130389878,0.29,0,True
3,-0.0045864741003255605,0.09,1,False
3,-0.038992497858503505,0.48,1,False
3,-0.038858141790012846,0.44,1,False
3,0.06295352653672254,0.32,0,True
3,-0.006347872570108534,0.06,0,False
3,0.00995572223909913,0.78,1,True
3,-0.014178889062107958,0.23,0,False
3,-0.0028938547408258464,0.08,0,False
3,-0.009243501921102931,0.14,0,False
3,-0.004532170926175,0.03,0,False
3,0.03342718579988141,0.21,0,True
3,-0.0026401433318760034,0.05,0,False
3,-0.0329225849268438,0.42,0,False
3,0.04896525781240674,0.25,0,True
3,-0.0058279096512570405,0.09,0,False
3,0.0042965666633928215,0.01,0,True
3,-0.020790582740088548,0.34,0,False
3,0.045456222937399815,0.6,0,True
3,0.014849665671552853,0.09,1,True
3,-0.009287531860873721,0.1,1,False
3,0.04708193908522873,0.64,0,True
3,-0.032442684147774625,0.41,0,False
3,-0.038607439272514144,0.46,0,False
3,-0.005624551536558081,0.05,0,False
3,0.027996510835451793,0.21,0,True
3,-0.005172142048947698,0.04,0,False
3,-0.04229387412529162,0.48,0,False
3,0.010061928552348012,0.02,0,True
3,-0.00521131891342342,0.03,0,False
3,-0.033160592256001875,0.41,1,False
3,0.009637636913016966,0.01,0,True
3,-0.010807573643209195,0.09,0,False
3,-0.034118075467986675,0.4,0,False
3,0.01654985978065185,0.09,0,True
3,0.015515330840968233,0.11,0,True
3,-0.016882568446437263,0.28,0,False
3,0.03562225035838357,0.24,0,True
3,-0.012408402819374137,0.23,0,False
3,-0.03078045660438372,0.36,0,False
3,0.08153127676108635,0.47,1,True
3,-0.009851907185269237,0.12,0,False
3,-0.044613314937903104,0.55,1,False
3,0.016050157317961194,0.11,0,True
3,-0.006782098289180888,0.12,0,False
3,-0.0055073136132361145,0.08,0,False
3,-0.010409178046525719,0.11,0,False
3,0.006840417088737477,0.06,0,True
3,-0.008841513852258176,0.12,0,False
3,-0.006924811890326413,0.09,0,False
3,0.020981136460269306,0.14,0,True
3,-0.038118502899008866,0.64,1,False
3,-0.006695112595744068,0.82,1,False
3,-0.03641997839684513,0.43,0,False
3,-0.008004047454782337,0.13,0,False
3,-0.006335292804177189,0.1,1,False
3,0.041073251958943735,0.67,1,True
3,-0.007299680382661822,0.15,0,False
3,0.04365200570250782,0.26,0,True
3,-0.0287747950209592,0.38,1,False
3,0.014761922991938903,0.11,0,True
3,-0.029861250310502685,0.38,1,False
3,0.017959144847077974,0.13,0,True
3,-0.014273963854929322,0.24,0,False
3,-0.01294050480708428,0.23,0,False
3,-0.009107801623768425,0.18,0,False
3,-0.005077421333504362,0.02,0,False
3,-0.00962264838626059,0.18,0,False
3,0.004885635621452389,0.01,0,True
3,-0.04367236955250586,0.47,0,False
3,-0.04168671369849797,0.56,1,False
3,-0.015308237745760178,0.23,1,False
3,0.030238612432187117,0.22,0,True
3,0.014070640710995216,0.05,0,True
3,-0.005720725020117973,0.11,0,False
3,-0.018747229872608795,0.29,0,False
3,0.007555918992963234,0.03,0,True
3,-0.01654913966336502,0.76,1,False
3,0.012394324495833803,0.13,1,True
3,0.08056998843226915,0.39,0,True
3,-0.005901204557848622,0.06,0,False
3,0.06431193273246094,0.53,1,True
3,0.051786119330630376,0.61,1,True
3,-0.01724436689651576,0.74,1,False
3,-0.004778291320469516,0.04,0,False
3,-0.006398543680049565,0.04,0,False
3,-0.009360409117402158,0.13,0,False
3,0.017314514020975696,0.15,0,True
3,-0.008289020576930373,0.09,0,False
3,0.01269946692269644,0.14,0,True
3,0.01946966368223102,0.72,1,True
3,0.0662070290447318,0.32,0,True
3,0.0582793083234146,0.29,1,True
3,0.008834750925957827,0.05,0,True
3,-0.016973388431192338,0.28,0,False
3,0.0374831943243083,0.23,0,True
3,-0.016363443353259344,0.27,0,False
3,-0.034463647781664664,0.42,0,False
3,-0.007228918799005862,0.06,0,False
3,0.007157480872817812,0.02,0,True
3,-0.0034502357750005597,0.05,0,False
3,-0.026751126899184907,0.36,1,False
3,-0.011447608104972945,0.22,1,False
3,-0.00953918431586706,0.17,1,False
3,-0.027791824751546734,0.34,1,False
3,0.036675754397748284,0.23,0,True
3,0.02153134850187985,0.19,0,True
3,-0.04040112817579489,0.48,1,False
3,0.03218478383202816,0.22,1,True
3,0.011523625957523195,0.09,0,True
3,0.08029080564420449,0.36,0,True
3,0.012864999399561622,0.08,0,True
3,-0.03195895554636469,0.42,0,False
3,-0.006785188628477448,0.06,0,False
3,-0.009808174063974912,0.13,0,False
3,0.048272377239557795,0.26,0,True
3,-0.004662895153219937,0.06,1,False
3,-0.020727372395405397,0.29,0,False
3,-0.024358786685654,0.34,0,False
3,-0.018765174881749225,0.31,0,False
3,-0.03389726223393108,0.41,0,False
3,0.018046912167334672,0.11,0,True
3,-0.007902103429916207,0.18,0,False
3,0.012337154509125217,0.07,0,True
3,-0.004944015214813191,0.04,0,False
3,-0.006354693893316221,0.07,0,False
3,-0.004706420510226503,0.02,0,False
3,-0.04642770369762628,0.52,1,False
3,-0.033109843944080786,0.66,1,False
3,0.010084704192552502,0.04,0,True
3,-0.00948361961730007,0.1,0,False
3,0.023945691951441334,0.16,1,True
3,0.014216880275550181,0.15,0,True
3,-0.01940359886295051,0.27,0,False
3,-0.01516385386834923,0.24,0,False
3,0.015378440495583623,0.15,0,True
3,-0.010081223384012183,0.16,0,False
3,0.06061554273327385,0.32,0,True
3,0.01868546257980988,0.18,0,True
3,-0.024224238673923426,0.32,0,False
3,-0.008615273709292104,0.12,0,False
3,-0.02290241858709341,0.73,1,False
3,0.08093116519481464,0.43,0,True
3,0.008029672964499773,0.05,0,True
3,-0.0446271735962131,0.47,1,False
3,-0.014818512455197858,0.24,0,False
3,-0.005368454853636073,0.06,0,False
3,-0.008287405570184744,0.09,0,False
3,-0.035543987194802285,0.42,1,False
3,0.0163564568962358,0.13,0,True
3,0.014787868300716309,0.06,0,True
3,-0.0303349690638256,0.37,1,False
3,0.017691208903693356,0.13,0,True
3,-0.010904441814406751,0.76,1,False
3,0.014026101238813565,0.11,0,True
3,-0.021655078951834883,0.29,0,False
3,-0.001269905753263384,0.01,0,False
3,-0.002416921438181202,0.07,0,False
3,0.0075380903800945365,0.06,0,True
3,-0.010102193304581286,0.16,0,False
3,-0.03598137162667603,0.62,1,False
3,0.024420082828369466,0.18,0,True
3,0.017590706147783713,0.1,0,True
3,0.020002649841152076,0.14,0,True
3,-0.043396984411857464,0.53,0,False
3,0.017251939265971794,0.73,0,True
3,-0.008174284589998637,0.11,0,False
3,0.021741721042793927,0.17,0,True
3,-0.005349739918703522,0.01,0,False
3,0.03675238668038,0.25,1,True
3,-0.015953148024852037,0.22,0,False
3,-0.004763979593825476,0.02,0,False
3,0.008908057546638384,0.07,1,True
3,-0.029889583921646534,0.66,1,False
3,0.024231178421736277,0.18,1,True
3,-0.011815854787935037,0.22,0,False
3,0.016733401752240973,0.1,0,True
3,-0.009990109827307636,0.83,1,False
3,0.0343089769949409,0.23,0,True
3,-0.0042096551723763,0.05,0,False
3,-0.010139632571074503,0.13,0,False
3,0.012253485590837832,0.07,0,True
3,-0.0032902862941974476,0.05,1,False
3,-0.007220344534573084,0.07,0,False
3,-0.029950081468216316,0.65,1,False
3,-0.014367695521996016,0.84,1,False
3,-0.008470216814297465,0.1,0,False
3,-0.009492143811852288,0.14,0,False
3,0.019349496805497163,0.11,0,True
3,0.035758663532039436,0.23,1,True
3,-0.017888841191459615,0.28,0,False
3,0.030972175854490663,0.22,1,True
3,-0.03597110374207024,0.66,0,False
3,-0.010214078136541987,0.17,0,False
3,0.02893409932668789,0.23,0,True
3,-0.004941003845067002,0.07,0,False
3,0.08382280068347686,0.34,0,True
3,-0.014896063745395316,0.24,0,False
3,0.016143590450027778,0.13,0,True
3,0.007083893854084852,0.06,0,True
3,-0.007936238139867588,0.07,0,False
3,-0.043215812423355926,0.55,1,False
3,-0.013104924847550076,0.23,0,False
3,-0.01036018662182328,0.11,0,False
3,0.021578084267546704,0.21,0,True
3,0.01770506248957862,0.08,0,True
3,-0.03882953294973235,0.62,0,False
3,-0.03083154793396642,0.38,0,False
3,-0.026427187121971674,0.33,1,False
3,-0.00736445315635359,0.09,0,False
3,0.016792237545395883,0.13,1,True
3,0.017278173731586632,0.12,1,True
3,0.00768668773441783,0.03,0,True
3,0.018086066383259755,0.09,0,True
3,-0.011369204929601168,0.2,0,False
3,-0.003382377414400256,0.06,0,False
3,-0.011932367364171581,0.17,0,False
3,-0.007300250492636801,0.09,0,False
3,-0.006566384945709214,0.11,0,False
3,-0.011471560360537647,0.2,0,False
3,-0.04482238987346154,0.54,1,False
3,-0.01452815266039209,0.27,0,False
3,-0.014370601894669738,0.25,0,False
3,-0.01579201406929842,0.22,0,False
3,-0.006989068587508779,0.15,0,False
3,-0.002934369326348586,0.03,0,False
3,0.0637002572085481,0.49,0,True
3,-0.01135596220793661,0.24,0,False
3,-0.01512632566904093,0.28,0,False
3,-0.0013010081359185605,0.03,0,False
3,0.024020730200518675,0.2,0,True
3,-0.006192217024079447,0.05,0,False
3,-0.012452483145173193,0.21,0,False
3,-0.009106472134256888,0.09,1,False
3,0.02238197495637781,0.16,0,True
3,-0.0016341998298361662,0.01,0,False
3,-0.010628544222362396,0.17,0,False
3,0.00861063836028135,0.02,0,True
3,-0.004601267410843025,0.04,0,False
3,0.08136302443338034,0.4,1,True
3,-0.007275875109217386,0.05,0,False
3,0.021790657642837635,0.15,0,True
3,-0.006166956596091774,0.06,0,False
3,-0.010723577229454356,0.18,0,False
3,0.01749024542210434,0.12,1,True
3,0.018134019320679567,0.12,0,True
3,-0.005130784852619523,0.02,0,False
3,-0.009265386988957985,0.08,0,False
3,0.04880234669260447,0.25,0,True
3,0.024044581599873854,0.2,0,True
3,-0.01603129402305975,0.25,0,False
3,-0.009347172822490118,0.17,0,False
3,0.01951612786078674,0.08,0,True
3,0.01680694892797241,0.1,1,True
3,-0.03731231587059386,0.44,0,False
3,0.029556777790513022,0.23,0,True
3,-0.005725321289129892,0.1,0,False
3,-0.010616109866830037,0.19,0,False
3,-0.017465339195936347,0.25,0,False
3,0.013074479920224702,0.77,1,True
3,0.013176344728745085,0.07,0,True
3,-0.040665775620960076,0.57,1,False
3,-0.009336533845066441,0.18,0,False
3,-0.021573474743054155,0.31,0,False
3,-0.004580352015609218,0.04,0,False
3,-0.01031947433126601,0.99,1,False
3,0.020270533652063633,0.16,0,True
3,-0.0030681946126622575,0.04,0,False
3,-0.04417982046119828,0.55,0,False
3,-0.009161650138550664,0.14,0,False
3,-0.015466744650008357,0.23,1,False
3,-0.012456975926892627,0.23,1,False
3,-0.03240942500702021,0.39,0,False
3,-0.0040294496234347665,0.04,0,False
3,0.027906633165901973,0.2,0,True
3,0.01837440203100829,0.13,0,True
3,-0.011884763967739326,0.16,1,False
3,-0.0023058837965664186,0.02,0,False
3,-0.006773868780500292,0.08,0,False
3,-0.008047498380373469,0.17,0,False
3,-0.023832816142790203,0.34,0,False
3,0.023216727379569285,0.2,1,True
3,-0.012254935627666413,0.18,0,False
3,0.07462409537430525,0.42,0,True
3,-0.0038875664448515534,0.07,0,False
3,0.01867156841899617,0.15,0,True
3,-0.00421468781712489,0.05,0,False
3,-0.0012044835412079388,0.02,1,False
3,-0.012014400343094006,0.2,1,False
3,0.047938077493279274,0.6,1,True
3,-0.014727619838707295,0.75,1,False
3,-0.00990820593726846,0.12,0,False
3,-0.008924698839693906,0.17,0,False
3,-0.01228408805252576,0.19,0,False
3,-0.04045971751774258,0.58,1,False
3,-0.012085481489835986,0.19,0,False
3,-0.003138281631574893,0.0,0,False
3,0.002937339895290332,0.04,0,True
3,-0.007692566124384237,0.11,0,False
3,-0.024386801324854268,0.7,0,False
3,-0.03160146903262978,0.35,0,False
3,-0.0024478235946469376,0.03,0,False
3,-0.017062653294181107,0.3,0,False
3,-0.045648811893702956,0.53,1,False
3,-0.007033990210825444,0.08,0,False
3,-0.04428214229297933,0.54,0,False
3,-0.004511015963590825,0.04,0,False
3,-0.04333247277227931,0.45,1,False
3,-0.008413072773001018,0.1,0,False
3,0.049098177013556066,0.28,0,True
3,0.07068561205630841,0.32,0,True
3,-0.006910972560957268,0.08,0,False
3,0.05075022033151033,0.28,1,True
3,0.07927124715589806,0.4,0,True
3,0.01801918711255268,0.14,0,True
3,0.024079514629590737,0.2,0,True
3,0.07706905100239575,0.42,0,True
3,-0.008294521632468216,0.19,0,False
3,0.018317351051970965,0.12,0,True
3,0.01096108609342511,0.05,0,True
3,-0.029698227095003582,0.67,1,False
3,-0.011822814461099423,0.18,0,False
3,0.015278419036818258,0.83,1,True
3,-0.008621736151562809,0.13,0,False
3,-0.012645548106818671,0.23,1,False
3,0.06292099941010726,0.34,0,True
3,-0.0032443403652356803,0.05,1,False
3,0.004232138155323438,0.01,0,True
3,-0.006500158029312808,0.08,0,False
3,0.03613050089990494,0.23,0,True
3,0.0849403395186919,0.35,1,True
3,0.01675397794919059,0.12,0,True
3,-0.028343757542972137,0.36,1,False
3,0.008942513919276182,0.04,0,True
3,0.015223409206897034,0.08,0,True
3,-0.008035330166115823,0.16,1,False
3,-0.007682999855206929,0.13,1,False
3,-0.009577453673876857,0.85,1,False
3,-0.03210720817324619,0.41,0,False
3,0.045970370583053755,0.29,0,True
3,0.014130232032004628,0.09,0,True
3,-0.010504967061594622,0.13,0,False
3,-0.012404606290272152,0.18,0,False
3,-0.010145719014451854,0.19,0,False
3,-0.011083496092973905,0.16,0,False
3,-0.016875512295786377,0.29,0,False
3,0.0827408730730409,0.41,0,True
3,-0.005108683671246408,0.01,0,False
3,0.041154655009380536,0.24,1,True
3,-0.026930531267056024,0.69,0,False
3,0.022837480894598056,0.15,0,True
3,0.018201589818990144,0.15,0,True
3,0.007556920232776404,0.04,0,True
3,-0.02357061423203488,0.69,0,False
3,0.015598423553712076,0.07,0,True
3,-0.011255146714802211,0.16,0,False
3,0.004732680168565581,0.02,1,True
3,-0.009297815507112547,0.12,0,False
3,0.033871554379186375,0.24,0,True
3,-0.02077360973116993,0.74,1,False
3,0.057840835219731435,0.3,0,True
3,0.076203505925595,0.46,0,True
3,-0.011778456572550472,0.17,0,False
3,-0.012464001462382968,0.2,1,False
3,-0.030599653272503413,0.37,0,False
3,-0.04179153771258065,0.49,1,False
3,0.017651481729750257,0.1,1,True
3,-0.026475812738833204,0.35,1,False
3,0.030691811270285918,0.23,0,True
3,-0.008642314285953967,0.11,0,False
3,-0.01592492178191518,0.72,1,False
3,0.007286572689234341,0.02,0,True
3,-0.014630242186080167,0.26,0,False
3,0.012261690047979348,0.08,0,True
3,-0.0029044210738753753,0.0,1,False
3,-0.009477248643436242,0.09,0,False
3,0.019498509985695717,0.16,1,True
3,-0.0021405878219896146,0.04,0,False
3,-0.007824912630232328,0.09,0,False
3,-0.041781883459336866,0.51,1,False
3,-0.00908428610676068,0.13,0,False
3,-0.008088666384434312,0.08,0,False
3,-0.0183963753910949,0.29,0,False
3,-0.014461049084320554,0.72,1,False
3,0.005594429564305885,0.03,0,True
3,-0.010387145046559548,0.14,0,False
3,0.07828086383413319,0.46,0,True
3,0.01572177287887272,0.1,0,True
3,-0.01320788251614613,0.22,0,False
3,-0.0063501179803128055,0.07,0,False
3,-0.027124289722815165,0.35,0,False
3,-0.00913539759942987,0.11,0,False
3,-0.011061554400509793,0.21,0,False
3,-0.0015698674138965377,0.03,1,False
3,-0.004286729746186518,0.03,0,False
3,-0.02770204569293444,0.68,1,False
3,0.019001045557670904,0.13,0,True
3,-0.004550533809547008,0.06,0,False
3,0.03168928646618813,0.25,0,True
3,-0.04161563424899317,0.58,1,False
3,-0.00608661527299327,0.07,1,False
3,-0.010423935325330203,0.16,1,False
3,-0.002733773567295983,0.06,0,False
3,0.06321114992181132,0.54,0,True
3,-0.019349468615402543,0.27,0,False
3,0.03340216341750235,0.23,0,True
3,-0.015426316513530991,0.74,1,False
3,0.0030659325502819246,0.04,0,True
3,-0.00533185306739585,0.11,0,False
3,0.026233565670219727,0.17,0,True
3,-0.010138853289637956,0.16,0,False
3,-0.03555697060472174,0.63,0,False
3,0.021998583107521175,0.18,0,True
3,-0.008781663754348606,0.16,0,False
