trial,adjust,score,label,group,group_multi
5,-0.0004189392896678523,0.87,False,1,1.0
5,-0.028516355083074596,0.44,True,0,8.0
5,0.0028109111388237747,0.0,False,1,1.0
5,-0.0020723251048884173,1.0,True,1,1.0
5,0.027564300420495735,0.07,False,1,1.0
5,0.029241315001817147,0.325,True,1,1.0
5,0.02433824231510373,0.3736666666666666,False,1,1.0
5,-0.015132154106596518,0.63,True,0,8.0
5,-0.022693842901927413,0.06,False,0,8.0
5,-0.006337226077566389,0.02,False,0,9.0
5,0.03166477700746928,0.19,False,1,1.0
5,-0.030770668479699503,0.15,False,0,6.0
5,-0.014484432367044553,0.72,False,0,2.0
5,0.026934414737623535,0.32,True,1,1.0
5,-0.01310090087457283,0.71,False,0,2.0
5,0.011167866642364799,0.7025,False,1,1.0
5,0.029511254174879875,0.18,False,1,1.0
5,0.02624626813885056,0.3603333333333334,False,1,1.0
5,0.023839405153486593,0.42,True,1,1.0
5,0.027196452272999216,0.29402652902652887,False,1,1.0
5,0.031673003147026396,0.12,False,1,1.0
5,0.029511594086825688,0.315,True,1,1.0
5,0.02575929130425425,0.35,False,1,1.0
5,0.014706312963980173,0.59,True,1,1.0
5,-0.035289627345040125,0.17785714285714285,False,0,6.0
5,0.028988928455702556,0.3,False,1,1.0
5,-0.02913159302181989,0.16,False,0,8.0
5,0.004504128882414377,0.007761904761904761,False,1,1.0
5,0.02300280826927366,0.08,False,1,1.0
5,-0.003720833281206537,0.91,True,1,1.0
5,-0.012544205830475968,0.05,False,0,6.0
5,-0.007933203365618584,0.03,False,0,2.0
5,0.027568295227820408,0.1,False,1,1.0
5,-0.01631773361761024,0.68,True,0,9.0
5,0.0003631483551747028,0.85,False,1,1.0
5,0.0005800475876669431,0.9933333333333334,True,1,1.0
5,0.012393529973223405,0.66,True,1,1.0
5,-0.001971715685477715,0.91,True,1,1.0
5,0.029798612207550035,0.32,True,1,1.0
5,-0.01569964589865136,0.71,True,0,8.0
5,0.025892806155500686,0.09,True,1,1.0
5,0.02465024555649903,0.05,False,1,1.0
5,-0.03674881327186308,0.29,True,0,8.0
5,0.032416295994212335,0.16,False,1,1.0
5,0.013653566042020504,0.63,False,1,1.0
5,0.011315705106684455,0.01,False,1,1.0
5,0.03137336116285322,0.26,False,1,1.0
5,0.001644361204337863,0.97,True,0,8.0
5,-0.011500402548161093,0.79,False,0,8.0
5,0.0326261024560619,0.15,False,1,1.0
5,0.016517321163162513,0.51,False,1,1.0
5,0.01474270685683643,0.64,False,1,1.0
5,0.02470113244457825,0.04,False,1,1.0
5,-0.03161783363918569,0.45,False,0,8.0
5,-0.02898317062496819,0.42,True,0,6.0
5,0.030431643307222506,0.1,False,1,1.0
5,0.0054192335486398235,0.92,True,0,6.0
5,0.02012098300161902,0.5,False,1,1.0
5,0.012039830094044413,0.68,True,1,1.0
5,-0.035776993188142314,0.4,False,0,3.0
5,-0.02074436654468781,0.5976666666666667,False,0,8.0
5,0.030785452551418763,0.21,True,1,1.0
5,-0.02489263811489334,0.12,False,0,6.0
5,0.0267160332652627,0.10833333333333334,False,1,1.0
5,-0.014624655157373656,0.7,True,0,8.0
5,-0.014167737617853171,0.78,True,0,9.0
5,-0.001800680552148659,0.99,True,1,1.0
5,0.008327027893775318,0.0,False,1,1.0
5,0.024602502932672743,0.38945238095238094,False,1,1.0
5,0.02905282395496306,0.28,True,1,1.0
5,0.028186332276531584,0.204,False,1,1.0
5,0.02792784633150555,0.12,False,1,1.0
5,-0.02104157204422097,0.55,False,0,2.0
5,-0.02430267049116208,0.54,False,0,8.0
5,0.03191818151587633,0.23,False,1,1.0
5,-0.03580719769403687,0.2,False,0,9.0
5,-0.03164103494622414,0.15,False,0,6.0
5,-0.02663940428635296,0.11,True,0,6.0
5,0.01572230598451415,0.02,False,1,1.0
5,0.025887199546169748,0.36,False,1,1.0
5,-0.03269855838671748,0.4,True,0,8.0
5,0.01914249651421665,0.04,False,1,1.0
5,0.024849461236625,0.08,False,1,1.0
5,0.025607449205481955,0.1,False,1,1.0
5,0.027450955590904436,0.27466666666666667,False,1,1.0
5,0.03185768621542495,0.18,False,1,1.0
5,-0.02374655063475148,0.09,True,0,6.0
5,-0.015636931296249212,0.81,True,0,6.0
5,0.003056524233794433,0.93,False,0,2.0
5,0.02808628952526465,0.26,False,1,1.0
5,-0.019344638436803785,0.66,False,0,9.0
5,-0.03275127202795153,0.19,False,0,8.0
5,0.029278912828473197,0.2,False,1,1.0
5,-0.015500817667137734,0.64,True,0,2.0
5,-0.025283282473331448,0.52,False,0,2.0
5,0.030359499403967705,0.32,True,1,1.0
5,0.030984744715120277,0.18,False,1,1.0
5,-0.003993998856469004,0.01,False,0,6.0
5,0.015670628129237585,0.63,True,1,1.0
5,-0.0252794323941129,0.5225,True,0,2.0
5,0.01621722193474462,0.49,False,1,1.0
5,-0.024528500731924918,0.5725,False,0,2.0
5,0.012540822509053973,0.7341666666666667,False,1,1.0
5,0.02827194394464519,0.07,False,1,1.0
5,-0.02034813552167608,0.09,False,0,6.0
5,0.015546864062664145,0.62,False,1,1.0
5,-0.002469957259772393,1.0,True,1,1.0
5,-0.02837841347877934,0.14449999999999996,False,0,8.0
5,-0.029039965422844677,0.13,True,0,8.0
5,0.0010426910957820335,0.95,False,0,8.0
5,0.02332072933287077,0.41,False,1,1.0
5,-0.016108544614663822,0.029761904761904764,False,0,6.0
5,0.02315627470916337,0.405,False,1,1.0
5,0.02021746340879771,0.46,False,1,1.0
5,0.027956245401946078,0.27,True,1,1.0
5,-0.011981295527163947,0.04,False,0,2.0
5,0.020160223991059545,0.46,False,1,1.0
5,-0.03578024807128971,0.18,False,0,8.0
5,-0.015447113832793513,0.69,True,0,2.0
5,0.01964266583209741,0.03,False,1,1.0
5,0.02779341653908929,0.27724747474747474,True,1,1.0
5,-0.01333984767292462,0.68,False,0,2.0
5,0.02872743751200124,0.1,False,1,1.0
5,0.0016290737477346884,0.81,True,1,1.0
5,0.001925089011863168,0.95,True,0,8.0
5,0.02695601080099308,0.0825,True,1,1.0
5,-0.013643082823509789,0.79,False,0,2.0
5,-0.010523523166392601,0.77,True,0,6.0
5,-0.024446994014809542,0.57,True,0,9.0
5,0.006739786816958127,0.0,False,1,1.0
5,-0.014994373694795837,0.66,True,0,8.0
5,0.002260617369644679,0.0,False,1,1.0
5,0.0170638881145464,0.49,False,1,1.0
5,-0.014193502307578987,0.7459166666666666,False,0,2.0
5,0.020753474453316254,0.05333333333333333,False,1,1.0
5,-0.03093774136922539,0.33,True,0,2.0
5,0.013228378929389328,0.57,True,1,1.0
5,0.006485001658852796,0.93,True,0,5.0
5,-0.03401209030398433,0.42,True,0,2.0
5,0.013674668019523106,0.59,True,1,1.0
5,-0.037727353684887915,0.18,True,0,8.0
5,0.030066856311333767,0.3013479575979575,True,1,1.0
5,0.02337152053487551,0.06,False,1,1.0
5,0.020202069293927538,0.5,False,1,1.0
5,-0.0013408823493690214,1.0,True,0,2.0
5,0.0030091532828845358,0.89,True,0,8.0
5,0.03131173801013848,0.2100454545454545,False,1,1.0
5,0.018977108517565885,0.04,False,1,1.0
5,0.031233285410237482,0.2,True,1,1.0
5,0.017713665558415914,0.48,True,1,1.0
5,0.00043636857632556314,1.0,True,1,1.0
5,0.027711215756403063,0.2,False,1,1.0
5,0.016634098424852528,0.53,False,1,1.0
5,0.028184483750623157,0.27,True,1,1.0
5,-0.03514379637258591,0.31,False,0,8.0
5,-0.014439916119136864,0.72,True,0,9.0
5,0.02818714088890234,0.16294191919191914,False,1,1.0
5,0.005566619593824429,0.96,True,0,2.0
5,0.02000423469915047,0.42,True,1,1.0
5,0.012507907895365045,0.6926258186258185,False,1,1.0
5,-0.03628126467862408,0.33,False,0,2.0
5,0.018477942600257924,0.53,False,1,1.0
5,0.0013011101795437074,0.83,True,1,1.0
5,-0.023003925356490318,0.5134047619047619,True,0,2.0
5,0.02919581196504778,0.12,False,1,1.0
5,0.02860094905232674,0.27,False,1,1.0
5,0.029775722804252724,0.33,False,1,1.0
5,-0.03451252346183742,0.34,True,0,8.0
5,-0.03056595087502495,0.4088333333333333,False,0,8.0
5,0.009274006427693493,0.73,True,1,1.0
5,-0.023842614549196492,0.1,True,0,9.0
5,-0.00508756185189585,0.82,True,0,8.0
5,-0.03236876314310716,0.38,False,0,9.0
5,-0.03461102329701257,0.17,True,0,6.0
5,0.019411733971849476,0.5414880952380953,True,1,1.0
5,-0.015211387216083838,0.71,True,0,8.0
5,0.019510986515892115,0.42915512265512257,False,1,1.0
5,-0.01634055703113302,0.6692857142857143,True,0,2.0
5,0.02609389894508951,0.38,False,1,1.0
5,-0.026898736768232345,0.45,False,0,2.0
5,-0.00991012355727899,0.03,False,0,6.0
5,0.03112760004540055,0.16,True,1,1.0
5,0.008458283044814663,0.77,True,1,1.0
5,-0.024166086322699454,0.59,True,0,8.0
5,-0.021808947224470687,0.48,True,0,8.0
5,0.023399776547365803,0.43,False,1,1.0
5,0.006797272625946458,0.0,False,1,1.0
5,-0.03584651736376149,0.34,False,0,8.0
5,0.00014490062587890762,1.0,True,1,1.0
5,-0.015456247323683281,0.04,False,0,2.0
5,-0.00679586851330094,0.83,True,0,2.0
5,-0.009050693129920018,0.8085,False,0,2.0
5,0.02859530170655411,0.22,False,1,1.0
5,0.0064060972242170125,0.0,False,1,1.0
5,0.003034800765679361,0.0,False,1,1.0
5,0.03074161559285099,0.27,False,1,1.0
5,0.029016143121286753,0.23713203463203458,False,1,1.0
5,0.011186979149836573,0.72,False,1,1.0
5,0.024868196000808765,0.09,False,1,1.0
5,0.020232669446409612,0.42,False,1,1.0
5,0.005318063849883203,0.9,True,0,9.0
5,-0.021883069017559986,0.6,True,0,8.0
5,-0.034606738727693265,0.32,False,0,6.0
5,0.010567719088679595,0.77,False,1,1.0
5,0.030208356584908724,0.11583333333333334,True,1,1.0
5,0.016651095580933806,0.56,True,1,1.0
5,-0.034739105026748845,0.19916666666666663,False,0,8.0
5,0.026347912150613065,0.1,True,1,1.0
5,-0.026153602369885176,0.5,True,0,6.0
5,0.02366263068234198,0.37,True,1,1.0
5,-0.033109684531936856,0.157,True,0,3.0
5,0.01677948938439,0.57,True,1,1.0
5,-0.023213764311486765,0.09,False,0,2.0
5,-0.0035826022463865126,0.84,True,0,8.0
5,0.00950957054680479,0.7887500000000002,False,1,1.0
5,0.019506323358042033,0.43,True,1,1.0
5,0.01658409401009109,0.65,True,1,1.0
5,0.011529756001758769,0.0,False,1,1.0
5,-0.010943328868472005,0.035,False,0,6.0
5,0.008644059908256674,0.772,False,1,1.0
5,0.015428930287817333,0.56,True,1,1.0
5,0.01893288607442345,0.5003333333333333,True,1,1.0
5,-0.006328824135772182,0.81,True,0,8.0
5,-0.029477900187093814,0.16,False,0,6.0
5,0.02073826907480053,0.0325,True,1,1.0
5,0.03123859290036632,0.13,False,1,1.0
5,0.006011050313656178,0.0,False,1,1.0
5,0.01688903523076668,0.63,True,1,1.0
5,0.02666226048638548,0.33,False,1,1.0
5,0.003004848669220732,0.0,True,1,1.0
5,-0.026777145213195228,0.11604761904761904,False,0,6.0
5,0.029260120617119106,0.13,True,1,1.0
5,-0.008337283869839562,0.82,True,0,3.0
5,-0.03424824469927501,0.27,False,0,2.0
5,0.028122465633978494,0.2100454545454545,True,1,1.0
5,0.030811684256016575,0.14,False,1,1.0
5,-0.03434402258381586,0.21,False,0,9.0
5,0.013902903518503984,0.6647619047619048,True,1,1.0
5,-0.014314358612422362,0.75,True,0,8.0
5,-0.03200582505674493,0.31,True,0,6.0
5,0.028837389875723263,0.27,False,1,1.0
5,-0.03525771552961143,0.26,False,0,8.0
5,0.02899132330827975,0.2,False,1,1.0
5,0.030288367738592947,0.24,False,1,1.0
5,-0.0009194762474585838,0.98,True,1,1.0
5,0.0009773238269801254,1.0,True,0,8.0
5,-0.0021809784010009547,0.99,True,1,1.0
5,-0.011427535621819196,0.71,True,0,6.0
5,0.003410608094811196,0.92,True,0,2.0
5,-0.01925376102538534,0.62,False,0,8.0
5,-0.03368059325598782,0.4,False,0,6.0
5,-0.020483174708098573,0.62,False,0,8.0
5,0.027118414185296036,0.26,False,1,1.0
5,0.00676633402273108,0.83,True,1,1.0
5,0.0014278021126020723,0.94,True,0,6.0
5,-0.025467721658293557,0.08,True,0,2.0
5,-0.027313208585690585,0.15,False,0,6.0
5,-0.013013755157541662,0.75,True,0,2.0
5,0.00961183679815987,0.02,False,1,1.0
5,-0.022700749331074577,0.48,True,0,9.0
5,-0.024105716434203728,0.06,False,0,3.0
5,-0.02104685796050354,0.65,True,0,8.0
5,-0.02401526652011965,0.5770000000000001,False,0,8.0
5,0.030504344910965542,0.2,False,1,1.0
5,-0.0181187101134358,0.69,False,0,8.0
5,0.01897855319865316,0.49,True,1,1.0
5,0.015988565155058643,0.58,False,1,1.0
5,0.01629797389504939,0.61,False,1,1.0
5,-0.018124147140319735,0.5777857142857142,False,0,2.0
5,0.027727972903730025,0.302,False,1,1.0
5,0.027132311334256143,0.34,True,1,1.0
5,0.00921819968541493,0.78,False,1,1.0
5,0.023680710778475056,0.3979166666666667,False,1,1.0
5,0.02206833320469692,0.38,False,1,1.0
5,-0.0031121232993416292,0.97,True,1,1.0
5,0.015957173606987174,0.0,False,1,1.0
5,-0.03628374187061234,0.38,False,0,9.0
5,-0.008600524044073316,0.0,False,0,6.0
5,0.02608224745251464,0.35,True,1,1.0
5,-0.038571235185005714,0.26,False,0,6.0
5,-0.015363171997147942,0.07,False,0,9.0
5,-0.0038862906707137768,0.91,False,1,1.0
5,-0.006491693001247967,0.9,True,1,1.0
5,0.028903529592360977,0.23234920634920628,True,1,1.0
5,0.0020632600851417937,1.0,True,0,8.0
5,0.02933960913366318,0.19,False,1,1.0
5,-0.01667342941307426,0.6425,True,0,6.0
5,0.026690176849860817,0.07,False,1,1.0
5,-0.034456239972297464,0.37,False,0,6.0
5,0.02197470382282811,0.08,False,1,1.0
5,-0.03019868379051216,0.44,True,0,8.0
5,-0.005818913616514765,0.94,True,1,1.0
5,-0.017527495210567845,0.63,False,0,9.0
5,-0.019442500468189627,0.56,True,0,8.0
5,-0.03683284094178563,0.33,False,0,9.0
5,0.023891545454748198,0.39,False,1,1.0
5,-0.0015596575733242135,0.94,True,1,1.0
5,-0.023727107872216213,0.55,False,0,6.0
5,-0.018469962616213587,0.5848333333333334,True,0,8.0
5,-0.018036027278889977,0.6633333333333334,False,0,6.0
5,0.031071014740185032,0.14,True,1,1.0
5,-0.016294621702377388,0.6066666666666667,False,0,8.0
5,0.018701116748984392,0.44,False,1,1.0
5,0.0015071222549938312,0.98,True,0,2.0
5,-0.002895657288619069,0.99,True,1,1.0
5,-0.011082877492045062,0.78,False,0,2.0
5,0.019229975664458554,0.44,False,1,1.0
5,0.029577556706726127,0.12,False,1,1.0
5,0.0056392681077985785,0.94,True,0,2.0
5,0.005236479102894091,0.01,False,1,1.0
5,0.001463955361518554,1.0,True,0,2.0
5,0.013446619780828062,0.64,True,1,1.0
5,0.027203135221089594,0.1,False,1,1.0
5,-0.009457218714861639,0.0,False,0,6.0
5,-0.003276630277861292,0.94,True,1,1.0
5,0.03220566441059941,0.23,True,1,1.0
5,0.015148861158782626,0.04,False,1,1.0
5,-0.009643388290997434,0.01,False,0,2.0
5,0.006436939484989468,0.88,False,0,2.0
5,-0.0026438340696726126,0.99,True,1,1.0
5,-0.016010803813686025,0.64,True,0,8.0
5,-0.03555038403824129,0.35,False,0,8.0
5,-0.008871793716565865,0.02,False,0,6.0
5,-0.01994477132558392,0.54,False,0,8.0
5,0.030902497879212926,0.09885714285714284,True,1,1.0
5,-0.03222991779662304,0.235,False,0,9.0
5,-0.0039853391191382315,0.9540000000000001,False,1,1.0
5,-0.0036947467476987628,0.9,False,1,1.0
5,-0.025119931971233744,0.4240396825396826,False,0,6.0
5,-0.013610206039430417,0.69,False,0,6.0
5,0.026675860883243974,0.1,False,1,1.0
5,0.0003457156738468914,1.0,True,0,2.0
5,0.004566448246542398,0.89,False,0,6.0
5,0.026887937604509193,0.36,False,1,1.0
5,0.0301478402114016,0.18773809523809526,False,1,1.0
5,-0.0341865269492328,0.33333333333333326,False,0,6.0
5,0.0264246272239681,0.33,False,1,1.0
5,0.0065460586816097795,0.0,False,1,1.0
5,0.02301581447710699,0.35,False,1,1.0
5,-0.002120614257996145,0.95,True,1,1.0
5,0.019037108699224065,0.02,False,1,1.0
5,-0.018941786237840486,0.68,False,0,2.0
5,-0.02057287170251222,0.06,False,0,9.0
5,0.015361989901043316,0.6,True,1,1.0
5,0.0173705863124326,0.53,False,1,1.0
5,0.03067315040877916,0.21,False,1,1.0
5,-0.02452732090951859,0.5,True,0,8.0
5,0.027844997792120074,0.36,False,1,1.0
5,-0.03021161481299761,0.45,True,0,8.0
5,-0.006653048342649703,0.01,False,0,6.0
5,0.020283406130421733,0.43,True,1,1.0
5,-0.034504019440521005,0.20666666666666664,False,0,6.0
5,-0.02096912429580866,0.505,False,0,8.0
5,-0.02213083824113804,0.6,False,0,8.0
5,-0.022226264107773064,0.5693333333333332,True,0,8.0
5,0.027011968173019762,0.36,True,1,1.0
5,-0.0207355280115505,0.05,False,0,9.0
5,0.02877335141509968,0.08,False,1,1.0
5,0.02144175815278726,0.47166666666666673,False,1,1.0
5,0.02905068976771663,0.17,False,1,1.0
5,0.002470782998620469,0.92,True,0,2.0
5,-0.025240428615225463,0.43,False,0,9.0
5,-0.021354701686623276,0.09,False,0,2.0
5,-0.018530417784434677,0.06,False,0,2.0
5,-0.02571045012677986,0.44166666666666665,False,0,9.0
5,-0.020543348109592463,0.52,True,0,2.0
5,0.013521694094978942,0.6,True,1,1.0
5,-0.006663363644308973,0.8838333333333334,False,1,1.0
5,-0.03458470022506305,0.29,False,0,8.0
5,0.021843171086556146,0.44,False,1,1.0
5,0.031072402827726275,0.13,False,1,1.0
5,0.004622086586221097,0.98,True,0,6.0
5,0.023468697899414234,0.09,False,1,1.0
5,-0.03438623308034322,0.3591666666666667,False,0,6.0
5,0.030219332965020995,0.28,False,1,1.0
5,-0.030563082858969637,0.41,False,0,9.0
5,0.01664907066287189,0.0,False,1,1.0
5,0.028712898698756456,0.17,False,1,1.0
5,0.005311841153123553,0.9,True,0,8.0
5,0.014295214927702582,0.57,False,1,1.0
5,-0.01077696405996742,0.82,True,0,9.0
5,0.031009324894718526,0.26,False,1,1.0
5,0.02035692592866667,0.45,True,1,1.0
5,0.02282502946661641,0.3891666666666667,True,1,1.0
5,0.018048777233698465,0.44,False,1,1.0
5,0.027816263046695322,0.15,False,1,1.0
5,-0.013535891666216715,0.75,True,0,2.0
5,-0.019645290070185895,0.5803522866022867,True,0,2.0
5,-0.0029112925847342426,0.0,False,0,6.0
5,-0.0029040468007383025,0.85,True,0,8.0
5,0.014773473073733112,0.5775,False,1,1.0
5,0.017877628757206554,0.41,True,1,1.0
5,-0.00010395209228486468,0.9,False,1,1.0
5,0.0018780763872012773,1.0,True,1,1.0
5,0.028678660022997432,0.16,False,1,1.0
5,0.01067291778827173,0.79,True,1,1.0
5,0.020992953717709872,0.48,False,1,1.0
5,0.020783609065096284,0.07,False,1,1.0
5,0.028130258095543148,0.16,False,1,1.0
5,-0.02094328772637799,0.53,True,0,6.0
5,0.032377587203564984,0.22,False,1,1.0
5,0.03141515491388763,0.13,False,1,1.0
5,0.029125638699884104,0.13,False,1,1.0
5,0.028258763522926056,0.36,True,1,1.0
5,-0.003453066187948828,1.0,True,0,2.0
5,-0.013399038935425489,0.03,False,0,2.0
5,0.005200656529659176,0.9,True,0,6.0
5,0.025959569847622044,0.34,False,1,1.0
5,0.017340689083326907,0.02,False,1,1.0
5,-0.023150957791417404,0.57,False,0,8.0
5,0.02332524590374485,0.06,False,1,1.0
5,0.030250958419701268,0.26,False,1,1.0
5,0.031448645350050874,0.18,False,1,1.0
5,-0.034588844601987745,0.2949531024531024,True,0,2.0
5,0.025980077969319143,0.08,True,1,1.0
5,0.011839690939646985,0.71,False,1,1.0
5,-0.032174082509467045,0.17,False,0,6.0
5,0.003430539390146259,0.9645,False,0,8.0
5,0.018770270343644868,0.42,False,1,1.0
5,0.028667549816498772,0.2,False,1,1.0
5,0.011330448257196868,0.68,False,1,1.0
5,0.025347254311848144,0.32,True,1,1.0
5,-0.03318680857020753,0.12,False,0,6.0
5,-0.019139451236400373,0.6,False,0,8.0
5,0.013593805003979442,0.74,True,1,1.0
5,0.026257775927391147,0.29,True,1,1.0
5,0.0074127945856734545,0.87,False,0,2.0
5,-0.035615258095156754,0.28,True,0,2.0
5,0.023466810477069,0.06,False,1,1.0
5,-0.024335517940340876,0.09,False,0,9.0
5,0.024177111111695238,0.07,False,1,1.0
5,0.015380293868185624,0.62,True,1,1.0
5,-0.018389648957301996,0.65,False,0,8.0
5,0.0016846995935406728,0.98,True,0,3.0
5,0.026016135731566692,0.08,False,1,1.0
5,-0.02016519726254004,0.03,False,0,2.0
5,0.018443183334864277,0.49,False,1,1.0
5,0.021687415483190864,0.05483333333333333,False,1,1.0
5,0.001934335014999622,0.98,True,0,2.0
5,-0.03487921316668513,0.4024682539682539,False,0,8.0
5,0.02813493778311188,0.27,True,1,1.0
5,0.02971271501812278,0.33,False,1,1.0
5,0.029158935276289433,0.3,True,1,1.0
5,0.02224916445867295,0.05,True,1,1.0
5,0.01028212387018379,0.7441666666666668,False,1,1.0
5,-0.0018596051633474886,1.0,True,1,1.0
5,0.006905620961039416,0.79,True,1,1.0
5,0.02846807227862147,0.26,False,1,1.0
5,0.01859546510937371,0.4350912698412699,True,1,1.0
5,0.022246994222934524,0.4519841269841269,False,1,1.0
5,0.02071347999983031,0.46332281607281617,False,1,1.0
5,-0.03343807745330585,0.35,False,0,6.0
5,0.021136290329175522,0.41,True,1,1.0
5,0.03138195315680514,0.13,True,1,1.0
5,-0.01140942777523779,0.83,True,0,9.0
5,0.029728320117769602,0.14222222222222222,False,1,1.0
5,0.0259110268895493,0.12,False,1,1.0
5,-0.028176693598863878,0.4495952380952382,True,0,8.0
5,0.03001977177484072,0.27,False,1,1.0
5,0.013354241854310556,0.65,True,1,1.0
5,0.026581357583580045,0.34215476190476174,False,1,1.0
5,0.0209244645310116,0.05,False,1,1.0
5,-0.00978615172668942,0.03,False,0,6.0
5,-0.021230783451162402,0.07,False,0,8.0
5,-0.027773460060533994,0.45083333333333336,False,0,6.0
5,0.026659241109233067,0.29,False,1,1.0
5,-0.012647795758914171,0.81,True,0,2.0
5,-0.012063610994999308,0.73,False,0,8.0
5,0.03159648536075754,0.26,False,1,1.0
5,0.001952054603756137,1.0,True,0,2.0
5,-0.006958708149036846,0.02,False,0,9.0
5,0.021228439853617442,0.42,False,1,1.0
5,0.019476419040811876,0.54,True,1,1.0
5,-0.03382003352492524,0.335,False,0,8.0
5,0.030232311445242716,0.16,True,1,1.0
5,0.0302281951230699,0.29,False,1,1.0
5,0.0020498866853689846,0.92,True,0,8.0
5,0.02600702763943402,0.12,False,1,1.0
5,-0.035995193284285215,0.24,False,0,2.0
5,-0.001486135122295118,0.94,True,1,1.0
5,0.0030164718777397955,0.0,False,1,1.0
5,0.011777575963961895,0.63,False,1,1.0
5,0.002705261495893674,0.85,True,0,2.0
5,0.013832851885074243,0.0,False,1,1.0
5,-0.03557303793891678,0.19,False,0,8.0
5,-0.037021284937227394,0.265,False,0,6.0
5,0.00436283124570136,0.92,True,0,8.0
5,0.014370922453990166,0.01,False,1,1.0
5,0.032401913541763694,0.18,False,1,1.0
5,0.03016120253948562,0.22,False,1,1.0
5,0.02850177683017663,0.35,False,1,1.0
5,0.029135751895396356,0.33,False,1,1.0
5,0.00900496725209643,0.8058333333333333,True,1,1.0
5,-0.034673635779391476,0.28,True,0,6.0
5,-0.039084362397466266,0.26,False,0,8.0
5,-0.023569283266739155,0.05,False,0,3.0
5,-0.017137476297436782,0.05166666666666666,False,0,8.0
5,-0.030419090101185015,0.15,False,0,6.0
5,-0.03482685992581158,0.32,False,0,8.0
5,0.015477439731489184,0.6,False,1,1.0
5,0.026517860470386873,0.08857142857142858,False,1,1.0
5,-0.024602352684026885,0.5275,False,0,6.0
5,-0.0252409698133384,0.11,False,0,2.0
5,-0.022517316844353985,0.54,False,0,2.0
5,0.02463905287418755,0.07,False,1,1.0
5,-0.011306934196174123,0.73,False,0,8.0
5,0.03184375902634473,0.24,False,1,1.0
5,-0.021894650232801682,0.51,False,0,6.0
5,0.031390674160698906,0.28,False,1,1.0
5,-0.02458612731336568,0.47,False,0,8.0
5,0.02920541392658621,0.24,False,1,1.0
5,-0.018243756744704465,0.59,False,0,8.0
5,0.03018547494013732,0.17,False,1,1.0
5,-0.034600746045329644,0.29,True,0,2.0
5,0.002194700898235591,0.82,True,1,1.0
5,-0.03348023989848414,0.38,False,0,8.0
5,0.028675404832760043,0.25,True,1,1.0
5,-0.01576143977563993,0.65,False,0,8.0
5,0.01842765888554454,0.06,False,1,1.0
5,0.007641129204796496,0.015,False,1,1.0
5,0.031622320107652785,0.18,False,1,1.0
5,0.029552137492742214,0.11,False,1,1.0
5,0.022994997077805668,0.4,False,1,1.0
5,-0.011320152054539956,0.77,False,0,8.0
5,-0.03287518943524953,0.39,False,0,6.0
5,-0.017764028480937277,0.58,False,0,9.0
5,0.02276694467321877,0.39,False,1,1.0
5,-0.018288681033927556,0.63,True,0,2.0
5,-0.016120269631904938,0.6873809523809523,True,0,8.0
5,0.01841645513816237,0.52,True,1,1.0
5,-0.020341023731484498,0.5225,False,0,9.0
5,0.019069701761405766,0.55,False,1,1.0
5,-0.03181517185900598,0.17,False,0,2.0
5,0.029574592089660012,0.1825815295815296,False,1,1.0
5,0.0005033288554471271,0.85,True,1,1.0
5,0.03132172180487455,0.19,False,1,1.0
5,-0.03369478168600054,0.21,False,0,8.0
5,-0.03244305585074153,0.35,False,0,3.0
5,0.025566216577801726,0.34,False,1,1.0
5,-0.03499003391983463,0.2,False,0,6.0
5,-0.014923081136727023,0.7,False,0,2.0
5,-0.01332403077006572,0.73,False,0,8.0
5,-0.030415069548787838,0.12,False,0,8.0
5,0.005225199814452575,0.9,True,0,2.0
5,-0.030542183116057525,0.16,False,0,6.0
5,-0.024323939356287586,0.08,False,0,9.0
5,-0.028380134103553667,0.4279999999999999,True,0,6.0
5,-0.036099294092695966,0.34,False,0,6.0
5,-0.01210877732236261,0.03941666666666666,False,0,6.0
5,-0.02677015195197853,0.12,True,0,8.0
5,0.017606119999275638,0.59,False,1,1.0
5,-0.021317506220424387,0.62,False,0,6.0
5,-0.005050197718693156,0.0,False,0,6.0
5,-0.025726000143048794,0.13,False,0,8.0
5,-0.029348971972852328,0.1392857142857143,False,0,6.0
5,0.023510688138593444,0.05,False,1,1.0
5,0.02585493990294513,0.37,False,1,1.0
5,-0.00031231602273806836,0.99,True,1,1.0
5,-0.031052477414638596,0.15,False,0,6.0
5,0.013048042273541727,0.61,True,1,1.0
5,-0.03487578005840211,0.2,False,0,6.0
5,-0.001494186569536815,0.98,True,0,8.0
5,-0.03582285338596014,0.39,True,0,8.0
5,0.023362247705814188,0.43,False,1,1.0
5,0.01452114096292069,0.01,False,1,1.0
5,-0.02323183878061663,0.5,True,0,8.0
5,0.020930931746271142,0.5025,False,1,1.0
5,0.010331767356612453,0.68,True,1,1.0
5,-0.013132573086574117,0.71,True,0,6.0
5,0.019030153297535796,0.05,False,1,1.0
5,-0.03748426254440207,0.3,False,0,6.0
5,0.016266963656171307,0.62,True,1,1.0
5,0.029466480425937164,0.19142857142857142,True,1,1.0
5,0.023300656375528445,0.07,False,1,1.0
5,-0.03229933013214226,0.17,False,0,2.0
5,-0.009892313576177814,0.79,True,0,8.0
5,-0.03504739350612096,0.39,True,0,8.0
5,0.017792375243709357,0.57,True,1,1.0
