trial,adjust,score,label,group
4,-0.010485919065583688,0.2,0,False
4,-0.006844856205285341,0.09,0,False
4,-0.01171506920938592,0.19,0,False
4,0.019547703182561715,0.16,0,True
4,-0.003975126965599006,0.04,0,False
4,0.021792131585270824,0.15,0,True
4,-0.022232828611510325,0.66,1,False
4,0.008882576196615866,0.06,0,True
4,-0.037658728294099886,0.45,0,False
4,-0.004781558584726522,0.08,1,False
4,0.017390191103941133,0.14,0,True
4,0.03745505331232468,0.58,0,True
4,-0.019536527212226373,0.28,0,False
4,-0.019236468018421382,0.68,0,False
4,0.007537450977970192,0.05,0,True
4,-0.015803970362113784,0.75,0,False
4,-0.007329743322396914,0.09,1,False
4,-0.014704312912537654,0.25,1,False
4,0.021162189940937964,0.14,0,True
4,-0.014689636736144818,0.26,0,False
4,-0.010727889412330494,0.2,0,False
4,0.04674957186624146,0.26,0,True
4,-0.003495017612590204,0.05,0,False
4,-0.010253889039814806,0.13,1,False
4,-0.02959707199057693,0.39,0,False
4,0.06676527573195346,0.31,0,True
4,-0.010216013930654244,0.14,0,False
4,-0.01076589236958747,0.18,1,False
4,-0.023233415066961804,0.32,0,False
4,0.054241988371583005,0.31,0,True
4,-0.011681509080044145,0.18,0,False
4,-0.0030185133925683116,0.03,0,False
4,0.012159809404933344,0.04,0,True
4,-0.009996367752751562,0.16,0,False
4,-0.0077745225428401815,0.12,0,False
4,-0.01118017824674461,0.16,0,False
4,-0.012100345638093035,0.18,1,False
4,-0.0065558472304740045,0.13,0,False
4,0.0162368163867824,0.11,0,True
4,-0.03381875071786594,0.44,0,False
4,0.02177058360507192,0.13,0,True
4,0.008970393316926673,0.05,0,True
4,-0.011792285499509947,0.19,0,False
4,-0.006335849034820748,0.03,0,False
4,-0.03965543516613279,0.59,1,False
4,-0.006273567620360909,0.06,0,False
4,0.03959741875121314,0.27,0,True
4,-0.011096377133614166,0.19,0,False
4,0.06437140810753395,0.47,1,True
4,0.006160348952515937,0.04,0,True
4,0.07702133201116257,0.44,0,True
4,0.020034265383760658,0.11,0,True
4,0.013561542823115696,0.05,0,True
4,-0.005271082076133707,0.03,0,False
4,0.011813652671843755,0.04,0,True
4,-0.006147042158013816,0.09,0,False
4,0.007711721695545015,0.91,1,True
4,-0.007867003935401046,0.1,0,False
4,-0.021614448164702815,0.69,0,False
4,-0.007794021449540778,0.1,1,False
4,0.016879860648044975,0.13,1,True
4,0.051366156562351994,0.55,1,True
4,0.009006197388256643,0.04,0,True
4,-0.017043668069679163,0.75,1,False
4,-0.016775788850737272,0.73,1,False
4,-0.024404625388640522,0.36,0,False
4,-0.01725109645828332,0.26,0,False
4,-0.015525352111345259,0.26,0,False
4,0.009913705096709038,0.04,0,True
4,-0.015446765572063148,0.72,1,False
4,-0.006769264525439356,0.86,0,False
4,-0.028607414005632714,0.37,0,False
4,-0.00822250120459593,0.1,1,False
4,-0.008994675483017911,0.17,0,False
4,0.028208190436741887,0.19,0,True
4,0.0331516237670193,0.23,0,True
4,-0.02705670006405214,0.37,0,False
4,-0.03799457782933818,0.48,1,False
4,-0.01108103931067203,0.21,0,False
4,-0.018641522098305385,0.7,1,False
4,-0.016138763766118447,0.25,0,False
4,0.007366264604417527,0.03,0,True
4,-0.02370226056415181,0.65,1,False
4,-0.008163161219198717,0.12,0,False
4,-0.0192159281289056,0.68,0,False
4,-0.007513219730934689,0.06,0,False
4,-0.03872308824461512,0.56,0,False
4,-0.0059404707025270675,0.06,0,False
4,-0.009821340598279216,0.16,0,False
4,0.022166694611579524,0.17,0,True
4,-0.015380179482343936,0.27,0,False
4,-0.006154969827264503,0.07,0,False
4,-0.03282891895296164,0.41,0,False
4,-0.039179384486782376,0.57,1,False
4,0.008786457836655492,0.02,0,True
4,0.010330788825579168,0.08,0,True
4,0.015838996830750157,0.09,0,True
4,0.021435512745189872,0.15,0,True
4,-0.009049909672663281,0.85,1,False
4,0.021017976261089533,0.16,0,True
4,0.01173194361215843,0.09,0,True
4,0.017188433935434316,0.12,0,True
4,0.013544497618638685,0.1,0,True
4,0.020508032638448193,0.16,0,True
4,-0.015161979431457917,0.75,1,False
4,0.015291830214285124,0.08,0,True
4,0.013511056139632605,0.07,0,True
4,-0.011714811740182407,0.2,0,False
4,-0.0063425196792676955,0.05,0,False
4,-0.008875898013708777,0.11,1,False
4,-0.007724475023957483,0.12,0,False
4,-0.008346141472701712,0.1,0,False
4,0.06342687235137212,0.31,0,True
4,-0.006106772040532005,0.06,0,False
4,-0.037482209065929084,0.45,0,False
4,-0.006166378203717307,0.08,0,False
4,0.010967327299879356,0.05,0,True
4,-0.026110740976826086,0.34,0,False
4,-0.006457016445178043,0.1,0,False
4,-0.006058875951868631,0.07,0,False
4,-0.010871518959021498,0.19,0,False
4,-0.012979706495100496,0.76,1,False
4,0.07523630464410624,0.41,1,True
4,-0.012651585209307287,0.17,0,False
4,-0.006043316522607742,0.09,0,False
4,0.02222263808797334,0.19,0,True
4,-0.04245750677355786,0.54,1,False
4,-0.003007489409093969,0.03,0,False
4,-0.005712740822397644,0.08,0,False
4,0.07822656007545692,0.42,1,True
4,0.02208655842506746,0.16,1,True
4,-0.008112511937042016,0.12,1,False
4,-0.010530925703800487,0.14,0,False
4,-0.009995364785621769,0.14,0,False
4,-0.006289656263221852,0.1,0,False
4,-0.02431186139629965,0.35,1,False
4,0.023838486078160498,0.2,0,True
4,-0.02360303863938057,0.37,1,False
4,-0.0068712379724591155,0.1,0,False
4,0.024151990630761594,0.2,0,True
4,-0.009005956376737678,0.12,1,False
4,0.034680902277500314,0.23,0,True
4,-0.033969047593247315,0.4,0,False
4,0.014670101648474917,0.06,0,True
4,-0.00454904993038744,0.04,0,False
4,0.01155251490122193,0.1,0,True
4,0.07861763217945278,0.41,0,True
4,-0.005786058775655398,0.03,0,False
4,-0.00632861916153743,0.07,0,False
4,0.016581562437018166,0.1,0,True
4,0.009376886027815404,0.03,0,True
4,-0.006046947007496181,0.08,0,False
4,-0.007002237662382366,0.11,1,False
4,0.0025817469361189976,0.02,0,True
4,0.004607484348725627,0.02,0,True
4,-0.01102212480094722,0.23,0,False
4,-0.0050056131957388755,0.03,0,False
4,-0.005764414052729261,0.09,0,False
4,-0.0384268443265019,0.59,0,False
4,-0.01361835257260266,0.22,1,False
4,-0.01591707133433251,0.71,0,False
4,-0.007619948043640634,0.1,0,False
4,-0.008873327179030721,0.15,0,False
4,-0.013611566861129742,0.18,0,False
4,-0.010832899040882693,0.15,0,False
4,-0.038395141023118806,0.56,0,False
4,0.012566611576767986,0.07,0,True
4,-0.011744144983863891,0.16,1,False
4,0.019997088211198416,0.18,0,True
4,-0.011327680119456507,0.19,0,False
4,0.04289484492796353,0.25,1,True
4,-0.006991785580682225,0.06,1,False
4,0.012675830836146984,0.05,0,True
4,0.02814443181641041,0.25,0,True
4,0.005406793413538537,0.02,0,True
4,0.07802637412784652,0.4,0,True
4,0.01705402981439154,0.12,0,True
4,0.05627872994501559,0.3,1,True
4,0.019495947675591402,0.09,0,True
4,-0.004353837471354871,0.07,1,False
4,-0.005831591016529927,0.1,0,False
4,-0.007752916478479005,0.12,0,False
4,-0.004976527943993211,0.04,0,False
4,-0.014378089329175864,0.23,1,False
4,-0.011263553189723136,0.15,0,False
4,0.009446207666443704,0.03,0,True
4,0.01666028140451753,0.11,0,True
4,-0.004407901235912226,0.01,0,False
4,-0.040639079793646726,0.52,1,False
4,-0.010179352434034422,0.15,0,False
4,-0.012178945132790359,0.17,0,False
4,-0.03932407083159706,0.56,0,False
4,-0.025479601998553814,0.64,1,False
4,0.010928120879009295,0.03,0,True
4,-0.02005549767564796,0.27,0,False
4,0.036502215587523534,0.58,1,True
4,-0.018353509266522572,0.71,1,False
4,-0.019500243964171604,0.29,0,False
4,0.03162064051619318,0.22,0,True
4,0.016661196052180638,0.12,0,True
4,-0.03130529714040353,0.59,1,False
4,-0.011749824523223651,0.21,1,False
4,0.009574817109309172,0.01,0,True
4,-0.028872446444360267,0.36,0,False
4,-0.015345149645090816,0.27,0,False
4,-0.010920761020441538,0.11,0,False
4,-0.008545126918982737,0.16,1,False
4,0.008124738780055277,0.03,0,True
4,0.07519268410517876,0.44,1,True
4,0.01280586192374733,0.1,0,True
4,-0.005726713466848415,0.04,0,False
4,-0.010989870389787493,0.18,0,False
4,-0.038127287741592464,0.56,0,False
4,-0.010180576772976707,0.11,0,False
4,-0.01158081813666667,0.16,0,False
4,-0.020289005720180497,0.32,0,False
4,-0.009200164806014405,0.12,0,False
4,0.006617874141031203,0.03,0,True
4,-0.005691084136776797,0.09,0,False
4,-0.009888451904662698,0.15,0,False
4,-0.022090589044949316,0.3,0,False
4,-0.014947053681865663,0.24,0,False
4,-0.01571274623107899,0.94,1,True
4,-0.008962034656876783,0.12,0,False
4,-0.03983012757155657,0.58,1,False
4,-0.04049780897046673,0.56,0,False
4,0.014734201489706625,0.05,0,True
4,0.018782520087493593,0.1,0,True
4,-0.008432031173984528,0.15,0,False
4,-0.0034212576790630667,0.05,0,False
4,-0.012809650026689046,0.18,0,False
4,-0.01615075673364358,0.3,0,False
4,-0.01549574817223609,0.27,0,False
4,-0.038779404588288435,0.55,1,False
4,-0.01041776484684151,0.16,0,False
4,-0.006046239092281344,0.09,0,False
4,-0.006240887235812759,0.09,0,False
4,-0.012477746129764766,0.18,0,False
4,-0.009707319025917344,0.12,0,False
4,-0.009928250435995434,0.16,0,False
4,0.01063900613924737,0.06,0,True
4,0.022841409663073964,0.16,0,True
4,-0.02217644583612377,0.3,0,False
4,0.015456619226990945,0.11,0,True
4,-0.003739660260226693,0.06,0,False
4,-0.005453893481555949,0.06,0,False
4,0.010777081888033287,0.04,0,True
4,-0.007867414209694223,0.14,0,False
4,-0.008852541360621163,0.16,0,False
4,-0.01102503854488443,0.15,0,False
4,0.02239705005503348,0.12,0,True
4,-0.013103690546304003,0.25,0,False
4,-0.005250741398255057,0.05,0,False
4,-0.005678697347566888,0.1,1,False
4,-0.013610987963988075,0.77,1,False
4,0.02532015156671988,0.15,0,True
4,0.049529862272587155,0.26,0,True
4,0.023151892310829203,0.19,0,True
4,-0.011412893499762156,0.19,0,False
4,-0.008407794499893179,0.1,0,False
4,-0.00688572861715675,0.09,0,False
4,-0.0018877082000137643,0.02,0,False
4,-0.01148215216291451,0.18,0,False
4,-0.006862288375675429,0.13,0,False
4,0.012383975562542282,0.04,0,True
4,-0.006337103200977218,0.09,0,False
4,-0.008927644236506188,0.14,0,False
4,-0.0022127877109615057,0.03,0,False
4,0.027398423316026155,0.65,1,True
4,-0.0032862988221363104,0.03,0,False
4,-0.008757564339717527,0.15,1,False
4,-0.009791468275015813,0.18,0,False
4,-0.015038983233104153,0.71,1,False
4,-0.042226652398293596,0.5,1,False
4,0.023222624309501283,0.16,0,True
4,-0.012638896641344682,0.22,0,False
4,-0.00475296293328506,0.08,0,False
4,0.01659287188172652,0.12,0,True
4,-0.007406850220918998,0.14,0,False
4,-0.011673863444919802,0.2,0,False
4,-0.01343322659633367,0.24,1,False
4,-0.011256814809511906,0.17,0,False
4,0.02130497015790625,0.17,0,True
4,-0.03886527994844918,0.51,1,False
4,-0.01783743216189393,0.3,0,False
4,0.060727883969931784,0.33,0,True
4,-0.028222340566270265,0.65,1,False
4,-0.00702880164628833,0.1,0,False
4,-0.004314953133414682,0.03,0,False
4,0.060924576805336916,0.29,0,True
4,-0.015886421749749635,0.26,0,False
4,-0.003674115668491698,0.08,0,False
4,0.009929000709430882,0.05,0,True
4,-0.00656526624113507,0.09,0,False
4,-0.004440114216781241,0.06,0,False
4,-0.0031597405241865738,0.01,0,False
4,-0.0138653772941007,0.2,1,False
4,0.016909178868722147,0.13,0,True
4,-0.012181612256166208,0.19,0,False
4,0.026774326182567476,0.7,1,True
4,0.023807571681667333,0.19,1,True
4,-0.0010001138611691607,0.01,0,False
4,0.02745174157498742,0.64,1,True
4,-0.010755098883768216,0.18,1,False
4,-0.005348264697608379,0.05,0,False
4,0.01876941758055095,0.1,0,True
4,-0.010406715104158387,0.15,0,False
4,-0.004966330633925611,0.07,0,False
4,-0.021575109582932794,0.34,0,False
4,0.02679596281967292,0.2,0,True
4,-0.036434757140755614,0.45,0,False
4,-0.004965433587072882,0.05,0,False
4,-0.012116895466938782,0.2,0,False
4,0.022203111733590963,0.18,0,True
4,0.026262890935549316,0.23,1,True
4,0.025597046793412903,0.73,1,True
4,-0.03316923446324849,0.44,0,False
4,-0.005059751443215368,0.03,0,False
4,0.021114677909534196,0.12,0,True
4,-0.010608852306821404,0.11,0,False
4,-0.008724759555550854,0.09,0,False
4,0.015437717292095976,0.13,0,True
4,-0.030250363460053664,0.4,0,False
4,0.05227578327445259,0.53,0,True
4,-0.02194089838515062,0.34,1,False
4,-0.011049885263413883,0.16,0,False
4,0.007583133398571251,0.02,0,True
4,-0.007954701073147635,0.1,0,False
4,0.021308219765269726,0.12,0,True
4,0.012066241698837105,0.05,0,True
4,-0.016135580953200113,0.23,0,False
4,-0.002773387802359542,0.03,0,False
4,-0.008008613093336003,0.1,1,False
4,0.011554682226558644,0.06,1,True
4,-0.010533511290191505,0.19,0,False
4,0.021151532121264277,0.16,1,True
4,-0.03158830291614079,0.41,0,False
4,0.02203751184837449,0.17,0,True
4,-0.012027118836978323,0.18,0,False
4,-0.00907065129336232,0.13,0,False
4,0.03150941659184206,0.24,0,True
4,-0.007533334733996325,0.08,0,False
4,-0.01131878993218674,0.19,1,False
4,0.05581806360908964,0.31,0,True
4,-0.015590989392433141,0.24,0,False
4,0.011716100144564659,0.08,0,True
4,0.02655662549915566,0.19,1,True
4,-0.010046571212979333,0.11,0,False
4,-0.010252816929235714,0.11,0,False
4,-0.004384370985764045,0.02,0,False
4,-0.033562493867551724,0.41,0,False
4,0.06899515149602231,0.47,1,True
4,-0.0062945823180699245,0.08,0,False
4,0.013065223986057431,0.11,0,True
4,0.008119121480026914,0.06,0,True
4,-0.005067329537793555,0.08,0,False
4,-0.007321173489657107,0.07,0,False
4,-0.00416648222103095,0.01,0,False
4,-0.012038966366640036,0.23,0,False
4,-0.01026518196770368,0.14,0,False
4,-0.012682495779032993,0.18,0,False
4,-0.007366456414797537,0.09,0,False
4,-0.04056835629940703,0.53,1,False
4,-0.005371590682834784,0.03,0,False
4,-0.013346192521606848,0.73,1,False
4,-0.011819341373989156,0.17,0,False
4,-0.013602103480882727,0.22,0,False
4,-0.012791789707682077,0.17,0,False
4,-0.00835688395443629,0.16,0,False
4,-0.006147494719068045,0.1,0,False
4,-0.03096308932739028,0.42,0,False
4,-0.013523529905919318,0.23,0,False
4,-0.014722759704980604,0.27,0,False
4,0.05488752045797263,0.31,0,True
4,0.01004508302152754,0.08,0,True
4,-0.01688586550023946,0.24,0,False
4,0.016286829160629818,0.13,0,True
4,-0.008097323294680686,0.11,1,False
4,0.0709349984542969,0.38,0,True
4,0.01908857083264165,0.09,0,True
4,-0.013358394351696667,0.18,0,False
4,-0.007707007334719018,0.12,1,False
4,0.021888905199658748,0.18,0,True
4,-0.007512607958842232,0.11,0,False
4,-0.010664675875183854,0.14,0,False
4,-0.005856873188220091,0.07,0,False
4,-0.021226776757559462,0.65,1,False
4,-0.01812243581661921,0.27,1,False
4,0.013970275565621373,0.08,0,True
4,0.06942741219957665,0.35,1,True
4,0.015755340451820365,0.76,1,True
4,-0.00950455757580057,0.17,0,False
4,-0.005014219910143437,0.01,0,False
4,-0.011790047287450506,0.18,0,False
4,0.0788833658571193,0.39,0,True
4,0.012354088428155344,0.1,0,True
4,-0.007080132956653412,0.08,0,False
4,0.011214260973939127,0.04,0,True
4,0.014232198138167229,0.8,0,True
4,0.011245344838075044,0.07,1,True
4,-0.009199220947149173,0.13,0,False
4,-0.013174157825729144,0.22,0,False
4,0.01534664851776274,0.07,0,True
4,-0.008378816372239611,0.13,0,False
4,-0.0010633154380194076,0.01,0,False
4,0.07762823087242093,0.43,0,True
4,-0.0055503599112955715,0.01,0,False
4,0.010607553306940173,0.06,1,True
4,0.019033432972358627,0.12,0,True
4,0.0698466055343116,0.44,1,True
4,0.0178721747744692,0.07,0,True
4,0.021931566168001793,0.14,0,True
4,-0.000576942594176448,0.01,0,False
4,-0.011441813430646625,0.19,0,False
4,-0.00795937365129848,0.09,0,False
4,0.06963745446716835,0.43,0,True
4,-0.027042144383275568,0.61,1,False
4,-0.011369715355919713,0.2,0,False
4,0.038682811615486756,0.27,0,True
4,-0.03456388113526776,0.62,1,False
4,-0.012157456074998546,0.17,0,False
4,-0.014410328697387675,0.23,0,False
4,-0.010544813639695116,0.18,0,False
4,-0.014248216775535893,0.24,0,False
4,-0.006727440965179743,0.09,0,False
4,-0.021261739735257357,0.32,0,False
4,-0.008723948537581572,0.12,0,False
4,-0.005269004799013488,0.09,0,False
4,0.039114378872102507,0.25,0,True
4,0.02999873420491528,0.71,1,True
4,0.03800419063996818,0.23,0,True
4,0.027504506249806382,0.69,1,True
4,-0.00845859156449548,0.11,0,False
4,0.018535378742702502,0.1,0,True
4,-0.008291272921378018,0.12,0,False
4,0.021777946415757754,0.14,0,True
4,0.0006276096972830346,0.0,0,True
4,-0.014665511853180213,0.26,0,False
4,0.02743960044211735,0.22,0,True
4,-0.02654365790058133,0.65,0,False
4,0.017156956691960934,0.08,0,True
4,-0.011140260236010002,0.22,0,False
4,-0.025796254129575313,0.37,0,False
4,-0.007996733845884924,0.12,0,False
4,0.003611376848595929,0.01,0,True
4,-0.008255932431748741,0.12,0,False
4,-0.02256801407918957,0.31,0,False
4,-0.003755606788203719,0.08,0,False
4,-0.011259892935240434,0.18,0,False
4,-0.008659620931871004,0.16,0,False
4,-0.009084556786031123,0.17,1,False
4,-0.011073281641943489,0.14,0,False
4,-0.01300730207595685,0.25,0,False
4,-0.02164761535389742,0.32,0,False
4,-0.015372605993520638,0.73,0,False
4,-0.0061002245575604575,0.04,0,False
4,-0.03788749710521144,0.5,0,False
4,-0.011601592527187454,0.19,0,False
4,0.01806292412856811,0.1,0,True
4,0.022379561955239463,0.11,0,True
4,0.021538230463412356,0.12,0,True
4,0.017552772559146695,0.13,0,True
4,-0.012780888310343269,0.2,0,False
4,-0.030318286100622704,0.62,1,False
4,-0.004332475923647258,0.08,0,False
4,0.05615166147930273,0.32,0,True
4,0.01684604645423511,0.11,0,True
4,-0.0033240717952987484,0.02,0,False
4,-0.010537833312666833,0.14,0,False
4,0.02228271014908159,0.14,0,True
4,-0.009941557750856367,0.16,0,False
4,-0.03497783847133218,0.42,1,False
4,-0.010330893391373719,0.16,0,False
4,-0.010588441511874186,0.17,0,False
4,-0.013429559087995063,0.19,0,False
4,0.020963306108574886,0.14,0,True
4,-0.014581121822817678,0.79,1,False
4,-0.010023474545350824,0.16,0,False
4,0.029326182200849177,0.24,0,True
4,-0.005521592635040831,0.06,0,False
4,0.014735490119904299,0.07,1,True
4,-0.01128619497522243,0.16,0,False
4,-0.03935902194369978,0.56,0,False
4,-0.01571424193128379,0.7,0,False
4,-0.011518253227443792,0.19,1,False
4,-0.013537294085351398,0.22,0,False
4,-0.005309784537742328,0.01,0,False
4,0.009572822745657981,0.03,0,True
4,-0.009778634021238436,0.16,0,False
4,-0.008886479023958532,0.13,1,False
4,-0.010252085074854894,0.14,0,False
4,-0.005394070901528575,0.08,0,False
4,-0.006603027858156765,0.05,0,False
4,-0.012432578966791591,0.18,0,False
4,0.045380051350290274,0.24,0,True
4,-0.00707249863105619,0.08,0,False
4,0.011214178069894415,0.04,0,True
4,-0.005722581340540954,0.04,0,False
4,-0.042240129007322436,0.54,1,False
4,0.015803662790739526,0.08,0,True
4,-0.01069243542221393,0.16,0,False
4,-0.008963164706257881,0.11,0,False
4,-0.04103845503291359,0.53,1,False
4,-0.0034041660966206075,0.02,0,False
4,-0.029358343283472865,0.36,0,False
4,-0.04018516238045583,0.47,0,False
4,-0.041073544990878785,0.56,0,False
4,-0.005506034585865141,0.02,0,False
4,-0.009503058917193802,0.15,1,False
4,0.03400540543276709,0.22,0,True
4,0.032275989242952635,0.23,0,True
4,-0.03525985789682762,0.4,1,False
4,-0.01170814107828122,0.23,0,False
4,-0.02155784868441246,0.34,1,False
4,-0.027166204557154794,0.37,0,False
4,-0.0032107954831874647,0.04,0,False
4,-0.016558390042805238,0.28,0,False
4,-0.012054380929414882,0.2,0,False
4,-0.009030841545838275,0.17,0,False
4,-0.005885838381083058,0.07,1,False
4,-0.00699591561712079,0.12,1,False
4,-0.027222380679798763,0.6,0,False
4,-0.011034166516655203,0.14,0,False
4,-0.00678682950339099,0.09,0,False
4,-0.004592413293157821,0.06,1,False
4,-0.007283384904415963,0.09,0,False
4,-0.011475682411263288,0.23,0,False
4,0.0214833152981862,0.12,0,True
4,0.025629614411479013,0.17,0,True
4,-0.029739134035124015,0.38,1,False
4,0.02006959874400374,0.19,0,True
4,-0.009486683188769024,0.1,0,False
4,-0.029179755939557184,0.4,0,False
4,-0.013634357263524077,0.22,0,False
4,0.0543005236394401,0.32,1,True
4,0.018039529601621723,0.11,0,True
4,-0.010991605820413919,0.15,0,False
4,-0.011688278698330723,0.2,0,False
4,-0.010994703671183326,0.18,0,False
4,0.009578815976672206,0.03,0,True
4,-0.01830474233699031,0.7,0,False
4,0.017515600294838285,0.15,0,True
4,-0.04285006798374941,0.53,0,False
4,-0.010966942057707402,0.17,1,False
4,-0.01420977489201447,0.78,1,False
4,-0.0007189701926679504,0.01,0,False
4,0.014215261124726472,0.1,0,True
4,-0.006403942507374638,0.1,0,False
4,-0.021030565197116546,0.29,0,False
4,-0.011155207341160656,0.12,0,False
4,0.007530581164783924,0.05,0,True
4,-0.011142761619569064,0.12,1,False
4,0.010042430840365685,0.06,0,True
4,0.010182846164631679,0.09,0,True
4,-0.011873958940300605,0.24,0,False
4,-0.021551183608527258,0.32,0,False
4,0.019418476032557114,0.11,0,True
4,-0.012442462053852577,0.17,0,False
4,-0.005993729198758874,0.06,0,False
4,-0.009558282716055105,0.14,0,False
4,-0.007563942369243598,0.08,1,False
4,0.067123089610852,0.48,1,True
4,-0.012436265865009843,0.19,0,False
4,-0.007435366091040771,0.07,0,False
4,-0.006479497709332635,0.09,0,False
4,0.018943323456048294,0.12,0,True
4,-0.02790886077363114,0.4,0,False
4,0.022888589658044883,0.12,0,True
4,-0.012269473488493304,0.21,0,False
4,-0.013736958047941394,0.18,0,False
4,-0.006195325659716172,0.02,0,False
4,0.02192498242684876,0.16,0,True
4,0.020845994065869677,0.11,0,True
4,-0.003998353144451072,0.02,0,False
4,0.03455546234039336,0.24,0,True
4,0.0018968527572563038,0.01,0,True
4,-0.018376133806398187,0.29,0,False
4,0.02877392694235889,0.19,1,True
4,0.021156641937581794,0.19,1,True
4,-0.004894130112090986,0.09,0,False
4,-0.02634934003696754,0.64,0,False
4,0.011897534203431884,0.05,0,True
4,-0.015357447822931136,0.28,0,False
4,0.010016345033198149,0.03,0,True
4,-0.011066439621143148,0.19,0,False
4,0.020070401834908685,0.17,1,True
4,-0.0047209871693314615,0.07,0,False
4,-0.003018311595590663,0.01,0,False
4,-0.012307270376703955,0.21,0,False
4,-0.017990570530023398,0.25,0,False
4,-0.005150819102448717,0.05,1,False
4,-0.012399845992035835,0.22,0,False
4,-0.006917607389168079,0.07,0,False
4,-0.011657215864513404,0.16,0,False
4,-0.004432496415219013,0.03,0,False
4,-0.020507483273805305,0.34,0,False
4,-0.00792106914579907,0.1,0,False
4,-0.011240434711965036,0.22,0,False
4,-0.004709730429007436,0.05,0,False
4,-0.010142493171190897,0.16,1,False
4,-0.0076455564576812796,0.12,0,False
4,-0.015476233736807399,0.26,0,False
4,-0.020218998924201537,0.69,1,False
4,0.0255564082709952,0.14,0,True
4,-0.010695415893530291,0.18,0,False
4,-0.020153547183097364,0.28,0,False
4,-0.0051549111267976955,0.09,1,False
4,-0.03604252638749772,0.6,1,False
4,-0.037111472556240865,0.48,0,False
4,-0.0030565480526107067,0.02,0,False
4,-0.0030099230746080813,0.04,0,False
4,0.04112283566155206,0.24,1,True
4,-0.00591481799802486,0.1,0,False
4,-0.005483652124326166,0.04,0,False
4,-0.03499418433483614,0.39,1,False
4,-0.009768779404288913,0.1,0,False
4,-0.0171684350007148,0.24,0,False
4,-0.012233224198130388,0.2,0,False
4,0.010431529328161132,0.05,0,True
4,-0.03047720353475336,0.62,1,False
4,0.010782645636077996,0.01,0,True
4,0.029747620538450897,0.22,0,True
4,-0.024788050144266105,0.62,1,False
4,-0.008958243547454808,0.11,0,False
4,-0.014676245799193965,0.27,0,False
4,-0.03639844712544016,0.57,1,False
4,-0.002368109877314062,0.01,0,False
4,0.011580482890124186,0.07,0,True
4,0.014802872922871316,0.12,0,True
4,0.07074636139899948,0.45,1,True
4,0.01262046062452657,0.09,0,True
4,-0.04237629977702617,0.51,1,False
4,-0.011353427066346122,0.23,0,False
4,-0.029750569568237628,0.36,0,False
4,0.05788127650595548,0.3,1,True
4,0.006581078873872881,0.03,1,True
4,-0.019101258565146773,0.66,1,False
4,0.04100318052476748,0.61,0,True
4,0.005502137665901633,0.01,0,True
4,-0.04004833596323476,0.57,1,False
4,-0.012262668064948856,0.19,0,False
4,-0.008210039844906564,0.09,0,False
4,-0.04236618798618219,0.48,1,False
4,0.0494254662608537,0.26,0,True
4,-0.03616378616049548,0.44,0,False
4,0.07439429665793867,0.36,1,True
4,0.008714601836517594,0.03,0,True
4,0.024020042180083634,0.15,0,True
4,-0.010226490972946423,0.16,0,False
4,0.03876105552737735,0.27,1,True
4,-0.01428847844306358,0.73,1,False
4,-0.01103835241782547,0.22,1,False
4,-0.01048075566585413,0.16,0,False
4,0.013756207520477015,0.76,1,True
4,-0.02073581319614959,0.66,1,False
4,0.03491767157467879,0.24,0,True
4,0.008298884172382281,0.04,0,True
4,-0.008313070851389853,0.11,0,False
4,-0.010443204516654897,0.15,0,False
4,-0.006320346478658659,0.06,0,False
4,-0.006633036612218687,0.1,0,False
4,0.018150492205407404,0.09,0,True
4,-0.008915555050532153,0.15,0,False
4,0.02063265895806879,0.19,0,True
4,0.02422918772853455,0.19,0,True
4,-0.010362019082353652,0.15,1,False
4,-0.012200139605436922,0.22,0,False
4,-0.0037596652717890866,0.04,0,False
4,-0.02442732556860472,0.66,1,False
4,-0.010920524943268783,0.16,0,False
4,-0.036686907755025366,0.59,1,False
4,-0.004557193487937566,0.08,0,False
4,0.012240070955843868,0.09,0,True
4,-0.02243787908334338,0.68,1,False
4,0.01774614690174145,0.11,0,True
4,0.02128726576601503,0.12,0,True
4,-0.0067522994647729595,0.86,1,False
4,-0.0034920972096535996,0.83,1,False
4,0.032009241394295895,0.23,0,True
4,-0.0015214691834563934,0.02,0,False
4,-0.013374563268336637,0.22,0,False
4,-0.00808017473504638,0.1,0,False
4,-0.0057336396751098695,0.81,1,False
4,0.014897115161969315,0.08,0,True
4,-0.006923320721262921,0.06,0,False
4,0.02355412426199674,0.19,1,True
4,-0.015496151382731915,0.24,1,False
4,-0.004616452794980193,0.05,0,False
4,-0.029782999576590696,0.37,0,False
4,-0.011573313004397956,0.17,0,False
4,-0.008570813827110335,0.79,1,False
4,-0.039902043516857555,0.53,0,False
4,-0.005242130261636092,0.05,0,False
4,-0.03779796412901837,0.47,0,False
4,-0.006785958107139084,0.05,0,False
4,-0.011759280298172553,0.17,0,False
4,-0.0057423778964085515,0.03,0,False
4,-0.023071079373624126,0.34,0,False
4,0.00653118211489305,0.04,0,True
4,-0.010220394801624316,0.17,0,False
4,-0.014934409182998182,0.24,0,False
4,0.02517481421241108,0.68,0,True
4,-0.0029508647165277305,0.01,0,False
4,0.007317247483511466,0.01,1,True
4,-0.010366277015792347,0.17,0,False
4,-0.019651896311321027,0.69,1,False
4,0.07678180904105525,0.39,0,True
4,-0.004452272482142472,0.03,0,False
4,-0.01065475573091107,0.2,0,False
