trial,adjust,score,label,group
6,-0.005999375615618398,0.01,0.0,1
6,-0.07019526499127665,0.24585714285714286,0.0,1
6,-0.005840125020405457,0.0,0.0,1
6,-0.037906215443676367,0.13,0.0,1
6,0.2688908167992179,0.06,0.0,0
6,-0.0037593730677378256,0.0,0.0,1
6,0.3114861269485574,0.24,0.0,0
6,-0.1484462405718321,0.7425,1.0,1
6,-0.15268746518035392,0.6933333333333335,1.0,1
6,-0.003359591984196008,0.0,0.0,1
6,0.006798356291227214,0.01,0.0,0
6,0.2905582237684645,0.1,0.0,0
6,0.0033903997385819973,0.0,0.0,0
6,0.24328302792577144,0.07,0.0,0
6,0.30581123448335823,0.2,1.0,0
6,-0.12975588521493037,0.4858333333333333,1.0,1
6,0.1983890681950825,0.65,0.0,0
6,0.29018134626975367,0.12,0.0,0
6,-0.0035652513440729214,0.01,0.0,1
6,-0.08451330334519797,0.31,1.0,1
6,-0.0006340337542997984,0.0,0.0,1
6,-0.004448715724649697,0.0,0.0,1
6,-0.027495378381242636,0.11,0.0,1
6,0.03965861484590505,0.95,1.0,0
6,0.1361442339128649,0.01,0.0,0
6,-0.08919348559694573,0.32492857142857134,1.0,1
6,-0.15048669225364397,0.7582857142857143,0.0,1
6,-0.008635873281239007,0.03,0.0,1
6,0.12974624198737547,0.01,0.0,0
6,-0.1498373476901841,0.74,0.0,1
6,-0.13220653272199479,0.45833333333333337,0.0,1
6,-0.13406487708546277,0.85,1.0,1
6,-0.04520203451327828,0.16,0.0,1
6,-0.008059888474720112,0.01,0.0,1
6,-0.14381483995071553,0.5476666666666666,0.0,1
6,-0.09515971406957324,0.9283333333333335,1.0,1
6,0.07865362034327564,0.04,0.0,0
6,-0.027510288137383654,0.1,0.0,1
6,-0.0023870751659706476,0.0,0.0,1
6,-0.13378161290278662,0.47200000000000003,1.0,1
6,0.3104584250997224,0.22,0.0,0
6,-0.05036298902303152,0.16,1.0,1
6,-0.002981803051408074,0.0,0.0,1
6,-0.1253019992814639,0.885,1.0,1
6,-0.05470883915696928,0.2,0.0,1
6,-0.13278174758519834,0.85,1.0,1
6,-0.008522043302230602,0.03,0.0,1
6,-0.0074924667456714306,0.01,0.0,1
6,0.01426778626947476,0.0,0.0,0
6,-0.0725939898544341,0.27,0.0,1
6,-0.0017573016357080896,0.0,0.0,1
6,-0.005418523126997612,0.0,0.0,1
6,0.280097358199477,0.08,0.0,0
6,-0.09596599478795609,0.3425,1.0,1
6,0.295697009279437,0.38,1.0,0
6,-0.08111296655921552,0.29,0.0,1
6,-0.15164104797862565,0.66,1.0,1
6,0.25155459454012397,0.51,0.0,0
6,-0.00786890558302078,0.0,0.0,1
6,-0.03274053943769169,0.10542857142857144,1.0,1
6,-0.007384956487816924,0.03,1.0,1
6,0.003831997092177599,0.0,0.0,0
6,0.10599677391175388,0.82,1.0,0
6,-0.0011864916064485028,0.0,1.0,0
6,-0.009463706045029885,0.0,0.0,1
6,-0.15145967638282543,0.74,0.0,1
6,-0.07668832210483623,0.23886904761904762,0.0,1
6,0.12439432142505366,0.0,0.0,0
6,0.16586216906101378,0.03,0.0,0
6,-0.14185813811204645,0.5465,0.0,1
6,0.27592899978476343,0.08133333333333334,0.0,0
6,-0.1346238225838282,0.865,1.0,1
6,-0.016464227905870085,0.06,0.0,1
6,0.24382607495788194,0.08916666666666666,0.0,0
6,-0.11967715951739999,0.92,1.0,1
6,-0.000673857014783187,0.0,0.0,1
6,-0.00872169871869552,0.02,0.0,1
6,-0.10452998589035911,0.94,1.0,1
6,0.17243685449170412,0.02,0.0,0
6,0.310380987245573,0.27,0.0,0
6,-0.007004957910081877,0.0,0.0,1
6,0.30871937383557757,0.195,0.0,0
6,-0.06795817608597435,0.21,0.0,1
6,-0.008881197972061682,0.01,0.0,1
6,0.22832077960878563,0.05,0.0,0
6,-0.04913033403477185,0.15194444444444444,0.0,1
6,0.17814573808589776,0.05,0.0,0
6,-0.12494045927037944,0.45,1.0,1
6,0.09810596387346782,0.0,0.0,0
6,-0.012853102874524645,0.024666666666666667,0.0,1
6,-0.0010992344150298847,0.0,0.0,1
6,-0.09794508584277273,0.34195238095238095,1.0,1
6,-0.025014942749959357,0.085,0.0,1
6,-0.11983333528027029,0.4493333333333333,0.0,1
6,-0.14882225011736017,0.64,1.0,1
6,0.002249473827024032,0.0,0.0,0
6,0.2935309848275084,0.12,1.0,0
6,0.12422197952079107,0.01,0.0,0
6,-0.002978226113404113,0.0,0.0,1
6,-0.14652415333186258,0.6181666666666668,0.0,1
6,-0.12289303666696805,0.9,1.0,1
6,0.18886729800910884,0.66,1.0,0
6,-0.06696003176762055,0.99,1.0,1
6,-0.05758158907545691,0.19,0.0,1
6,-0.1500719164534568,0.595,0.0,1
6,-0.014075581036231091,0.05,0.0,1
6,-0.011974377086045922,0.05,0.0,1
6,-0.008438650135343652,0.04,0.0,1
6,-0.025357906014361692,0.06,0.0,1
6,-0.1531243601148028,0.6566666666666666,1.0,1
6,-0.02701108338124439,0.1,0.0,1
6,-0.05180844232103593,0.193,0.0,1
6,-0.00653231501651811,0.0,0.0,1
6,0.3085952143059704,0.25,0.0,0
6,-0.013633194867466863,0.03,0.0,1
6,-0.05555037052331499,0.1756675824175824,1.0,1
6,-0.15295175803279681,0.6275,0.0,1
6,0.06588775726882697,0.0,0.0,0
6,-0.0037867568766603507,0.0,0.0,1
6,-0.05299675970948098,0.19,0.0,1
6,-0.03675807750051646,0.14,0.0,1
6,-0.14474869263271595,0.6,1.0,1
6,-0.023234980002173986,0.102,0.0,1
6,-0.11439580095502333,0.41666666666666663,1.0,1
6,0.24947798165592017,0.05,0.0,0
6,-0.05380003310475437,0.19,0.0,1
6,-0.07844978976025219,0.2819191919191919,0.0,1
6,-0.15176153272198512,0.7136666666666668,1.0,1
6,-0.005555154206874649,0.0,0.0,1
6,0.3052010600570917,0.31,0.0,0
6,0.12993450909249626,0.01,0.0,0
6,-0.11747795723950999,0.4,1.0,1
6,-0.06736646726902326,0.22571162416015347,0.0,1
6,-0.1520384489309613,0.66,1.0,1
6,-0.0004629576412653791,0.0,0.0,1
6,0.1729607352813941,0.69,1.0,0
6,0.012793628761248038,0.0,0.0,0
6,-0.13411938089978148,0.8743333333333332,1.0,1
6,-0.14263660108414,0.55,1.0,1
6,-0.008453392938836207,0.0,0.0,1
6,-0.11763804657614452,0.9025,1.0,1
6,-0.052043006817671406,0.2,1.0,1
6,-0.13851919646143673,0.5275,0.0,1
6,-0.01013735040350127,0.03,0.0,1
6,-0.009075389545526141,0.0,0.0,1
6,-0.016220134978503428,0.07,0.0,1
6,-0.15446697361384365,0.6638095238095238,1.0,1
6,0.19047799549475053,0.02,0.0,0
6,0.2930323155331667,0.36,0.0,0
6,-0.09459275681218138,0.34195238095238095,0.0,1
6,0.20854959337124257,0.06,0.0,0
6,0.15954066228317898,0.71,1.0,0
6,-0.09438806776273789,0.34416666666666673,0.0,1
6,-0.006215777968686064,0.012,1.0,1
6,0.09271147957234704,0.87,1.0,0
6,0.013316797814855261,0.0,0.0,0
6,-0.06390552737787492,0.2,0.0,1
6,-0.13612997059951149,0.8671666666666666,0.0,1
6,-0.03467214282230269,0.11,0.0,1
6,0.008002445607169813,0.0,1.0,0
6,0.003288721490842054,0.0,0.0,0
6,-0.11139929291927292,0.42,1.0,1
6,-0.1531353034997881,0.64,1.0,1
6,-0.1456533791462089,0.7879999999999999,1.0,1
6,-0.07588418503059685,0.25,1.0,1
6,-0.002447635401879013,0.01,0.0,1
6,-0.009488084928005971,0.016666666666666666,0.0,1
6,0.0013581469766459336,0.0,0.0,0
6,0.28951115244107656,0.15,0.0,0
6,-0.006148048588848872,0.02,0.0,1
6,-0.12380648081800988,0.4233333333333333,1.0,1
6,-0.09953192123361998,0.95,1.0,1
6,0.29884791021995766,0.35,1.0,0
6,-0.008317094188450731,0.05,0.0,1
6,-0.12690932346266443,0.4525,1.0,1
6,-0.02692673716149295,0.11,0.0,1
6,-0.016741430342958774,0.04,1.0,1
6,0.005267055754781582,0.0,0.0,0
6,0.0073451414774001935,0.0,0.0,0
6,-0.13115141450445345,0.9,1.0,1
6,-0.03021904040086204,0.11988095238095237,1.0,1
6,-0.054051362755442145,0.17,0.0,1
6,-0.001845982160330828,0.0,0.0,1
6,-0.00419755147844314,0.0,0.0,1
6,-0.005786411671282805,0.0,0.0,1
6,-0.002634079213256268,0.0,0.0,1
6,-0.1068578429594475,0.3895804897716662,0.0,1
6,-0.006511666799128499,0.01,0.0,1
6,0.013979823125380805,0.0,0.0,0
6,-0.006559423474579457,0.0,0.0,1
6,-0.14176008457668515,0.575,0.0,1
6,0.3118242661173445,0.23,0.0,0
6,-0.15162890137425522,0.63,1.0,1
6,-0.13181490749685842,0.88,1.0,1
6,-0.0009852497412977598,0.01,0.0,1
6,0.03428014037889395,0.03,0.0,0
6,-0.15106346788090608,0.77,1.0,1
6,-0.09763626948155191,0.92,1.0,1
6,-0.15138331067011357,0.69,1.0,1
6,-0.0073737206438347636,0.01,0.0,1
6,0.20502859223041336,0.6433333333333334,1.0,0
6,-0.004157628740940566,0.0,0.0,1
6,0.006463074143418564,0.0,0.0,0
6,-0.09539269560191083,0.34,0.0,1
6,-0.041517056486432585,0.14,0.0,1
6,-0.010591451501439031,0.06,0.0,1
6,-0.024975568266156004,0.06,0.0,1
6,-0.04825551148624993,0.14866666666666667,0.0,1
6,0.14935059207621815,0.72,1.0,0
6,-0.12712568744253033,0.46,0.0,1
6,-0.1512145613588115,0.69,1.0,1
6,-0.10794183389940004,0.3686309523809524,0.0,1
6,0.2824713837669601,0.4,0.0,0
6,-0.08242852911881149,0.2643333333333333,0.0,1
6,-0.12231844829414384,0.9025,1.0,1
6,0.1302606703042978,0.0,0.0,0
6,0.2940186342329678,0.15,0.0,0
6,-0.06287098367580918,0.19452380952380957,0.0,1
6,0.14831198005728463,0.01,0.0,0
6,-0.0002963572112905818,0.0,0.0,0
6,0.04130118076601313,0.02,0.0,0
6,-0.13453388869609456,0.48,0.0,1
6,0.3098559990506344,0.22,0.0,0
6,0.052982778269590546,0.0,0.0,0
6,-0.07534702886150363,0.26666666666666666,1.0,1
6,0.22978432527596476,0.06,0.0,0
6,-0.14146382456439444,0.85,1.0,1
6,-0.00447283575433902,0.0,0.0,1
6,0.07218446223953688,0.0,0.0,0
6,0.12958526626670613,0.03,0.0,0
6,0.25905745933453134,0.08,0.0,0
6,-0.15096931625029153,0.740095238095238,1.0,1
6,-0.01812816679188184,0.05,0.0,1
6,-0.133792982627072,0.51,0.0,1
6,0.3078469213749244,0.21,0.0,0
6,-0.09287276373353381,0.3,0.0,1
6,0.31184666858445353,0.18,0.0,0
6,-0.07776761788658854,0.2645,1.0,1
6,-0.1341699011187315,0.49766666666666665,0.0,1
6,-0.06035338551717917,0.225,0.0,1
6,-0.012582353316051703,0.06,0.0,1
6,-0.020413878135242064,0.08,0.0,1
6,-0.012053974553877252,0.02,0.0,1
6,-0.15079331855546052,0.73,1.0,1
6,-0.03382946616330326,0.11,0.0,1
6,-0.0003248358838405009,0.0,0.0,1
6,-0.14215262036526272,0.56,0.0,1
6,-0.006590190897726878,0.0,0.0,1
6,0.013090889808550825,0.0,0.0,0
6,0.2186486197291173,0.04,0.0,0
6,0.010269928054885656,0.0,0.0,0
6,-0.0019859069536182147,0.0,0.0,1
6,0.24782657920866158,0.55,1.0,0
6,-0.11769303647145035,0.42,0.0,1
6,-0.06536355136133765,0.21333333333333335,0.0,1
6,-0.09814576979797118,0.3641111111111111,0.0,1
6,-0.0969815604083929,0.3366666666666667,0.0,1
6,-0.009027622235952305,0.05,0.0,1
6,-0.0430318830925753,0.15,0.0,1
6,0.1716567353480989,0.02,0.0,0
6,0.2717317444713135,0.09,0.0,0
6,-0.12422448554570964,0.4645833333333333,0.0,1
6,0.28541081463788964,0.08,0.0,0
6,0.23703532968655827,0.5675,1.0,0
6,0.028692095030034268,0.0,0.0,0
6,-0.13150948783751837,0.509881673881674,1.0,1
6,-0.0040513947727392925,0.0025,0.0,1
6,0.26830790201383253,0.075,0.0,0
6,0.15456424254906026,0.03,0.0,0
6,-0.15212096250138563,0.67,1.0,1
6,-0.004112461802187311,0.0,0.0,1
6,-0.0024579619197339017,0.0,0.0,1
6,-0.0035643705739098613,0.0,0.0,1
6,-0.0007817028987207122,0.0,0.0,0
6,-0.027494071858003136,0.1,0.0,1
6,0.04091875000166738,0.02,0.0,0
6,-0.14181542819266085,0.5429047619047619,1.0,1
6,-0.034100832222308405,0.1,0.0,1
6,-0.05009237780699444,0.19,0.0,1
6,-0.05714754626061436,0.18,1.0,1
6,-0.15012060569171892,0.8,1.0,1
6,-0.017066120062171355,0.06527777777777777,1.0,1
6,-0.0006663158371983079,0.01,0.0,1
6,0.26313364426871644,0.06,0.0,0
6,0.30642283668912657,0.165,0.0,0
6,-0.009982224131121924,0.03166666666666667,0.0,1
6,-0.13896261290287437,0.53,1.0,1
6,-0.12606958769501603,0.455,1.0,1
6,-0.1373018816181033,0.51,1.0,1
6,-0.14188815938137445,0.53,0.0,1
6,-0.1430189225898406,0.5459047619047619,0.0,1
6,-0.004813435907689876,0.01,1.0,1
6,0.2592473903040299,0.1,0.0,0
6,-0.11121428718334425,0.4184999999999999,0.0,1
6,-0.008465704036399103,0.0,0.0,1
6,-0.007247065964039463,0.01,0.0,1
6,0.3076976710573449,0.17,0.0,0
6,0.2686611905556988,0.07,0.0,0
6,0.03538471339309115,0.03,0.0,0
6,-0.009078007686108357,0.0,0.0,1
6,-0.0042692953831283235,0.03,0.0,1
6,-0.13223339193659878,0.4746190476190477,1.0,1
6,0.29419160556362883,0.14166666666666666,0.0,0
6,-0.1452778758357498,0.83,1.0,1
6,-0.006375268498998887,0.0,0.0,1
6,-0.06517158100475814,0.24101192082771036,0.0,1
6,-0.0010403759378445193,0.0,0.0,0
6,-0.08792203161537804,0.33,0.0,1
6,-0.01904559009762906,0.08833333333333332,0.0,1
6,-0.003944607164374819,0.0,0.0,1
6,0.22344965811211165,0.07,0.0,0
6,0.31134104508985627,0.1830833333333333,0.0,0
6,-0.0037814352646461068,0.0,0.0,1
6,-0.048597356820398646,0.15,0.0,1
6,-0.007161160489640411,0.01,0.0,1
6,-0.004357321134036592,0.0,0.0,1
6,0.0026524036333349064,0.0,0.0,0
6,-0.0543405857874984,0.2,1.0,1
6,0.03433631819713764,0.0,0.0,0
6,-0.01735149462349732,0.044000000000000004,0.0,1
6,0.23272555411629214,0.08333333333333331,0.0,0
6,-0.13372431446574362,0.48,0.0,1
6,-0.10536142347446714,0.36916666666666664,1.0,1
6,-0.04754733975742287,0.15,0.0,1
6,-0.020731949772158753,0.99,1.0,1
6,-0.0005114473995695258,0.0,0.0,1
6,0.009612037228817486,0.0,0.0,0
6,-0.05648139322753598,0.21,0.0,1
6,-0.0026762485040219865,0.0,0.0,1
6,0.01741813372987574,0.01,0.0,0
6,-0.036462845416999054,0.12,0.0,1
6,0.022180668698841485,0.02,0.0,0
6,-0.0794998462313343,0.2925,1.0,1
6,-0.05933204615879287,0.22,0.0,1
6,-0.1371492750658304,0.83,0.0,1
6,-0.07854960502065267,0.95,1.0,1
6,0.012968779791382157,0.0,0.0,0
6,-0.007219973813925466,0.0225,1.0,1
6,-0.13246601729105828,0.494,1.0,1
6,-0.029688894006252353,0.11266666666666665,1.0,1
6,-0.07400923687434383,0.26112121212121214,0.0,1
6,-0.00721773097497827,0.03,0.0,1
6,-0.04996719152144635,0.99,1.0,1
6,0.25424003899487146,0.5,1.0,0
6,-0.016788553900672534,0.07,0.0,1
6,-0.14811227861181053,0.740095238095238,0.0,1
6,-0.07751384346095586,0.27949999999999997,1.0,1
6,0.010484603685979282,0.0,0.0,0
6,-0.038753461822751564,0.13,0.0,1
6,-0.04436753792757586,0.14833333333333332,1.0,1
6,-0.14770655127300703,0.61,1.0,1
6,-0.07831222614025002,0.29,0.0,1
6,0.1358601340436229,0.01,0.0,0
6,-0.05436597494523773,0.18,1.0,1
6,-0.0252596936670597,0.095,0.0,1
6,-0.10528415111294387,0.39,0.0,1
6,0.006854719540713089,0.01,0.0,0
6,-0.09475603833613527,0.3316666666666667,1.0,1
6,0.288466293464931,0.42033333333333334,0.0,0
6,-0.04911063152339237,0.17108974358974358,1.0,1
6,-0.15331170178514242,0.69,0.0,1
6,-0.0020069991530883378,0.01,0.0,1
6,-0.08137645386467779,0.29033333333333333,1.0,1
6,-0.1397318358287266,0.83,1.0,1
6,0.3021464875352989,0.33,0.0,0
6,-0.14336105212905415,0.5353333333333334,0.0,1
6,-0.1419803430528105,0.8283333333333335,1.0,1
6,-0.10339915371804487,0.34,1.0,1
6,0.015048376877880607,0.0,0.0,0
6,0.12393488421000443,0.0,0.0,0
6,-0.15184221884838844,0.66,1.0,1
6,-0.08544633259246681,0.32,1.0,1
6,-0.009388218296884326,0.03,0.0,1
6,-0.0064491262393154974,0.01,0.0,1
6,-0.07337694873916545,0.23,1.0,1
6,-0.1511354771170793,0.665,1.0,1
6,0.13650181173602738,0.01,0.0,0
6,-0.09139615178327187,0.30983333333333335,1.0,1
6,-0.0041146907529618915,0.0,0.0,1
6,0.28153140793787657,0.09,0.0,0
6,0.2081227219200297,0.05,0.0,0
6,-0.08074741672021685,0.29,0.0,1
6,-0.0065471661794610225,0.0,0.0,1
6,0.2895160228321702,0.16,0.0,0
6,-0.07382703699299958,0.24,0.0,1
6,-0.13283586325781627,0.86,1.0,1
6,-0.02784932602274308,0.12,0.0,1
6,-0.125864662621189,0.4736666666666667,1.0,1
6,-0.008797056770051201,0.0,0.0,1
6,0.2586459148622725,0.07,0.0,0
6,-0.030010139762432095,0.09240326340326341,1.0,1
6,0.0031651155317458848,0.0,0.0,0
6,-0.007844299388540803,0.02,0.0,1
6,-0.003613730375945052,0.0,0.0,1
6,-0.10960500076997293,0.38,0.0,1
6,-0.004832777677217556,0.0,0.0,1
6,-0.012964871181668301,0.04,0.0,1
6,-0.15075304030155956,0.79,1.0,1
6,-0.0070809646803402515,0.0,0.0,1
6,-0.11612558688046587,0.39799999999999996,1.0,1
6,-0.06681172960431242,0.21,1.0,1
6,0.3048037456349542,0.3274880952380952,0.0,0
6,-0.004350888808680595,0.0,0.0,1
6,-0.1136040858889471,0.93,1.0,1
6,-0.010125803626188389,0.06,0.0,1
6,0.007496236297255978,0.0,0.0,0
6,0.2558837549416768,0.48266666666666674,1.0,0
6,-0.13229335708205314,0.86,0.0,1
6,0.13040912741192884,0.01,0.0,0
6,-0.1493270712822491,0.778,1.0,1
6,-0.053712400317773135,0.184984126984127,0.0,1
6,-0.008676359203538535,0.04333333333333334,0.0,1
6,0.14641840435464482,0.75,1.0,0
6,0.30773287769720153,0.21358333333333332,0.0,0
6,-0.006370073881878352,0.0,0.0,1
6,-0.052180724147280144,0.99,1.0,1
6,0.010874935048025607,0.0,0.0,0
6,0.3050375540613774,0.17,0.0,0
6,0.04691143386854978,0.01,0.0,0
6,-0.13094034131741322,0.5,0.0,1
6,-0.09526358295626508,0.3435000000000001,0.0,1
6,-0.05943124204366432,0.21,0.0,1
6,-0.0025519493424980763,0.0,0.0,1
6,-0.0015338112609509873,0.0,0.0,0
6,0.007466001027997805,0.0,0.0,0
6,-0.023778868640269846,0.1,1.0,1
6,-0.09635691754995207,0.32,1.0,1
6,-0.0036070634445193803,0.0,0.0,1
6,-0.009185993576071895,0.01,0.0,1
6,0.26944324490167393,0.07,0.0,0
6,-0.0011538713447653988,0.0,0.0,0
6,-0.1472304986183368,0.6,1.0,1
6,0.06369501377029174,0.89,1.0,0
6,0.05932973844711288,0.01,0.0,0
6,-0.02193073261606364,0.08,0.0,1
6,-0.14498921021480216,0.805,1.0,1
6,-0.01208666654046308,0.035,0.0,1
6,-0.0768531655005924,0.28,0.0,1
6,0.01885191991150474,0.01,0.0,0
6,-0.039899170594293154,0.162,0.0,1
6,-0.004659121001169043,0.0,0.0,1
6,0.30757828211153376,0.24,0.0,0
6,-0.009015159952341853,0.0,0.0,1
6,-0.1390166688206229,0.5105476190476189,1.0,1
6,-0.1143159461878488,0.42833333333333334,1.0,1
6,-0.003790309367158552,0.02,0.0,1
6,-0.0007460756042335908,0.0,0.0,1
6,0.22435363638824643,0.03,0.0,0
6,-0.11661994015847732,0.4317301587301587,0.0,1
6,-0.1369398558836501,0.8371666666666667,0.0,1
6,0.3037454101381122,0.145,0.0,0
6,-0.0017599466918891728,0.01,0.0,1
6,-0.013667104985485415,0.03,0.0,1
6,-0.0036100684715726535,0.02,0.0,1
6,-0.15182010694356785,0.675,1.0,1
6,-0.011067951405448855,0.035,0.0,1
6,-0.03952689726296103,0.16,0.0,1
6,-0.008902939068870984,0.03,0.0,1
6,-0.059548075841659276,0.21,0.0,1
6,0.29348417142692784,0.15166666666666667,0.0,0
6,0.01889925286194188,0.0,0.0,0
6,-0.1347701797422024,0.866,1.0,1
6,0.004513751125250681,0.0,0.0,0
6,-0.0980277054819853,0.365,0.0,1
6,-0.0064212747711650045,0.0,0.0,1
6,0.17676429485236578,0.7,1.0,0
6,-0.15030212110642094,0.74,1.0,1
6,-0.15098057242479512,0.7028571428571427,1.0,1
6,-0.024828850148154974,0.07,0.0,1
6,-0.0009683925782895445,0.0,0.0,0
6,-0.02683876440944133,0.08,0.0,1
6,-0.007092079214279949,0.02088888888888889,0.0,1
6,-0.11818493379692752,0.897,1.0,1
6,-0.003214621141686684,0.007222222222222222,0.0,1
6,-0.003454601025754708,0.0,0.0,1
6,-0.008462359408558905,0.0,0.0,1
6,-0.11754582443792855,0.4175,0.0,1
6,-0.006960091049965485,0.02,0.0,1
6,0.23287654461982168,0.05,0.0,0
6,0.16094889879748142,0.01,0.0,0
6,-0.011953063977723312,0.02,0.0,1
6,-0.02493204884377763,0.07,0.0,1
6,0.1663824689088074,0.03,0.0,0
6,-0.09391275600514648,0.32,0.0,1
6,0.3108079963109698,0.23,1.0,0
6,0.17158874440531036,0.68,0.0,0
6,-0.010623548469878015,0.04625,0.0,1
6,-0.13599633247711795,0.5133333333333333,1.0,1
6,0.23331590359403523,0.04,0.0,0
6,-0.148000700129302,0.77,0.0,1
6,0.04637984391110939,0.0,0.0,0
6,-0.002404876798980318,0.0,0.0,1
6,-0.10190139751881677,0.95,1.0,1
6,0.24926166574107989,0.05,0.0,0
6,0.18374888901523084,0.06,0.0,0
6,-0.07953195504401034,0.26,0.0,1
6,-0.1517668576665081,0.68,0.0,1
6,-0.0034596813660176633,0.0,0.0,1
6,-0.13236065074353132,0.86,1.0,1
6,-0.09896853879420192,0.36,0.0,1
6,-0.008855721920305953,0.01,0.0,1
6,-0.05457305797854034,0.185,0.0,1
6,0.22821185791676626,0.04,0.0,0
6,-0.04178824007069065,0.13777777777777778,0.0,1
6,0.22471256089120056,0.05,0.0,0
6,0.28606633743753124,0.08,0.0,0
6,0.004120599345883634,0.0,0.0,0
6,-0.11800350754689148,0.8975,1.0,1
6,-0.15190896562253664,0.6533333333333333,1.0,1
6,0.006479260172313768,0.0,0.0,0
6,-0.013317626031287048,0.06,0.0,1
6,-0.10917447596623103,0.37,1.0,1
6,0.13850526772225213,0.7708333333333335,0.0,0
6,-0.0361242539205813,0.11,0.0,1
6,-0.08329608657917409,0.96,1.0,1
6,0.11780286665878295,0.0,0.0,0
6,-0.13314400983840813,0.87,1.0,1
6,-0.14231573301068978,0.8,0.0,1
6,-0.009708278306178347,0.03,0.0,1
6,-0.01867631853754624,0.06,0.0,1
6,0.003382001715284265,0.0,0.0,0
6,0.007311009844674284,0.0,0.0,0
6,-0.10900259124198536,0.3666666666666667,0.0,1
6,0.15470129330154664,0.05,0.0,0
6,0.30171166374904657,0.29,0.0,0
6,0.03451494325093983,0.01,0.0,0
6,0.02906986222733032,0.0,0.0,0
6,-0.14945568179673885,0.78,1.0,1
6,-0.1372420520342318,0.8666666666666667,1.0,1
6,-0.14392110767970756,0.8350000000000002,1.0,1
6,-0.005488027717627131,0.0,0.0,1
6,-0.027010221012797805,0.08,1.0,1
6,-0.024500064719379808,0.1,0.0,1
6,-0.07097945789688712,0.24,0.0,1
6,0.022390178972166157,0.01,0.0,0
6,-0.08326731585032432,0.3,0.0,1
6,-0.10511844974564422,0.91,0.0,1
6,-0.04313935998346602,0.129,0.0,1
6,-0.025124331807102218,0.1,0.0,1
6,-0.016074162204493092,0.05,0.0,1
6,0.03446046704735152,0.0,0.0,0
6,-0.14408783860718316,0.59,1.0,1
6,-0.0037127414957694727,0.01,0.0,1
6,-0.11173986433705585,0.91,0.0,1
6,-0.0400847307613115,0.12,0.0,1
6,-0.02234711301548009,0.052000000000000005,0.0,1
6,-0.1519427248320161,0.6711111111111111,0.0,1
6,0.01006602027010925,0.01,0.0,0
6,-0.0848912658526087,0.3046785714285714,1.0,1
6,-0.001817168810680083,0.01,0.0,1
6,-0.009110015155151571,0.01,0.0,1
6,0.2919543498039648,0.15,0.0,0
6,0.00272453690681212,0.0,0.0,0
6,-0.15102851451916055,0.77,1.0,1
6,0.05317764250851132,0.01,0.0,0
6,-0.08649319171785885,0.94,1.0,1
6,-0.04672447087138526,0.1570793650793651,0.0,1
6,-0.11217617922744261,0.38,0.0,1
6,0.07871355270458702,0.0,0.0,0
6,0.09165616344933511,0.0,0.0,0
6,0.12432143832400502,0.0,0.0,0
6,-0.1525063387794502,0.69,1.0,1
6,-0.00543613658584435,0.0,0.0,1
6,-0.009682435249792593,0.015,0.0,1
6,-0.14323599315312951,0.79,1.0,1
6,-0.01203181209365544,0.04,0.0,1
6,0.22276687428745667,0.5975,1.0,0
6,-0.002144222550621619,0.0,0.0,1
6,0.30519904398889874,0.28833333333333333,0.0,0
6,-0.007896701710327837,0.04,0.0,1
6,-0.15024237438114607,0.77,1.0,1
6,0.01152469517416719,0.0,0.0,0
6,0.22366364192396287,0.0425,0.0,0
6,-0.14899745326977665,0.63,1.0,1
6,0.1900582106830583,0.06,0.0,0
6,0.002836992112271613,0.0,0.0,0
6,0.2086118863263572,0.03,0.0,0
6,-0.14369220175588704,0.57,1.0,1
6,-0.11358934814809651,0.92,1.0,1
6,0.04060875601219971,0.01,0.0,0
6,-0.024590535391129348,0.09,0.0,1
6,-0.018718783830942803,0.0675,0.0,1
6,-0.001758956762436762,0.0,0.0,1
6,-0.02444803489863777,0.06916666666666665,0.0,1
6,0.0035911020664121072,0.0,0.0,0
6,0.1599846050266665,0.01,0.0,0
6,-0.025669870016842636,0.08,0.0,1
6,-0.030518888729378968,0.12,0.0,1
6,0.23325475893563646,0.05,0.0,0
6,-0.15238422817030672,0.64,1.0,1
6,0.30612507347885254,0.31,1.0,0
6,-0.1507649306785181,0.62,1.0,1
6,-0.0009823662698766594,0.0,0.0,1
6,0.0785891098602541,0.0,0.0,0
6,-0.04255671872959929,0.13,0.0,1
6,-0.0019563652211794496,0.01,0.0,1
6,0.011017271330094305,0.0,0.0,0
6,-0.08464899202174886,0.28,1.0,1
6,0.214318920350352,0.03,0.0,0
6,0.004828183138630387,0.0,0.0,0
6,0.265493142968196,0.08,0.0,0
6,-0.11139275017912681,0.41533333333333333,0.0,1
6,-0.08146064910813133,0.93,1.0,1
6,0.019462523101405393,0.01,0.0,0
6,-0.015518785301421922,0.03,0.0,1
6,0.1357331160603954,0.01,0.0,0
6,-0.11277098845463712,0.395,0.0,1
6,0.006502200334367677,0.0,0.0,0
6,-0.11389545967094394,0.94,1.0,1
6,-0.10687756122166914,0.37,0.0,1
6,0.023001683990478757,0.0,0.0,0
6,0.041215232612674464,0.0,0.0,0
6,-0.14270895223175595,0.56,1.0,1
6,-0.09666904877718835,0.366,0.0,1
6,-0.003651590801015365,0.0,0.0,1
6,0.019037881848462102,0.0,0.0,0
6,-0.0043716816019764675,0.0,0.0,1
6,0.08497873654438456,0.0,0.0,0
