trial,adjust,score,label,group,group_multi
0,0.04253736206406211,0.4393611638273909,True,0,False
0,0.057756421075144115,0.11022756075157236,False,0,False
0,0.0021567483015186018,0.0002655823847986943,False,0,False
0,0.061066562599518426,0.361829477582747,False,0,False
0,0.0017988302203875428,0.02860939377580395,False,0,False
0,0.017372481670150583,0.0331374488478036,False,0,False
0,-0.039499735026357397,0.5627643259420805,True,1,True
0,0.049609248962102725,0.8089076865407374,True,1,True
0,0.0033722997867672647,0.0001241585177661283,False,0,False
0,-0.00026220109444019535,0.00035471018535050605,False,0,False
0,0.019820023896095496,0.6215934028935871,True,1,True
0,0.02962717744655581,0.05283859972012693,True,0,False
0,8.38548561295227e-05,0.0005091512175391795,False,1,True
0,0.07835736560880172,0.17722921865143787,True,0,False
0,-0.019793451408524065,0.6808390619789574,False,0,False
0,0.057938993829919766,0.1139384170905884,False,0,False
0,0.011332982655126694,0.0494096316744015,False,0,False
0,0.078124356622564,0.23549139131705019,False,0,False
0,-0.05229537810295387,0.18441735335542983,False,1,True
0,0.07583059195963482,0.27974623188655195,False,0,False
0,-0.010372986178942445,0.0424756202358201,False,1,True
0,0.06267406271730136,0.3195090171168946,True,0,False
0,0.047139966889028107,0.8857072684642175,True,1,True
0,0.016174562228518985,0.5634926589480633,False,0,False
0,-0.03895373304954164,0.9705705411644058,True,0,False
0,0.04683633668767928,0.7323440530443617,True,1,True
0,-0.03489245722641532,0.8062811877371737,True,0,False
0,0.05022877667201184,0.08531744809743287,False,0,False
0,0.04167327568349791,0.04728414896653415,False,0,False
0,-0.003170250154240606,0.0005367152437556477,False,1,True
0,0.0004675555269442258,0.00796711770729213,False,0,False
0,-4.020144796425956e-05,0.0003478319180386706,False,0,False
0,0.042817666175325564,0.42286525956799303,False,0,False
0,0.007794581467260711,0.02664835647363052,False,0,False
0,-0.001125344865376611,0.000433632592242839,False,1,True
0,-0.003280948275661874,0.019668850168365642,False,1,True
0,-0.0012470871403085643,0.005762964089675613,False,0,False
0,-0.0021623269763452043,2.937674742503345e-05,False,0,False
0,-0.012709691554980376,0.04290812589171241,False,1,True
0,-0.04180797835287997,0.5213756460352754,True,1,True
0,0.02995247260525913,0.4531995950946525,True,0,False
0,-0.018215729115507395,0.7123933100111163,False,0,False
0,-0.00027318735538166966,0.0010404571826117797,False,1,True
0,-0.07926250958364575,0.25360049916920535,True,1,True
0,0.0013019893775476216,0.027223210444319534,False,0,False
0,-0.001595080001508098,0.004751686496998508,True,1,True
0,-0.0023111940969097154,0.006743005230962502,False,0,False
0,0.014976348724670685,0.6541366989642238,True,1,True
0,0.045211191064189415,0.4353571857921169,False,0,False
0,-0.033692992342627126,0.9530842771987376,True,0,False
0,-0.0019152691836178352,0.00039780621678970983,False,1,True
0,0.05875233118583306,0.3670337016799134,False,0,False
0,-7.6238564283188925e-06,0.0011071504054593437,False,1,True
0,-0.03418694281582535,0.8298349716422966,False,0,False
0,-0.03730469850199647,0.9274712942922341,True,0,False
0,0.03478325220589262,0.7026963410416267,False,1,True
0,0.03192597425635424,0.9146340910792855,False,1,True
0,-0.05794224082534166,0.1780621190298666,False,1,True
0,0.0016679374971210123,3.80569704405519e-05,False,0,False
0,-0.001549950373932088,0.0317557345800065,False,1,True
0,0.05290137981353396,0.0876565118687021,False,0,False
0,0.07189428789554933,0.14718779458038078,False,0,False
0,-0.09398052879633073,0.4700063620599115,True,1,True
0,-0.0009525256048015032,0.0030367978046882452,False,1,True
0,-0.06185736238731354,0.5238768463857361,True,1,True
0,0.032972023618771024,0.06753493624875032,False,0,False
0,-0.0004470196215859562,0.0059149995223734785,False,0,False
0,-0.08994878306829829,0.30086978478477383,False,1,True
0,0.001725344607137226,0.0029309228230523115,False,0,False
0,0.0007464415374744543,0.0383515098111571,True,0,False
0,0.048974219857233936,0.7900656878573352,True,1,True
0,0.0017191530562661698,0.006073146504155819,False,1,True
0,-0.03417767431135699,0.5674627420161654,True,1,True
0,0.05571209386043999,0.12087352728784331,False,0,False
0,-0.0016542126591931085,0.003866039602181198,False,1,True
0,-0.0006585410586220433,0.0017873643863052589,False,0,False
0,0.002041181361120206,0.008964161596347034,False,0,False
0,-0.00011500627204876629,0.0017120306076029784,False,0,False
0,0.000499812154257399,0.0021823814949428486,False,0,False
0,-0.0015924711189002974,0.00018299781852968312,False,1,True
0,0.07199382820098349,0.1726640421458803,False,0,False
0,0.06012598456746565,0.11273768790868548,False,0,False
0,0.016142385064719544,0.6074806438899224,True,1,True
0,0.04935121944508458,0.8098048545896865,True,1,True
0,0.0003366496235420839,3.1008087747271965e-05,False,1,True
0,-0.013311246828114257,0.06444598565605245,False,1,True
0,0.015124898550334491,0.03442082551864468,False,0,False
0,-0.06136846993085132,0.18337286485514906,False,1,True
0,0.0440328521335704,0.05244513852829036,False,0,False
0,-0.0013110534690281405,0.0007139578011300923,False,1,True
0,-0.03326146068280028,0.12748238736053302,False,1,True
0,0.0189507909394534,0.6202230799118225,False,1,True
0,0.05060805123621459,0.8258703561625248,True,1,True
0,0.0524259285210692,0.09146122645863403,False,0,False
0,-0.036263263848175575,0.7992706928198465,True,0,False
0,-0.041454889431737946,0.15577422556567194,False,1,True
0,-0.06798608149084356,0.20273214424144023,False,1,True
0,0.06759423555171071,0.1834352732081078,False,0,False
0,0.002734929818748136,0.02475929532265897,False,0,False
0,-0.0025501134121995402,0.0011603745694217923,False,0,False
0,0.05366599063793073,0.08937849444064438,True,0,False
0,-0.036233443542206256,0.8789522762672923,True,0,False
0,-0.00024305283646715303,0.0005294935981319912,False,1,True
0,0.04921151618665842,0.8334740304943231,False,1,True
0,-4.616694437834662e-05,0.005722524167830074,False,0,False
0,0.04565499782350391,0.8758315794094509,False,1,True
0,0.0009569732845503484,0.0010901251652463873,False,1,True
0,-0.03942077663633348,0.9238071975968896,False,0,False
0,-0.05575551152073205,0.14988777100570966,False,1,True
0,7.706123228491159e-05,0.003068607813086496,False,1,True
0,-0.0019769007449001973,0.00674290383009686,False,1,True
0,-0.05074355684164408,0.14706446018081887,False,1,True
0,0.04569836193596233,0.8096379418544284,True,1,True
0,0.07662789808636605,0.21471027849054208,False,0,False
0,0.07704323876587016,0.17993749724471264,False,0,False
0,-0.00029843688822470127,0.01732528194335298,False,0,False
0,0.06131180187241511,0.1508688644396221,False,0,False
0,-0.07590019963752193,0.2274086453690411,False,1,True
0,0.0018775432739763787,0.6141445330240378,False,0,False
0,0.05055751200260372,0.8775569979452577,True,1,True
0,-0.0025863493882435362,0.6159145803386331,True,1,True
0,-0.003084427640268901,0.0070211827766296555,False,1,True
0,0.02743563732862539,0.059944269726150703,False,0,False
0,-0.10235696782039644,0.40158619345436813,False,1,True
0,-0.06908294146082661,0.2346023830949879,False,1,True
0,0.04695309273789594,0.8485958278741046,True,1,True
0,0.04797410149525452,0.06290112684302049,False,0,False
0,-0.0005773368046231436,0.001567633483748643,False,0,False
0,0.002132756362248217,0.002089798664624397,False,0,False
0,0.00679916809623371,0.5651319277880149,False,0,False
0,0.0002535236474014123,2.403501713629751e-05,False,1,True
0,-0.011306880012959208,0.6624067568563565,False,0,False
0,0.002299305093859262,0.0027422059604163902,False,1,True
0,0.043018544274483095,0.398969526726353,False,0,False
0,0.04565981782193651,0.8922899666555667,True,1,True
0,0.04670953842174963,0.888785826551509,True,1,True
0,0.0016226836339792595,0.007551500759558644,False,1,True
0,0.037744123567624466,0.6978447432874761,True,1,True
0,-0.0001287189741280073,0.0001139765432462605,False,1,True
0,0.004936409349566184,0.6136134160861423,True,1,True
0,-0.0007716907256330506,5.7761100372422855e-05,False,0,False
0,-0.07471155896432732,0.24414700662410965,False,1,True
0,0.02417441299763301,0.06394788077682077,False,0,False
0,0.05368434133179528,0.10695879930821459,False,0,False
0,-0.0011958905884622423,0.0006862133388575584,False,1,True
0,-0.004610090287818981,0.0034564719461736837,False,1,True
0,-0.00020881824058310156,0.0017376991067772287,False,1,True
0,0.02971171708793116,0.045443243110833136,False,0,False
0,0.024728186114482784,0.035816695567698335,False,0,False
0,0.039231971716497394,0.9029507189758499,False,1,True
0,0.07758838664884882,0.1961316903095594,False,0,False
0,0.052343717982438864,0.8145819234349571,True,1,True
0,-0.03745482822887691,0.9382881663477675,True,0,False
0,-0.0017717988550637262,0.003409423301016446,False,0,False
0,-0.000992214815542257,0.0005201931964578475,False,1,True
0,-0.09852415360352268,0.33145063469397285,False,1,True
0,-0.09789938842110674,0.34116512591350706,True,1,True
0,0.0018486221679252651,0.0038358389993930994,False,0,False
0,0.0014531042025676677,0.0017187663050566473,False,0,False
0,-0.09613084794653104,0.44956495203664076,True,1,True
0,0.0660181730327711,0.1225191223116736,False,0,False
0,0.0002871446397422865,0.003623680201269759,False,0,False
0,0.038393816305931416,0.9139900924575514,True,1,True
0,0.002559730492680247,0.0002725545038644663,False,0,False
0,0.00317904825557571,0.001052099211180075,False,0,False
0,0.001809804350229073,0.006538994413354796,False,1,True
0,-0.00026011450311973043,0.0038313142944080775,False,0,False
0,0.07139675209077848,0.1500999699792894,False,0,False
0,-0.00023302195178692697,0.000764734937343269,False,0,False
0,-0.07335055420610953,0.26003777321531923,False,1,True
0,-0.0270899372473639,0.09394274555454978,False,1,True
0,-0.0010253991503810962,0.0013698198590796006,False,1,True
0,0.04843993776803912,0.8759842470506578,True,1,True
0,0.08088820963316865,0.2304520290382054,False,0,False
0,0.001277112737904977,0.0028508169373794084,False,0,False
0,0.07629375869378613,0.2731195515057854,False,0,False
0,-0.03687583999433175,0.8653295315692576,True,0,False
0,-0.03650538429140737,0.5793784730307211,False,1,True
0,0.04414039726746223,0.08405446691294155,False,0,False
0,0.0024485841679911732,1.636996044819961e-05,False,0,False
0,0.050732373723858776,0.08248191493789042,True,0,False
0,-0.030448595433762216,0.7752450937720433,True,0,False
0,0.0009727830317575095,0.003136161490446576,False,0,False
0,0.0017351247239099782,0.03457247688959643,False,1,True
0,-0.03918704155357755,0.9073763557158087,True,0,False
0,0.0007202514773921309,0.006616671254153244,False,1,True
0,0.07751157798756925,0.24441108877237347,False,0,False
0,-0.0024611922780318277,7.584375249619235e-05,False,1,True
0,-0.004612012148878845,0.0011291861197735421,False,1,True
0,-0.09645979018471762,0.47661117323100205,True,1,True
0,0.032140698959907565,0.6817862611271313,True,1,True
0,-0.09363014914142315,0.4362809215757793,True,1,True
0,-0.015369250622714395,0.0551514286487625,False,1,True
0,0.027248788936903967,0.6445860955025511,True,1,True
0,-0.033546475785770524,0.7800206450081609,False,0,False
0,-0.011099159491734553,0.07077789519470293,False,1,True
0,-0.07442202349367102,0.2856893901970702,False,1,True
0,0.07589294427734261,0.17495079266287697,False,0,False
0,-0.0019263345006694382,0.00014537959796296338,False,1,True
0,0.0018738564623918888,0.012399103240878786,False,0,False
0,0.07916478812665895,0.16819519009485312,False,0,False
0,-4.032780619620327e-05,0.00029542611561829375,False,1,True
0,-0.03788717069385661,0.9002962550728236,True,0,False
0,0.015993609458093583,0.6044254475223672,True,1,True
0,-0.07169974352012326,0.2380851083958895,False,1,True
0,0.029555451440083688,0.08044288230527646,False,0,False
0,0.050196232275261266,0.837262777791286,True,1,True
0,0.02180876063803787,0.05741231574975775,False,0,False
0,-0.08764817588011067,0.3205418779472325,False,1,True
0,0.0765499953469129,0.19312601438873767,False,0,False
0,-0.0013743091916126743,0.026560517352804767,False,0,False
0,0.0006357195861114336,0.02408122828262887,False,0,False
0,-0.0270198390840094,0.9751337375017743,True,0,False
0,0.07602707292668148,0.2579145094815264,False,0,False
0,-0.028081371703014724,0.9789398789409745,True,0,False
0,-0.025592437708288562,0.7441845707876473,True,0,False
0,-0.03838247462249145,0.9122504127121255,True,0,False
0,0.006715176834951264,0.5573926571645902,False,0,False
0,9.442177254428974e-05,0.0001854766743164821,False,0,False
0,0.06604792094383924,0.15136294498501676,False,0,False
0,0.005866863792999083,0.00064546625743242,False,0,False
0,0.0550969421855432,0.09042015447442557,True,0,False
0,-0.006124955664694252,0.014094977801961117,False,1,True
0,0.07862934048203302,0.28184283943431365,False,0,False
0,0.007862752721882027,0.007516583118875855,False,0,False
0,0.045647048572011364,0.06884487333296892,True,0,False
0,0.049777832912713205,0.834225605452236,True,1,True
0,-0.0019702784758482642,3.196055671940748e-05,False,1,True
0,0.06487060022571159,0.1330378120297142,False,0,False
0,-0.0033823401883021076,0.023871933677879435,False,1,True
0,-0.0018091320880185315,5.082567326549318e-05,False,0,False
0,-0.035384832049000114,0.1064524504732061,False,1,True
0,-0.04174172432994527,0.8919114664801678,True,0,False
0,-0.0021867457426282197,0.007186602017460685,False,1,True
0,0.01521141892699742,0.04568027955831011,False,0,False
0,0.0009298695513846253,0.0011696278536992785,False,1,True
0,-0.001199394342771408,0.005247518250387625,False,1,True
0,-0.037680043874248725,0.9690506076591506,True,0,False
0,0.039106322313120834,0.08368382755206444,True,0,False
0,0.0020907990390979236,0.6041604476998765,True,1,True
0,-0.03639776689450647,0.9518963304166522,False,0,False
0,-0.06524644501836477,0.2350096390460553,False,1,True
0,-0.0020575025431244023,0.025291573792158614,False,1,True
0,0.07425040121797255,0.26393225837851636,False,0,False
0,-0.008514500094954067,0.03405400137014891,False,1,True
0,-0.0019692670040676805,0.007415464010551059,False,1,True
0,-0.030437414085376147,0.9675004244939911,True,0,False
0,-0.09852252303517972,0.3965100628744002,False,1,True
0,-0.0032404157666991867,0.007009965921260277,False,1,True
0,-0.0020936224824431456,1.9904264740898598e-05,False,0,False
0,0.000660149720537866,3.074739542921315e-05,False,0,False
0,-0.10002737120877991,0.4150473458386325,False,1,True
0,-0.0014135961412979191,6.297292838202716e-05,False,0,False
0,0.06816375608489833,0.3149022678305707,True,0,False
0,-0.10042858618403522,0.4137894958079773,True,1,True
0,0.007975464276305723,0.0466491264511749,False,0,False
0,0.023063545843225675,0.5197512164662308,False,0,False
0,-0.0022939715302572657,0.00024372456471703598,False,1,True
0,-0.0006107117762766772,5.6653174934284006e-05,False,0,False
0,0.07505149918340054,0.19316283536238513,False,0,False
0,0.0660667704988381,0.11645648357657135,True,0,False
0,0.07553862478769335,0.275933600540051,False,0,False
0,-0.03656425000277838,0.11565289847507837,False,1,True
0,0.003392480666890005,0.0012896710127861784,False,0,False
0,-0.00231063420277857,2.290748638360563e-05,False,1,True
0,0.0004649247847010058,0.00014155954423555344,False,1,True
0,-0.07354953470617587,0.47428063306149953,True,1,True
0,-0.057078969787051986,0.1969155227568924,False,1,True
0,0.01428287768863011,0.01880293691956882,False,0,False
0,-0.04557240061453868,0.15607387632613615,False,1,True
0,0.07900546564288774,0.17993749724471264,False,0,False
0,-0.06445398124885837,0.5281266226068793,False,1,True
0,0.007934339026326967,0.007420610583621753,False,0,False
0,-0.022230883593363934,0.08168365677156636,True,1,True
0,0.003423966353834393,0.00023273080788533554,False,0,False
0,-0.001904010786910753,0.004352889958810916,False,1,True
0,0.07476323001210317,0.1703575794057057,False,0,False
0,0.022793292880282423,0.6536877715731503,True,1,True
0,-0.013077822104035422,0.08442124164077208,False,1,True
0,0.001705790613747083,0.000144686757033288,False,0,False
0,-0.07687415194981975,0.2527247444821919,True,1,True
0,-0.08184342047995508,0.46510994845280046,True,1,True
0,0.05010448144541935,0.8256933161403035,True,1,True
0,-0.0016357108104572931,0.00020152945115011858,False,0,False
0,-0.02494403999453476,0.7461618512915001,True,0,False
0,0.04178960083495517,0.0650936894964213,True,0,False
0,-0.037115219706319036,0.8524917944610276,True,0,False
0,-0.001525848091703955,0.004837808748104945,False,1,True
0,0.0013563806306038702,0.0037446894585836886,False,0,False
0,-0.03701488415831089,0.9139203372066332,True,0,False
0,0.04607293915857648,0.0749768345231528,False,0,False
0,-0.002845074520834218,0.004112789339972504,False,0,False
0,0.043539369689398935,0.05173296689659402,False,0,False
0,-0.034312443152050565,0.1230997481798246,False,1,True
0,-0.09951221845590452,0.38966690978996765,False,1,True
0,0.06464661134630781,0.14608308110721618,False,0,False
0,-0.0331328756797612,0.7756722983941094,True,0,False
0,0.05080023818686116,0.07078898962683354,False,0,False
0,-0.0006360139261050602,0.005141959747204541,False,1,True
0,0.042211198056502836,0.06031351707144279,False,0,False
0,0.05331576679620073,0.08531744809743287,False,0,False
0,0.03794088520811645,0.705759579497908,True,1,True
0,0.0031166166310121757,0.03598140133871573,False,0,False
0,-0.03801625734723202,0.8863335144961336,True,0,False
0,-0.004949857935363955,0.6069442085636786,False,0,False
0,0.008004373382091479,0.0277281038096712,False,0,False
0,-0.003025963720241713,7.727532609659636e-06,False,1,True
0,0.002531616947473121,0.0007448845117676873,False,0,False
0,0.0004041247912987232,0.00022914838138247265,False,0,False
0,-0.050347154344282,0.16355297466154503,False,1,True
0,-0.0015083574101435494,0.002022144780657361,False,0,False
0,0.07547476300313133,0.29481745279677696,False,0,False
0,-0.09567484387509284,0.47467742744133745,False,1,True
0,-0.02843931867159266,0.7611491472749051,False,0,False
0,0.0410934639776834,0.07835324514366061,True,0,False
0,-0.003261400416269107,0.0070211827766296555,False,1,True
0,0.0019778124233322883,0.00027189978527795495,False,1,True
0,-0.0970585427661228,0.3337145271641666,False,1,True
0,-0.00041097561112191094,0.02557504660341158,False,1,True
0,-0.0013842018019781192,0.013135631111559591,False,0,False
0,-0.07354664648062709,0.4530273237610989,False,1,True
0,0.0656404674429398,0.14612154114234932,False,0,False
0,0.017992794285478217,0.0313473234606226,False,0,False
0,0.0451615283463922,0.8615687684336291,False,1,True
0,-0.03599002151137426,0.11879214456178022,False,1,True
0,-0.0016179700846337217,0.0032163189618846775,False,1,True
0,0.045883591819406044,0.767942034939259,True,1,True
0,0.0013946909980126244,0.0006165509848839557,False,0,False
0,0.054946261361450616,0.10112048075007746,False,0,False
0,-0.07451480440953387,0.2674059431129602,True,1,True
0,0.0026307270245581743,0.015165330718663267,False,0,False
0,-0.0025523937680368355,0.00010922509724402993,False,0,False
0,-0.0006747129686549731,5.0808962201135085e-05,False,0,False
0,0.06994440410431718,0.15196786780815522,True,0,False
0,-0.00019063302794493538,0.000546063358262296,False,0,False
0,0.0012323119692520049,0.005303401863750776,False,0,False
0,-0.04099129222396947,0.9418634975300655,True,0,False
0,0.00018182846785406645,0.003633091302447323,False,0,False
0,-0.0016980151555014422,0.022468759189256376,False,1,True
0,0.05239064089073264,0.8688433374344193,True,1,True
0,-0.00012646735522848368,6.783727662895416e-06,False,0,False
0,-0.02836708831828072,0.9590454211155837,True,0,False
0,-0.018459695289981037,0.08020524587165016,False,1,True
0,0.04703977704742268,0.8579754989884993,True,1,True
0,0.011513268032545987,0.01004500888995613,False,0,False
0,-0.07763463355183586,0.27299621516187406,True,1,True
0,0.0014644203204155423,0.04595508206527735,False,0,False
0,0.0789905282880396,0.27522500262410354,False,0,False
0,-0.09650087672638863,0.4474443980343206,True,1,True
0,0.017615667516115832,0.03328405465363111,False,0,False
0,0.033258266231117495,0.9285127085301093,True,1,True
0,-0.0005646497052847997,0.005051785708880492,False,0,False
0,0.0005697249614955262,0.0016731253960568949,False,1,True
0,0.006565594343962422,0.5674696061579916,True,0,False
0,-0.0012006845967985156,0.004754739560185462,False,0,False
0,0.06386585455236854,0.13632270103126207,False,0,False
0,0.07714273372978209,0.2760591052797567,True,0,False
0,-0.0020583760343482107,0.007177336520252707,False,0,False
0,0.000826766752087222,0.00035825760221352835,False,0,False
0,-0.09743306273862529,0.45129795409043605,False,1,True
0,-0.0007370559797144072,0.015644707989688325,False,1,True
0,-0.0014663209463170596,0.0011759961747213382,False,1,True
0,0.017246908946572256,0.0650936894964213,True,0,False
0,-0.0010266201596769164,0.5961468238993285,False,0,False
0,-0.0013849734116735402,0.004628266188754326,False,0,False
0,0.002392819483848542,5.272079178318016e-05,False,0,False
0,-0.08532112177635137,0.3083746094835551,False,1,True
0,-0.01845702906743696,0.04839166028872327,True,1,True
0,0.04913497928997093,0.0749768345231528,False,0,False
0,0.01782168968955375,0.03586814105112557,False,0,False
0,7.661139960985636e-05,0.00018028452093210573,False,0,False
0,0.0007224409001857918,0.03218805237678237,False,0,False
0,0.023001568287800755,0.6401721234412083,True,1,True
0,0.06769838828451108,0.1384114543857756,False,0,False
0,-0.0027343870024448477,4.070052941831325e-05,False,1,True
0,0.000808587817825758,0.005283593972519529,False,1,True
0,-8.444136036734468e-05,0.020049754927025144,False,0,False
0,0.0006966710096652125,0.025616498200289224,False,0,False
0,0.040683825058110246,0.07786404805257935,False,0,False
0,0.03159743691837519,0.44838291791521834,True,0,False
0,-0.09813233098997248,0.38922952689746176,False,1,True
0,-0.03590183188417906,0.5725657034878944,False,1,True
0,-0.016411022025345945,0.6588801520077704,True,0,False
0,-0.0001499630157465598,0.0029309228230523115,False,0,False
0,-0.03601460312258442,0.9038670427886927,False,0,False
0,0.020698811523027993,0.6226534967168765,True,1,True
0,0.047462176754555996,0.7592223943383483,True,1,True
0,0.04804911856514804,0.780636812879495,False,1,True
0,-0.04137701753029255,0.9325104530141097,True,0,False
0,-0.0035830639110061915,0.0010647370412017279,False,1,True
0,0.008352834752060362,0.020275290943121124,False,0,False
0,0.04309582359192246,0.08368382755206444,True,0,False
0,0.03543179131775709,0.08569571275668109,True,0,False
0,-0.00021679686245912322,0.5938048080301488,False,0,False
0,-0.0012614589722788477,1.1883216098864878e-05,False,0,False
0,-0.07238250396686496,0.23091879077083535,False,1,True
0,0.0004233826936538704,0.0028853004461947187,False,1,True
0,0.07634879437650194,0.21936478290888353,True,0,False
0,0.046551866720576096,0.7788276892837719,True,1,True
0,-0.03497011106217607,0.7932046343322496,True,0,False
0,-0.0010742119680715034,0.017263652128117958,False,0,False
0,0.06696401435077079,0.1376124158347735,False,0,False
0,-0.002445736596813195,1.632436779877831e-05,False,1,True
0,0.04980339663165062,0.4025390688427956,True,0,False
0,0.06917219145673492,0.1685024859339297,False,0,False
0,0.038790589130256015,0.42971373493118714,True,0,False
0,0.0011707472808412493,0.004754739560185462,False,0,False
0,-0.050627652558735414,0.17461964895608986,False,1,True
0,-0.0319839639865489,0.7548686078313608,False,0,False
0,-0.0017966548196729406,0.0014354780491419067,True,1,True
0,-0.012493681965257686,0.6394664426666586,False,0,False
0,-0.041077314735682435,0.5387044936801574,True,1,True
0,0.06064655261293242,0.15489293169226542,True,0,False
0,0.02397196720868841,0.03939576230309038,False,0,False
0,-0.061226546787379516,0.21526468463546763,False,1,True
0,-0.0018105490644426906,4.263902512985813e-05,False,0,False
0,-0.0869046978839621,0.3416362947757977,False,1,True
0,-0.0018318350819278816,0.00010082267213392476,False,0,False
0,-0.03773936666939248,0.8742505684979389,True,0,False
0,-0.03425157993738592,0.8286423169063182,True,0,False
0,0.013902642839912605,0.606447380369953,False,1,True
0,-8.4376938043286e-05,0.0029905263375500195,False,1,True
0,-0.06454180999715797,0.22957554416125414,True,1,True
0,-0.026328778905949646,0.7457886970948292,True,0,False
0,0.002690480774536777,0.005303401863750776,False,0,False
0,0.043005670078046176,0.07449439615300764,False,0,False
0,0.008313104193364847,0.04252102697278003,False,0,False
0,-0.07138522502214789,0.48518196084135196,False,1,True
0,0.0015655117552593988,0.001123688043516832,False,1,True
0,0.0007292246124731925,0.0016263309744072262,False,0,False
0,-0.0014360106459244196,0.014417087099229108,False,0,False
0,-0.035316037726092486,0.12517977283619372,False,1,True
0,-0.002588900142477167,0.0023924058926525866,False,1,True
0,-0.004677301788168733,0.0020325441570777413,False,1,True
0,-0.03179414455940044,0.7975413166585636,True,0,False
0,-0.0025482337698543647,0.0014956064348407572,False,1,True
0,0.002271282413196435,0.03991635975841053,False,0,False
0,0.057564116225634454,0.3501419466827273,False,0,False
0,0.05659874611670626,0.12906201102856776,False,0,False
0,-0.021779702130483913,0.09722599411401699,False,1,True
0,0.0034579094393423285,5.223023646358952e-06,False,0,False
0,0.044175452223857326,0.8527279392184728,True,1,True
0,0.07403942275813702,0.162253777588075,True,0,False
0,3.3158621842999114e-06,0.00044499803894172896,False,1,True
0,0.06068526067429661,0.15701963126833704,False,0,False
0,-0.03527528909636457,0.9360229717845452,True,0,False
0,-0.07748046210897594,0.2834199385298466,False,1,True
0,0.04950306442828309,0.08368382755206444,False,0,False
0,0.04747529274644313,0.8298850878271693,True,1,True
0,0.0011210074171813574,0.0008881296918769818,False,0,False
0,0.008189128800527107,0.0518583520465713,False,0,False
0,0.011291995467790916,0.5612481756042134,True,0,False
0,-0.09795106351021432,0.3922511655184597,True,1,True
0,-0.002335309401195834,0.017757546190769722,False,1,True
0,-0.04451944397694038,0.11836155721358131,False,1,True
0,0.05853220864990347,0.1062336542373993,True,0,False
0,0.07496867072201946,0.28465133958556454,False,0,False
0,0.0025785904363919074,0.019000269685291112,False,0,False
0,-0.037589735447044914,0.8933475988240025,True,0,False
0,-0.001693585443217474,0.010391821147312241,False,0,False
0,-0.07405377594421453,0.23420438709698907,False,1,True
0,0.00014764205094845023,0.00022717919884761978,False,0,False
0,0.0021217039618438224,2.0214265104924707e-05,False,0,False
0,-0.002396208888390712,0.03618657826452587,False,1,True
0,0.0016940509136752699,0.02344700860487021,False,0,False
0,0.017738597246611143,0.04755475090613061,False,0,False
0,0.051479547369282064,0.8129860005811985,False,1,True
0,0.043094811993073495,0.08044288230527646,False,0,False
0,0.007988702667396028,0.02864987057198247,False,0,False
0,-0.03626870205365873,0.9460862338134823,True,0,False
0,-0.0008179902549456646,0.002928955331243994,False,1,True
0,0.0004936111598727137,0.009069013504707147,False,0,False
0,0.0018021237580799557,0.013854013087232818,False,0,False
0,0.07655920475630595,0.20885415641711574,False,0,False
0,0.07702308180049211,0.2461264031829548,False,0,False
0,-0.06969955604356248,0.23903221231749744,True,1,True
0,-0.00021142721104421003,0.0021136273648984807,False,0,False
0,0.048039750101039336,0.8531279918603474,True,1,True
0,0.002746760531960074,0.030816025441842403,False,0,False
0,-0.0019010899023070918,2.8012607082081303e-05,False,1,True
0,-0.004938485439398788,0.6223980078295286,False,0,False
0,-4.470691973512686e-05,0.5765288423126494,False,1,True
0,-0.025441054349739423,0.7203880059503266,True,0,False
0,0.0019131236591978275,0.004993897193886818,False,1,True
0,-0.0017353536677563002,0.007710816860224527,False,1,True
0,-0.0030590256556525183,0.0034762895118240766,False,1,True
0,-0.03945657978292749,0.8420407386214316,True,0,False
0,0.04197902980700101,0.0802245963597513,False,0,False
0,0.07643114587181099,0.28338611871152247,False,0,False
0,0.0755705304631745,0.19076588142192177,False,0,False
0,-0.09519559258500321,0.3922511655184597,False,1,True
0,0.0804467879826107,0.19988385284193003,True,0,False
0,0.04001976932113745,0.07102688695833137,False,0,False
0,0.02414659542155745,0.04764030151713601,False,0,False
0,-0.017307805516170838,0.7063800332582159,True,0,False
0,0.020132561829056844,0.045608148158930356,False,0,False
0,0.0008678919277291947,0.03574708254566607,False,0,False
0,-0.03639225242029953,0.9537521727912902,True,0,False
0,0.041187814789400895,0.059062727571944904,False,0,False
0,-0.019554837798575142,0.6913027247989258,True,0,False
0,-0.013240067619581408,0.6705746214348683,True,0,False
0,-0.004715385246902903,0.011890330185004004,False,1,True
0,0.0019460658574252665,0.0077555805736586525,False,0,False
0,0.0527531630049904,0.10120468122681518,False,0,False
0,-0.0243052574165028,0.5747017724509702,True,1,True
0,-0.003361878213102548,0.018804961696951474,False,1,True
0,-0.002685405197530749,0.0004778732695425846,False,1,True
0,0.009130204017841856,0.012760826596049329,False,0,False
0,-0.03082070652745339,0.9599038823334919,True,0,False
0,-0.02713110639801175,0.9717135444406314,True,0,False
0,-0.059430007458573075,0.20072514532192823,False,1,True
0,-0.043119189923359724,0.5360567348362609,True,1,True
0,-0.06367639056449445,0.21767099982919083,False,1,True
0,-0.04280624403633848,0.5286110659705581,False,1,True
0,-0.021961337825414276,0.0795078344841777,False,1,True
0,-0.03981184348873734,0.9511391153216799,True,0,False
0,0.03516174822626361,0.9569128330486804,True,1,True
