trial,adjust,score,label,group,group_multi
6,0.0028971008197636317,0.0,False,1,1.0
6,0.009638792777811232,0.01,False,1,1.0
6,-0.005498524007932694,0.04,False,0,8.0
6,0.01288446040199065,0.05,False,1,1.0
6,-0.0027541528027666545,0.0,False,0,6.0
6,-0.003824994820823352,0.01,False,0,2.0
6,0.002208111822224419,0.0,False,1,1.0
6,0.0032588527670036962,0.0,False,1,1.0
6,-0.0009264987750045878,0.0,False,1,1.0
6,-0.010974894863593043,0.05,False,0,9.0
6,0.02335684233034871,0.15,False,1,1.0
6,-0.0005060357672923774,0.01,False,1,1.0
6,0.034208067514656104,0.18,False,1,1.0
6,-0.002677730574224678,0.0,False,0,3.0
6,-0.015305963100384956,0.33,False,0,9.0
6,0.055000517076014666,0.35,False,1,1.0
6,0.0018581130837517848,0.02,False,1,1.0
6,0.001919732765561441,0.0,False,1,1.0
6,0.0018081881108570758,0.0,False,1,1.0
6,0.008019493377351847,0.01,False,1,1.0
6,0.0028617854559828057,0.0,False,1,1.0
6,0.005259440339740157,0.0,False,1,1.0
6,0.009469500774638664,0.04,False,1,1.0
6,-0.0009073834350820341,0.0,False,1,1.0
6,0.0007576058617697543,0.0,False,1,1.0
6,-0.0003409856303611177,0.0,False,0,6.0
6,0.009288655810996138,0.05,False,1,1.0
6,0.0009551700053254432,0.0,False,0,3.0
6,-0.00011402156763926086,0.0,False,1,1.0
6,-0.004681287750294139,0.0,False,0,9.0
6,0.0008764581724944737,0.0,False,1,1.0
6,0.00868348282502606,0.02,False,1,1.0
6,0.01024017169530192,0.02,False,1,1.0
6,-0.00022223172308828004,0.01,False,1,1.0
6,-0.011115835575989094,0.07,False,0,8.0
6,0.00986450895920915,0.11,False,1,1.0
6,0.0013823020075253017,0.0,False,1,1.0
6,0.006088706788412765,0.02,False,1,1.0
6,-0.0029314518171387888,0.01,False,0,8.0
6,0.0027265725915718714,0.0,False,1,1.0
6,-0.017814936158003433,0.1,False,0,6.0
6,0.004221615070778034,0.0,False,1,1.0
6,0.01236547535771422,0.07,False,1,1.0
6,-0.0017284897372152413,0.0,False,1,1.0
6,-0.0009729904304135164,0.0,False,1,1.0
6,-0.001260126640172641,0.0,False,0,9.0
6,0.012182542927948278,0.06,False,1,1.0
6,-0.010981493778728035,0.15,False,0,6.0
6,0.0042940474543767815,0.0,False,1,1.0
6,0.0025039230247764707,0.0,False,1,1.0
6,-0.005355701528380184,0.0,False,0,8.0
6,-7.71023475003782e-05,0.0,False,1,1.0
6,-0.018736566803469662,0.17,False,0,6.0
6,0.005978263907683759,0.01,False,1,1.0
6,0.003823538248309069,0.01,False,1,1.0
6,0.00816254586817168,0.02,False,1,1.0
6,-0.0012319272417008163,0.0,False,0,6.0
6,0.0023598739990472115,0.0,False,1,1.0
6,0.008023873846788682,0.01,False,1,1.0
6,-0.0005617582057096532,0.0,False,1,1.0
6,-0.02039180134895552,0.15,False,0,6.0
6,0.0019249983270088504,0.0,False,1,1.0
6,-0.0004852039181408932,0.0,False,1,1.0
6,0.0004905591472444577,0.02,False,1,1.0
6,0.0021501760165275954,0.0,False,1,1.0
6,0.002736271589895884,0.0,False,1,1.0
6,0.00041202612485196494,0.01,False,0,9.0
6,0.005241775715794823,0.0,False,1,1.0
6,0.004065891922506157,0.03,False,1,1.0
6,-0.003842970370666575,0.01,False,0,2.0
6,0.002198610886789288,0.0,False,1,1.0
6,-0.0009263998804349624,0.01,False,1,1.0
6,0.010682430945364418,0.05,True,1,1.0
6,0.0016521619686981834,0.0,False,1,1.0
6,0.0011234071404347193,0.0,False,1,1.0
6,0.003002108717433045,0.0,False,1,1.0
6,0.0027521532134897053,0.0,False,1,1.0
6,-0.013917611260545831,0.11,False,0,2.0
6,-0.00039483179860644313,0.0,False,0,6.0
6,-0.000929672944784618,0.02,False,0,8.0
6,-0.003014272393249702,0.0,False,0,9.0
6,-0.0013243479059472443,0.03,False,0,9.0
6,-0.0002659541119281253,0.0,False,0,8.0
6,-0.004351800616513451,0.0,False,0,2.0
6,0.001137625164394751,0.0,False,1,1.0
6,-0.007129002378728114,0.06,False,0,5.0
6,-0.014569537166440077,0.05,False,0,8.0
6,-0.004930851864500062,0.04,False,0,9.0
6,0.002599928208303518,0.01,False,1,1.0
6,-0.005272644889539102,0.02,False,0,6.0
6,0.007166883454193439,0.05,False,1,1.0
6,-0.010254430054252972,0.13,False,0,9.0
6,-0.0003722607335661097,0.0,False,1,1.0
6,-0.005742994004091916,0.02,False,0,2.0
6,-0.004272201396674162,0.0,False,0,6.0
6,-0.004917700977862656,0.0,False,0,2.0
6,-0.005100903876039432,0.04,False,0,6.0
6,-0.0024155921229276414,0.0,False,0,6.0
6,0.0021285824431704,0.01,False,1,1.0
6,-0.03968849700428018,0.42,True,0,9.0
6,0.00012460186899767092,0.01,False,1,1.0
6,0.00369871993246422,0.0,False,1,1.0
6,0.0031809246161714905,0.0,False,1,1.0
6,0.00233796857190037,0.0,False,1,1.0
6,0.0008320740386765241,0.0,False,1,1.0
6,0.008739143875174514,0.05,False,1,1.0
6,0.00333961333548298,0.0,False,1,1.0
6,0.012733262806057438,0.07,False,1,1.0
6,-0.0006831284465742202,0.02,False,0,9.0
6,-0.011791995642346384,0.05,False,0,9.0
6,0.0018606144890928955,0.0,False,0,8.0
6,0.0007339020490996669,0.0,False,1,1.0
6,0.0009026597468461059,0.0,False,1,1.0
6,-0.002889471311053724,0.0,False,0,8.0
6,0.010732102014548495,0.27,False,1,1.0
6,-0.00438406091763624,0.0,False,0,8.0
6,0.0014381889682988612,0.02,False,1,1.0
6,-0.002122222122761294,0.04,False,0,8.0
6,-0.002296510670833418,0.02,False,0,6.0
6,-0.014535108923319856,0.12,False,0,2.0
6,-0.012566527879923906,0.07,False,0,8.0
6,0.015462068305593435,0.07,False,1,1.0
6,0.00027555403048476826,0.0,False,1,1.0
6,0.00023627388956580508,0.0,False,1,1.0
6,-0.05381424575418947,0.86,True,0,8.0
6,-0.0010529193117631182,0.01,False,0,9.0
6,-0.024298224197050994,0.19,False,0,8.0
6,0.0032647544850526906,0.0,False,1,1.0
6,-0.006823359357469756,0.01,False,0,2.0
6,0.05735454779116911,0.55,True,1,1.0
6,-0.00811048572961523,0.06,False,0,9.0
6,0.0004989678124659239,0.02,False,1,1.0
6,-0.0075858739238706535,0.05,False,0,2.0
6,0.005720247688764717,0.01,False,1,1.0
6,-0.0007881232170298992,0.0,False,0,6.0
6,0.0019052664803781236,0.0,False,1,1.0
6,0.006563880953480983,0.03,False,1,1.0
6,0.0035236937035849694,0.0,False,1,1.0
6,0.002042898700304087,0.0,False,1,1.0
6,0.0004837218332925386,0.0,False,1,1.0
6,-0.004247421950994201,0.03,False,0,8.0
6,0.0013409867117232105,0.02,False,1,1.0
6,-8.006682974483897e-05,0.01,False,0,2.0
6,-0.0010845493831895291,0.0,False,0,2.0
6,0.008173046502115033,0.33,False,1,1.0
6,-0.0006930456919395627,0.0,False,0,9.0
6,0.004103438331706094,0.02,False,1,1.0
6,0.0091585104429249,0.02,False,1,1.0
6,0.011624731584239795,0.07,False,1,1.0
6,-0.01818957039910829,0.13,False,0,8.0
6,0.006131106373665318,0.02,False,1,1.0
6,0.005711270759156513,0.01,False,1,1.0
6,-0.008744549083191236,0.04,False,0,5.0
6,6.37133303351134e-05,0.01,False,0,6.0
6,0.00029953129818615504,0.0,False,1,1.0
6,-0.004046752500729597,0.03,False,0,9.0
6,0.011206135860088784,0.14,False,1,1.0
6,-0.03468110174633593,0.25,False,0,2.0
6,0.02222065801484388,0.18,False,1,1.0
6,0.0005312731178325689,0.01,False,1,1.0
6,-0.00015266693911635681,0.02,False,1,1.0
6,-0.006288703946380654,0.04,False,0,9.0
6,0.008684435214610403,0.09,False,1,1.0
6,0.0005490773818965997,0.0,False,1,1.0
6,-0.006898041111067732,0.68,True,1,1.0
6,0.004063222585409275,0.0,False,1,1.0
6,0.0005243359359731921,0.0,False,1,1.0
6,-0.014347623249671398,0.07,False,0,8.0
6,0.0015965913940994038,0.0,False,1,1.0
6,0.0022675199174136823,0.0,False,1,1.0
6,-0.0014588283133703563,0.0,False,0,9.0
6,0.0037062535926130416,0.0,False,1,1.0
6,-0.0013137953336245095,0.0,False,0,8.0
6,-0.0008632095898216778,0.0,False,1,1.0
6,0.006619771631143481,0.03,False,1,1.0
6,0.001311006433880952,0.0,False,1,1.0
6,-0.015449878727963495,0.08,False,0,8.0
6,-0.0023201110578690773,0.01,False,0,6.0
6,0.002103702179563522,0.0,False,1,1.0
6,0.008206475246933895,0.02,False,1,1.0
6,-0.006889264452827809,0.03,False,0,9.0
6,0.00031479847262664423,0.0,False,1,1.0
6,0.021428161158782544,0.18,False,1,1.0
6,0.00039515274235998876,0.01,False,1,1.0
6,0.012521781777305577,0.06,False,1,1.0
6,0.007861834210076593,0.03,False,1,1.0
6,0.0031031416712885354,0.01,False,1,1.0
6,-0.0024649052454900414,0.0,False,0,6.0
6,-0.0037615176824458696,0.01,False,0,2.0
6,0.07674333902911579,0.42,False,1,1.0
6,0.011519324190141234,0.07,False,1,1.0
6,0.005177353113777802,0.0,False,1,1.0
6,-0.005073616729120524,0.0,True,0,9.0
6,0.002387119311360899,0.0,False,1,1.0
6,0.00792863963185976,0.03,False,1,1.0
6,-0.000292801123892749,0.0,False,1,1.0
6,-0.001228491011113976,0.0,False,1,1.0
6,0.00405269102035901,0.01,False,1,1.0
6,0.0005650424927386051,0.0,False,0,7.0
6,0.009763616973234648,0.03,False,1,1.0
6,0.0027963286604395232,0.02,False,1,1.0
6,-0.0005856129282324207,0.02,False,1,1.0
6,-0.003296692540135475,0.0,False,0,8.0
6,-0.003958293356531001,0.04,False,0,6.0
6,-0.0023435014302552806,0.02,False,0,8.0
6,0.0012684322294977193,0.0,False,1,1.0
6,0.0008827140400696765,0.0,False,1,1.0
6,-0.013492789772658928,0.06,False,0,2.0
6,-0.0007400913436251785,0.0,False,1,1.0
6,-0.01327642113789658,0.07,False,0,3.0
6,-0.003094820062443826,0.0,False,0,6.0
6,0.0032452218765786425,0.01,False,1,1.0
6,0.008628163949732787,0.05,False,1,1.0
6,0.0033767779420588104,0.02,False,1,1.0
6,-0.0022003249301325994,0.01,False,0,6.0
6,-0.0005973022960481418,0.0,False,0,8.0
6,0.014400822422442922,0.12,False,1,1.0
6,-0.0006052597647959526,0.01,False,1,1.0
6,0.058750514905395734,0.53,True,1,1.0
6,0.0002525899611708418,0.0,False,0,2.0
6,-0.000613082228777477,0.0,False,1,1.0
6,-0.0030331684160826017,0.02,False,0,6.0
6,0.00044878583861290844,0.0,False,1,1.0
6,-0.002797249514115363,0.01,False,0,6.0
6,-0.00035254984259375233,0.01,False,0,8.0
6,-0.0038307297562436213,0.01,False,0,2.0
6,0.0030213133215603524,0.02,False,1,1.0
6,0.0006339500729880959,0.0,False,1,1.0
6,-0.0040387562019168904,0.0,False,0,6.0
6,0.001826624154974213,0.0,False,1,1.0
6,0.0028801312961681744,0.04,False,1,1.0
6,-0.003149421128208242,0.0,False,0,6.0
6,-0.005361971601380508,0.01,False,0,3.0
6,-0.015008537464099955,0.09,False,0,6.0
6,0.0037670694066290616,0.0,False,1,1.0
6,-0.0020893316033085323,0.0,False,0,8.0
6,-0.0013628588898571062,0.0,False,0,5.0
6,0.002121444285352811,0.02,False,1,1.0
6,-0.0028128398698852464,0.0,False,0,3.0
6,0.0025191806584710583,0.01,False,1,1.0
6,0.009438421935969388,0.03,False,1,1.0
6,-0.018138772169698947,0.15,False,0,6.0
6,-0.0003936660636595801,0.0,False,0,2.0
6,-0.005713604243995793,0.02,False,0,2.0
6,-0.0012533195111745533,0.0,False,0,9.0
6,0.002132899588707885,0.0,False,1,1.0
6,0.0123109174790004,0.07,False,1,1.0
6,0.0014048859659274715,0.0,False,1,1.0
6,0.00048167057074950323,0.0,False,0,8.0
6,-0.0005579504862648181,0.0,False,1,1.0
6,0.011406350230499518,0.06,False,1,1.0
6,0.01009759443499425,0.64,True,1,1.0
6,-0.01372999050791493,0.14,False,0,8.0
6,-0.002465865667170178,0.0,False,0,6.0
6,0.008850736404095998,0.03,False,1,1.0
6,-0.026706607638398577,0.21,False,0,9.0
6,-0.000942025283489618,0.0,False,0,8.0
6,-0.019083992327369043,0.1,False,0,9.0
6,0.004478015669820409,0.01,False,1,1.0
6,0.0122331596447387,0.1,False,1,1.0
6,0.005194276877716758,0.03,False,1,1.0
6,0.002915212198577875,0.0,False,1,1.0
6,-0.0034390657727238136,0.0,False,0,6.0
6,-0.0032616010433129602,0.04,False,0,6.0
6,-0.0018999352379943726,0.02,False,0,9.0
6,0.00397149443853307,0.0,False,1,1.0
6,-0.003927534909305155,0.02,False,0,8.0
6,0.014359816102494385,0.08,False,1,1.0
6,0.0004569243345352199,0.0,False,1,1.0
6,0.0043159741649104535,0.0,False,1,1.0
6,-0.09779959526570137,0.66,True,0,2.0
6,-0.0008136639231646741,0.0,False,1,1.0
6,0.0006839606702193878,0.0,False,1,1.0
6,0.002569166513633179,0.0,False,1,1.0
6,0.0010823566046436195,0.69,True,1,1.0
6,0.002203994659662284,0.0,False,1,1.0
6,0.015447454365755203,0.06,False,1,1.0
6,0.008287044166381749,0.05,False,1,1.0
6,-0.00022136153860823418,0.0,False,1,1.0
6,0.0023120227693512393,0.0,False,1,1.0
6,-0.009528411394001256,0.02,False,0,3.0
6,-0.0022692782527376654,0.0,False,0,6.0
6,0.009977763098297981,0.02,False,1,1.0
6,0.0017964503540285996,0.0,False,1,1.0
6,-0.0009178322224070792,0.0,False,0,6.0
6,-0.0035787633485529283,0.0,True,0,2.0
6,-0.006507079127854434,0.01,False,0,9.0
6,-0.01020612951212374,0.15,False,0,6.0
6,-0.004862509165966623,0.0,False,0,3.0
6,-0.007645185783312136,0.02,False,0,9.0
6,0.0017585923839995646,0.0,False,1,1.0
6,-0.01103360132983322,0.14,False,0,8.0
6,0.000520187517029657,0.0,False,1,1.0
6,0.013053344144475787,0.12,False,1,1.0
6,-0.010108706140455219,0.06,False,0,8.0
6,-0.00018551858195970175,0.02,False,0,6.0
6,0.00512185698559884,0.02,False,1,1.0
6,0.0008852357336010253,0.0,False,1,1.0
6,-0.0067859793768887955,0.03,False,0,6.0
6,0.0009953840730979671,0.02,False,1,1.0
6,0.007260320130150183,0.04,False,1,1.0
6,0.007878083077654724,0.05,False,1,1.0
6,-0.0028238533631370945,0.01,False,0,6.0
6,0.0015789602991946802,0.0,False,1,1.0
6,-0.0036073767805479273,0.02,False,0,9.0
6,-0.004052868310617103,0.0,False,0,9.0
6,-0.002091942732256366,0.0,False,0,2.0
6,-0.000691428214344058,0.0,False,1,1.0
6,0.003077079285447759,0.0,False,1,1.0
6,0.06375129154650688,0.42,False,1,1.0
6,0.012620443219666058,0.07,False,1,1.0
6,0.004216535276198197,0.0,False,1,1.0
6,0.007473324718102234,0.02,False,1,1.0
6,-0.01805745481880694,0.13,False,0,2.0
6,0.010241740585996306,0.08,False,1,1.0
6,-0.0014859327605725309,0.03,False,0,9.0
6,-0.009379194316201989,0.03,False,0,2.0
6,0.004032723164838964,0.0,False,1,1.0
6,-0.004524084983747789,0.0,False,0,6.0
6,-0.00531403192791232,0.01,False,0,9.0
6,-0.002990221963521493,0.01,False,0,2.0
6,-0.0007928521128473115,0.01,False,1,1.0
6,0.0021816676321751508,0.0,False,1,1.0
6,-0.003363835457208593,0.01,False,0,2.0
6,-0.014113144502287789,0.14,False,0,6.0
6,0.0029714908088701378,0.0,False,1,1.0
6,-0.0026071205626894828,0.03,False,0,6.0
6,-0.017142981060132595,0.09,False,0,6.0
6,0.0017781517748729587,0.0,False,0,8.0
6,-0.006517350022304219,0.02,False,0,8.0
6,-0.12046503320462709,0.59,True,0,6.0
6,-0.0025659663932252295,0.0,False,0,6.0
6,-0.002340209736371744,0.01,False,0,2.0
6,0.0012522811546444856,0.01,False,1,1.0
6,0.012077281982755816,0.07,False,1,1.0
6,0.008996410350081571,0.07,False,1,1.0
6,0.0030425633467353816,0.0,False,1,1.0
6,-0.002787872246974993,0.02,False,0,8.0
6,-0.005347250468605902,0.0,False,0,7.0
6,-0.000337987818938293,0.0,False,0,8.0
6,-0.0021000906378767096,0.0,True,0,2.0
6,-0.0002052665464397846,0.0,False,0,7.0
6,-0.004915196093593352,0.0,False,0,6.0
6,0.006150900558467794,0.0,False,1,1.0
6,-0.00038294988068427946,0.01,False,1,1.0
6,7.009956293863029e-05,0.0,False,1,1.0
6,0.0008070975708160538,0.0,False,1,1.0
6,-0.015251203252859113,0.12,False,0,2.0
6,-0.0005812961136372613,0.02,False,0,2.0
6,0.001560717781035923,0.0,False,1,1.0
6,0.0020393238510323375,0.01,False,1,1.0
6,-0.0006897698319806404,0.0,False,1,1.0
6,-0.024458081480547705,0.2,False,0,9.0
6,0.01087551505072848,0.07,False,1,1.0
6,0.0024906028341970463,0.0,False,1,1.0
6,0.014709876272918296,0.05,False,1,1.0
6,0.003933164509166365,0.01,False,1,1.0
6,0.002266400002595769,0.0,False,1,1.0
6,0.006875258890286687,0.03,False,1,1.0
6,-0.002530285663256901,0.0,False,0,8.0
6,0.0027330261502392095,0.02,False,1,1.0
6,-0.010563830964935877,0.14,False,0,6.0
6,-0.016089598331951435,0.08,False,0,2.0
6,-0.0010675508797116505,0.0,False,1,1.0
6,-0.002588423587685816,0.0,False,0,8.0
6,0.009155823733283497,0.03,False,1,1.0
6,0.0017176708585141913,0.0,False,1,1.0
6,-0.00432693957329181,0.01,False,0,9.0
6,0.0005851675403304273,0.01,False,1,1.0
6,-7.943559285068097e-05,0.0,False,0,6.0
6,0.0017006677050677432,0.0,False,1,1.0
6,0.002371062878172389,0.0,False,1,1.0
6,0.011779200737091655,0.29,False,1,1.0
6,0.0035890839892234114,0.0,False,1,1.0
6,0.026615465397447302,0.91,True,1,1.0
6,0.001457505528140177,0.0,False,1,1.0
6,0.00045743307081069426,0.0,False,0,2.0
6,0.0007792465661952824,0.0,False,1,1.0
6,-0.0016716197301687584,0.0,False,0,6.0
6,0.0030580090609175405,0.0,False,1,1.0
6,0.005991446853916796,0.0,False,1,1.0
6,-0.0019519853892369654,0.05,False,0,6.0
6,-0.0007394151376217007,0.0,False,1,1.0
6,0.0008250928344165839,0.02,False,1,1.0
6,0.012933886200536177,0.09,False,1,1.0
6,-0.0019518193438226028,0.7,True,0,2.0
6,0.0017992494914530963,0.0,False,1,1.0
6,0.0020910171688549896,0.0,False,1,1.0
6,-0.005535621180716821,0.02,False,0,6.0
6,0.0010948702483089545,0.0,False,1,1.0
6,-0.00019416184329003328,0.0,False,1,1.0
6,-0.012018058752004193,0.07,False,0,6.0
6,0.0014175113770076159,0.01,False,1,1.0
6,-0.01443907032967659,0.09,False,0,6.0
6,0.009930163382180321,0.06,False,1,1.0
6,-0.004386606097907475,0.01,False,0,6.0
6,0.000731833522716923,0.01,False,1,1.0
6,-0.00041344667974095584,0.0,False,0,6.0
6,0.00041298613124468586,0.03,False,1,1.0
6,0.002855974060718462,0.01,False,1,1.0
6,-0.02558497654565306,0.41,False,0,6.0
6,0.0008077581875626065,0.0,False,1,1.0
6,-0.013153770395756131,0.06,False,0,5.0
6,0.0027894764319580587,0.0,False,1,1.0
6,-0.002285311859703182,0.0,False,0,8.0
6,-0.001918563169929631,0.0,False,0,9.0
6,-0.00287457951813605,0.01,False,0,8.0
6,-0.00030451767374391897,0.0,False,1,1.0
6,-0.0026313472146669084,0.0,False,0,2.0
6,0.004353320611445603,0.01,False,1,1.0
6,0.006677479420749338,0.03,False,1,1.0
6,-0.016132995218117577,0.07,False,0,8.0
6,0.0022946847450129454,0.0,False,1,1.0
6,-0.00368002405190037,0.0,False,0,8.0
6,0.0007246241874647764,0.0,False,1,1.0
6,-0.0016527649670695227,0.0,False,0,8.0
6,-0.002083249761751421,0.04,False,0,9.0
6,0.008011673118040276,0.01,False,1,1.0
6,-0.0012943390563737375,0.0,False,0,9.0
6,0.007942586639617374,0.03,False,1,1.0
6,-0.033969075940436466,0.42,True,0,9.0
6,0.0018910177003140741,0.0,False,0,9.0
6,0.008679763877483218,0.03,False,1,1.0
6,-0.016280560684785603,0.1,False,0,9.0
6,-0.0010882421738436922,0.0,False,0,8.0
6,-0.00032919043119666695,0.0,False,0,2.0
6,0.0024789725443416025,0.0,False,1,1.0
6,0.004168895577914368,0.01,False,1,1.0
6,0.0013116496000660192,0.01,False,0,2.0
6,0.009439761597378006,0.01,False,1,1.0
6,-0.0007987887648041835,0.0,False,1,1.0
6,-0.0034884329124698424,0.0,False,0,3.0
6,0.009645294061061613,0.02,False,1,1.0
6,-0.004337177929005891,0.01,False,0,8.0
6,-0.0037867978459473414,0.0,False,0,2.0
6,0.0061062093592827715,0.0,False,1,1.0
6,-0.001548980471544996,0.04,False,0,2.0
6,0.0015386851496430546,0.0,False,0,6.0
6,0.004527993411004447,0.0,False,1,1.0
6,0.0027535039550074143,0.0,False,1,1.0
6,-0.01820872912449173,0.14,False,0,2.0
6,0.004578651052885331,0.01,False,1,1.0
6,0.0026695149589599128,0.01,False,1,1.0
6,0.015199578373308792,0.06,False,1,1.0
6,-0.00020382283262743162,0.0,False,0,2.0
6,-0.010567174348285857,0.06,False,0,2.0
6,-0.0011495326527216111,0.0,False,1,1.0
6,0.011656000289768181,0.05,True,1,1.0
6,0.00024264053513657624,0.0,False,1,1.0
6,-0.012586192820274539,0.06,False,0,8.0
6,0.00447393653941109,0.02,False,1,1.0
6,0.0034002313915613425,0.01,False,1,1.0
6,-0.004099067839031988,0.03,False,0,9.0
6,0.0004971965203558956,0.01,False,0,2.0
6,0.00030881081926607476,0.0,False,1,1.0
6,-0.0024386453684364234,0.05,False,0,2.0
6,0.0052148806185509655,0.0,False,1,1.0
6,0.0008003914674486572,0.01,False,1,1.0
6,-0.0012894266866947807,0.0,False,0,8.0
6,-0.0008717500944902742,0.04,False,0,8.0
6,0.0005925720898719705,0.0,False,1,1.0
6,-0.003115595199861723,0.01,False,0,2.0
6,-0.003214229292639419,0.0,False,0,6.0
6,0.002076718084752821,0.01,False,1,1.0
6,0.0004783289904129531,0.0,False,1,1.0
6,0.0013213659256737509,0.01,False,1,1.0
6,0.0037660339802434092,0.0,False,1,1.0
6,0.011543384477636032,0.64,True,1,1.0
6,0.006112188288975404,0.03,False,1,1.0
6,0.003430634923026303,0.0,False,1,1.0
6,0.005128127200436879,0.0,False,1,1.0
6,0.00226143696893074,0.0,False,1,1.0
6,-0.0018982918577477026,0.01,False,0,9.0
6,-0.012828214275060978,0.04,False,0,2.0
6,-0.01415832711966683,0.07,False,0,5.0
6,0.0004298141279225204,0.0,False,1,1.0
6,-0.0004248799211503747,0.0,False,1,1.0
6,-0.011886426913488901,0.05,False,0,8.0
6,-0.0007366233996208827,0.0,False,1,1.0
6,-0.0008682792092407285,0.0,False,1,1.0
6,0.0006010222564281631,0.0,False,1,1.0
6,-0.013251450226983152,0.06,True,0,2.0
6,-0.0003450998362730662,0.0,False,0,6.0
6,0.0015702885007920532,0.0,False,1,1.0
6,4.956044298898635e-05,0.01,False,0,6.0
6,-0.012707485679547464,0.13,False,0,6.0
6,0.0276579644589528,0.21,False,1,1.0
6,-0.0002514116110932836,0.0,False,1,1.0
6,-0.003297597761133364,0.75,True,0,6.0
6,0.023430431494577464,0.17,False,1,1.0
6,0.002456518440440524,0.0,False,1,1.0
6,0.0035830811715161018,0.0,False,1,1.0
6,0.0013293917334286191,0.0,False,1,1.0
6,0.0032885149796473626,0.0,False,1,1.0
6,0.0031550054139810532,0.0,False,1,1.0
6,-0.0033582334822895646,0.0,False,0,9.0
6,-0.000563005687870731,0.0,False,0,3.0
6,0.0008187342737609321,0.01,False,1,1.0
6,0.001973354300897257,0.0,False,0,6.0
6,0.006136469865355945,0.0,False,1,1.0
6,0.021021947458177148,0.16,False,1,1.0
6,0.0023345866869735913,0.0,False,1,1.0
6,-0.02001625001252122,0.09,False,0,6.0
6,0.0021745566878753966,0.0,False,1,1.0
6,0.0031905340225979947,0.0,False,1,1.0
6,-0.0007677000686994296,0.0,False,0,6.0
6,0.0014909953364356902,0.0,False,1,1.0
6,0.005314516093001535,0.0,False,1,1.0
6,-0.007255467512302952,0.04,False,0,9.0
6,-0.03307675619846001,0.21,False,0,9.0
6,0.003138430002259829,0.0,False,1,1.0
6,0.007100268347960029,0.03,False,1,1.0
6,-0.0005519224443393013,0.0,False,1,1.0
6,0.0012324660134172584,0.0,False,1,1.0
6,0.00982194647257123,0.1,False,1,1.0
6,-0.0015842683538532798,0.0,False,0,6.0
6,0.0013708472191552579,0.0,False,1,1.0
6,0.0015299397415595092,0.0,False,1,1.0
6,1.7630954275212052e-05,0.0,True,0,6.0
6,0.013855261394883009,0.08,False,1,1.0
6,0.0040176278356746295,0.01,False,1,1.0
6,-0.0010539788321968224,0.0,False,1,1.0
6,-0.017590339050627887,0.11,False,0,8.0
6,0.005163197801735769,0.0,False,1,1.0
6,0.001210052238486043,0.0,False,0,6.0
6,-0.00028829097214350813,0.0,False,0,9.0
6,-0.01195995149518897,0.05,False,0,2.0
6,-0.0030323522217979744,0.0,False,0,5.0
6,0.0005368998459610759,0.01,False,0,2.0
6,-0.0033953890767114223,0.0,True,0,2.0
6,0.002450334971452023,0.0,False,1,1.0
6,0.008756096577111197,0.02,False,1,1.0
6,-0.003584755290740607,0.03,False,0,2.0
6,-0.003112077020807165,0.0,False,0,6.0
6,-9.933041520058042e-05,0.0,False,0,6.0
6,0.0050545014528361465,0.0,False,1,1.0
6,-0.003371663054987019,0.03,False,0,8.0
6,-0.0008965093763422631,0.0,False,1,1.0
6,0.007956584590440005,0.02,False,1,1.0
6,0.0030897567351445138,0.04,False,1,1.0
6,0.002321507967032961,0.01,True,1,1.0
6,0.002744858874024524,0.0,False,1,1.0
6,0.02764951037942623,0.19,False,1,1.0
6,-0.0051183418465245364,0.01,False,0,9.0
6,0.0031744464934677016,0.0,False,1,1.0
6,-0.003880803803137052,0.0,False,0,6.0
6,0.002890788153902684,0.02,False,1,1.0
6,-0.001730247540537102,0.0,False,0,6.0
6,0.010465039565989806,0.07,False,1,1.0
6,-0.051088734256535484,0.44,True,0,9.0
6,0.004134998614125189,0.0,False,1,1.0
6,-0.0007271664656662881,0.0,False,1,1.0
6,0.004194336631991549,0.0,False,1,1.0
6,0.0016040180055275684,0.0,False,1,1.0
6,-0.0030851239649834147,0.0,False,0,6.0
6,-0.0010654979754148967,0.0,False,1,1.0
6,0.0033064727989390724,0.0,False,1,1.0
6,-0.004011197310871212,0.01,False,0,6.0
6,0.001020413398301348,0.01,False,1,1.0
6,0.0010354398496967565,0.0,False,1,1.0
6,0.010287452056409768,0.02,False,1,1.0
6,0.00909404710126667,0.01,False,1,1.0
6,-0.0027715895911926483,0.02,False,0,9.0
6,0.008390322565975245,0.02,False,1,1.0
6,-0.0011839650736936713,0.01,False,0,6.0
6,5.6300671205235936e-05,0.0,False,0,9.0
6,-0.0022337940365742825,0.01,False,0,8.0
6,0.012947729509073067,0.09,False,1,1.0
6,0.006877783074683466,0.05,True,1,1.0
6,0.011215005787318238,0.11,False,1,1.0
6,0.0025145574689211664,0.0,False,1,1.0
6,0.0002245570124743447,0.0,True,1,1.0
6,-0.004086887784494165,0.0,False,0,8.0
6,0.001042115035294753,0.0,False,1,1.0
6,-0.003863784425704883,0.02,False,0,2.0
6,0.011478733268765196,0.03,False,1,1.0
6,-0.02598016530484959,0.17,True,0,8.0
6,0.0028834920807773445,0.0,False,1,1.0
6,0.008129154242895106,0.03,False,1,1.0
6,-0.0008584945902070577,0.0,False,1,1.0
6,0.00040007490821035094,0.0,False,1,1.0
6,0.0006604153265641899,0.0,False,1,1.0
6,0.0008658315486968493,0.01,False,1,1.0
6,-0.005645256579762392,0.01,False,0,9.0
