trial,adjust,score,label,group,group_multi
5,-0.008992392172827324,0.27498578949051866,False,0,2.0
5,-0.021723045617150438,0.4856809908690581,False,0,2.0
5,0.02379044308936984,0.7814190817851406,True,1,1.0
5,0.019768677857450512,0.5464632115457285,False,1,1.0
5,-0.014201981052582802,0.3460806568587004,False,0,6.0
5,-0.014409774078127713,0.9041849634943867,True,0,2.0
5,0.021098511342397153,0.4813023162579077,True,1,1.0
5,0.012635918798437173,0.3068211279432154,True,1,1.0
5,0.016175957636758276,0.4148313455120298,False,1,1.0
5,-0.02151475644616252,0.881061474152274,True,0,2.0
5,0.008872476378851413,0.27281318643594155,True,1,1.0
5,0.01863951401636238,0.40019429512911014,False,1,1.0
5,-0.023915123634812074,0.5623558512296007,True,0,3.0
5,0.007236023618038656,0.2898183772728219,False,1,1.0
5,0.009123076397470176,0.2979696120620769,True,1,1.0
5,-0.021174624098546424,0.6640644093933633,True,0,2.0
5,-0.00811242487806707,0.27226222423094937,False,0,8.0
5,0.020555788699982203,0.45342871159571196,True,1,1.0
5,-0.01018974987572574,0.27541604562253674,True,0,2.0
5,0.023776036632409236,0.5460634989674513,False,1,1.0
5,-0.03754928456137463,0.7682839704470562,True,0,2.0
5,0.017273342306384998,0.8281805971373398,True,1,1.0
5,-0.01520543745352776,0.34237498509260544,True,0,9.0
5,-0.010613135909284366,0.8773363149616598,True,0,9.0
5,0.009385204912088052,0.3015230760275255,False,1,1.0
5,-0.01980889523870666,0.6582746545763213,False,0,8.0
5,-0.008936943897933813,0.2359218155218186,True,0,8.0
5,0.020371133141812214,0.39076643324261523,False,1,1.0
5,-0.009517116850615959,0.9114559986052316,False,0,8.0
5,0.00432085101063473,0.9359726187758303,True,1,1.0
5,-0.010947109908996833,0.24179020883234661,True,0,9.0
5,-0.013032621699602676,0.36888678039547407,False,0,9.0
5,0.01379632717560697,0.32799986437582557,True,1,1.0
5,-0.020711694108778156,0.6617464896614071,False,0,6.0
5,0.024522602440847474,0.6786020661441248,True,1,1.0
5,-0.01579143132748112,0.4515879583443864,False,0,6.0
5,-0.023496265586654963,0.5387135437431381,False,0,6.0
5,-0.0020895101714375475,0.935269601083134,True,0,2.0
5,-0.017887560669730906,0.44766093798859136,True,0,2.0
5,-0.018639640745379382,0.8522704983673048,True,0,8.0
5,-0.0035864488748410805,0.1407017936232619,False,1,1.0
5,0.008913831754785995,0.9229807407154738,False,1,1.0
5,0.006974975605691824,0.9133541879999297,True,1,1.0
5,-0.006789551023501761,0.9121261468883335,True,0,9.0
5,0.007367792948922425,0.9443294222782973,True,1,1.0
5,0.004746106307917358,0.1900572634476943,False,1,1.0
5,-0.011451141009793053,0.301252195232129,False,0,8.0
5,-0.01853373553233395,0.8623692544495758,True,0,2.0
5,-0.004278741105339656,0.9333344205130703,True,0,2.0
5,-0.006529681800153009,0.9360135369906197,True,0,2.0
5,0.013279179874558844,0.30484583519926683,True,1,1.0
5,0.020590828073000833,0.39355037708639856,False,1,1.0
5,-0.0003817381954775989,0.09439391401926171,False,1,1.0
5,-0.01410727575483639,0.37948493344764683,True,0,6.0
5,-0.005290259276075501,0.1089752332795396,False,1,1.0
5,-0.006847678118144601,0.21641807814977518,False,0,6.0
5,0.025545546479937453,0.729995885885839,True,1,1.0
5,0.005917676306795072,0.22908047348800906,True,1,1.0
5,0.011891282531308223,0.3031867113662153,False,1,1.0
5,-0.01780816960083187,0.4486402885221023,True,0,8.0
5,0.0029195886827791673,0.15013472998518385,False,1,1.0
5,-0.0204331649592685,0.691412081881422,True,0,8.0
5,0.009155837897261154,0.9085583792432775,True,1,1.0
5,0.008423617189931232,0.2518783366522642,False,1,1.0
5,-0.006064793688208225,0.9091833215716297,True,0,8.0
5,0.00646215669549266,0.95682461823169,True,1,1.0
5,0.012222968742420959,0.3098306137373622,False,1,1.0
5,-0.008926410863562384,0.3375711727663084,True,0,3.0
5,0.020652382067395725,0.39126638118807566,False,1,1.0
5,-0.0002119101485257846,0.16449991534486652,False,1,1.0
5,-0.00970117411914917,0.9105298050274929,True,0,2.0
5,0.019692069024934755,0.46372432580434575,True,1,1.0
5,-0.013165129632161321,0.3377221763421161,True,0,2.0
5,-0.024727838356521592,0.6141286461330733,False,0,3.0
5,0.01603606025797133,0.8707345537124739,False,1,1.0
5,0.028860911505616205,0.6888261373437825,True,1,1.0
5,-0.023971727883228322,0.6233415653153817,False,0,6.0
5,0.02662644331573183,0.6477674789294743,False,1,1.0
5,-0.0050919026041071624,0.09830508399312018,False,1,1.0
5,0.0049684570721942045,0.16641497940710615,False,1,1.0
5,0.009844019718851654,0.19353631635586174,False,1,1.0
5,-0.00897201585529317,0.3198763006716905,True,0,2.0
5,-0.02296329130727537,0.7954333171999043,True,0,8.0
5,0.017308659685945083,0.6210704909433645,False,1,1.0
5,0.007061679653000502,0.2254960690896897,True,1,1.0
5,0.016791851800431523,0.5620339180923003,False,1,1.0
5,-0.010555490237490306,0.30977207737348633,False,0,6.0
5,0.004910813294358662,0.2235802859843796,False,1,1.0
5,-0.016050039057407317,0.3453573999627657,False,0,2.0
5,0.02564958065060685,0.6731498944836357,True,1,1.0
5,0.022837103258161684,0.814399673284426,True,1,1.0
5,0.013009320108732014,0.32893940277569894,True,1,1.0
5,0.009671059561711326,0.8986628364903007,True,1,1.0
5,-0.026588240742590474,0.8487879560755074,True,0,8.0
5,-0.0009670242854339373,0.13059501307644447,False,0,6.0
5,0.0027852364748102154,0.9366276685178452,True,1,1.0
5,-0.007583034891882806,0.21466704365331676,False,0,8.0
5,0.005807382974541808,0.23312108670669243,True,1,1.0
5,0.02542436067457554,0.7433770929692135,False,1,1.0
5,0.008602958192880594,0.8707042147534778,True,1,1.0
5,-0.008825882818160269,0.239670170496066,False,0,2.0
5,0.016875845012590374,0.3895704272554714,True,1,1.0
5,-0.008259908925276838,0.9088540200282601,True,0,9.0
5,0.012298636233964655,0.33251922866564537,False,1,1.0
5,0.021814221289542912,0.4325001653987802,False,1,1.0
5,0.01473893906575613,0.31083524734102663,False,1,1.0
5,-0.0048100355664909555,0.9438731376315906,False,0,2.0
5,-0.008136694416634283,0.2901575498495092,False,0,2.0
5,-0.023264561972530684,0.5130290233036537,True,0,3.0
5,-0.020871060380370232,0.6867532570716872,True,0,2.0
5,-0.013468159166437066,0.39305610117597856,True,0,6.0
5,-0.00826904059718192,0.21545636776437257,True,0,6.0
5,-0.008939952455386035,0.24814833719550994,False,0,6.0
5,-0.016075153551552535,0.3432121565804062,False,0,8.0
5,-0.0083581412248237,0.9172418240975394,True,0,6.0
5,-0.007752825874738023,0.932522166838688,True,0,2.0
5,-0.004351604328331593,0.9703982707287468,True,0,2.0
5,0.02176942943550353,0.4771157438866584,True,1,1.0
5,0.011665294462129855,0.21650197161568435,False,1,1.0
5,-0.020392174369834648,0.8785515256039856,True,0,5.0
5,0.00644556747055286,0.19131954600629428,False,1,1.0
5,-0.0192962189858929,0.47863854380295884,True,0,8.0
5,-0.011915871284724155,0.2272536318466577,False,0,8.0
5,-0.027039806002880473,0.7310075673514689,True,0,8.0
5,0.026097768670041543,0.7444922219933363,True,1,1.0
5,0.008172382033554082,0.2985780495109272,True,1,1.0
5,0.005840293054223233,0.2486996700909953,True,1,1.0
5,0.006246658829944879,0.20516729248057644,False,1,1.0
5,0.01137425617730542,0.2918449793431102,True,1,1.0
5,-0.02187428091340482,0.4644744004936595,False,0,2.0
5,0.0009626983384415366,0.9752909939399094,True,1,1.0
5,0.02203791747084649,0.7972625668592002,True,1,1.0
5,-0.007108991288415134,0.905150990512445,False,0,6.0
5,-0.01583585169730939,0.37172751970557544,True,0,2.0
5,-0.00917695513151745,0.3092134286846108,False,0,6.0
5,0.009933024204897889,0.2564353788960748,False,1,1.0
5,-0.029597410791682766,0.7238699418172462,True,0,2.0
5,0.02246039263188021,0.4745779063303797,True,1,1.0
5,0.0035403638794862524,0.1344719372738779,False,0,6.0
5,0.00765817727616494,0.24083088523151727,False,1,1.0
5,-0.00780699231206633,0.2835394522234796,True,0,2.0
5,0.008347994336057651,0.2000910967756267,False,1,1.0
5,-0.026636536701324487,0.5271190219895823,True,0,2.0
5,0.00772737621262673,0.20850927941166028,False,1,1.0
5,0.0278175923946401,0.7005436466723218,True,1,1.0
5,0.01938440667911151,0.4036779825524828,False,1,1.0
5,-0.012389099970191664,0.3305635918754328,True,0,2.0
5,-0.0060489601162385664,0.17344127799538742,False,0,6.0
5,0.006316486078280725,0.9074157082249948,True,1,1.0
5,-0.015246846060964547,0.397871894238371,True,0,8.0
5,0.011302029970499838,0.3260034302295491,True,1,1.0
5,-0.023302185550102772,0.4935137318914736,False,0,6.0
5,0.0032082914255628925,0.9153467270161466,True,1,1.0
5,0.015100868176869564,0.36407722873413517,True,1,1.0
5,0.033715690394998554,0.6824506398973315,True,1,1.0
5,-0.026449910268874333,0.851175184275537,True,0,8.0
5,0.02579776625306318,0.46751167033425106,True,1,1.0
5,-0.015195401350205473,0.34385417854476613,False,0,6.0
5,0.014778830793893583,0.3363572575067312,False,1,1.0
5,-0.02872673742045817,0.7571061858074817,True,0,8.0
5,0.022636105832575804,0.4725028816129537,True,1,1.0
5,0.024728394943982157,0.5008544504822964,False,1,1.0
5,0.023062313650545785,0.41040952574568923,True,1,1.0
5,0.020515208325555756,0.573945841291811,True,1,1.0
5,-0.007680367723766179,0.2418896226530832,False,0,6.0
5,0.016080909223744944,0.8565800293873116,True,1,1.0
5,0.018356630202939983,0.42603866260149825,False,1,1.0
5,-0.024870319810831543,0.5145836484103046,True,0,8.0
5,0.008845651010284783,0.8863009332062984,True,1,1.0
5,0.02557571926082325,0.6554344010674533,True,1,1.0
5,-0.007146208547451793,0.1279067497662718,False,1,1.0
5,0.00713659893266852,0.19484945333169681,False,1,1.0
5,-0.019519501791876004,0.6564861757870517,False,0,2.0
5,0.020035770773903616,0.5533176867630678,False,1,1.0
5,0.017457090547132403,0.8334030763757044,True,1,1.0
5,-0.004947294521311485,0.9455113239733524,True,0,6.0
5,0.022716044325249762,0.6271298488981942,False,1,1.0
5,0.0076894329499995195,0.1871460262943858,False,1,1.0
5,0.0060363135670964685,0.19353631635586174,False,1,1.0
5,-0.022722755405612804,0.4252789303690437,True,0,2.0
5,0.008966261386624264,0.22171738654970366,False,1,1.0
5,0.020114571643065626,0.5950388005375311,True,1,1.0
5,0.01211156514483891,0.36506230743376095,False,1,1.0
5,0.02693744974666934,0.4780877292258585,True,1,1.0
5,0.019148313892911994,0.44211293940136737,False,1,1.0
5,0.026503229548176965,0.45342871159571196,True,1,1.0
5,0.02460985904812596,0.5258403142988746,False,1,1.0
5,0.0024018938297253323,0.930299475258006,True,1,1.0
5,0.016654225700348912,0.5885862106411338,True,1,1.0
5,0.022679348570493252,0.6572354481727514,False,1,1.0
5,0.008046163151284313,0.1937964570126785,False,1,1.0
5,-0.024332990286456857,0.5367375129120381,True,0,9.0
5,0.021921612293664683,0.4012466215577541,False,1,1.0
5,-0.013341383072236812,0.3387226090395448,True,0,6.0
5,-0.02115266214521805,0.645263685890056,False,0,6.0
5,0.01906767598159692,0.47236277951163524,True,1,1.0
5,0.022788088262214845,0.39031963013202753,False,1,1.0
5,0.00927572505855312,0.9216309069362582,True,1,1.0
5,0.0075267596366624945,0.1802983433603086,False,1,1.0
5,-0.009446097894114436,0.30119710622174267,False,0,9.0
5,-0.023385370626280544,0.5581751614074953,False,0,8.0
5,0.007935691337777051,0.27060428740208947,False,1,1.0
5,0.009748535489418786,0.9213392980444229,True,1,1.0
5,-0.028233006501481306,0.5581751614074953,False,0,8.0
5,-0.01846580583469004,0.5935365993375096,True,0,8.0
5,0.006424898251860434,0.2029668410583924,False,1,1.0
5,0.015826059165400586,0.5399505160350273,True,1,1.0
5,-0.008635693365026342,0.8945517967900412,True,0,2.0
5,0.007583312139247345,0.9320247288273933,True,1,1.0
5,-0.026836776713429322,0.5178276403873104,False,0,2.0
5,0.004506924276443003,0.2442032694916472,True,1,1.0
5,0.015441360295521456,0.33584168420044236,False,1,1.0
5,0.012084304433239268,0.3208339325052633,False,1,1.0
5,0.02202111281057817,0.4152007824620527,True,1,1.0
5,0.011257298848647956,0.29062722202413793,False,1,1.0
5,-0.02018948582350988,0.5867086820444452,False,0,2.0
5,-0.01574040813706823,0.3829216442447855,True,0,8.0
5,0.016891922803528803,0.548130413699351,True,1,1.0
5,0.00817332493998607,0.24998472569394709,False,1,1.0
5,0.006629408666993519,0.22717518078752483,True,1,1.0
5,0.021650696244004897,0.4745779063303797,True,1,1.0
5,0.022536802345015206,0.7986286840383254,True,1,1.0
5,0.012069173786075027,0.302029999065502,False,1,1.0
5,-0.024542824629704807,0.6951563475763246,True,0,2.0
5,-0.020111174841832447,0.8555331685413472,True,0,8.0
5,-0.01509535282994634,0.6087084793576758,True,0,8.0
5,0.013363979824050354,0.2918449793431102,True,1,1.0
5,-0.025336205183359217,0.8591271166386357,True,0,9.0
5,-0.02095385828910523,0.8762366066615142,True,0,2.0
5,0.01026411503715502,0.24156499419474345,False,1,1.0
5,-0.022141994373856444,0.5105606775233633,True,0,2.0
5,0.007665865781192216,0.2414869783589023,False,1,1.0
5,0.004907988548190079,0.9717806166470276,True,1,1.0
5,0.02426858091741424,0.7759824185427155,True,1,1.0
5,0.009043036839344404,0.18224944189782116,False,1,1.0
5,-0.027774025180242745,0.7966962762236648,False,0,8.0
5,0.023938146396851434,0.5918704859891889,False,1,1.0
5,0.02388571819761831,0.5882413715785699,True,1,1.0
5,0.008728702113582676,0.9583959997852443,False,1,1.0
5,0.02391646037016304,0.5258403142988746,True,1,1.0
5,-0.006458616015720953,0.9121066725062494,True,0,2.0
5,0.008909700404348908,0.27281318643594155,True,1,1.0
5,-0.013062762173088993,0.33683583747133805,True,0,2.0
5,-0.024741953060275157,0.5262940292127669,True,0,9.0
5,0.008776176178941109,0.9055480164534128,True,1,1.0
5,-0.029089869495997567,0.72906492957016,True,0,8.0
5,-0.008523136855641433,0.9449250098195361,True,0,9.0
5,0.007430751893477083,0.17137393381309063,False,1,1.0
5,0.03304826428053076,0.7062115950612063,False,1,1.0
5,-0.010832322350839696,0.3375711727663084,True,0,3.0
5,0.02296275974553713,0.47236277951163524,True,1,1.0
5,-0.009878186351570228,0.3112645218877052,False,0,6.0
5,-0.028434049102920578,0.5575814676960605,True,0,8.0
5,0.006701375860167502,0.18929490480972816,False,1,1.0
5,-0.03252155006490509,0.7842672504069885,True,0,9.0
5,0.022158055894537787,0.6614617856177959,True,1,1.0
5,-0.0065329434499655226,0.25782161829903855,False,0,2.0
5,-0.00787927144689593,0.2822932988052073,False,0,2.0
5,0.022936736482540576,0.8359644613305144,True,1,1.0
5,-0.00863842720997049,0.29066536771421564,False,0,6.0
5,-0.017915532008639434,0.41112305731222026,True,0,2.0
5,0.00787308589612018,0.18492581753140366,False,1,1.0
5,-0.03194364705285868,0.7493000347288837,True,0,8.0
5,-0.012022523981768396,0.8913519866905739,True,0,9.0
5,0.03250517587810253,0.7211564653334104,True,1,1.0
5,0.00586480816884305,0.8911244580798418,True,1,1.0
5,0.009369336325385558,0.2785646902603315,False,1,1.0
5,-0.026752235359895904,0.7358293936342749,False,0,9.0
5,-0.01924810765010626,0.4620848393168364,False,0,9.0
5,-0.019312677953675916,0.4121977045232841,True,0,8.0
5,0.01064908492966421,0.31235681589825753,True,1,1.0
5,-0.009335077951651227,0.2711877468587974,False,0,8.0
5,0.01975363610135783,0.3635158721960097,False,1,1.0
5,-0.008580793993803681,0.30751519062390176,False,0,9.0
5,-0.01036123978014536,0.26752884148050426,True,0,6.0
5,-0.00977388457915529,0.8993446100143798,True,0,6.0
5,-0.02979728026311801,0.8103812965659835,True,0,8.0
5,0.025225890978417542,0.7531749054726015,True,1,1.0
5,-0.013346418101772006,0.3790108366005992,False,0,6.0
5,0.005660849172678117,0.12888224531957226,False,0,6.0
5,0.007726687417374922,0.2577714327982982,False,1,1.0
5,-0.02906847854219341,0.7399180492141172,True,0,2.0
5,0.0010917222419515316,0.9801053582779985,True,1,1.0
5,0.00603959014247582,0.08065561547746028,False,1,1.0
5,0.021983590734676373,0.47405095763264893,True,1,1.0
5,0.004082477550082286,0.9780244996541868,True,1,1.0
5,0.015483264784368067,0.3283368543114437,False,1,1.0
5,-0.008396011794731262,0.904052120540878,True,0,2.0
5,0.007947369925203285,0.9323474653235783,True,1,1.0
5,-0.015451657735246038,0.33893732329926346,True,0,2.0
5,-0.005539282081879371,0.931455461906282,True,0,2.0
5,0.008546742162254095,0.2592017217213936,True,1,1.0
5,0.010240619230326153,0.8729676864897867,True,1,1.0
5,-0.01111961171547693,0.3216774806923838,True,0,2.0
5,0.014045957724142966,0.30365061514414154,False,1,1.0
5,0.02049668301963037,0.4640069467711983,True,1,1.0
5,-0.015651120116827233,0.9067213086804364,True,0,9.0
5,-0.008632594523286241,0.8836498291786626,True,0,2.0
5,0.00795240422523591,0.9169148991213604,True,1,1.0
5,-0.026953118235413354,0.5414552649075555,True,0,2.0
5,-0.01659790890143631,0.3278613728302378,True,0,6.0
5,0.015964669794755304,0.34995901740121105,True,1,1.0
5,0.022431731746929362,0.39384173336587236,True,1,1.0
5,0.014413796629032638,0.30046128010830103,True,1,1.0
5,0.017827374206871527,0.42178277507071843,False,1,1.0
5,-0.015194941495651038,0.3198763006716905,True,0,2.0
5,-0.02307615412850189,0.4655805182280174,False,0,2.0
5,0.023880895881537245,0.44357560277578617,False,1,1.0
5,-0.010202644578029885,0.9386799644925896,True,0,6.0
5,0.014084137331318747,0.3080237148743824,False,1,1.0
5,0.016345498076736742,0.406686079802123,True,1,1.0
5,-0.012685736931275116,0.3095065819150256,False,0,6.0
5,-0.009861304837254614,0.28854467169690867,False,0,6.0
5,-0.02627462626114474,0.5935365993375096,True,0,8.0
5,-0.014252283509659958,0.35540736760340746,True,0,2.0
5,-0.007200197334691905,0.20576488767058762,False,0,6.0
5,0.01888747448904443,0.4148313455120298,False,1,1.0
5,-0.012521508566115003,0.33787890212775923,True,0,2.0
5,0.008176976064706187,0.22074685847038347,False,1,1.0
5,0.018117284033798864,0.5944731156398527,False,1,1.0
5,-0.010163492683908482,0.9330512301972873,True,0,8.0
5,-0.009328536027601864,0.23319755526999203,False,0,6.0
5,-0.022564190712653587,0.5069941250298989,False,0,2.0
5,0.009316848365543862,0.2655373331663657,True,1,1.0
5,0.010648960749312097,0.3834869400598824,False,1,1.0
5,0.02247700377894224,0.6705533039709287,True,1,1.0
5,0.01013282950747968,0.2833846502585627,True,1,1.0
5,0.030030799895791493,0.7150451501371581,False,1,1.0
5,-0.005949450270894441,0.9083450481509946,True,0,2.0
5,-0.012413365851538627,0.31219467945476553,True,0,8.0
5,0.018655549032196572,0.631764331439859,True,1,1.0
5,-0.0051475727325612786,0.17230533793578445,False,0,6.0
5,0.008036558005993788,0.23859179860336582,False,1,1.0
5,-0.026536755499902975,0.7298041314160875,True,0,9.0
5,0.02589955192204685,0.7712157736592241,True,1,1.0
5,-0.02305119942223688,0.6183979315230786,False,0,2.0
5,-0.01682298820520839,0.3670011777487707,True,0,2.0
5,-0.010015821959864224,0.29722895863627913,True,0,2.0
5,-0.0038644806642371132,0.14828251577460164,True,1,1.0
5,-0.013376596863001577,0.3410541588823962,False,0,6.0
5,0.015977303376587537,0.5961448809287903,True,1,1.0
5,-0.0064827331044847725,0.13604911492455576,False,1,1.0
5,-0.013304006265746071,0.3913297428517752,True,0,7.0
5,0.009595743924903921,0.8988757207215147,True,1,1.0
5,0.014128879635658509,0.37812085236697424,False,1,1.0
5,0.009381378591827916,0.2573933751026183,False,1,1.0
5,0.01982037969690409,0.8104324207210694,True,1,1.0
5,-0.01787295423571189,0.46968985405910096,True,0,8.0
5,0.01734028906570978,0.40900782789154005,False,1,1.0
5,-0.0148557072487015,0.38411599907036226,False,0,8.0
5,-0.009319302339304059,0.2910515770735016,False,0,6.0
5,0.019301056141402317,0.58653765548361,False,1,1.0
5,0.010370603360243258,0.274956552023403,False,1,1.0
5,0.006701379450653744,0.17137393381309063,False,1,1.0
5,-0.013009215193178714,0.35032743876941347,False,0,8.0
5,0.03002155231601289,0.7645946769293717,True,1,1.0
5,-0.021285640591316768,0.8380411007026431,True,0,6.0
5,-0.013871801408068984,0.3410846550965743,True,0,8.0
5,-0.008711246213458534,0.33893732329926346,True,0,2.0
5,-0.00834886365382892,0.18640991737182838,False,0,6.0
5,0.00021081044483978184,0.13330411312620807,False,1,1.0
5,-0.011494421512369846,0.25178060447213274,False,0,6.0
5,-0.014877445988625837,0.30977207737348633,False,0,6.0
5,-0.021120692358427284,0.6027685841446834,True,0,9.0
5,0.021125523655869505,0.4410877227958865,False,1,1.0
5,0.003854274059929663,0.9678301927428707,True,1,1.0
5,0.023676410143101623,0.7671808701906238,True,1,1.0
5,0.01911503569196288,0.406686079802123,True,1,1.0
5,-0.009647895937010265,0.31453810194243537,False,0,8.0
5,-0.01567036548927392,0.38935362155908676,True,0,3.0
5,0.01525432475648636,0.35430827883952026,True,1,1.0
5,-0.018521333994921063,0.41144794501052434,True,0,2.0
5,0.013755506654885508,0.3287909848185528,False,1,1.0
5,-0.016946586147448928,0.8740216568512184,True,0,3.0
5,0.021441440888647967,0.597181148407624,False,1,1.0
5,0.013857443266917457,0.3649448673945187,False,1,1.0
5,-0.006761682030564209,0.14687230121677794,False,1,1.0
5,0.02275169378284675,0.4334617041057425,True,1,1.0
5,0.008025796178762479,0.12191955643743978,False,0,2.0
5,0.01814095004951677,0.4070550616157724,False,1,1.0
5,0.007300793928498195,0.16349807106413633,False,1,1.0
5,-0.013844286726847732,0.39557208316009884,True,0,2.0
5,-0.020928582165030796,0.6036256605687829,False,0,6.0
5,-0.025753264750437488,0.5210996764582587,True,0,2.0
5,0.01571010040008486,0.3437798722807412,False,1,1.0
5,-0.0126723164075071,0.32792502993267353,True,0,2.0
5,0.009352837446861051,0.2808282387282983,False,1,1.0
5,0.011014632050779682,0.904205376998682,True,1,1.0
5,0.012532011103217666,0.29078528401672504,True,1,1.0
5,0.01568956237774649,0.34995901740121105,True,1,1.0
5,0.007374243832826255,0.2742944357220372,False,1,1.0
5,-0.008026085915444736,0.8887532604433169,True,0,2.0
5,0.00977212874286093,0.9319915774757386,False,1,1.0
5,-0.011558625946533785,0.8816977309495438,True,0,2.0
5,-0.007546153620208718,0.9114559986052316,False,0,8.0
5,-0.024223348479811446,0.5240026428322241,False,0,6.0
5,0.021336865949689532,0.5983886335779318,False,1,1.0
5,-0.026174684580025587,0.7367821947253322,True,0,2.0
5,0.0067732867591672186,0.8721697098155606,True,1,1.0
5,-0.008554461424551657,0.18988458353579862,False,0,8.0
5,-0.018669305157942517,0.6439940519801157,True,0,9.0
5,0.02192865328450455,0.47056282450500614,True,1,1.0
5,0.007283637104152363,0.9102727760973843,True,1,1.0
5,0.005816597382923505,0.9443294222782973,True,1,1.0
5,0.008676404014708372,0.8822304539399282,True,1,1.0
5,0.008158657595933816,0.9046788387554742,True,1,1.0
5,-0.021749355487987065,0.8688592167681131,True,0,6.0
5,-0.01958993096535422,0.8165068778364344,True,0,2.0
5,-0.029411473129091426,0.7842672504069885,True,0,9.0
5,0.008910212960595743,0.1749576383254619,False,1,1.0
5,-0.02722853428338523,0.7195393448403808,True,0,6.0
5,-0.019947530610057718,0.6485213166599545,False,0,2.0
5,-0.02590222234710937,0.7252472609014292,True,0,8.0
5,0.02050453656076434,0.7645946769293717,True,1,1.0
5,0.017752880589462228,0.8328839038849201,True,1,1.0
5,-0.02600100043479292,0.5453363603972055,True,0,8.0
5,0.02032032682577556,0.4241956162966137,False,1,1.0
5,0.021804245231633546,0.4241310899736689,False,1,1.0
5,0.010814741966266472,0.3622352812773125,True,1,1.0
5,-0.009299342393971177,0.24334160166970334,True,0,2.0
5,-0.00949542439595602,0.3371195427566028,True,0,8.0
5,-0.0071253574832453315,0.21641807814977518,False,0,6.0
5,-0.03423762555932841,0.7472579991428766,False,0,8.0
5,0.022125111643002626,0.47405095763264893,True,1,1.0
5,-0.010542749031928339,0.11843697960086051,False,1,1.0
5,0.009048678106852198,0.1936986930855527,False,1,1.0
5,0.0225961769266787,0.4813023162579077,True,1,1.0
5,-0.01370576935265172,0.3798273263676795,False,0,6.0
5,0.006585910451022525,0.24393230288606318,False,1,1.0
5,0.015427381401181495,0.872524225108759,True,1,1.0
5,0.023198466051896238,0.547366905686728,True,1,1.0
5,0.009032217178230106,0.24971224657460123,False,1,1.0
5,0.01205581420036389,0.3701073453263777,False,1,1.0
5,0.010215164912870278,0.21750666092685034,False,1,1.0
5,0.018517637502458828,0.8411694975376756,True,1,1.0
5,0.020884075966460358,0.48393101204181055,True,1,1.0
5,0.006048243320469049,0.2875368405348879,False,1,1.0
5,0.010341297700248941,0.2655373331663657,True,1,1.0
5,-0.021155582496367398,0.8659329627485918,False,0,2.0
5,-0.029518778785638355,0.746891384484414,True,0,2.0
5,0.011461205619895165,0.31582181411434174,False,1,1.0
5,-0.025396277060623307,0.7271720758288291,False,0,2.0
5,0.008964861516475686,0.9093564176951353,True,1,1.0
5,0.02147114494548913,0.3809400079561606,True,1,1.0
5,0.026481005550840986,0.7740722248497792,True,1,1.0
5,0.004919604976599157,0.9405856208098503,True,1,1.0
5,0.005517345384483757,0.15332991809751312,False,1,1.0
5,0.007701354233828006,0.8962260694775693,True,1,1.0
5,0.005525798090164846,0.9205340263186454,True,1,1.0
5,0.016695036233652594,0.44583614119904924,False,1,1.0
5,-0.014595142272432748,0.5948620393252193,True,0,8.0
5,0.01980797016903202,0.47299723478169786,False,1,1.0
5,0.022833177289014683,0.8061056255058087,True,1,1.0
5,0.01732938523250155,0.4221139424299306,True,1,1.0
5,-0.010214752690751894,0.9041849634943867,True,0,2.0
5,-0.01878109610749923,0.4277370038354779,True,0,2.0
5,0.005957394593818721,0.2798887709179754,True,1,1.0
5,-0.02127439881369153,0.47642033482854895,False,0,6.0
5,0.013752500859186112,0.30028411499135477,False,1,1.0
5,-0.02042471946371438,0.49926915019292917,False,0,2.0
5,0.021009684738150347,0.4148313455120298,False,1,1.0
5,-0.019121279507348987,0.4006344594633767,True,0,9.0
5,-0.00858062600642101,0.23671746306698388,False,0,2.0
5,-0.008532676564703301,0.30231254132123075,True,0,8.0
5,-0.02547644653297354,0.5482576122444114,False,0,2.0
5,0.008033869892215162,0.28807856626070366,False,1,1.0
5,-0.022867268352331993,0.48728265590215447,True,0,9.0
5,-0.010600717972518464,0.11221520459054334,False,1,1.0
5,-0.025579290576960068,0.7177001378761096,True,0,8.0
5,0.005585932466730836,0.22490257282364245,True,1,1.0
5,-0.006576634538416115,0.3034995368390545,False,0,6.0
5,0.025721431761774882,0.6940677170836153,False,1,1.0
5,0.011368426099466478,0.3851129693645176,False,1,1.0
5,0.03087044539810191,0.7424823389829847,True,1,1.0
5,-0.006537476175047019,0.30072726161252533,True,0,2.0
5,0.02067345697097389,0.526923400513475,True,1,1.0
5,0.020407407320086945,0.598877139639997,True,1,1.0
5,0.002196258313004379,0.1551386883135282,True,1,1.0
5,-0.00642667718896317,0.20912447803650877,False,0,9.0
5,0.009810154545978056,0.2258242504072888,False,1,1.0
5,0.009642937026359377,0.289713680998194,True,1,1.0
5,0.005959514293503998,0.2810636163470426,False,1,1.0
5,0.008148713159855991,0.2510614881677688,False,1,1.0
5,-0.008045686172279631,0.2799973522800875,False,0,9.0
5,-0.01392941774358361,0.21019316294289087,False,0,6.0
5,0.0072646994769468565,0.9752909939399094,True,1,1.0
5,-0.00845273006717892,0.16072784002423562,False,0,6.0
5,0.02198029993486339,0.7623776846230339,True,1,1.0
5,0.011014260764444755,0.08491934850754032,False,0,6.0
5,0.02418870395919437,0.48439983457056296,False,1,1.0
5,0.0177642593933246,0.5257803299127217,False,1,1.0
