trial,adjust,score,label,group
6,0.012311498591521863,0.07909911125494003,0.0,1.0
6,0.19661840902007396,0.13573907850259606,0.0,0.0
6,0.01759495523036561,0.1254079891991135,0.0,0.0
6,-0.02366799632561667,0.1847685252642898,0.0,1.0
6,0.0032537539498462,0.09100201017009085,0.0,1.0
6,0.0017021931547510083,0.08920392349321894,0.0,1.0
6,0.009305247870029718,0.0658953378079089,0.0,1.0
6,-0.13494320127611137,0.5721826781901066,1.0,1.0
6,-0.01911787110444116,0.12232558497878494,0.0,0.0
6,-0.17065229451026576,0.6925160119911161,0.0,1.0
6,0.029356077903461425,0.11191235146939535,0.0,0.0
6,0.00596617958935286,0.1415352882059833,0.0,0.0
6,-0.010870230024478567,0.1769213033485491,0.0,1.0
6,0.00752851446660395,0.08692494613361773,0.0,1.0
6,0.0005725805778592497,0.1242134628106665,0.0,1.0
6,0.15308278733201933,0.1296240155721154,0.0,0.0
6,-0.10358894693424064,0.4517121420970441,1.0,1.0
6,-0.01968610882903432,0.10825946743877049,0.0,0.0
6,0.16527057880103077,0.13318593885669655,0.0,0.0
6,0.006137435506133854,0.14210202274914507,0.0,0.0
6,-0.2082389426856036,0.9024491749893958,1.0,1.0
6,-0.05337670271000711,0.29173439049268374,0.0,1.0
6,-0.19323952598326244,0.826480583446125,1.0,1.0
6,0.003008834935899901,0.11234986060195398,0.0,1.0
6,0.0646892042160894,0.12562470475464058,0.0,0.0
6,-0.012682720867702751,0.1845327374923574,0.0,1.0
6,-0.0172082682299102,0.12407156642345288,0.0,0.0
6,-0.04593620246858787,0.29118355387076716,0.0,1.0
6,0.007704654363742014,0.09846840860656961,0.0,1.0
6,-0.035776934550324574,0.10533980033889803,0.0,0.0
6,-0.00216548009429815,0.11041244089911875,0.0,0.0
6,0.018838301789869526,0.060873254619081725,0.0,1.0
6,-0.08215616344657806,0.4271985428451698,1.0,1.0
6,0.008448314311835042,0.11064714659681066,0.0,1.0
6,0.010242919554057539,0.0682209980568795,0.0,1.0
6,0.013843156522418437,0.04384635708184407,0.0,1.0
6,-0.2131463310713495,0.9416350718265244,1.0,1.0
6,-0.05501008360573767,0.3006839720515276,0.0,1.0
6,0.19630689928776662,0.15827300773266956,0.0,0.0
6,-0.053178822787675994,0.3006839720515276,1.0,1.0
6,0.05907863228018531,0.12149482170507019,0.0,0.0
6,-0.11850824027238982,0.5389371578224761,0.0,1.0
6,0.018919179557823976,0.043881866157951775,0.0,1.0
6,-0.0032024119731568768,0.15864368270305246,0.0,1.0
6,0.0014960206175531898,0.09806227305709334,0.0,1.0
6,-0.001944547200843888,0.11986090405067427,0.0,1.0
6,0.01397254931835902,0.04309240819932119,0.0,1.0
6,-0.06933906843737686,0.35333698284192117,1.0,1.0
6,0.34126549699680353,0.20481790357219684,1.0,0.0
6,0.00432509817658161,0.07673700907586586,0.0,1.0
6,0.006104341051445111,0.12158671598159065,1.0,0.0
6,0.32076644019632955,0.16408443558879912,0.0,0.0
6,-0.018795310415601035,0.11476129261069089,0.0,0.0
6,0.004018383805710513,0.10368355543044477,0.0,1.0
6,-0.000987470414099273,0.09393873286639143,0.0,1.0
6,-0.14776185184549495,0.9914436606435071,1.0,1.0
6,0.013124103466693446,0.06500184234405984,0.0,1.0
6,-0.048250833325050424,0.3087668689635851,0.0,1.0
6,-0.0037518528966265507,0.13724876702958438,0.0,1.0
6,0.009321499158103222,0.053698260923181106,0.0,1.0
6,-0.01925510946724207,0.10705744548742466,0.0,0.0
6,-0.00440072185879295,0.15559171986902604,1.0,1.0
6,0.017036268563318552,0.05235330282412838,0.0,1.0
6,-0.02176191088056159,0.12052380837073001,0.0,0.0
6,0.014284504529356382,0.07110528309582458,0.0,1.0
6,-0.0006434570943197604,0.0951641407511429,0.0,1.0
6,0.058537697000173416,0.128136515763392,0.0,0.0
6,0.4363152637387131,0.24902751225236552,0.0,0.0
6,-0.021079719167943572,0.12476626424161509,0.0,0.0
6,0.029419288601105653,0.10797907635995356,0.0,0.0
6,-0.02606776147808404,0.21647090505940167,1.0,1.0
6,0.008068810480373778,0.10281552411881932,0.0,1.0
6,0.002430592166237616,0.10579677833470628,0.0,1.0
6,-0.0019874496560662036,0.11251606272488285,0.0,1.0
6,0.29934188873646084,0.17964168355355803,0.0,0.0
6,0.005227182451475382,0.09578994383703958,0.0,1.0
6,-0.003012114605366767,0.13054141917716142,0.0,1.0
6,0.034114736291441544,0.11109396206066503,0.0,0.0
6,-0.0168715135247873,0.10462085288346896,0.0,0.0
6,-0.15651429301026365,0.6483306243824534,1.0,1.0
6,-0.015844842165811224,0.20470315151693938,0.0,1.0
6,-0.07522982527235689,0.3617937561655036,0.0,1.0
6,0.05281487177989877,0.11209058398536233,0.0,0.0
6,-0.0533771568972376,0.3144231710029003,0.0,1.0
6,0.4223295460434897,0.21149927531909157,0.0,0.0
6,-0.15027230419598459,0.6128592664517858,1.0,1.0
6,0.07735069735973138,0.12608380850363082,0.0,0.0
6,0.010854435681467378,0.06032101433205923,0.0,1.0
6,-0.0020359878693567146,0.13364127946609705,0.0,1.0
6,-0.14580941256163582,0.6440102626769435,1.0,1.0
6,-0.20865230476349883,0.9887506961305342,1.0,1.0
6,-0.1999033930846852,0.8542361311065727,0.0,1.0
6,0.24557072083607556,0.18204898732966682,1.0,0.0
6,-0.20148606412159353,0.8166614902539971,0.0,1.0
6,-0.16324618399712731,0.7050356999073694,1.0,1.0
6,0.0011041478490711465,0.09880597175364036,0.0,1.0
6,-0.15285880340012192,0.9940260816210117,1.0,1.0
6,-0.04147061309304101,0.2584260559157212,0.0,1.0
6,0.1224721602397345,0.16303004526289555,0.0,0.0
6,0.04675661567104461,0.12593562222495394,0.0,0.0
6,0.16543202664386247,0.14944518623914577,0.0,0.0
6,-0.022758848586247937,0.20085439791120102,0.0,1.0
6,-0.16249121770396358,0.6918096296836633,1.0,1.0
6,-0.024452118707675177,0.10736136458041834,0.0,0.0
6,0.12215706350506145,0.12608380850363082,0.0,0.0
6,-0.008942838062407366,0.12668644694293119,0.0,1.0
6,-0.14768625956149906,0.619448117923947,0.0,1.0
6,-0.21271499164235197,0.9094951660355728,1.0,1.0
6,0.01616792315059428,0.05106249496932106,0.0,1.0
6,0.010032007725442313,0.09591410025336988,0.0,1.0
6,-0.00628759874768553,0.16398078613393205,1.0,1.0
6,-0.04756381194585946,0.30069968774645706,0.0,1.0
6,-0.011430477150729201,0.11136371247665935,0.0,0.0
6,0.01372845064151959,0.07005505286099604,0.0,1.0
6,0.0012042465194923857,0.14331450172166882,0.0,1.0
6,0.0027922182523180683,0.0951641407511429,0.0,1.0
6,0.304337331799991,0.16501847590808855,0.0,0.0
6,0.007133545835356719,0.0648754147411995,0.0,1.0
6,-0.11414450270711124,0.5,1.0,1.0
6,0.1650785168986408,0.13583034828424,0.0,0.0
6,0.018953283742342064,0.043231960753346683,0.0,1.0
6,0.42208893405081493,0.2025609597935316,0.0,0.0
6,-0.18634463965246495,0.754829668977109,1.0,1.0
6,-0.21204684926219863,0.9751742492100853,1.0,1.0
6,0.14026958414430135,0.16376038389511396,0.0,0.0
6,-0.0882898354329058,0.4442738630320877,0.0,1.0
6,0.003381060681430459,0.11654199343326042,0.0,0.0
6,-0.19472448287672672,0.8041074331817335,0.0,1.0
6,-0.21114981606318284,0.8838660772756834,1.0,1.0
6,0.006046535198365927,0.09301219589363656,1.0,1.0
6,-0.00940704221760924,0.15559171986902604,1.0,1.0
6,0.43601088524918963,0.21322445225279174,1.0,0.0
6,0.0067251510541308235,0.1179130407411827,0.0,1.0
6,-0.016214213536781596,0.11321939550014756,0.0,0.0
6,0.016644799516099998,0.05443138859694583,0.0,1.0
6,-0.001646615482234215,0.12101207389639272,0.0,1.0
6,0.05903965268416053,0.14213302809345874,0.0,0.0
6,-0.21030167462957383,0.9411123377786457,1.0,1.0
6,-0.19439810103688926,0.8030161201369113,1.0,1.0
6,-0.006376598000861017,0.13364127946609705,0.0,1.0
6,0.04040638708119873,0.11476129261069089,0.0,0.0
6,-0.018203528880537972,0.17180597916725307,1.0,1.0
6,-0.21212482189739157,0.881141020809356,1.0,1.0
6,-0.011607866930459315,0.1759746315711191,1.0,1.0
6,0.4173190689076467,0.21251960390822777,0.0,0.0
6,0.1530239633895102,0.12702916551523277,0.0,0.0
6,-0.032907779992768255,0.11528146302206967,0.0,0.0
6,0.14072288979303663,0.1274470504721085,0.0,0.0
6,-0.01253633239031457,0.16631014257104032,0.0,1.0
6,0.27390594842972604,0.1484535063195985,1.0,0.0
6,0.14067146979085318,0.14293981128358335,0.0,0.0
6,-0.13829858727032845,0.586556160528566,1.0,1.0
6,-0.172597650722208,0.7041131239120618,0.0,1.0
6,0.32087295377201386,0.16588642844923185,0.0,0.0
6,-0.0006001599532807489,0.1273555013306509,0.0,1.0
6,-0.016278972812447057,0.1769213033485491,0.0,1.0
6,-0.0831302315756478,0.42614178902250177,0.0,1.0
6,0.00298832401088564,0.12677283711963677,0.0,1.0
6,0.006695995351190531,0.10581845291341593,0.0,0.0
6,-0.02320870265259245,0.11074856776422191,0.0,0.0
6,0.2516929866526432,0.1583481334000456,0.0,0.0
6,0.006586376538694552,0.07907709443521053,0.0,1.0
6,0.0005565081078426626,0.0951641407511429,0.0,1.0
6,-0.14779327462436675,0.6218302067916481,0.0,1.0
6,-0.00825646332192656,0.16379243796542434,1.0,1.0
6,0.1777259537421867,0.1516646408828692,0.0,0.0
6,-0.14777899634939695,0.9887701054428422,1.0,1.0
6,0.309757574933444,0.19716493685360678,1.0,0.0
6,-0.0028569564801927128,0.15466167037721787,0.0,1.0
6,0.009603580597462857,0.09939667727348069,0.0,1.0
6,-0.010959302553724903,0.13873617102040775,0.0,1.0
6,-0.005733560823927647,0.14533929784594668,1.0,1.0
6,-0.026971868836400015,0.20089150465065042,1.0,1.0
6,-0.012368733325742454,0.12812268587862757,0.0,0.0
6,0.00917869309197128,0.10621500595536722,0.0,1.0
6,0.010252506760360117,0.09416126720401474,0.0,1.0
6,-0.04724125248492106,0.9953484737311363,1.0,1.0
6,-0.019856293755338053,0.12232558497878494,0.0,0.0
6,0.0126529065760871,0.0648754147411995,0.0,1.0
6,-0.0019431271324220623,0.13890017233951657,0.0,0.0
6,0.005574907851688182,0.10790662497308244,0.0,0.0
6,-0.00918070381817035,0.1437962430157988,0.0,1.0
6,-0.001914890393698826,0.10846905398310884,0.0,0.0
6,0.05909156809177865,0.12427177838557539,0.0,0.0
6,-0.02179361193594065,0.1833234379262483,0.0,1.0
6,-0.12177256831047001,0.5236447040522718,0.0,1.0
6,-0.08456989075325888,0.4171541344095558,0.0,1.0
6,-0.020524338503943362,0.11209058398536233,0.0,0.0
6,-0.015126128387163845,0.17420645005027427,0.0,1.0
6,-0.024192526789601806,0.11048150588802365,0.0,0.0
6,0.00162064595498157,0.12795696271205395,0.0,0.0
6,-4.162736115412291e-05,0.1179130407411827,0.0,1.0
6,0.029597132524658176,0.13305715881790547,0.0,0.0
6,-0.025714490932927603,0.19563650081497222,1.0,1.0
6,0.38738849509250056,0.3638686846020223,1.0,0.0
6,0.0030741127017774317,0.10280336971589915,0.0,1.0
6,-0.1344594389326239,0.5911216215083936,0.0,1.0
6,0.00863898738202988,0.0658953378079089,0.0,1.0
6,-0.002736815656185554,0.1246610473268553,0.0,0.0
6,0.05838917628868373,0.12567564512709603,0.0,0.0
6,-0.0277536064692466,0.20085439791120102,0.0,1.0
6,0.103244013303252,0.11859394104406448,0.0,0.0
6,-0.08122839285698791,0.42016272294338675,0.0,1.0
6,0.2534915954933493,0.6476116098735594,0.0,0.0
6,-0.20149710113907904,0.8319259977676727,1.0,1.0
6,-0.1518833255410501,0.6655756791768673,1.0,1.0
6,0.43603982811387915,0.2375005009158156,1.0,0.0
6,0.23342281277304766,0.14288147052934227,0.0,0.0
6,0.01807364947309087,0.13021706339553135,0.0,0.0
6,-0.0033509120318820917,0.12101207389639272,0.0,1.0
6,-0.013820607718372513,0.1643152287558746,0.0,1.0
6,0.07753873867454594,0.1253384684455138,1.0,0.0
6,-0.17510636682808622,0.7080463542144878,1.0,1.0
6,-0.019893938188823998,0.11555491684658904,0.0,0.0
6,-0.011486580838861782,0.14239123480207608,0.0,1.0
6,-0.07410815372450935,0.365899960895298,0.0,1.0
6,-0.09654463352078912,0.45419707886912575,0.0,1.0
6,0.3663025383430505,0.21906269674183654,0.0,0.0
6,0.14069901745530417,0.12562470475464058,0.0,0.0
6,0.11622852742801765,0.15161495465221156,0.0,0.0
6,0.003662668206470515,0.09100201017009085,0.0,1.0
6,0.006105767284579955,0.11476129261069089,0.0,0.0
6,0.05314315876482495,0.13901992443962802,0.0,0.0
6,-0.009120059127232405,0.1759593179326967,0.0,1.0
6,0.4347721065151706,0.22208388091973488,0.0,0.0
6,0.27358254937819737,0.18486496115873377,1.0,0.0
6,0.4180486152630392,0.21855264710515437,0.0,0.0
6,-0.010967613525185743,0.14533929784594668,0.0,1.0
6,0.0036681217790238696,0.08371214684942634,1.0,1.0
6,-0.21052963508118994,0.9204187886243633,1.0,1.0
6,-0.009307917349167305,0.1759593179326967,1.0,1.0
6,-0.012374202007267326,0.1340710588080055,0.0,0.0
6,-0.17024490128464753,0.7094976140620974,1.0,1.0
6,-0.022324710298072176,0.22656536933739727,1.0,1.0
6,0.17141697367864325,0.1719051001385111,0.0,0.0
6,-0.021527831764650035,0.12355801900786813,0.0,0.0
6,0.07750812461354809,0.13673557452153534,0.0,0.0
6,0.007159038398981091,0.0951641407511429,0.0,1.0
6,0.0074264309458087485,0.1411361273749072,1.0,0.0
6,-0.019026310978513677,0.19563650081497222,0.0,1.0
6,0.01856127754220245,0.03745917755546082,0.0,1.0
6,-0.06931382498673294,0.33402968713100734,0.0,1.0
6,-0.02158001060237158,0.20708591400864101,0.0,1.0
6,0.012183202961367975,0.059968648560044746,0.0,1.0
6,-0.01735676737453587,0.11815593290653524,0.0,0.0
6,-0.08107107289116261,0.39730315154655177,0.0,1.0
6,0.053081293841574756,0.1260362895029427,0.0,0.0
6,-0.007536027315893257,0.11109396206066503,0.0,0.0
6,0.0005377965370721993,0.11176724933722053,1.0,1.0
6,-0.07320641762856334,0.35556766185076555,1.0,1.0
6,-0.12635204465186656,0.5481092434985725,1.0,1.0
6,-0.004961884078568707,0.1555004232983008,0.0,1.0
6,-0.007055088088248229,0.12839433822749668,1.0,1.0
6,0.10326039208940596,0.12785049870291953,0.0,0.0
6,-0.09124759894885887,0.44677196369737027,1.0,1.0
6,0.006123045227987192,0.10856474748450136,0.0,1.0
6,-0.0991277754761809,0.47443836555855906,1.0,1.0
6,-0.053954004322712246,0.2958262740480072,1.0,1.0
6,0.014928545337550392,0.051901017022376074,0.0,1.0
6,-0.006236320825264402,0.16557652202100104,0.0,1.0
6,0.002293680782920776,0.09939667727348069,0.0,1.0
6,-0.18924179385747342,0.7759655926442781,1.0,1.0
6,-0.14538360823839142,0.6401745049655009,0.0,1.0
6,-0.009509634299893155,0.1295078349231926,0.0,1.0
6,0.31033198066069684,0.16988836156110956,0.0,0.0
6,-0.015522239161550239,0.1769213033485491,1.0,1.0
6,-0.012846468818176165,0.1192833185148831,0.0,0.0
6,0.0014417427337672373,0.10666858126881801,0.0,0.0
6,-0.011130536296610455,0.1555004232983008,0.0,1.0
6,-0.001462099403221534,0.1062233648109703,0.0,0.0
6,0.003069223763678297,0.1295078349231926,0.0,1.0
6,0.009115229699987876,0.10519026564904628,0.0,1.0
6,0.0025478870835004552,0.12864460429670802,0.0,0.0
6,-0.0009795437344179148,0.131618953727521,0.0,1.0
6,-0.03236127582115461,0.26438291843359185,0.0,1.0
6,0.14653998032088875,0.13600820942646813,0.0,0.0
6,-0.03395225756514418,0.112357329474838,0.0,0.0
6,0.0033745695735305503,0.11087062859416863,0.0,1.0
6,-0.05311758532700617,0.2909095007098305,0.0,1.0
6,-0.14747961051563752,0.6496765480290522,0.0,1.0
6,-0.04935581199391892,0.29173439049268374,1.0,1.0
6,-0.05116091840993581,0.304255358609589,0.0,1.0
6,0.001216983342133049,0.13699658227218958,0.0,0.0
6,0.0006357538241190674,0.10519026564904628,0.0,1.0
6,0.012963022788212153,0.055148703332159356,0.0,1.0
6,0.023214615532375166,0.12630696813630762,0.0,0.0
6,-0.021606723900237254,0.11238466253509834,0.0,0.0
6,-0.20927431699309706,0.9300061776843774,1.0,1.0
6,-0.009813230943528706,0.17039964606908156,1.0,1.0
6,-0.21174068998510487,0.8921258434934974,1.0,1.0
6,0.263502921613351,0.14444936251293666,0.0,0.0
6,0.006700852017770681,0.08910153084414081,0.0,1.0
6,-0.0006694717926120919,0.10134983100850646,0.0,1.0
6,0.07765151972708048,0.1403882974732941,0.0,0.0
6,-0.012035035397065949,0.11426717825932263,0.0,0.0
6,-0.2083601922831242,0.928860099952384,1.0,1.0
6,-0.0013718520422229818,0.11992389376691395,0.0,1.0
6,-0.007995499650751775,0.14533929784594668,0.0,1.0
6,0.01684609946520777,0.04164991382915779,0.0,1.0
6,0.3099328177754863,0.19190601839863172,1.0,0.0
6,-0.20561151856057536,0.8361451147297873,1.0,1.0
6,-0.019124945981461236,0.12632211154602943,0.0,0.0
6,-0.020822020472038627,0.10846905398310884,0.0,0.0
6,0.006276845680774176,0.09939667727348069,0.0,1.0
6,-0.024144972254563538,0.11724108922980445,0.0,0.0
6,-0.03811707671604275,0.10666858126881801,0.0,0.0
6,-0.003633318953393111,0.11702966109708202,0.0,1.0
6,-0.01695003898057701,0.1756140184334006,0.0,1.0
6,0.0033768109318219053,0.12709858738268903,0.0,0.0
6,-0.02078978733061418,0.1756140184334006,1.0,1.0
6,-0.0038453635039349676,0.14042751688701124,0.0,1.0
6,-0.037356377776277164,0.10832608042558724,0.0,0.0
6,-0.004012248081837394,0.1295078349231926,0.0,1.0
6,-0.01856384768080191,0.17451922877105153,0.0,1.0
6,0.13455556220692316,0.1227199407061116,0.0,0.0
6,-0.009349803921401417,0.16607481545408417,1.0,1.0
6,0.03492596671648665,0.12304902058050167,0.0,0.0
6,-0.023656565513420713,0.19563650081497222,0.0,1.0
6,0.01700953400858793,0.05716266314605928,0.0,1.0
6,0.20266609670361546,0.16373199108274578,0.0,0.0
6,-0.0031442450061246463,0.11172944702608074,0.0,0.0
6,-0.1582245734498806,0.683910788763162,1.0,1.0
6,-0.019990075371054156,0.2190299882150661,0.0,1.0
6,-0.023404346423992917,0.11305053886868541,0.0,0.0
6,0.004192066409235973,0.08692494613361773,0.0,1.0
6,-0.012149170639565138,0.10704303169500047,0.0,0.0
6,-0.0026817090777426777,0.12421750063633756,0.0,0.0
6,0.25090713930755554,0.14564068428385965,0.0,0.0
6,-0.19412650955095556,0.7992825592837005,1.0,1.0
6,0.005787106082259963,0.07170692724164987,0.0,1.0
6,-0.021856116587181285,0.20085439791120102,0.0,1.0
6,0.4295187198426552,0.26130217215100154,0.0,0.0
6,-0.00924387725848777,0.1661743630527179,1.0,1.0
6,0.003410322384346076,0.11776262933088685,0.0,0.0
6,-0.18097454339458463,0.7355794517211371,1.0,1.0
6,0.1590669644453313,0.1552953536217188,0.0,0.0
6,0.013226154424353362,0.06456336598888432,0.0,1.0
6,0.01738042858419772,0.1146905787533259,0.0,0.0
6,-0.02824302419075836,0.20579615943090043,0.0,1.0
6,-0.013302686303658079,0.17967862149364097,0.0,1.0
6,-0.02394703693492041,0.10740481116294723,0.0,0.0
6,0.3154831254356818,0.2021116320929423,0.0,0.0
6,0.23358626638546817,0.1753034037394416,0.0,0.0
6,0.3280143554678413,0.20984628987578235,1.0,0.0
6,-0.031253952800232354,0.24865591675862783,1.0,1.0
6,-0.0017124133663474483,0.10533980033889803,0.0,0.0
6,-0.007756210865963925,0.17180597916725307,0.0,1.0
6,-0.09429268587378753,0.4668877315715186,0.0,1.0
6,0.0008482435939264066,0.12101207389639272,0.0,1.0
6,0.06453402618509207,0.12285632166945845,0.0,0.0
6,0.011705866856405303,0.040223611959078115,0.0,1.0
6,0.00205579695817662,0.11861489259532117,0.0,0.0
6,-0.0029369355398418118,0.15597651345263966,0.0,1.0
6,0.007884332497624796,0.06367632270550252,0.0,1.0
6,0.000254070977864701,0.1437962430157988,0.0,1.0
6,0.3307526166395509,0.18414935344572086,1.0,0.0
6,-0.1723701941655701,0.7382345729323334,0.0,1.0
6,0.1282243340454266,0.14331416932651794,0.0,0.0
6,-0.07545556834292555,0.3816959473354531,1.0,1.0
6,-0.0019319820151027511,0.12297196279349615,0.0,1.0
6,-0.024595069195652824,0.12007931360043012,0.0,0.0
6,0.005809623082194237,0.12482049615429215,0.0,0.0
6,-0.023137621182735532,0.1062233648109703,0.0,0.0
6,0.01219204207738979,0.0498858690412899,0.0,1.0
6,0.39563602293154754,0.1957094732413468,0.0,0.0
6,-0.06539641804800961,0.3384035384140735,0.0,1.0
6,-0.02268466726013113,0.11476129261069089,0.0,0.0
6,0.012624945563115678,0.04047434264403969,0.0,1.0
6,-0.05810261269121014,0.34329921665145546,0.0,1.0
6,0.0776892648017585,0.13646389235435985,0.0,0.0
6,0.00780601496633182,0.10438325344490461,0.0,1.0
6,0.011984490327455438,0.10426596488576859,0.0,0.0
6,0.002506732539290152,0.12425610705997844,0.0,0.0
6,0.2737495021730443,0.19259773899103153,0.0,0.0
6,0.4194769308713058,0.21228969373172601,0.0,0.0
6,0.07739124177638892,0.15599190856701617,1.0,0.0
6,-0.017360245225950727,0.11729299429820565,0.0,0.0
6,0.0004857471241733746,0.12848191146124838,0.0,1.0
6,-0.15633439499616275,0.66637730426866,0.0,1.0
6,0.0058250040571664885,0.10368355543044477,0.0,1.0
6,0.0055172364639379246,0.11187032851642076,0.0,1.0
6,0.23244238124496758,0.16272429139047345,0.0,0.0
6,-0.03874563436635706,0.24973424450580095,0.0,1.0
6,0.4331394015059361,0.27104962985597203,1.0,0.0
6,0.004366520860569156,0.10368355543044477,0.0,1.0
6,-0.06714923588592409,0.3384035384140735,0.0,1.0
6,-0.020873133058055493,0.21744678881772544,1.0,1.0
6,-0.010349315084804078,0.17516090502234993,0.0,1.0
6,0.05824140146448609,0.12484899356287997,0.0,0.0
6,-0.038864356181137164,0.11476129261069089,0.0,0.0
6,-0.13068647475977313,0.5673768177512526,0.0,1.0
6,0.0022114586562795857,0.12021460687691124,0.0,0.0
6,-0.007068521081037615,0.13554607311786473,0.0,0.0
6,-0.03807054211929345,0.2544577569786784,0.0,1.0
6,-0.012708639285392925,0.18957264138337995,0.0,1.0
6,0.017642469904705672,0.04036558848574923,0.0,1.0
6,-0.10517507571098561,0.5,1.0,1.0
6,-0.011750151421774296,0.15586925958898903,0.0,1.0
6,-0.07709699570517797,0.39211700558712265,1.0,1.0
6,-0.2040042954130301,0.8411428424509791,1.0,1.0
6,0.03521877440801319,0.12176858707228969,0.0,0.0
6,0.0055081423626434645,0.11234986060195398,0.0,1.0
6,-0.02132394134365523,0.1769213033485491,0.0,1.0
6,-0.15762859235950422,0.6539719364194483,1.0,1.0
6,0.23308428402260017,0.1617146651901229,0.0,0.0
6,0.0070847717302369995,0.09315301535216947,0.0,1.0
6,-0.17180264188070926,0.9884096439351355,1.0,1.0
6,0.009330524995202594,0.07170692724164987,0.0,1.0
6,-0.21490573199609742,0.8832361245283578,1.0,1.0
6,-0.0033397821596059807,0.12676068829449494,0.0,0.0
6,0.012589911773361565,0.04293851056831839,0.0,1.0
6,-0.013326670612936242,0.17807648060984466,0.0,1.0
6,-0.01692630792858149,0.17039964606908156,0.0,1.0
6,0.1960069234297055,0.13340860115746608,1.0,0.0
6,-0.06089463862835037,0.3386170435943299,0.0,1.0
6,-0.037964478241627964,0.255331223481177,0.0,1.0
6,0.007045526855577439,0.10579677833470628,1.0,1.0
6,-0.21435219377702341,0.8877083304729069,1.0,1.0
6,-0.1064398558984852,0.5,1.0,1.0
6,-0.004851394175346024,0.15861207673671773,0.0,1.0
6,0.007464057172835936,0.10149325286697843,0.0,1.0
6,0.013486859222071435,0.04989289926742254,0.0,1.0
6,0.13461771583116514,0.12593916022431487,0.0,0.0
6,-0.019930626117745126,0.21549978716186488,0.0,1.0
6,0.43875295983211576,0.2559005405097571,0.0,0.0
6,-0.2029240743627737,0.8564313159383512,1.0,1.0
6,0.018324105964297135,0.04880832011061802,0.0,1.0
6,0.0007937349511595304,0.09302957616897593,0.0,1.0
6,0.12263051215963902,0.12572842462064193,0.0,0.0
6,-0.02846409661071725,0.23419900653696304,0.0,1.0
6,-0.1037296078664412,0.5,1.0,1.0
6,-0.00864268515678182,0.16964482861192837,1.0,1.0
6,-0.037772455695394225,0.24118422066769518,0.0,1.0
6,-0.21224038117431854,0.9689650018975302,1.0,1.0
6,-0.03867624160291387,0.10701452740401778,0.0,0.0
6,0.1904378877573511,0.1583481334000456,0.0,0.0
6,0.05239267661274977,0.11701511404315007,0.0,0.0
6,-0.12500020411049345,0.5236829889327711,0.0,1.0
6,-0.18482785808153823,0.7759655926442781,1.0,1.0
6,0.1286630229670528,0.14107102749806819,0.0,0.0
6,-0.03933721497341723,0.10832608042558724,0.0,0.0
6,0.0027530210481816475,0.10579677833470628,1.0,1.0
6,-0.0923443627742555,0.9899160713595233,1.0,1.0
6,0.016114233909422335,0.046948846754447576,0.0,1.0
6,-0.1506265895238732,0.6362316938186993,1.0,1.0
6,0.0023076336496719863,0.08750489516819605,0.0,1.0
6,-0.07392742063576546,0.3772202128458002,1.0,1.0
6,-0.1601234430939813,0.6625408004579202,0.0,1.0
6,-0.011765151156817089,0.16379243796542434,1.0,1.0
6,-0.07280581265722591,0.3831506222523388,0.0,1.0
6,0.023910161309189715,0.12649437794717527,0.0,0.0
6,-0.00040739934870126504,0.11176724933722053,1.0,1.0
6,-0.004226955411247402,0.11899455508683432,0.0,1.0
6,0.005657494097608656,0.0921518515953676,0.0,1.0
6,0.015255769751903264,0.06522875193608034,0.0,1.0
6,-0.025535648371855207,0.22258935602051325,1.0,1.0
6,-0.16361057310686755,0.6779035647433158,1.0,1.0
6,-0.033270323132164076,0.11724108922980445,0.0,0.0
6,-0.025281311153829797,0.11238466253509834,0.0,0.0
6,0.0017093041391417485,0.10400372617768694,0.0,1.0
6,-0.011906312638842745,0.11419598562821401,0.0,0.0
6,0.0004838963431183785,0.1336958893656607,0.0,1.0
6,0.0901168719012217,0.1336126052168311,0.0,0.0
6,-0.17746514616933529,0.750015583132333,1.0,1.0
6,0.05277945709099474,0.11209058398536233,0.0,0.0
6,-0.011295901725908858,0.11924729755217962,0.0,0.0
6,-0.15221091804950315,0.6333442913451189,1.0,1.0
6,0.20900374782073952,0.1651019979055892,1.0,0.0
6,-0.20771143749903842,0.9559851391253729,0.0,1.0
6,-0.020183029456317753,0.19149229666739662,0.0,1.0
6,0.018215963782741013,0.12117930959410084,0.0,0.0
6,-0.006774860022106949,0.13300878369408492,0.0,1.0
6,0.409636380890012,0.21131080949879796,0.0,0.0
6,-0.017237971671130226,0.16964482861192837,0.0,1.0
6,-0.007402995577584448,0.1221782893611342,0.0,0.0
6,0.4287759335027164,0.30702961240280485,1.0,0.0
6,-0.07384635912380955,0.9859698935342998,1.0,1.0
6,0.0037253887960402576,0.10579677833470628,0.0,1.0
6,0.007531114858412347,0.11374240300014299,0.0,1.0
6,0.07744675585107372,0.14584440331137677,0.0,0.0
6,-0.01904556201501989,0.1136560661903872,0.0,0.0
6,-0.0027392027517946227,0.14004548080203466,1.0,1.0
6,0.015596704169361986,0.05235330282412838,0.0,1.0
6,-0.0014691092551865625,0.10800743546920738,0.0,1.0
6,0.1532879681871607,0.1251009454772716,1.0,0.0
6,0.4248934638400464,0.3188747164431228,0.0,0.0
6,0.005836143883229394,0.09495390449279291,0.0,1.0
6,-0.01924467944997338,0.17420645005027427,0.0,1.0
6,-0.023824401647838417,0.11583909121541452,0.0,0.0
