trial,adjust,score,label,group
5,0.05763845545411295,0.56,0,True
5,0.013855725974033894,0.13,0,True
5,-0.005328038540992494,0.11,0,False
5,-0.0035562981092418094,0.04,0,False
5,-0.036394359805267396,0.4,0,False
5,-0.003621510895498878,0.08,0,False
5,0.05701109397318804,0.64,1,True
5,0.00675658146865242,0.04,0,True
5,0.01037175003965636,0.07,0,True
5,0.00840516336026488,0.07,0,True
5,-0.00696171798222045,0.17,0,False
5,-0.033540461019324064,0.65,1,False
5,-0.026008227449106303,0.32,0,False
5,-0.04045683783258558,0.43,0,False
5,-0.011086964166650587,0.2,0,False
5,-0.007858287220903648,0.19,0,False
5,-0.007078006683968047,0.14,0,False
5,0.00947497138883674,0.13,0,True
5,-0.027635705094692375,0.71,1,False
5,-0.0042440342395519415,0.08,0,False
5,-0.014354092049124578,0.24,0,False
5,-0.00724140449194674,0.12,0,False
5,-0.023664020931560892,0.32,0,False
5,0.0006377928543038629,0.0,0,True
5,0.07098113890200763,0.34,0,True
5,-0.006341335514066626,0.15,0,False
5,0.007296336687566907,0.06,0,True
5,0.013017699415056566,0.11,0,True
5,-0.004245105193145304,0.1,0,False
5,0.02469817987456671,0.2,0,True
5,-0.008912459819706814,0.19,0,False
5,-0.00412845980896534,0.13,0,False
5,-0.039324342176682126,0.53,0,False
5,-0.01900707719630801,0.26,0,False
5,-0.04065533566092383,0.52,0,False
5,-0.0002783313406646837,0.98,1,False
5,-0.00675464958503752,0.14,0,False
5,-0.007230058020534502,0.13,0,False
5,-0.010873081381339467,0.2,0,False
5,0.007369871097972991,0.03,0,True
5,0.046538505411801934,0.62,0,True
5,0.007511765953470917,0.1,0,True
5,-0.003543324343146359,0.04,0,False
5,0.030242763345265378,0.2,0,True
5,0.007529503107505248,0.11,0,True
5,0.008726723487428312,0.89,1,True
5,0.006063701787040798,0.08,0,True
5,-0.0034052952772704592,0.12,0,False
5,0.00635795258246067,0.03,0,True
5,-0.0030240137923518984,0.07,0,False
5,-0.03328584085748498,0.39,0,False
5,-0.01830686288302491,0.25,0,False
5,-0.025463519028737447,0.3,1,False
5,-0.011535004204767607,0.24,0,False
5,-0.03422470111945286,0.63,0,False
5,-0.0072988209342531585,0.16,0,False
5,-0.03918887155120332,0.52,0,False
5,-0.04331699814975215,0.46,0,False
5,-0.03598182546113704,0.61,1,False
5,-0.0040697802576158265,0.1,0,False
5,-0.03671995393957095,0.56,0,False
5,0.04410621357064359,0.21,0,True
5,-0.02257478355446796,0.31,1,False
5,-0.02208919538009635,0.28,1,False
5,-0.0056964035315066885,0.11,0,False
5,-0.04124245173051788,0.49,1,False
5,0.060306211178979496,0.55,0,True
5,0.006310704952027624,0.09,0,True
5,-0.00294740618433674,0.06,0,False
5,-0.007283343385683427,0.17,0,False
5,0.017207084227160024,0.14,1,True
5,-0.0042857595722028685,0.13,0,False
5,-0.004118024324591282,0.03,0,False
5,0.011212529412510469,0.12,0,True
5,-0.003687695133727159,0.09,0,False
5,0.06427962410777976,0.53,0,True
5,0.010270305498393487,0.01,0,True
5,0.012114211735868158,0.14,0,True
5,0.009821000366693547,0.08,0,True
5,-0.03355407440862501,0.61,0,False
5,-0.004494162948639191,0.08,0,False
5,-0.002942327074063833,0.07,0,False
5,0.07413720812250918,0.32,0,True
5,-0.006536991002367626,0.12,0,False
5,0.002292976650723491,0.02,0,True
5,-0.023585994199751936,0.77,0,False
5,0.012395694881949443,0.13,0,True
5,0.013842063519722031,0.14,0,True
5,-0.026880144403668427,0.32,0,False
5,-0.017823571333664356,0.25,0,False
5,0.010537959906255057,0.11,0,True
5,0.028694690745382778,0.2,0,True
5,0.009927364029999206,0.1,0,True
5,-0.04241697755599472,0.45,1,False
5,0.020462973294847503,0.18,0,True
5,0.011122075184701402,0.12,0,True
5,0.07279028807744009,0.44,0,True
5,0.014484848736963596,0.11,0,True
5,0.009061724016759004,0.09,1,True
5,-0.00625730584081495,0.11,0,False
5,0.07123264577406496,0.29,1,True
5,0.020914485407494104,0.18,0,True
5,0.06839628686374088,0.5,0,True
5,-0.006022359964199642,0.07,0,False
5,-0.02110655999269917,0.28,0,False
5,-0.00538981832804622,0.1,0,False
5,0.028505492324333026,0.2,0,True
5,-0.011977093027299157,0.24,0,False
5,-0.036126792391613316,0.58,1,False
5,-0.015487077782694592,0.25,0,False
5,-0.004056350873699349,0.11,0,False
5,-0.003020126468397874,0.1,1,False
5,0.04525748634396104,0.25,0,True
5,-0.01926979646680832,0.26,0,False
5,-0.0053470057643591196,0.17,0,False
5,-0.0058665840123593715,0.15,0,False
5,-0.003475870621189911,0.01,0,False
5,-0.021975964405998027,0.27,0,False
5,0.017062802410510697,0.19,0,True
5,-0.008238098081421036,0.17,0,False
5,-0.011354045661537832,0.22,0,False
5,-0.007032574823296028,0.16,0,False
5,-0.004138672243821223,0.09,0,False
5,0.008062996556761251,0.1,0,True
5,-0.02814184508659434,0.32,0,False
5,-0.005082449464949096,0.18,0,False
5,-0.017089189299775875,0.26,0,False
5,-0.017079207324192935,0.25,0,False
5,0.005590501710677681,0.04,0,True
5,-0.019735527171050482,0.27,0,False
5,-0.036860433955319905,0.59,0,False
5,-0.003968831800741028,0.06,0,False
5,0.020959978611196306,0.18,1,True
5,-0.005481066766965026,0.14,0,False
5,-0.026481616177324308,0.31,1,False
5,-0.008837029420206005,0.18,0,False
5,0.004624758136839574,0.05,0,True
5,-0.0030940312721179086,0.09,0,False
5,0.006797717069138204,0.12,0,True
5,-0.005426079043005599,0.06,0,False
5,-0.027200890635996455,0.34,0,False
5,0.017561876829590567,0.18,0,True
5,-0.0045881495929899485,0.1,0,False
5,-0.003197372853642147,0.09,0,False
5,-0.0064153413302519835,0.12,0,False
5,-0.00719947680214944,0.18,0,False
5,0.010830478967568252,0.14,1,True
5,-0.03668859705926791,0.42,0,False
5,-0.022096578673375555,0.27,0,False
5,-0.006449055833530837,0.11,0,False
5,0.007214388749278225,0.07,0,True
5,0.04988792864306313,0.61,1,True
5,-0.00436833911260831,0.05,0,False
5,-0.003864114160272679,0.02,1,False
5,-0.0036471963486355563,0.1,0,False
5,-0.004994924070727824,0.13,0,False
5,-0.03570779469765806,0.38,0,False
5,0.007154793443966467,0.09,0,True
5,0.06812776084083022,0.28,0,True
5,0.0572410015826772,0.28,0,True
5,-0.005989307595729687,0.11,0,False
5,-0.024981319244670397,0.76,1,False
5,0.014122146421832404,0.14,0,True
5,-0.03183539555925796,0.65,1,False
5,-0.01252947554422762,0.22,0,False
5,-0.0028784051742790848,0.02,0,False
5,0.005838505659352997,0.05,0,True
5,-0.0004155715491945301,0.02,0,False
5,0.008778630069546711,0.1,0,True
5,-0.018500100723078783,0.26,0,False
5,0.013174317903432098,0.11,0,True
5,-0.007242847454071721,0.13,0,False
5,-0.00915422887462844,0.17,0,False
5,-0.0033512102881675526,0.06,1,False
5,0.010545417920550207,0.1,0,True
5,0.01145294920440082,0.07,0,True
5,-0.009703918882980972,0.19,1,False
5,0.010499234645236555,0.05,0,True
5,-0.007903113821153412,0.17,0,False
5,0.049839153828770355,0.61,1,True
5,0.059042039921145206,0.56,1,True
5,0.006290509057426952,0.01,0,True
5,0.012981438885782737,0.13,1,True
5,0.022538775906857073,0.19,1,True
5,-0.009089446481100799,0.17,0,False
5,-0.017877113927393384,0.25,0,False
5,-0.004725204839182304,0.06,0,False
5,-0.03476908753533564,0.4,0,False
5,-0.0285239588767619,0.34,0,False
5,0.008891053387157372,0.15,0,True
5,-0.03530589033371889,0.62,0,False
5,-0.007160664306298442,0.11,1,False
5,-0.02412825193563234,0.32,1,False
5,-0.012344025832394356,0.22,0,False
5,0.04587150119010919,0.25,1,True
5,0.007742498391287947,0.09,0,True
5,0.017147287187922716,0.15,0,True
5,-0.008471040533519214,0.19,0,False
5,-0.004655296496716421,0.07,0,False
5,-0.019727476143716727,0.25,0,False
5,0.005608954998010188,0.06,0,True
5,0.007464282258053248,0.06,0,True
5,0.010646048137622488,0.09,0,True
5,-0.033744905116372514,0.61,0,False
5,-0.040796768966417596,0.49,0,False
5,0.01080230289218126,0.15,0,True
5,-0.026110434949062067,0.73,1,False
5,0.011497168882370984,0.09,0,True
5,-0.007877929109241594,0.16,0,False
5,0.05584511876062981,0.61,1,True
5,0.013734687111230603,0.13,0,True
5,0.06786405522808564,0.3,0,True
5,-0.037764169669876946,0.52,1,False
5,0.01062426658328186,0.09,0,True
5,-0.007641065339574288,0.18,0,False
5,-0.021670545599813185,0.26,0,False
5,-0.0058248683580254534,0.14,0,False
5,-0.013870871320836392,0.2,0,False
5,-0.03616576816120359,0.39,0,False
5,0.014991748000367067,0.13,0,True
5,-0.02521963990672016,0.74,1,False
5,-0.0059719956149520415,0.05,0,False
5,-0.005766718547898744,0.1,0,False
5,-0.030155373187804646,0.32,0,False
5,0.01098135105424082,0.06,0,True
5,-0.002146707555113085,0.05,0,False
5,-0.0030320431738795027,0.03,0,False
5,-0.004005322146684059,0.13,0,False
5,-0.028644716906096934,0.68,0,False
5,-0.03828778853449821,0.52,0,False
5,-0.015200132746749029,0.25,0,False
5,-0.035020638429929085,0.39,0,False
5,-0.002725935500339005,0.07,0,False
5,-0.001722699705349967,0.04,0,False
5,-0.007862312594244192,0.13,1,False
5,-0.008553044381380243,0.18,0,False
5,0.007523160013873931,0.03,0,True
5,-0.03230222245497916,0.67,1,False
5,-0.006739582694360424,0.15,1,False
5,-0.0044701046353266966,0.03,0,False
5,-0.007165649561036769,0.11,0,False
5,-0.02357985200113788,0.28,0,False
5,-0.011532948848983066,0.21,0,False
5,-0.009254273980515565,0.15,1,False
5,-0.0028739080171259687,0.03,0,False
5,-0.002718334228754192,0.03,0,False
5,-0.005484842538087675,0.11,1,False
5,-0.0034526552152734924,0.04,0,False
5,-0.028770327616592317,0.36,1,False
5,-0.0065565584899080764,0.1,0,False
5,-0.03055477110106819,0.64,1,False
5,0.008699821467944041,0.08,0,True
5,-0.004404358291630439,0.15,0,False
5,0.00960137176964837,0.12,0,True
5,-0.0047248905168097155,0.06,0,False
5,-0.001116245455053809,0.02,0,False
5,0.03939054184632684,0.23,0,True
5,0.061828463290273694,0.55,1,True
5,-0.02507874973050861,0.77,1,False
5,-0.0036526028580676634,0.1,0,False
5,-0.017759145190357595,0.24,0,False
5,0.01604664101660991,0.13,0,True
5,-0.004346131069128928,0.13,0,False
5,-0.014858170331858822,0.22,1,False
5,-0.017740376585595796,0.88,0,False
5,0.015266859354736817,0.16,0,True
5,-0.04141690920715746,0.48,1,False
5,0.0024019989012697245,0.01,0,True
5,0.008283156611851125,0.08,0,True
5,0.056673024923393656,0.56,0,True
5,0.009095054699000349,0.03,0,True
5,-0.03218058274696778,0.66,0,False
5,0.0073316202480752934,0.05,0,True
5,-0.004829641398348017,0.15,0,False
5,0.047511171193869606,0.25,1,True
5,-0.02580219646024068,0.31,0,False
5,-0.011639918440193131,0.19,1,False
5,0.003002405368470469,0.01,0,True
5,0.007656089394771415,0.06,0,True
5,0.044884702168652035,0.72,1,True
5,-0.016942987992263014,0.24,1,False
5,-0.01965989508036936,0.25,0,False
5,-0.004387958750998441,0.06,1,False
5,-0.02692089041449952,0.74,1,False
5,-0.039216585125938286,0.6,1,False
5,-0.018883347899333547,0.29,0,False
5,0.008678563993821803,0.06,0,True
5,-0.004943452648151492,0.13,0,False
5,-0.021987453263014656,0.27,0,False
5,-0.009819204842032747,0.18,0,False
5,-0.011370423227998888,0.22,0,False
5,-0.026758663990809506,0.69,0,False
5,0.07784386036152102,0.31,0,True
5,-0.010807503534123242,0.19,0,False
5,-0.0037774977441530078,0.07,0,False
5,0.04841521269501625,0.22,0,True
5,-0.014247811586739684,0.24,0,False
5,-0.04235216096083205,0.46,0,False
5,0.01036891543494034,0.04,0,True
5,-0.035975852638604644,0.41,0,False
5,0.010716581516553164,0.13,0,True
5,0.009213515962283286,0.11,0,True
5,-0.038222270097024946,0.43,1,False
5,-0.024763034880373458,0.78,1,False
5,-0.03276572511296316,0.7,1,False
5,-0.016394810214943323,0.23,0,False
5,0.00790719340415956,0.07,0,True
5,0.06927037177076867,0.47,1,True
5,0.006489563266866144,0.07,0,True
5,-0.042064761859991584,0.45,0,False
5,-0.02717794559624509,0.81,1,False
5,-0.005828776397458824,0.14,1,False
5,0.059375121566486166,0.57,0,True
5,0.007642591851943298,0.01,0,True
5,-0.006157232892828796,0.08,0,False
5,-0.02976673805091068,0.33,1,False
5,-0.003912715246510962,0.13,0,False
5,-0.009583540409307395,0.17,1,False
5,-0.005898319024091214,0.12,0,False
5,0.06818143405468019,0.38,0,True
5,0.06688467510447837,0.31,1,True
5,-0.007514904724068988,0.15,0,False
5,-0.005916823375566621,0.1,0,False
5,-0.002558619740064258,0.04,0,False
5,-0.004762073984151474,0.06,0,False
5,-0.010523635896695832,0.2,0,False
5,-0.023397944425445516,0.75,1,False
5,0.027086576743863944,0.84,1,True
5,-0.03547977624865639,0.63,1,False
5,0.06791986558576585,0.47,0,True
5,-0.005008974540882644,0.13,0,False
5,0.06782110896670202,0.3,0,True
5,0.07143856483182087,0.42,0,True
5,-0.03717211791318381,0.38,0,False
5,0.00562078294633464,0.03,0,True
5,0.014238586983887358,0.1,0,True
5,-0.026398763602994868,0.81,1,False
5,0.007816956014623233,0.11,0,True
5,-0.005605860546384608,0.06,0,False
5,0.009276858904695595,0.08,0,True
5,-0.0047218737785412745,0.09,1,False
5,0.006162944120009256,0.11,0,True
5,-0.042936299787557974,0.44,0,False
5,-0.005666582384712376,0.12,0,False
5,-0.007592164986040928,0.13,0,False
5,-0.002811521871588646,0.04,0,False
5,-0.014628258605275446,0.23,0,False
5,-0.0019813962265131935,0.04,0,False
5,-0.008058146325861854,0.19,1,False
5,-0.039703325172473214,0.47,0,False
5,-0.03846368566366393,0.38,1,False
5,-0.0041346611929440336,0.05,0,False
5,-0.038389156694093485,0.5,0,False
5,-0.0039242324982003834,0.08,0,False
5,-0.0075550559751326185,0.17,0,False
5,-0.03203563567386292,0.36,0,False
5,-0.005746525925090229,0.15,0,False
5,-0.032569055150186155,0.36,0,False
5,0.01055898917535536,0.09,0,True
5,-0.003232152489400286,0.06,0,False
5,-0.00680184176380208,0.15,0,False
5,-0.03348465421151908,0.38,0,False
5,-0.006175916602285211,0.1,0,False
5,-0.005965943839569138,0.15,0,False
5,0.06606676195288319,0.27,1,True
5,0.007106297355841423,0.09,1,True
5,0.010467885675780664,0.12,0,True
5,-0.03982907407303293,0.49,0,False
5,-0.02202832401131516,0.32,1,False
5,-0.03724102304134347,0.58,1,False
5,0.0261502148414208,0.21,0,True
5,-0.013820332685170161,0.19,0,False
5,-0.04240756059016121,0.47,0,False
5,0.009771163102308897,0.04,0,True
5,-0.00565513294084978,0.11,0,False
5,0.013501900588878762,0.14,0,True
5,-0.006020990163302306,0.09,0,False
5,-0.03379860153664371,0.67,1,False
5,-0.03359584805503801,0.62,1,False
5,0.021468794519139994,0.15,0,True
5,0.012400614615957678,0.13,0,True
5,-0.005545337514481691,0.13,0,False
5,-0.024866770107984215,0.29,0,False
5,-0.003958262399985146,0.11,0,False
5,-0.036592335343134,0.39,0,False
5,-0.0051701844614601145,0.12,0,False
5,-0.004826306154367049,0.14,0,False
5,-0.00573521608915642,0.08,0,False
5,-0.017688265834272576,0.27,1,False
5,0.006964759853610093,0.05,0,True
5,-0.015511094477999254,0.25,0,False
5,-0.0033440114177220037,0.07,0,False
5,0.01760714661376181,0.15,0,True
5,-0.014446031524512681,0.24,1,False
5,-0.027299090045677377,0.35,0,False
5,0.004936383030523656,0.06,0,True
5,-0.0067539042220123024,0.13,0,False
5,-0.023923975122207453,0.76,1,False
5,0.007531425551531759,0.05,0,True
5,0.004967751181064017,0.03,0,True
5,-0.0051567082242235385,0.16,1,False
5,0.04573804907897511,0.26,1,True
5,-0.027385771596950936,0.32,0,False
5,0.06498049182890364,0.51,0,True
5,-0.006090358267576562,0.11,0,False
5,0.010820648388411541,0.04,0,True
5,-0.0324460943079537,0.36,0,False
5,0.06270502494165164,0.57,0,True
5,0.006987229693651453,0.12,0,True
5,-0.005598375269662517,0.08,0,False
5,0.007915387439814917,0.06,0,True
5,-0.00473028883654561,0.13,0,False
5,0.02065534341409983,0.17,0,True
5,-0.004858011835094614,0.07,0,False
5,0.008974059837215137,0.09,0,True
5,-0.010312655927823738,0.19,0,False
5,-0.009025352228300337,0.21,0,False
5,0.008897706344287194,0.04,0,True
5,0.005744403274314427,0.06,0,True
5,-0.02194752121001392,0.32,0,False
5,0.02002938942769783,0.18,0,True
5,-0.012424288950483697,0.22,0,False
5,-0.007691581622673138,0.17,0,False
5,-0.0061822635560427885,0.09,0,False
5,-0.00740549318184433,0.17,0,False
5,-0.004660219195643522,0.08,0,False
5,0.020729702770167557,0.19,0,True
5,0.0072068978018105245,0.02,0,True
5,-0.031117897521418858,0.36,0,False
5,-0.009025734000310426,0.19,0,False
5,-0.004569503683568454,0.05,0,False
5,-0.009176489117600495,0.18,0,False
5,-0.00939261542109765,0.18,0,False
5,-0.005640744667162134,0.13,0,False
5,-0.004668809522100498,0.06,1,False
5,-0.029386999239746414,0.71,1,False
5,-0.00569807629582926,0.05,1,False
5,0.005021015568561646,0.06,0,True
5,-0.0044846754683053325,0.14,0,False
5,-0.0066939262562382695,0.13,1,False
5,-0.023971250383417353,0.31,0,False
5,-0.03281137427084707,0.38,0,False
5,0.06066897389987136,0.58,0,True
5,0.006479114181293655,0.08,0,True
5,-0.0048766118045807105,0.1,0,False
5,-0.004145938509077768,0.04,0,False
5,0.07017618321689284,0.28,0,True
5,0.044414438614757246,0.21,1,True
5,-0.038061905499613524,0.6,1,False
5,0.03148240613623279,0.2,0,True
5,-0.004970563479357898,0.08,1,False
5,-0.0030275399602480435,0.02,0,False
5,-0.002593812383398744,0.03,0,False
5,-0.0025554155439731635,0.06,0,False
5,-0.010538640465701493,0.18,1,False
5,0.005097862462974195,0.03,0,True
5,-0.0027544430160176686,0.09,0,False
5,0.009999129116866692,0.06,0,True
5,0.07290908228481252,0.31,0,True
5,0.07273965234256119,0.33,0,True
5,-0.0046406439943333655,0.16,0,False
5,-0.024814317361431137,0.3,1,False
5,0.03318501644611105,0.78,1,True
5,0.04305145392496168,0.25,0,True
5,0.00695012425647186,0.08,0,True
5,-0.04143755106972985,0.46,0,False
5,-0.0052061048991902115,0.06,0,False
5,-0.041668479589311636,0.46,1,False
5,-0.003332801505417371,0.07,0,False
5,-0.028920500324510545,0.7,1,False
5,-0.0398615851712435,0.47,1,False
5,-0.008076850390169976,0.18,0,False
5,-0.02816712749283584,0.33,1,False
5,-0.004488169855666108,0.11,0,False
5,-0.03905107163814947,0.55,1,False
5,0.008805084582453687,0.11,0,True
5,-0.005848563233460655,0.11,0,False
5,-0.007385322115692677,0.14,0,False
5,0.007959617041156636,0.07,0,True
5,0.017305849953747898,0.14,0,True
5,-0.0056548680763915254,0.04,0,False
5,0.015714808943136677,0.13,0,True
5,-0.005602297674898199,0.11,0,False
5,-0.004338690048733322,0.01,0,False
5,-0.040960915761869054,0.41,0,False
5,0.044320897627154576,0.25,1,True
5,-0.0077132049317187035,0.18,0,False
5,-0.00785605886428617,0.13,0,False
5,0.07504224065625742,0.31,0,True
5,-0.005154263417901095,0.13,0,False
5,0.0076464535393833966,0.02,1,True
5,-0.010506617583085603,0.18,0,False
5,0.012155886690567247,0.11,0,True
5,0.022430023984699454,0.17,0,True
5,-0.014012341189470534,0.24,1,False
5,-0.03241553274953335,0.39,0,False
5,0.027084591145239312,0.18,0,True
5,-0.0340142118445691,0.62,0,False
5,-0.007525062391178311,0.16,0,False
5,-0.02176835762667012,0.29,0,False
5,0.07489498174029341,0.36,1,True
5,0.06822703814654713,0.29,0,True
5,-0.010085793532958215,0.2,0,False
5,-0.03826670786548436,0.54,1,False
5,-0.03852073361094577,0.49,0,False
5,0.03936597597106678,0.22,0,True
5,0.00928381357697583,0.09,0,True
5,-0.04186509215314216,0.54,0,False
5,-0.005387405116308974,0.14,0,False
5,-0.016191532544390708,0.22,0,False
5,-0.00896542335137393,0.2,0,False
5,0.07181347483729739,0.32,0,True
5,0.07115834469929216,0.3,1,True
5,-0.010364150605967931,0.18,0,False
5,-0.005221964667405182,0.07,0,False
5,-0.00328300846054963,0.07,0,False
5,-0.0031149699732941002,0.05,0,False
5,-0.012048571757403564,0.2,0,False
5,0.022997794883224648,0.18,0,True
5,-0.010921876567398237,0.16,0,False
5,-0.008337759783247467,0.19,1,False
5,-0.02936082021967329,0.36,1,False
5,-0.009968252753389306,0.2,0,False
5,-0.0030622759328827465,0.08,0,False
5,-0.0028773700424291893,0.08,0,False
5,0.020382416904331763,0.19,0,True
5,0.004974807418309468,0.04,0,True
5,0.06137747142957428,0.3,0,True
5,0.018070702161289975,0.14,1,True
5,-0.026412527089929583,0.3,0,False
5,-0.005929502699957984,0.05,0,False
5,-0.008246887268301417,0.14,0,False
5,-0.006400624068127608,0.16,0,False
5,0.010437409731360092,0.12,0,True
5,-0.03457031211855943,0.37,0,False
5,-0.03205335139715709,0.38,0,False
5,-0.007421774552079291,0.16,0,False
5,-0.02019064752099009,0.29,1,False
5,-0.03744918224800253,0.56,0,False
5,0.022315605348032036,0.18,0,True
5,-0.006536984282798669,0.14,0,False
5,0.07485685596270475,0.34,1,True
5,-0.00700936282067019,0.12,0,False
5,0.02566601708492164,0.21,0,True
5,-0.008813166812006334,0.17,0,False
5,-0.02805526114980217,0.76,1,False
5,-0.006409236886219805,0.14,0,False
5,-0.00975770524100067,0.17,0,False
5,0.015264879776677676,0.13,0,True
5,0.06456255823505852,0.29,0,True
5,-0.01454386737137714,0.25,0,False
5,-0.031377319484000576,0.68,1,False
5,-0.025101640164374328,0.79,1,False
5,0.010481383941583461,0.04,1,True
5,0.02241971520654895,0.19,1,True
5,-0.02190107545586578,0.29,1,False
5,0.04488907920014151,0.77,1,True
5,0.07068394889143559,0.43,1,True
5,0.011031236065447064,0.07,0,True
5,-0.00718099486354809,0.13,0,False
5,0.0016588120687714217,0.01,0,True
5,0.019958091037424047,0.18,0,True
5,-0.005594833403154517,0.11,0,False
5,0.02925293885505667,0.22,0,True
5,-0.00657176609131585,0.13,0,False
5,-0.006868842823040483,0.11,0,False
5,-0.010316129823611353,0.18,0,False
5,-0.020888106263957873,0.3,0,False
5,-0.0037497537347594423,0.09,0,False
5,-0.03794768039600238,0.55,1,False
5,0.009584600331952159,0.11,0,True
5,-0.024545611061357886,0.71,1,False
5,-0.0047904060504666834,0.12,0,False
5,-0.0036277986261310374,0.04,0,False
5,-0.0050785215367722125,0.13,0,False
5,-0.0045403270632956155,0.05,0,False
5,0.009228670972334985,0.12,0,True
5,0.00019724065042084024,0.0,0,True
5,-0.026866935118441237,0.31,1,False
5,-0.000713780497984956,0.0,0,True
5,-0.010729999026183906,0.19,0,False
5,-0.004531742727628199,0.05,0,False
5,-0.03277129419445368,0.67,1,False
5,0.010970056975911385,0.06,0,True
5,-0.005646960578648691,0.1,0,False
5,-0.027518455427413324,0.33,0,False
5,0.04212257406583869,0.22,1,True
5,-0.004337896725373991,0.07,0,False
5,-0.00476675331104591,0.11,0,False
5,0.0752485630413956,0.3,1,True
5,0.009426264930284312,0.09,0,True
5,0.015217874184077329,0.15,1,True
5,0.07305154736364672,0.29,0,True
5,-0.005169812809143776,0.15,0,False
5,-0.004631026463298743,0.13,0,False
5,0.053078766732302496,0.29,1,True
5,-0.030436020824682775,0.68,0,False
5,-0.0076270619205342505,0.12,0,False
5,-0.04080303333766172,0.51,0,False
5,-0.0048777076022911425,0.09,0,False
5,-0.006953060632651359,0.17,1,False
5,-0.038969330406705915,0.54,1,False
5,-0.002698146321041109,0.03,0,False
5,-0.002151678811356486,0.02,0,False
5,-0.002734016000119785,0.09,0,False
5,0.04463586848515755,0.68,0,True
5,0.01064292114161379,0.07,1,True
5,-0.03479014449565965,0.37,0,False
5,-0.023458498126631533,0.32,0,False
5,-0.005059726992694247,0.15,0,False
5,-0.008166897225492464,0.15,0,False
5,-0.008700542250404897,0.16,0,False
5,0.011013243702818198,0.16,0,True
5,0.006558882260670362,0.06,1,True
5,-0.0038977529179798354,0.06,0,False
5,0.008803043444479061,0.07,0,True
5,0.05241798582826973,0.24,0,True
5,-0.010107968455786542,0.17,0,False
5,0.01969393343437062,0.15,0,True
5,0.043461399381961974,0.24,0,True
5,-0.006158329927110406,0.16,0,False
5,-0.003749094647077414,0.05,1,False
5,0.03427493236355503,0.22,0,True
5,-0.0029879684953132216,0.05,1,False
5,-0.032009592361669004,0.65,1,False
5,-0.00444849236776787,0.09,0,False
5,0.0756507497072873,0.34,0,True
5,-0.02427151463527366,0.79,1,False
5,0.06807274418268161,0.29,0,True
5,-0.007764198890129359,0.18,0,False
5,-0.030448044843016275,0.33,0,False
5,-0.004742952137643905,0.09,0,False
5,-0.010302439473517,0.17,0,False
5,-3.778532450902927e-05,0.01,0,True
5,-0.029912774082658466,0.35,0,False
5,0.009916825004424742,0.09,0,True
5,-0.006734487085597332,0.11,0,False
5,0.00880564742793688,0.08,0,True
5,-0.00560254985081432,0.13,0,False
5,-0.03912387011013507,0.58,1,False
5,-0.005476550989106835,0.03,0,False
5,-0.030559504972696716,0.36,0,False
5,0.02863075482607777,0.21,0,True
5,0.009657801430043994,0.11,0,True
5,-0.039533753487611956,0.39,0,False
5,-0.007412821759028632,0.12,0,False
5,-0.008178576606506505,0.2,0,False
5,-0.007049426673337883,0.16,0,False
5,-0.026993346242718097,0.74,0,False
5,-0.013443139712229407,0.21,0,False
5,0.009800268392878175,0.12,0,True
5,-0.005098612430429722,0.11,0,False
5,0.06986665264704861,0.42,0,True
5,0.020291270385684235,0.16,1,True
5,0.011890800606143198,0.09,0,True
5,-0.039966205792578924,0.48,0,False
5,-0.005988151966010435,0.13,0,False
5,0.04928542524353474,0.24,1,True
5,0.004706983874062612,0.07,0,True
5,0.06716841416430303,0.29,0,True
5,-0.03854486821283343,0.55,1,False
5,0.025680863165724405,0.21,0,True
5,0.026527049996247637,0.21,0,True
5,0.00891153713182865,0.04,0,True
5,0.017262348543347905,0.15,0,True
5,0.07101409130314734,0.46,1,True
5,-0.004895297189293102,0.07,0,False
5,0.04996286016253204,0.24,0,True
5,-0.036592414785206584,0.61,1,False
5,-0.0023445843093151467,0.05,0,False
5,-0.00024007165310286835,0.02,0,False
5,-0.022032846650585636,0.31,0,False
5,0.06763604285568714,0.45,0,True
5,-0.02220115516652399,0.84,1,False
5,-0.02329241439119656,0.31,0,False
5,0.021133504422344546,0.15,0,True
5,0.0035424909753052417,0.02,0,True
5,0.050018594027946006,0.26,0,True
5,-0.005445053144005868,0.1,1,False
5,0.01177781397772329,0.1,0,True
5,-0.008377352357695295,0.19,0,False
5,-0.00572380685310149,0.1,0,False
5,0.006551710666642979,0.03,0,True
5,0.05864059647378922,0.3,0,True
5,-0.026548269018487836,0.32,0,False
5,-0.004211493473878836,0.08,0,False
5,-0.03280496305653824,0.64,1,False
5,-0.010080745542919461,0.21,0,False
5,-0.0169617282227833,0.26,0,False
5,-0.015000906037604345,0.24,0,False
5,-0.03141587359210973,0.37,1,False
5,0.020457338822166715,0.16,0,True
5,-0.0035861358512783714,0.09,0,False
5,-0.004344900194711246,0.11,0,False
5,-0.009543768829217897,0.19,0,False
5,-0.003444057376838061,0.09,0,False
5,-0.004514411117899825,0.15,1,False
5,0.012657099340098038,0.09,0,True
5,-0.013049566216065678,0.23,1,False
5,-0.033293227037153206,0.58,0,False
5,-0.003060053962458828,0.1,0,False
5,-0.003339143799150013,0.05,0,False
5,-0.007952760582293605,0.2,0,False
5,0.007224850053299814,0.03,0,True
5,0.004050426941434454,0.02,0,True
5,-0.008739549133738367,0.19,1,False
5,-0.024873732935667747,0.3,0,False
5,-0.024360149573106726,0.73,0,False
