trial,adjust,score,label,group,group_multi
4,0.013638183710973195,0.39183333333333337,False,1,1.0
4,-0.006415174504239007,0.92,True,0,8.0
4,0.03001218483473804,0.05,False,1,1.0
4,0.04343892419338824,0.59,False,1,1.0
4,0.02096329023540272,0.18433333333333335,False,1,1.0
4,0.006646917690873111,0.89,True,1,1.0
4,0.03409607793952574,0.66,True,1,1.0
4,0.023473271321615946,0.2121904761904762,False,1,1.0
4,-0.020920298989694608,0.2,False,0,9.0
4,0.0400100290326344,0.6486507936507937,True,1,1.0
4,-0.008924587741583778,0.99,True,0,2.0
4,-0.03265883139529291,0.76,False,0,9.0
4,0.004976393263055323,0.99,True,1,1.0
4,-0.028685849318580647,0.76,True,0,2.0
4,-0.019952821742984295,0.24,False,0,6.0
4,0.010334345592118065,0.03,True,1,1.0
4,-0.01865730434708475,0.06,False,0,6.0
4,0.02318164921043242,0.23,True,1,1.0
4,-0.022171139936920548,0.8,True,0,8.0
4,-0.0043458555672236665,0.9,True,0,9.0
4,-0.016492112363242883,0.52,True,0,8.0
4,0.03382673513997286,0.1,False,1,1.0
4,0.020556020203776837,0.28,False,1,1.0
4,0.01269144677615991,0.37,True,1,1.0
4,0.018273610510933014,0.49,False,1,1.0
4,-0.004272701944590507,0.93,True,0,8.0
4,0.020895199490190197,0.21,False,1,1.0
4,0.01341024438814005,0.0,False,1,1.0
4,-0.048521744293139824,0.67,False,0,8.0
4,-0.008344409847863998,0.92,True,0,9.0
4,0.02358122417276226,0.29,False,1,1.0
4,-0.03288051613494303,0.62,True,0,6.0
4,0.008724937551223035,0.02,True,1,1.0
4,0.022439887071526554,0.81,True,1,1.0
4,-0.01073806729071114,0.4,False,0,6.0
4,-0.037560577431618336,0.71,True,0,9.0
4,0.01569582910506434,0.34,True,1,1.0
4,0.007784028101906371,0.99,True,1,1.0
4,0.02357761084092913,0.73,True,1,1.0
4,0.009842853235280336,0.0,False,1,1.0
4,-0.0037015254936874076,0.99,True,0,2.0
4,0.027441319535241343,0.14333333333333334,False,1,1.0
4,-0.021941937658182975,0.28,False,0,2.0
4,-0.004859482574808949,0.96,True,0,5.0
4,-0.022661817517406813,0.89,True,0,9.0
4,0.04922461280244406,0.61,True,1,1.0
5,-0.014502062261087634,0.66,True,0,9.0
5,0.0023119084044258553,0.99,True,0,6.0
5,-0.04505063537561585,0.19,False,0,6.0
5,0.046398962881212036,0.46,False,1,1.0
5,-0.049493298320342244,0.24,False,0,9.0
5,-0.03148278196254688,0.08,False,0,6.0
5,0.03672680009858462,0.05,False,1,1.0
5,0.042740263011017174,0.08,False,1,1.0
5,0.019316868090535122,0.56,False,1,1.0
5,0.00121887320059888,0.99,True,1,1.0
5,-0.03004248045879307,0.09,False,0,2.0
5,0.045468864481584825,0.13749999999999998,False,1,1.0
5,0.061324624527532956,0.23,False,1,1.0
5,-0.028349669012717973,0.09,False,0,8.0
5,0.045937852249410965,0.15,False,1,1.0
5,-0.008227280883503774,0.72,True,0,2.0
5,-0.05884068118293456,0.4,False,0,2.0
5,0.016175918757770136,0.59,False,1,1.0
5,0.05965654541593257,0.26,False,1,1.0
5,-0.003587870653846026,0.74,True,0,9.0
5,0.050332537286454815,0.2943333333333333,False,1,1.0
5,0.010828973906940154,0.655,True,1,1.0
5,0.02523407113236953,0.54,True,1,1.0
5,0.043670906325998515,0.12,False,1,1.0
5,-0.008311260229160289,0.94,True,0,8.0
5,0.015266679566016718,0.0,False,1,1.0
5,0.0166423045438876,0.59,True,1,1.0
5,-0.05944041969125902,0.3366666666666667,False,0,6.0
5,-0.043647610947162296,0.17,False,0,9.0
5,0.0029788825107592842,0.96,True,1,1.0
5,0.04920704731120862,0.44,False,1,1.0
5,0.04186559360416919,0.49,True,1,1.0
5,0.05710908324114217,0.26,False,1,1.0
5,-0.013085480437848185,0.7,True,0,5.0
5,-0.03916927902929973,0.18,False,0,2.0
5,0.05073599694058506,0.32,False,1,1.0
5,-0.06348300163836951,0.3725,True,0,2.0
5,0.04691588476173447,0.33333333333333337,True,1,1.0
5,0.038469313384010814,0.07,False,1,1.0
5,-0.010641033192891669,0.81,True,0,5.0
5,0.05074760117224614,0.44,True,1,1.0
5,0.030938210186845477,0.06,False,1,1.0
5,-0.0035749099029483977,0.76,True,0,2.0
5,0.03184008150845219,0.5269999999999999,True,1,1.0
5,0.03891728153008392,0.06,False,1,1.0
5,-0.0519788381036842,0.49,True,0,8.0
5,0.06285682728071151,0.25433333333333336,False,1,1.0
5,0.04919982010336593,0.455,True,1,1.0
5,0.008847772907519369,0.85,True,1,1.0
5,-0.043567967578141936,0.18,False,0,6.0
5,-0.006201112736538117,0.72,True,0,2.0
5,-0.008426182710583818,0.87,True,0,2.0
5,-0.048710494133630156,0.25,False,0,6.0
5,-0.000863741881550991,0.0,False,1,1.0
5,-0.029374777715398773,0.1,False,0,8.0
5,0.060768733489737825,0.255,False,1,1.0
5,0.037227350646669516,0.06,False,1,1.0
5,0.05275920047343202,0.28,True,1,1.0
5,0.040445530199817975,0.06,False,1,1.0
5,-0.04218595908731429,0.17,False,0,6.0
5,-0.026485278168934173,0.09,False,0,6.0
5,-0.0025654399692185414,1.0,True,1,1.0
5,-0.005600672690849073,0.86,True,0,6.0
5,0.05009416963852431,0.43233333333333335,False,1,1.0
5,0.04553822652373263,0.18,False,1,1.0
5,-0.0014821738580468313,0.98,True,1,1.0
5,0.0072811749894909905,0.66,True,1,1.0
5,0.009167068903172093,0.73,True,1,1.0
5,0.03815071226402897,0.12783333333333333,False,1,1.0
5,0.04367699788661175,0.16,False,1,1.0
5,-0.014405041836610843,0.63,True,0,2.0
5,-0.006073151143970816,0.01,False,0,6.0
5,0.0023054048458751586,0.94,True,1,1.0
5,0.05877953659516033,0.23,False,1,1.0
5,-0.011597213974706144,0.68,True,0,9.0
5,-0.029198705309667283,0.61,True,0,3.0
5,-0.010353684773567462,0.68,False,0,8.0
5,-0.007873408455964626,0.7,True,0,8.0
5,0.00340096860205219,0.84,True,1,1.0
5,0.058328591613909075,0.23,False,1,1.0
5,-0.029376528168687854,0.64,True,0,8.0
5,0.04173240913264292,0.12,False,1,1.0
5,-0.04853364048479358,0.57,False,0,6.0
5,0.006902000946160336,0.69,True,1,1.0
5,-0.011572953979207656,0.89,True,0,2.0
5,0.0006851030265435654,1.0,True,1,1.0
5,0.008951846325900813,0.0,False,1,1.0
5,-0.0007752933509963533,0.97,True,0,2.0
5,-0.04545049674311419,0.53,True,0,8.0
5,0.05718484466904572,0.18933333333333333,False,1,1.0
5,-0.04614921523922394,0.26,False,0,6.0
5,-0.0025078938930185313,1.0,True,1,1.0
5,0.005641304688181137,0.74,True,1,1.0
5,-0.009057844930721926,0.69,True,0,9.0
5,0.029957485288475624,0.048095238095238094,False,1,1.0
5,-0.000855969852753935,0.99,True,1,1.0
5,-0.008250462590982499,0.94,True,0,2.0
5,-0.012733828371893623,0.02,False,0,2.0
5,0.00907677384097845,0.01,False,1,1.0
5,0.05081386831645068,0.31,True,1,1.0
5,0.04668133462505697,0.14,False,1,1.0
5,-0.05785676474130147,0.52,False,0,2.0
5,-0.0465388448424873,0.26,False,0,2.0
5,-0.012749171187030173,0.03,False,0,8.0
5,-0.051778796299686514,0.52,False,0,2.0
5,-0.003004331840295915,0.98,True,0,6.0
5,0.0103417314964932,0.78,False,1,1.0
5,-0.057458710850604555,0.49,False,0,2.0
5,0.00012893475435737933,1.0,True,1,1.0
5,-0.012659938515285685,0.925,True,0,6.0
5,0.025031943199843726,0.028333333333333332,False,1,1.0
5,0.0020354003717695246,0.83,True,1,1.0
5,0.008819081317560817,0.785,False,1,1.0
5,-0.01931660315650288,0.07,False,0,6.0
5,-0.005055757941272665,0.79,True,0,2.0
5,-0.04140991507538205,0.18,False,0,8.0
5,-0.0018036157545679998,1.0,True,0,6.0
5,0.004894102211785989,0.86,True,1,1.0
5,-0.06447591421054671,0.35,False,0,2.0
5,0.004281987408850441,0.85,True,1,1.0
5,-0.06264632098685641,0.32,False,0,7.0
5,0.051641630610439915,0.413734126984127,False,1,1.0
5,-0.029292257447378414,0.09,False,0,3.0
5,0.002199855430276898,0.75,True,0,8.0
5,-0.00994281693337018,0.89,True,0,9.0
5,-0.04014235597804827,0.15,False,0,9.0
5,-0.008374154351627472,0.81,True,0,6.0
5,0.0347666322425073,0.08,False,1,1.0
5,-0.015666223133396363,0.03,False,0,2.0
5,0.0467448524727912,0.46,True,1,1.0
5,0.05099646128018964,0.39699999999999996,False,1,1.0
5,0.0020296600963103373,0.99,True,0,2.0
5,-0.022483249148527285,0.63,True,0,8.0
5,0.0413161171612855,0.07,False,1,1.0
5,-0.05934614695460266,0.33,False,0,9.0
5,-0.003435581246818642,0.92,True,0,2.0
5,0.023775925556746645,0.02,False,1,1.0
5,-0.056471916540667744,0.3,False,0,8.0
5,0.05251280355483137,0.2,False,1,1.0
5,0.021541327351310098,0.01,False,1,1.0
5,0.04093340728590933,0.12,False,1,1.0
5,0.03595948275131294,0.07,True,1,1.0
5,-0.03147881755915337,0.0825,False,0,6.0
5,-0.05667714881991537,0.5181666666666667,False,0,6.0
5,0.0059471119227552105,0.73,False,1,1.0
5,-0.009526650246893364,0.9083333333333334,True,0,8.0
5,2.3303197160262634e-05,0.9675,True,1,1.0
5,0.004284584174407469,0.7,True,1,1.0
5,0.048462154560432125,0.36,False,1,1.0
5,0.05801833125792388,0.25266666666666665,False,1,1.0
5,-0.0032096203902793885,0.83,False,0,8.0
5,-0.032200022260779976,0.12,True,0,2.0
5,0.018844102710310673,0.6,True,1,1.0
5,-0.0010793360891875325,0.7176666666666667,True,1,1.0
5,-0.008831575695782412,0.71,True,0,8.0
5,-0.007672124980637962,0.85,True,0,2.0
5,-0.031964408641105724,0.63,True,0,8.0
5,-0.0008530277542144749,1.0,True,1,1.0
5,-0.05558820734522196,0.3,False,0,2.0
5,-0.054284502668989154,0.4104166666666667,False,0,2.0
5,-0.0633755134989093,0.34,True,0,8.0
5,0.04069476365562261,0.105,True,1,1.0
5,0.005999260001458118,0.83,True,1,1.0
5,-0.018960654696688492,0.0565,False,0,9.0
5,-0.05853177596804798,0.3803333333333333,False,0,2.0
5,-0.008989534153304168,0.89,True,0,9.0
5,-0.01469989650999412,0.06,False,0,8.0
5,0.043153709948931085,0.5,True,1,1.0
5,-0.035827298405910396,0.11,True,0,8.0
5,-0.051818964161996606,0.45,True,0,2.0
5,-0.06461496818825396,0.3387619047619047,True,0,6.0
5,-0.009904641787883195,0.6341666666666668,False,0,2.0
5,0.0010701299591460156,1.0,True,1,1.0
5,-0.010295026139328423,0.68,True,0,9.0
5,-0.06401509664935268,0.35142857142857137,False,0,6.0
5,-0.007899253326270395,0.7775,True,0,8.0
5,-0.025661897841811568,0.06142857142857143,False,0,6.0
5,-0.008100985053269172,0.81,True,0,8.0
5,0.036440490120803304,0.06,False,1,1.0
5,-0.03868957056947331,0.1225,False,0,8.0
5,-0.0512829636027588,0.26,False,0,6.0
5,-0.06147680208518164,0.37,True,0,2.0
5,0.010129750072546684,0.65,True,1,1.0
5,-0.023781882126234666,0.09,True,0,9.0
5,-0.0034457169818301603,0.8275,True,0,2.0
5,0.0005442106975660499,0.94,True,0,8.0
5,-0.06221806512572392,0.35,True,0,9.0
5,-0.020973809887435607,0.04649999999999999,False,0,6.0
5,0.008746320797377805,0.8,True,1,1.0
5,0.06273487165535024,0.24,True,1,1.0
5,0.025313688014103684,0.05,False,1,1.0
5,0.027075661461245737,0.58,False,1,1.0
5,-0.004982627369031323,0.91,True,0,2.0
5,-0.003833622812387416,0.93,True,0,2.0
5,-0.008473847506140775,0.81,True,0,8.0
5,0.001793730909670277,0.97,True,1,1.0
5,0.0409811085217405,0.06,False,1,1.0
5,-0.043002602253637195,0.14,False,0,9.0
5,-0.05811206203729874,0.314,False,0,7.0
5,0.011278886723809611,0.88,False,1,1.0
5,0.033306733678160616,0.49,True,1,1.0
5,0.0016704327787155915,0.85,True,1,1.0
5,-0.009714183997124981,0.7875,True,0,8.0
5,-0.03836024470911659,0.14,False,0,5.0
5,-0.012344252013796617,0.02,True,0,7.0
5,0.061565994370569976,0.22,False,1,1.0
5,-0.01108258557179783,0.0,False,0,6.0
5,0.008811663403603953,0.6666666666666665,True,1,1.0
5,0.03518370564208788,0.07142857142857142,False,1,1.0
5,0.040974315592595234,0.48,False,1,1.0
5,0.008451993211552988,0.69,True,1,1.0
5,0.04379352042054696,0.07,False,1,1.0
5,0.04215960050244791,0.15,False,1,1.0
5,0.03903643107957683,0.15,True,1,1.0
5,-0.041224476502610574,0.19,False,0,9.0
5,-0.006174458567878904,0.7666666666666666,True,0,5.0
5,0.013014556587303844,0.0,False,1,1.0
5,-0.0005093734823957696,1.0,True,0,6.0
5,0.05723122091569177,0.27,True,1,1.0
5,-0.009073857296769128,0.87,True,0,7.0
5,-0.0382938105543254,0.17,False,0,6.0
5,0.005892933825378477,0.95,True,1,1.0
5,-0.021322833972633945,0.06,False,0,6.0
5,-0.06102045642390724,0.4083333333333334,False,0,8.0
5,-0.04591619877126141,0.245,False,0,9.0
5,-0.01093649447944689,0.7,False,0,5.0
5,-0.05068424427643914,0.5,True,0,2.0
5,0.005729627423795347,0.88,True,1,1.0
5,0.021644815095687685,0.01,False,1,1.0
5,0.042413646115789586,0.105,False,1,1.0
5,-0.01273194839755476,0.83,True,0,7.0
5,0.004783798129026184,0.7304761904761903,True,1,1.0
5,0.031978618554444255,0.02,False,1,1.0
5,0.01048624113128993,0.68,True,1,1.0
5,-0.0041537368546357145,0.93,True,0,8.0
5,-0.0023285807991119123,0.7315,True,1,1.0
5,-0.011148017777452668,0.88,True,0,9.0
5,0.007660466292409351,0.86,True,1,1.0
5,0.01921060295909048,0.0,False,1,1.0
5,-0.01166347297490089,0.91,True,0,2.0
5,0.04330886122132416,0.10333333333333332,False,1,1.0
5,0.027914762578642893,0.55,True,1,1.0
5,0.04587819065739562,0.49,False,1,1.0
5,0.05909613229001348,0.22399999999999998,False,1,1.0
5,0.011142682532903438,0.0,False,1,1.0
5,0.05192724617228062,0.19,False,1,1.0
5,-0.0405229897141669,0.14,False,0,2.0
5,0.02055439983615548,0.59,True,1,1.0
5,0.04385714457569809,0.15,False,1,1.0
5,-0.04741427331308806,0.26,False,0,6.0
5,-0.0595092747105439,0.51,True,0,2.0
5,0.05337086255863566,0.425,True,1,1.0
5,0.05037815318388711,0.49,False,1,1.0
5,0.018825631605371096,0.59,True,1,1.0
5,0.04458915060744621,0.07,False,1,1.0
5,-0.06099844431029022,0.39,True,0,2.0
5,0.001313743578490012,0.95,True,1,1.0
5,-0.0505366012472076,0.49,False,0,2.0
5,0.009206153370495518,0.03,False,1,1.0
5,-0.007385465694726569,0.0,False,0,6.0
5,-0.06401209804804664,0.37,True,0,2.0
5,-0.030053737226750976,0.62,True,0,2.0
5,-0.044528032098324816,0.21,False,0,6.0
5,-0.051251113137611215,0.54,True,0,9.0
5,0.009694252223518163,0.63,True,1,1.0
5,-0.014042860119678147,0.66,True,0,2.0
5,-0.05207378708440624,0.5,True,0,2.0
5,-0.04251924688163411,0.19,False,0,2.0
5,0.04144120082940725,0.09,False,1,1.0
5,0.012702708268489585,0.02,False,1,1.0
5,0.056692162725802464,0.19,False,1,1.0
5,-0.03887115219830553,0.12,False,0,6.0
5,0.0568154564417038,0.21,False,1,1.0
5,0.0013957217779386744,0.84,True,1,1.0
5,0.013152827542823431,0.64,True,1,1.0
5,-0.006481653755174177,0.9,True,0,8.0
5,-0.030920886118394053,0.09116666666666667,False,0,6.0
5,0.05051863806269824,0.3406666666666666,False,1,1.0
5,0.011007233164553099,0.64,True,1,1.0
5,0.05098857101253121,0.2,True,1,1.0
5,0.060640849630795746,0.215,False,1,1.0
5,0.04485103216674691,0.14,False,1,1.0
5,-0.045141820450609216,0.24,False,0,2.0
5,-0.046450999724602704,0.4408333333333333,False,0,6.0
5,-0.040584270189734595,0.1525,False,0,6.0
5,-0.032090170099478496,0.12,False,0,2.0
5,-0.0009975299611686417,1.0,True,0,2.0
5,0.004133705748557981,0.7,True,1,1.0
5,0.054090353495753,0.21,True,1,1.0
5,-0.0017513222934819606,0.98,True,1,1.0
5,0.04231849560627077,0.145,False,1,1.0
5,0.010608518267880344,0.0,False,1,1.0
5,0.0014695468738117334,1.0,True,1,1.0
5,-0.003240517990619418,0.98,True,0,8.0
5,-0.008460308056152964,0.025,False,0,6.0
5,-0.003120201718557536,0.84,True,0,8.0
5,-0.010304172840553738,0.65,False,0,8.0
5,0.037580431861014674,0.49,True,1,1.0
5,-0.010062605498786,0.0,False,0,2.0
5,-0.04880215691954648,0.4548571428571428,False,0,6.0
5,-0.003963567930344802,0.78,True,0,8.0
5,0.009248682700879862,0.6775,True,1,1.0
5,0.00878181964370206,0.88,True,1,1.0
5,-0.02920717482830726,0.62,True,0,8.0
5,0.042157465701680136,0.13,False,1,1.0
5,0.05041241911565164,0.43,False,1,1.0
5,-0.06426553227390935,0.35166666666666674,True,0,2.0
5,-0.00037930039242680715,0.0,False,1,1.0
5,-0.030006950318061665,0.12,False,0,7.0
5,0.004357638801367525,0.7,True,1,1.0
5,0.04354248230947469,0.12,False,1,1.0
5,0.010687392834033565,0.0,False,1,1.0
5,0.03938764604686891,0.1,False,1,1.0
5,0.009615753739359745,0.87,True,1,1.0
5,-0.044415457452585155,0.15,False,0,9.0
5,0.041069803277537925,0.15,False,1,1.0
5,0.0029714721163310864,0.73,False,1,1.0
5,-0.006791501705412761,0.74,True,0,8.0
5,-0.007318008331413606,0.84,True,0,9.0
5,0.0025266587715999655,0.83,True,1,1.0
5,0.06050290650989837,0.29,False,1,1.0
5,0.0007394719021576179,0.7304761904761903,False,1,1.0
5,0.0028344884403216364,0.97,True,1,1.0
5,-0.0020249096472528816,0.97,True,1,1.0
5,-0.018639838456684266,0.65,True,0,8.0
5,0.024748234825591228,0.02,False,1,1.0
5,-0.02860973575187664,0.59,True,0,8.0
5,-0.029603966078893373,0.62,False,0,2.0
5,-0.05990732123656367,0.32,True,0,8.0
5,-0.0014724382537527614,1.0,True,1,1.0
5,-0.0023129209453136568,1.0,True,1,1.0
5,-0.042414557107007894,0.21,False,0,9.0
5,-0.00591720264397344,0.79,True,0,8.0
5,-0.05141683063425945,0.49,True,0,8.0
5,0.05492989705213702,0.41,False,1,1.0
5,0.04650366878320583,0.47,True,1,1.0
5,0.06022956051860695,0.23,False,1,1.0
5,0.03724207178713346,0.09,False,1,1.0
5,-0.0011541580980061195,0.96,True,1,1.0
5,0.0026627898879379094,0.0,False,1,1.0
5,-0.045267417482694916,0.26,False,0,6.0
5,0.04670651122566982,0.14,False,1,1.0
5,-0.04816159988379887,0.55,True,0,2.0
5,-0.01071795208204282,0.01,False,0,2.0
5,0.040924262569833586,0.1080952380952381,False,1,1.0
5,0.05516294899188323,0.32,False,1,1.0
5,-0.042105683859844895,0.2,False,0,2.0
5,-0.00933946105385175,0.83,False,0,8.0
5,-0.006184069437398687,0.905,True,0,9.0
5,-0.0637511615344784,0.33,True,0,9.0
5,0.045982672467191066,0.3726656676656676,False,1,1.0
5,-0.05618308891838819,0.29,True,0,8.0
5,-0.0006536508022194631,1.0,True,1,1.0
5,-0.04305383573923499,0.2,False,0,6.0
5,-0.049169259630919226,0.45,True,0,2.0
5,0.037814768513404665,0.08,True,1,1.0
5,0.047155541243762755,0.3726656676656676,False,1,1.0
5,-0.0032364894463789984,0.83,False,0,8.0
5,-0.043984135392137635,0.5514285714285714,True,0,6.0
5,-0.0013548026358962684,0.98,True,1,1.0
5,0.021887882906940548,0.56,False,1,1.0
5,-0.04012022540433438,0.11,False,0,2.0
5,0.03672679499071291,0.04,False,1,1.0
5,-0.013295693676035336,0.65,True,0,2.0
5,0.06198314294528379,0.22,False,1,1.0
5,-0.01993963165658312,0.04,False,0,2.0
5,0.025492522920087496,0.02,False,1,1.0
5,-0.03198257373306257,0.59,False,0,6.0
5,0.05278739609632649,0.29,True,1,1.0
5,-0.00914305171556784,0.84,True,0,9.0
5,-0.059728332655379524,0.31042857142857144,True,0,6.0
5,0.043948671151743,0.17,False,1,1.0
5,0.007639547974736205,0.8033333333333332,True,1,1.0
5,-0.04043502401780005,0.16,False,0,2.0
5,-0.049518855374821535,0.25,True,0,2.0
5,-0.011035656850030495,0.02,False,0,5.0
5,0.045445680700019336,0.11,True,1,1.0
5,-0.009057344465143835,0.02,False,0,6.0
5,-0.052676457385019804,0.51,True,0,8.0
5,-0.0032656814019035307,0.99,True,0,2.0
5,-0.0050375903674398925,0.875,True,0,6.0
5,-0.013258518269758213,0.63,False,0,6.0
5,-0.05160571140098402,0.44,True,0,9.0
5,-0.005910352249997253,0.78,True,0,7.0
5,-0.013325899739168444,0.04,False,0,2.0
5,-0.007891931584241951,0.87,True,0,9.0
5,-0.010130667728292186,0.72,True,0,2.0
5,-0.012109863546143393,0.02,False,0,6.0
5,-0.009808390067830075,0.91,True,0,8.0
5,-0.008341226361269882,0.91,True,0,2.0
5,-0.04859447416625934,0.27,True,0,3.0
5,-0.053566939628034826,0.4,True,0,6.0
5,0.0376581509829893,0.526,True,1,1.0
5,-0.006105129947457599,0.91,True,0,2.0
5,-0.01912461681981066,0.05,False,0,6.0
5,0.059519562351567856,0.25,False,1,1.0
5,-0.04504633954325166,0.27,False,0,6.0
5,0.0058147280383308245,0.0,False,1,1.0
5,-0.013304933692682708,0.66,True,0,8.0
5,-0.061082534741565886,0.36,False,0,2.0
5,-0.03145787703775296,0.08,False,0,6.0
5,0.006517107869247196,0.93,True,1,1.0
5,0.05776107737737546,0.25,False,1,1.0
5,0.05526040297090001,0.2,False,1,1.0
5,-0.04040957964903305,0.15,False,0,6.0
5,-0.009521503455483638,0.79,False,0,2.0
5,0.013198545832061148,0.61,True,1,1.0
5,0.06058416256227994,0.24,False,1,1.0
5,-0.0001987246400909637,0.98,True,1,1.0
5,-0.004479057434320088,0.71,True,0,2.0
5,0.03403990005919155,0.53,False,1,1.0
5,-0.05453155037305596,0.27,False,0,7.0
5,0.005126220691774486,0.69,True,1,1.0
5,-0.044989667328232064,0.25,False,0,6.0
5,0.04225431427928028,0.46,False,1,1.0
5,0.012686703950338125,0.020123015873015872,False,1,1.0
5,0.0158803285785325,0.59,False,1,1.0
5,0.005789842918691224,0.76,False,1,1.0
5,-0.04654492452901873,0.22833333333333333,False,0,6.0
5,0.011609205333831807,0.63,True,1,1.0
5,-0.04045751942110304,0.16,False,0,6.0
5,0.05274616876122262,0.41,False,1,1.0
5,0.042284618699873336,0.06666666666666667,False,1,1.0
5,0.044075844701782996,0.43250000000000005,True,1,1.0
5,0.050236030906750384,0.44,False,1,1.0
5,0.02949356364225332,0.03,False,1,1.0
5,0.002298217037308259,0.98,True,0,8.0
5,0.03142186118741985,0.54,True,1,1.0
5,0.045176813254553055,0.17,False,1,1.0
5,0.0022676462605000225,1.0,True,1,1.0
5,-0.006544985497216049,0.72,False,0,3.0
5,0.05953506858400859,0.2723333333333333,False,1,1.0
5,-0.06115078476137026,0.36,True,0,8.0
5,-0.05265152140999496,0.28800000000000003,False,0,6.0
5,-0.0038697762637225352,0.94,True,0,8.0
5,-0.047535808610256636,0.21583333333333332,False,0,9.0
5,0.04905749462984049,0.37,False,1,1.0
5,-0.03406958194749678,0.11,True,0,9.0
5,-0.060231601232002496,0.34,False,0,6.0
5,-0.05325153937778482,0.27,False,0,6.0
5,-0.053441338348682865,0.3,False,0,9.0
5,-0.05327497189822833,0.28,False,0,9.0
5,-0.048224381433494945,0.26,False,0,6.0
5,-0.044129150297099545,0.21,True,0,9.0
5,-0.05785644448384014,0.53,True,0,8.0
5,-0.05152451249035245,0.5,True,0,8.0
5,0.03551396089344527,0.53,False,1,1.0
5,0.040959521972089824,0.1,False,1,1.0
5,-0.04169428035563483,0.1366666666666667,False,0,8.0
5,-0.009374839399383328,0.71,True,0,2.0
5,0.002030794909690936,0.99,True,1,1.0
5,-0.04246539870109953,0.22,False,0,6.0
5,0.013255259638758288,0.64,True,1,1.0
5,0.0498611303383088,0.38,False,1,1.0
5,0.06054101556532476,0.265,False,1,1.0
5,0.03223183455363894,0.05975,False,1,1.0
5,0.00912696838073801,0.65,False,1,1.0
5,-0.03983285678872253,0.165,False,0,3.0
5,-0.05789203889638045,0.42,False,0,8.0
5,0.050446404022033375,0.43233333333333335,False,1,1.0
5,0.010322150765676552,0.6,False,1,1.0
5,0.031690546710085865,0.565,True,1,1.0
5,0.028683592852725592,0.53,False,1,1.0
5,0.008530806563600491,0.01,False,1,1.0
5,0.06001835005255379,0.26,True,1,1.0
5,0.04075530393738308,0.1,False,1,1.0
5,0.00425835162477195,0.9,True,1,1.0
5,-0.008229318221233704,0.03,False,0,9.0
5,0.03882018388905953,0.0775,False,1,1.0
5,0.022339795471018914,0.02,False,1,1.0
5,0.040217058469487754,0.13333333333333333,False,1,1.0
5,0.031648778987728096,0.028333333333333332,True,1,1.0
5,-0.016611240492327317,0.61,False,0,2.0
5,0.010353681900095224,0.59,False,1,1.0
5,-0.028049222214730038,0.06,False,0,6.0
5,0.01701830391192094,0.6006666666666667,True,1,1.0
5,-0.008630056510076357,0.02,False,0,2.0
5,-0.022082758779945366,0.62,False,0,2.0
5,-0.0022897323400805636,1.0,True,1,1.0
5,0.010323475519224745,0.8866666666666667,False,1,1.0
5,-0.04823393513190816,0.25467640692640686,False,0,6.0
5,-0.06194000079401424,0.395,True,0,2.0
5,0.002494992023805098,0.84,True,1,1.0
5,0.008039145286356075,0.68,True,1,1.0
5,0.047536244988936716,0.39,False,1,1.0
5,-0.01389778753511517,0.88,True,0,2.0
5,0.04652888164948982,0.47,True,1,1.0
5,0.02799544876101879,0.04,False,1,1.0
5,-0.04701303754248598,0.56,True,0,3.0
5,0.05417742113822818,0.175,False,1,1.0
5,0.020944563462751753,0.5778333333333333,True,1,1.0
5,-0.0037975825502415406,0.92,True,0,2.0
5,-0.008476708926838444,0.0,False,0,8.0
5,0.004312210206494305,0.9689999999999999,True,1,1.0
5,-0.03374147743357758,0.62,True,0,2.0
5,0.00287278617394493,0.91,False,1,1.0
5,-0.009290850651053284,0.9,True,0,2.0
5,0.0025273649057937497,0.84,True,1,1.0
5,-0.01344206955775884,0.62,True,0,9.0
5,-0.0037792991700157375,0.88,True,0,9.0
5,0.011405606142224273,0.03,False,1,1.0
5,-0.041708199226935305,0.2,False,0,8.0
5,-0.008914515578527515,0.71,True,0,8.0
5,0.06145298503211527,0.21032936507936506,False,1,1.0
5,-0.012562127948445356,0.79,False,0,8.0
5,0.010735466264243376,0.89,True,1,1.0
5,-0.03528884891394171,0.11,True,0,9.0
5,-0.040829777386212684,0.165,False,0,9.0
5,0.05027669868179235,0.44,True,1,1.0
5,-0.031692163757735314,0.58,False,0,6.0
5,0.010290251221916957,0.63,True,1,1.0
5,-0.04855055120734475,0.5158333333333334,False,0,6.0
5,-0.058318679157203124,0.37623593073593065,False,0,6.0
5,-0.0114209060579753,0.91,True,0,2.0
5,-0.029099377562231243,0.6,True,0,2.0
5,-0.030884100721407792,0.61,True,0,8.0
5,0.04345043889717959,0.16,False,1,1.0
5,0.010581753969435725,0.87,False,1,1.0
5,-0.003600613938457675,1.0,True,1,1.0
5,-0.003311114847846408,0.9,True,0,9.0
5,0.004767572108151152,0.84,True,1,1.0
5,0.04356554887062827,0.10083333333333332,False,1,1.0
5,-0.009040903683242422,0.01,False,0,8.0
5,0.003108374153989013,1.0,True,0,2.0
5,0.0010818496856357385,1.0,True,0,2.0
5,-0.003102612938018723,0.96,True,0,2.0
5,0.033329728141970105,0.56,True,1,1.0
5,0.05596714959267757,0.2,False,1,1.0
5,0.03750088477418913,0.06,False,1,1.0
5,-0.05200332718009232,0.47,True,0,6.0
5,0.04671062447902197,0.38,False,1,1.0
