trial,adjust,score,label,group
4,-0.03531909593413399,0.1679640309172062,0.0,1.0
4,0.1427770734903364,0.11167012869333764,0.0,0.0
4,-0.06719236148438495,0.32384732136525385,0.0,1.0
4,0.1320679913226519,0.10909672600940898,0.0,0.0
4,-0.02069114575115255,0.0835006515580483,0.0,1.0
4,-0.08693989587605883,0.4499966367050596,1.0,1.0
4,0.2025116730710606,0.23444565081869642,0.0,0.0
4,-0.03324465511788105,0.12728265066331798,0.0,1.0
4,0.2076341178803669,0.2241612295885467,0.0,0.0
4,-0.06270936343810912,0.26335646202859914,0.0,1.0
4,0.08867424324107727,0.0801572187463219,0.0,0.0
4,-0.07524269363301733,0.3521365910336318,1.0,1.0
4,-0.10025904839549471,0.4915682167395194,1.0,1.0
4,-0.024801333706021222,0.09532281519578595,0.0,1.0
4,-0.03960451504400278,0.17924473953563305,1.0,1.0
4,0.14692838838047026,0.14436067083305487,0.0,0.0
4,-0.015116132227465814,0.07870822641803209,0.0,1.0
4,0.18768117838141718,0.16365540558215422,0.0,0.0
4,0.2038274801279566,0.2443930066176262,1.0,0.0
4,-0.042486429113740454,0.2139535109690389,0.0,1.0
4,-0.07439696325741585,0.36176531332374273,0.0,1.0
4,-0.04715134446380467,0.19847494270365817,0.0,1.0
4,0.07419146110601055,0.061079423741193344,0.0,0.0
4,-0.09027677066802564,0.457793319538005,1.0,1.0
4,0.053689336108868946,0.04372537775314023,0.0,0.0
4,0.07100843179347713,0.058071856590793614,0.0,0.0
4,-0.04969218307881751,0.23916455606022338,0.0,1.0
4,-0.014176716903905096,0.07549357904322279,0.0,1.0
4,-0.04019504987108333,0.16383021155762287,0.0,1.0
4,-0.06458526033021289,0.3241040014941015,0.0,1.0
4,-0.09212701462879408,0.49092975939284256,0.0,1.0
4,0.18923089451313663,0.19583877500679744,0.0,0.0
4,0.20743065006743633,0.29040379111786435,0.0,0.0
4,0.07086854738185945,0.04810964978023061,0.0,0.0
5,-0.03302117586582551,0.17016093340379546,0.0,1.0
5,-0.09956354043988136,0.622872421503004,0.0,1.0
5,-0.09931704372575617,0.5440665692494298,0.0,1.0
5,0.08911453553419409,0.1078661409538229,0.0,0.0
5,0.1323631803836665,0.14185333236153233,0.0,0.0
5,-0.11471025140796742,0.7146372775280206,1.0,1.0
5,-0.007933141447651629,0.037403231419492554,0.0,1.0
5,-0.1004093494614059,0.8140780156335314,1.0,1.0
5,0.07713638169262799,0.05309769877325268,0.0,0.0
5,-0.09428938185723906,0.5314495061591196,1.0,1.0
5,-0.04182586510348271,0.22823685823256645,0.0,1.0
5,0.20032813896609425,0.30400826536377523,1.0,0.0
5,0.13796681079180462,0.17486084944344718,0.0,0.0
5,0.16743643846439407,0.19547470459514044,0.0,0.0
5,0.06330107568999632,0.06774132606367884,0.0,0.0
5,-0.06382117072013632,0.3212172112568212,0.0,1.0
5,0.1892014975345253,0.2642271939670523,1.0,0.0
5,0.08845883896021814,0.06817422826704914,0.0,0.0
5,-0.03978564680813382,0.1680974080577187,0.0,1.0
5,-0.09588850557601986,0.5268143761268143,1.0,1.0
5,-0.036460072359041445,0.1759077447513577,0.0,1.0
5,0.08595209322118502,0.0885418229273584,0.0,0.0
5,-0.05483899144649004,0.2860765640371453,1.0,1.0
5,-0.037988802882291256,0.16829742439803144,0.0,1.0
5,0.1320435624433438,0.12296433983581771,0.0,0.0
5,-0.06523605077223699,0.3337099063897597,0.0,1.0
5,-0.1140183735465976,0.7012422456939592,0.0,1.0
5,0.025679831610623517,0.027650344593981545,0.0,0.0
5,0.21323343023429225,0.33733228359711787,0.0,0.0
5,0.20313069224376323,0.27913383285744914,1.0,0.0
5,-0.026503078910613154,0.13059376648660148,0.0,1.0
5,0.08567193117284233,0.08008646704922111,0.0,0.0
5,-0.05353771701629376,0.27034897024048415,0.0,1.0
5,-0.03386015066489864,0.1597838718618888,0.0,1.0
5,-0.02982449120916636,0.1360829818270975,0.0,1.0
5,-0.10022938446362789,0.5573015341888079,1.0,1.0
5,-0.030164011532114593,0.1519285954748487,0.0,1.0
5,-0.04798432440217518,0.22349527115811277,0.0,1.0
5,-0.055328245557332956,0.2552134500749607,0.0,1.0
5,-0.11038606210639523,0.6936414721517747,1.0,1.0
5,0.0663938588451026,0.057676304903314386,0.0,0.0
5,-0.04778951666345063,0.22202422474444783,0.0,1.0
5,-0.045498952330934206,0.21096663112597305,0.0,1.0
5,-0.06788677108698499,0.34190348956092664,0.0,1.0
5,0.1369103566991056,0.1710687831344613,0.0,0.0
5,-0.015716923339890887,0.048360373255765914,0.0,1.0
5,0.22001295491913142,0.43901813095277187,1.0,0.0
5,0.11010253118871388,0.13552559065605357,0.0,0.0
5,-0.04433829471798209,0.21563862841299136,0.0,1.0
5,-0.06331300264242895,0.33104029003412627,1.0,1.0
5,-0.05183895381549303,0.2537615029167067,0.0,1.0
5,0.17876085288558302,0.20211987078726215,0.0,0.0
5,-0.012779154367943024,0.08402179902257903,0.0,1.0
5,0.06239995554455412,0.036183324861874436,0.0,0.0
5,-0.02492853108854641,0.11500379335554697,1.0,1.0
5,-0.011364988564752501,0.05780533298699025,0.0,1.0
5,-0.05611332458970286,0.29525519541825357,0.0,1.0
5,-0.04903007853682265,0.25653513912640113,0.0,1.0
5,-0.009181432088925898,0.02108419019345417,0.0,1.0
5,-0.042931263616623944,0.23684367755063482,0.0,1.0
5,0.08113270041928095,0.07736719889552242,0.0,0.0
5,-0.037391059914583025,0.18106669421937566,0.0,1.0
5,0.19019597840751334,0.24961132558382826,0.0,0.0
5,-0.040695842267412324,0.1707746843381395,0.0,1.0
5,-0.02505724137725332,0.11506576928313832,1.0,1.0
5,0.0719174418445461,0.04870488331112458,0.0,0.0
5,-0.07883488209316264,0.4175803962362977,1.0,1.0
5,-0.047730336051822975,0.22138344167695428,1.0,1.0
5,-0.09874523248261835,0.5898743183560069,0.0,1.0
5,0.09106114299582804,0.07769449450496073,0.0,0.0
5,-0.020008978942733943,0.07479971652176438,0.0,1.0
5,-0.07072966673078401,0.3883535493800689,1.0,1.0
5,0.02195690769215483,0.03310967235861293,0.0,0.0
5,-0.03688649097354846,0.16050416355343106,0.0,1.0
5,0.09118362302258863,0.11607137632713733,0.0,0.0
5,-0.06643762938473058,0.36801237824040917,0.0,1.0
5,-0.05382960702606138,0.2852538783099696,1.0,1.0
5,-0.0872738796211025,0.49217204632799616,1.0,1.0
5,0.02956848988665764,0.050926204679715203,0.0,0.0
5,-0.0703222315068524,0.40091487076160254,0.0,1.0
5,0.06370422802280737,0.04162218970462701,0.0,0.0
5,-0.07244832454671124,0.3814463045930244,1.0,1.0
5,0.04617019853306334,0.02379077012372249,0.0,0.0
5,-0.021576040206754354,0.10436752769789491,0.0,1.0
5,-0.06255253351656942,0.3169448163672004,0.0,1.0
5,0.0721832764328266,0.044733883636787874,0.0,0.0
5,-0.05444091989670363,0.28546697920822056,0.0,1.0
5,0.2000653695231847,0.33278989554184146,1.0,0.0
5,-0.06866667376447566,0.3791291700940616,1.0,1.0
5,-0.09750860437348197,0.5967241752640363,1.0,1.0
5,-0.006471538987154635,0.03680761095654364,0.0,1.0
5,-0.07424487676074643,0.3825690030512673,0.0,1.0
5,-0.008265531036730576,0.02810508259856541,0.0,1.0
5,-0.09862174114845779,0.599354096126347,1.0,1.0
5,-0.06732438782080769,0.3798324413644749,1.0,1.0
5,-0.03641275614046602,0.18672046157426225,0.0,1.0
5,-0.036192828551909084,0.1597838718618888,0.0,1.0
5,-0.07006706682109626,0.38570479366189714,0.0,1.0
5,0.08627117089479694,0.08932392896557147,0.0,0.0
5,-0.05019587223930458,0.2776350939038472,1.0,1.0
5,0.04958205288616748,0.05421692253676476,0.0,0.0
5,-0.05441221644379646,0.2904740442325073,0.0,1.0
5,-0.016602148945171147,0.08043706335969109,0.0,1.0
5,0.13092910728923993,0.14598482666730156,0.0,0.0
5,-0.09876166934720132,0.6120843806759257,1.0,1.0
5,0.08022346257541824,0.0948142230653346,0.0,0.0
5,0.04784320889901568,0.056181561872513316,0.0,0.0
5,0.2248913993604551,0.3845279998921498,0.0,0.0
5,-0.01170642960006768,0.04035200526850253,0.0,1.0
5,-0.06712766233806194,0.35299221797811503,0.0,1.0
5,-0.03881898017896185,0.1706701795352046,0.0,1.0
5,-0.06528170475432754,0.3345898683847821,0.0,1.0
5,0.150584074577117,0.2083771945837708,0.0,0.0
5,-0.10267772699814226,0.6118570697513837,1.0,1.0
5,-0.03049030009300116,0.11954844467992438,0.0,1.0
5,-0.034884955078768015,0.18944219575583152,0.0,1.0
5,0.02021577416379762,0.03521018200051887,0.0,0.0
5,0.09029069165383315,0.0736344796547982,0.0,0.0
5,-0.03284058706445245,0.1597838718618888,0.0,1.0
5,-0.09626583410104328,0.5707130219144986,1.0,1.0
5,0.09710874163463813,0.09000612920726513,0.0,0.0
5,-0.025914207557508562,0.13171416313750176,0.0,1.0
5,0.0863853138969056,0.10102596359382968,0.0,0.0
5,-0.045953934685070946,0.2305250728559445,1.0,1.0
5,0.13840714697269177,0.1710687831344613,0.0,0.0
5,-0.011717220884574178,0.0619877678275088,0.0,1.0
5,-0.04287824466589199,0.21627890576574602,0.0,1.0
5,-0.06097667320152217,0.2929969337793849,1.0,1.0
5,-0.02234466638568977,0.12440028554818322,0.0,1.0
5,-0.019823976486579367,0.09144110932630928,0.0,1.0
5,-0.0731764900357747,0.40345292094117424,1.0,1.0
5,-0.04389364681795141,0.23464383166224856,0.0,1.0
5,0.0875238430244198,0.09371975690410736,0.0,0.0
5,0.07202505954931906,0.07983466347409314,0.0,0.0
5,0.1033624086872271,0.09809738762342465,0.0,0.0
5,-0.05417731312707913,0.26774226287434644,0.0,1.0
5,-0.11465875565397377,0.7040117540940942,1.0,1.0
5,-0.042712067711234564,0.19843375194150886,0.0,1.0
5,-0.05366514575216383,0.25213491629998347,1.0,1.0
5,0.19359931864938923,0.30407060178411405,0.0,0.0
5,-0.07330109941671387,0.4167420235610122,1.0,1.0
5,-0.01722834685770222,0.07391741708136385,0.0,1.0
5,-0.06769750053591433,0.3506682455300596,0.0,1.0
5,-0.09018439102963671,0.4703163737375548,1.0,1.0
5,-0.04605804491750748,0.22122669596091615,1.0,1.0
5,-0.06423793098515779,0.35515886326526386,1.0,1.0
5,0.26187235787358354,0.5733559222376761,1.0,0.0
5,0.11067633240680433,0.10985080499389412,0.0,0.0
5,-0.08881863993651606,0.5155065630109885,0.0,1.0
5,-0.045643937295195836,0.23924784734092036,0.0,1.0
5,-0.07171912460717977,0.40555376003397664,0.0,1.0
5,0.14167257706776532,0.1505742577456856,0.0,0.0
5,0.058973153205279474,0.055024140731712134,0.0,0.0
5,0.04843491627973594,0.02161583612750528,0.0,0.0
5,-0.0706286201044613,0.38570479366189714,0.0,1.0
5,-0.09233607122635801,0.5434879254463963,1.0,1.0
5,-0.13493920525452463,0.9775668002926747,1.0,1.0
5,-0.06695014295767732,0.37342982313431217,1.0,1.0
5,0.0226078988162164,0.017912568378805782,0.0,0.0
5,-0.02559140445731435,0.13950649593977066,0.0,1.0
5,-0.045202804776750566,0.2414772384510706,0.0,1.0
5,-0.03132162920917811,0.13171416313750176,0.0,1.0
5,-0.049945967100064464,0.22906311870574536,0.0,1.0
5,0.09051881481430837,0.07983466347409314,0.0,0.0
5,-0.02071550384444487,0.07246355674965671,0.0,1.0
5,-0.04252145993677414,0.17610540090007093,0.0,1.0
5,-0.031739439087606014,0.1499253104589434,0.0,1.0
5,-0.10132527186491563,0.534555088598631,0.0,1.0
5,0.021757002702231965,0.03266870737478017,0.0,0.0
5,-0.04688601687833355,0.23513645362919933,0.0,1.0
5,0.11479564049987098,0.12818014941178746,0.0,0.0
5,-0.03381506754495017,0.17554716705875392,0.0,1.0
5,-0.023029503392982348,0.08278022829080539,0.0,1.0
5,0.08136003083523567,0.059758380125062294,0.0,0.0
5,-0.02317439244298207,0.10699894656290543,0.0,1.0
5,-0.09023453814001536,0.518374744460308,1.0,1.0
5,0.1846540548647725,0.22839712950754268,0.0,0.0
5,-0.04998227909201344,0.23714272300877495,0.0,1.0
5,0.08804321091107398,0.08277195319887011,0.0,0.0
5,-0.028341808858387732,0.14057324917914824,0.0,1.0
5,0.10241722538696907,0.10097068686495306,0.0,0.0
5,0.05099193480299871,0.0564899329927687,0.0,0.0
5,0.10227543787833332,0.11482450570991339,0.0,0.0
5,-0.03928268034289978,0.1936707010332815,0.0,1.0
5,-0.05014754365646967,0.2673421866739079,0.0,1.0
5,0.06357332442362328,0.062484175279372334,0.0,0.0
5,0.12915864696085233,0.142944578017486,0.0,0.0
5,0.19623871811778992,0.2628637372858421,0.0,0.0
5,-0.08489987492522638,0.48921024910507827,0.0,1.0
5,-0.05204080818758991,0.23360372780457297,1.0,1.0
5,-0.0325473343077044,0.13251586972870982,1.0,1.0
5,0.13062067644803738,0.12266529159211462,0.0,0.0
5,-0.09156281074783063,0.5205682116529632,1.0,1.0
5,-0.061432577866994464,0.29321344617885264,0.0,1.0
5,-0.11042230768019712,0.7398526737795557,1.0,1.0
5,-0.0869966847298923,0.4964128752713386,1.0,1.0
5,0.19039739667283528,0.266263080755717,0.0,0.0
5,-0.09255989044288204,0.5204162697480469,1.0,1.0
5,0.1280018169958248,0.17590274584697346,0.0,0.0
5,0.02502802792945967,0.02403717261383504,0.0,0.0
5,-0.04132586504067148,0.20867094317095364,0.0,1.0
5,-0.0627900784937045,0.34213865273983923,1.0,1.0
5,-0.028831547424596093,0.12333326574460703,0.0,1.0
5,0.07636296978665447,0.044906480646883414,0.0,0.0
5,0.10382765696307986,0.08264648495054538,0.0,0.0
5,0.07708327611878305,0.057547207053309936,0.0,0.0
5,0.17282951246466996,0.206117780084626,0.0,0.0
5,-0.027848901465021697,0.10794204973878563,0.0,1.0
5,-0.07277353435585837,0.3828158660220982,0.0,1.0
5,-0.04460059677304931,0.2031671683540187,0.0,1.0
5,0.1299180856356319,0.1347255732292864,0.0,0.0
5,-0.03467172221759593,0.14057324917914824,0.0,1.0
5,-0.04519768410252806,0.20251527616905904,1.0,1.0
5,-0.02694480905862795,0.13554586740315772,0.0,1.0
5,-0.03381218907772124,0.143407704453697,0.0,1.0
5,-0.09043036538227234,0.48380589213867414,1.0,1.0
5,-0.03248182281065437,0.13596017707589586,0.0,1.0
5,0.12709046652542574,0.15417014740500382,0.0,0.0
5,0.04089866163873335,0.014405269092166348,0.0,0.0
5,0.046768450069798656,0.0433180286400055,0.0,0.0
5,-0.015078564072200776,0.07135056343226233,0.0,1.0
5,-0.03347481711638425,0.15057828352525263,0.0,1.0
5,-0.045834447861534816,0.23010161633811374,0.0,1.0
5,-0.043975366282121925,0.2077119107487961,0.0,1.0
5,-0.05386744986349942,0.28546697920822056,0.0,1.0
5,-0.017921156042297826,0.06462746663065831,0.0,1.0
5,-0.03454757979127368,0.16490690715367567,0.0,1.0
5,-0.029460459298403158,0.1193172332607975,0.0,1.0
5,0.16651475413442968,0.1820199663367728,0.0,0.0
5,-0.10004603191562289,0.6152268870267382,0.0,1.0
5,0.1478499760820944,0.19767941112434795,1.0,0.0
5,-0.045415739170178604,0.2275780950760903,0.0,1.0
5,-0.06910576536277613,0.34515282221917215,0.0,1.0
5,-0.019380581785944692,0.08108942728584952,0.0,1.0
5,0.04561161626901716,0.04162218970462701,0.0,0.0
5,0.1442821846930829,0.172231639505818,0.0,0.0
5,-0.03239704777205524,0.12333326574460703,0.0,1.0
5,-0.02922112831288254,0.14518678002414112,1.0,1.0
5,-0.03316861853329947,0.17204080826797746,0.0,1.0
5,-0.016358374844592682,0.06495250835456214,0.0,1.0
5,-0.08452201255203695,0.44085328129908946,1.0,1.0
5,-0.0596668715111312,0.2877498159849653,0.0,1.0
5,-0.028675283655277384,0.14367798216633865,0.0,1.0
5,-0.016425175279720136,0.09229722421904414,0.0,1.0
5,0.1290382393490061,0.13210682490393288,0.0,0.0
5,-0.044953560270496074,0.21939497399207908,0.0,1.0
5,0.0800882643750771,0.059076009641697645,0.0,0.0
5,0.010452098335210644,0.012857659183288083,0.0,0.0
5,-0.06597876082740212,0.3594345026836232,1.0,1.0
5,-0.03182629084614752,0.18106669421937566,0.0,1.0
5,0.08159209612914639,0.05566247788732989,0.0,0.0
5,-0.02373489645977518,0.127348733419237,0.0,1.0
5,-0.047316184502820574,0.264380530118305,0.0,1.0
5,-0.0985056581279607,0.5655729679696833,1.0,1.0
5,-0.0669988396329756,0.36694867031395884,0.0,1.0
5,-0.05542817099914077,0.31168190035666726,0.0,1.0
5,0.10261878498961138,0.08624603419262493,1.0,0.0
5,0.07255662679788612,0.08540527987119172,0.0,0.0
5,-0.047242370215514695,0.2555461836012647,1.0,1.0
5,-0.08417998145479882,0.49548527142861837,1.0,1.0
5,-0.06265938666897497,0.33189393434059455,0.0,1.0
5,0.14961305463638608,0.1820199663367728,0.0,0.0
5,-0.10244420360459261,0.6197955949923573,1.0,1.0
5,0.06731227367266204,0.043559052588366655,0.0,0.0
5,0.05033830287066015,0.059076009641697645,0.0,0.0
5,0.14796412693422187,0.18600031603421824,0.0,0.0
5,-0.07539561308429782,0.42469271076558335,1.0,1.0
5,-0.1075776469015407,0.6854463083426983,1.0,1.0
5,-0.04025497736084682,0.20321714753085704,0.0,1.0
5,0.16053442933489995,0.1820199663367728,0.0,0.0
5,-0.05582764588578126,0.29321344617885264,1.0,1.0
5,-0.0661445783627686,0.361560850217842,1.0,1.0
5,-0.11721690255805561,0.870846377754434,0.0,1.0
5,-0.0742270523426301,0.42677066109416895,1.0,1.0
5,-0.05644509773122977,0.29553260872326353,0.0,1.0
5,-0.022603196273738593,0.11992811152789568,0.0,1.0
5,0.07181606007110132,0.08081382678400063,0.0,0.0
5,-0.10293905875734632,0.6480184350069847,1.0,1.0
5,-0.060544322009620954,0.30365713765256924,0.0,1.0
5,0.02257218119343768,0.035669411489016416,0.0,0.0
5,-0.06761084525218136,0.36686379558325044,0.0,1.0
5,0.21356055975720567,0.3594624857781762,0.0,0.0
5,0.020584783701556288,0.03874083753319598,0.0,0.0
5,0.11244470715876365,0.1178687442702108,0.0,0.0
5,0.09859702728901429,0.12818014941178746,0.0,0.0
5,-0.026057573480843407,0.13351233099157908,0.0,1.0
5,0.18726793596085095,0.23514327652693795,1.0,0.0
5,0.04552303472998477,0.019821159346271138,0.0,0.0
5,-0.04469510351849304,0.20158007867458433,0.0,1.0
5,-0.08610432927231404,0.4842080712762493,1.0,1.0
5,-0.03183887481165415,0.16626538736169202,0.0,1.0
5,-0.02747168422470027,0.14367798216633865,0.0,1.0
5,-0.09309179616800323,0.8001841141328893,1.0,1.0
5,-0.04820416586979115,0.24109463881099294,0.0,1.0
5,-0.05901171868990335,0.2877498159849653,0.0,1.0
5,-0.041804657875150086,0.2278689347206717,0.0,1.0
5,-0.10138799043747504,0.9829810090631447,1.0,1.0
5,-0.1016318315925413,0.9869172576513312,1.0,1.0
5,-0.026707051351806482,0.1499253104589434,1.0,1.0
5,-0.07506873832207078,0.40844702239489084,1.0,1.0
5,-0.08666572124910416,0.4875910759102351,0.0,1.0
5,-0.06453374417525565,0.3111055680236071,1.0,1.0
5,0.14238200449257749,0.17785255425489915,0.0,0.0
5,0.07726955970704581,0.06855127213949311,0.0,0.0
5,-0.08708883644046622,0.4651606414231525,0.0,1.0
5,0.0632478646686494,0.06021956144251536,0.0,0.0
5,0.021029777332357884,0.039364383339800905,0.0,0.0
5,0.0498453438486379,0.04014502803204622,0.0,0.0
5,-0.07475515035625446,0.4311824279990574,0.0,1.0
5,0.05702144386303727,0.04637173781376446,0.0,0.0
5,0.06715869376765832,0.038718172559532436,0.0,0.0
5,-0.10852038707773293,0.6917709932918595,1.0,1.0
5,-0.04470880682463177,0.20213152379985086,0.0,1.0
5,-0.026696746355398426,0.14205485206154697,0.0,1.0
5,0.19749726132515505,0.2550952772471708,0.0,0.0
5,0.0744205143555097,0.061825102492581926,0.0,0.0
5,-0.08886842378874427,0.4997230321526108,1.0,1.0
5,-0.008529265134729624,0.024502679876186335,0.0,1.0
5,0.02416465284671304,0.02450282979832362,0.0,0.0
5,-0.012736440393254445,0.054131863189795223,0.0,1.0
5,-0.053493276393498934,0.2872627290293501,1.0,1.0
5,-0.04820917857781343,0.2581925837250512,1.0,1.0
5,0.12708629621632891,0.14459834124139825,0.0,0.0
5,-0.08419536870031386,0.4535010696921414,0.0,1.0
5,-0.03359454081607241,0.16844374333054837,0.0,1.0
5,-0.07650665145263452,0.449389290874419,1.0,1.0
5,-0.07120556142877815,0.37010159565098627,1.0,1.0
5,-0.025457417522090672,0.10845968036096973,0.0,1.0
5,0.017440359010078146,0.028215587633906854,0.0,0.0
5,-0.03813592808536759,0.17140534047897782,0.0,1.0
5,-0.03334121898080866,0.1597838718618888,1.0,1.0
5,0.08264790121979457,0.05700282097609858,0.0,0.0
5,-0.08286678901701772,0.4755773519227018,0.0,1.0
5,-0.053474559044678655,0.2915068060912327,1.0,1.0
5,-0.0287575488331627,0.1483758167519674,1.0,1.0
5,0.08648797071001346,0.06622203926940297,0.0,0.0
5,-0.008841764519632998,0.04604293230968409,0.0,1.0
5,-0.04021848857044921,0.17016093340379546,0.0,1.0
5,-0.05916406693585541,0.2880888731737913,1.0,1.0
5,0.13284438525787573,0.17771627728027212,0.0,0.0
5,0.07593833682121809,0.045330073768597864,0.0,0.0
5,0.10871542604224127,0.09046177699080568,1.0,0.0
5,0.11243973789997269,0.1156583810619075,0.0,0.0
5,-0.053061410259646696,0.24950813566936889,0.0,1.0
5,-0.05032768498954546,0.28358936132865953,0.0,1.0
5,-0.0985796267634414,0.5855102009099781,0.0,1.0
5,0.049596138304853835,0.04315126097529916,0.0,0.0
5,-0.04959246532954115,0.27014288819452514,0.0,1.0
5,-0.031827731043892804,0.13171416313750176,0.0,1.0
5,0.12208995933005928,0.11092963870800333,0.0,0.0
5,-0.031090162355285028,0.1282603829262077,0.0,1.0
5,-0.05894852751836621,0.3163791990562268,0.0,1.0
5,-0.03697284976303891,0.18400086361946236,0.0,1.0
5,-0.026821633111313276,0.13171416313750176,0.0,1.0
5,-0.09206043827404953,0.49645913095236416,1.0,1.0
5,-0.0729260171920203,0.39689459440586855,1.0,1.0
5,0.05335859986269041,0.05106891993935682,0.0,0.0
5,-0.04510506610738885,0.20449438940928302,0.0,1.0
5,-0.09187533415219123,0.4994381781087961,1.0,1.0
5,-0.026477198250508177,0.13197313681326384,0.0,1.0
5,-0.06617824999880739,0.37259765418193797,1.0,1.0
5,-0.012791144413155223,0.04417060318652195,0.0,1.0
5,0.05152940989470402,0.05243519522115444,0.0,0.0
5,-0.06404851694231933,0.3372651513160894,1.0,1.0
5,0.12629999576435974,0.15417014740500382,1.0,0.0
5,-0.04618219044808458,0.2106914779934298,0.0,1.0
5,-0.024784813188156563,0.1360829818270975,0.0,1.0
5,-0.07370971676142185,0.3955078710675402,1.0,1.0
5,0.1396531349128227,0.14135013001146596,0.0,0.0
5,-0.05926120812224994,0.28976911783955867,0.0,1.0
5,0.05136647997511663,0.04418723324232467,0.0,0.0
5,-0.10443125119587604,0.8301116672995299,1.0,1.0
5,-0.04304155562349424,0.22932237997061602,0.0,1.0
5,-0.059920150651183945,0.3302827436481084,1.0,1.0
5,-0.11160607801540601,0.6840942855787858,1.0,1.0
5,-0.04414592571194892,0.19250926729571322,0.0,1.0
5,0.19987155435933368,0.27796814299323286,0.0,0.0
5,-0.09873601876122179,0.5685373155643559,0.0,1.0
5,0.16298511998574763,0.20857197111661033,1.0,0.0
5,-0.03573831853972803,0.168777067685648,0.0,1.0
5,-0.03692726259918905,0.15767245045428274,0.0,1.0
5,0.07740808639816099,0.09061854803299604,0.0,0.0
5,-0.02020654131253634,0.10885078653517126,0.0,1.0
5,0.07656738342891031,0.04515592566186254,0.0,0.0
5,0.1103021317823088,0.11673059238655237,0.0,0.0
5,0.09218831297263975,0.10382714322541985,0.0,0.0
5,-0.03837638464558421,0.16490690715367567,0.0,1.0
5,0.11456951928616424,0.11765896359324764,0.0,0.0
5,-0.05234913429613591,0.2635610856044249,0.0,1.0
5,-0.06427788493185516,0.32538610190354833,0.0,1.0
5,-0.08100423475007612,0.4471395660578303,1.0,1.0
5,-0.053787546763607585,0.266182382055665,0.0,1.0
5,0.05397966041981979,0.05690400488130732,0.0,0.0
5,-0.05861636204494308,0.27255702624290823,1.0,1.0
5,-0.10936340302841552,0.8018733283238378,1.0,1.0
5,-0.09544541991018396,0.509882560453057,0.0,1.0
5,-0.06954122134471497,0.3697675414569363,1.0,1.0
5,0.04780586328503414,0.048974345659968346,0.0,0.0
5,0.12695429601189168,0.14598482666730156,0.0,0.0
5,-0.07831262722466048,0.41280577787645784,1.0,1.0
5,0.1219818201442176,0.11582763787753225,1.0,0.0
5,-0.10124660723679968,0.629817095548282,1.0,1.0
5,-0.04248532777253078,0.19045718367143158,0.0,1.0
5,0.04531802154032445,0.05454035996456241,0.0,0.0
5,0.06067379141488957,0.055537621957537746,0.0,0.0
5,0.12264831869285536,0.14598482666730156,0.0,0.0
5,-0.04675307270466447,0.26516097803728295,0.0,1.0
5,-0.02016770615612705,0.0878927611854016,0.0,1.0
5,0.06743922100093332,0.07894229295472688,0.0,0.0
5,-0.06478035490265732,0.33947616979201445,1.0,1.0
5,0.1978954494943983,0.23822736773988312,0.0,0.0
5,-0.06152484218609583,0.3193042945326638,0.0,1.0
5,0.07798489791516902,0.057547207053309936,0.0,0.0
5,0.2002477356850359,0.2591977522827492,1.0,0.0
5,-0.07131552750183978,0.37944295911975084,0.0,1.0
5,0.13024727107804152,0.15563171401108042,0.0,0.0
5,-0.09391138424654122,0.5104129276425712,1.0,1.0
5,-0.05075377378985266,0.25073189843213994,1.0,1.0
5,-0.03854843173227249,0.18755401317822193,0.0,1.0
5,-0.031218968727513285,0.1391045936382826,0.0,1.0
5,0.05453472902638233,0.07085148248000735,0.0,0.0
5,-0.056329038850499225,0.29321344617885264,0.0,1.0
5,-0.023711158140749367,0.11162373891757031,0.0,1.0
5,-0.06435895587877233,0.35854803772641114,0.0,1.0
5,0.20247871986115068,0.23733295193449278,1.0,0.0
5,0.007161500301608791,0.018217949859500083,0.0,0.0
5,-0.032480763614927244,0.14518678002414112,0.0,1.0
5,0.07168712643008195,0.06865694350541947,0.0,0.0
5,0.17040650869185311,0.21621918032286952,0.0,0.0
5,-0.024590608377525844,0.10816439532011102,0.0,1.0
5,0.07526737829672302,0.07711046523598025,0.0,0.0
5,-0.02475068611662233,0.12333326574460703,0.0,1.0
5,-0.06191948669638564,0.30108154679084137,0.0,1.0
5,0.18865041371076374,0.2247956771679818,0.0,0.0
5,0.019237641140720387,0.0217822282619631,0.0,0.0
5,-0.023564070704865936,0.09941171707259933,0.0,1.0
5,-0.06892506215674393,0.36206670343942776,0.0,1.0
5,-0.07804966923975193,0.4521849629868306,0.0,1.0
5,-0.012946316199278066,0.06134174032657642,0.0,1.0
5,0.06334168491051426,0.0331976042923461,0.0,0.0
5,0.04762721697322014,0.047499614402234845,0.0,0.0
5,-0.039902574333651686,0.192918109397175,0.0,1.0
5,-0.06735054204939317,0.3825690030512673,1.0,1.0
5,-0.008089918198228366,0.05012403809514051,0.0,1.0
5,0.14424505004936988,0.18436973651618405,1.0,0.0
5,-0.0930957927273911,0.5224571133949792,0.0,1.0
5,0.14495009409928922,0.17368396611814224,0.0,0.0
5,-0.07817495269496155,0.40348537961128217,0.0,1.0
5,-0.07148711611934977,0.3618685735135678,1.0,1.0
5,-0.06536159462661995,0.32033881363593003,0.0,1.0
5,-0.09195294379027363,0.5174416978723171,1.0,1.0
5,-0.04308932473627183,0.24471088252908677,0.0,1.0
5,-0.031791927110014245,0.1360829818270975,0.0,1.0
5,0.134294033068178,0.1630415361953066,1.0,0.0
5,0.13856558963430984,0.16081222857445973,0.0,0.0
