trial,adjust,score,label,group
3,0.06262011886933427,0.0,0.0,0.0
3,-0.14833765483414685,0.5260714285714285,0.0,1.0
3,0.22862087725505453,0.61,1.0,0.0
3,0.2948620178461716,0.23,0.0,0.0
3,0.22440085531643236,0.05,0.0,0.0
3,0.006415217949534365,0.0,0.0,0.0
3,-0.02544514722948038,0.1,0.0,1.0
3,-0.14800713061917126,0.93,1.0,1.0
3,-0.09693436031558123,0.95,1.0,1.0
3,-0.1303016439003919,0.96,1.0,1.0
3,-0.06252850474743166,0.18389215686274507,1.0,1.0
3,-0.005700067041603932,0.0,0.0,1.0
3,0.16198471827009064,0.71,1.0,0.0
3,-0.1421146310553188,0.48816666666666664,0.0,1.0
3,-0.10493033005949426,0.33,1.0,1.0
3,-0.13317646563560764,0.45161904761904764,0.0,1.0
3,0.04475913280040971,0.0,0.0,0.0
3,-0.0035594790175505625,0.0,0.0,1.0
3,0.13192971607924703,0.0,0.0,0.0
3,-0.15893659107717573,0.77,0.0,1.0
3,0.007517452244119548,0.003333333333333333,0.0,0.0
3,0.2943047045206198,0.18,0.0,0.0
3,-0.029788055234845012,0.0775,0.0,1.0
3,0.00824370419359495,0.0,0.0,0.0
3,-0.07682794382903549,0.26,1.0,1.0
3,-0.1404868494832498,0.46,0.0,1.0
3,0.29794865462302866,0.23,0.0,0.0
3,0.24969908657181394,0.08,0.0,0.0
3,0.047784803647232255,0.94,1.0,0.0
3,-0.00619953876558238,0.0,0.0,1.0
3,-0.0019999019407078798,0.0,0.0,1.0
3,-0.13961263569744775,0.49,0.0,1.0
3,-0.007442870648449423,0.01,0.0,1.0
3,0.1079269131216315,0.82,1.0,0.0
3,-0.07153072453659562,0.20998484848484839,0.0,1.0
3,-0.14538724224314337,0.5165470991426873,1.0,1.0
3,0.2651846129817742,0.13,0.0,0.0
3,-0.10597476055742289,0.3416666666666666,0.0,1.0
3,0.05650998248649707,0.02,0.0,0.0
3,-0.05505260727369393,0.17666666666666667,0.0,1.0
3,0.009024576666157923,0.0,0.0,0.0
3,-0.00034130847599943043,0.0,0.0,1.0
3,0.016679488864642038,0.0,0.0,0.0
3,-0.10575311328098769,0.317595238095238,0.0,1.0
3,-0.00034831524965904385,0.0,1.0,1.0
3,-0.015393675513405133,0.059350649350649355,0.0,1.0
3,-0.02294452259917036,0.08833333333333332,0.0,1.0
3,-0.16493557251564284,0.6894166666666667,0.0,1.0
3,-0.16067455193848157,0.8324285714285713,0.0,1.0
3,0.07556971074331081,0.0,0.0,0.0
3,-0.1567216601310658,0.75,0.0,1.0
3,0.004086084152432244,0.0,0.0,0.0
3,0.004760521676184048,0.0,0.0,0.0
3,-0.004588529972496126,0.0,0.0,1.0
3,-0.004313647625971039,0.01,0.0,1.0
3,-0.013395375240756346,0.037896825396825394,0.0,1.0
3,-0.09608257928370911,0.96,1.0,1.0
3,-0.00799926848047515,0.006666666666666666,0.0,1.0
3,-0.15896651292974262,0.85,1.0,1.0
3,-0.1372812439067313,0.44016666666666665,1.0,1.0
3,-0.0052963298452852955,0.0,0.0,1.0
3,-0.11597083285158188,0.35,1.0,1.0
3,-0.004704432916568507,0.0,0.0,1.0
3,-0.12279052652060102,0.4,0.0,1.0
3,-0.006416036435118698,0.011831501831501832,0.0,1.0
3,-0.09501472770766006,0.98,1.0,1.0
3,0.00558315155302452,0.0,0.0,0.0
3,0.009037490668389998,0.0,0.0,0.0
3,-0.0024768356530436965,0.0,0.0,1.0
3,0.08223959954585176,0.04,0.0,0.0
3,0.020859406897370415,0.0,0.0,0.0
3,0.2825344168026175,0.17333333333333337,0.0,0.0
3,-0.06000090639340977,0.18,1.0,1.0
3,-0.02615289829573872,0.09166666666666667,0.0,1.0
3,-0.0070707737090646705,0.0,0.0,1.0
3,-0.016000062539220296,0.06,0.0,1.0
3,-0.15172996311894904,0.9054545454545455,1.0,1.0
3,0.008963179622061543,0.0,0.0,0.0
3,-0.007466563787622081,0.0,1.0,1.0
3,-0.0008054429622996835,0.0,0.0,1.0
3,-0.1677982523218664,0.7066666666666667,1.0,1.0
3,-0.053914930599774535,0.15,0.0,1.0
3,-0.16543746429710782,0.6522658730158729,1.0,1.0
3,-0.006628302203128166,0.0125,1.0,1.0
3,0.033242480236348494,0.0,0.0,0.0
3,-0.04126403242076199,0.12,1.0,1.0
3,-0.11357478642009483,0.37,0.0,1.0
3,-0.14920018824984999,0.52,0.0,1.0
3,-0.08291523480070498,0.2733333333333334,0.0,1.0
3,-0.167738090680859,0.6852619047619047,0.0,1.0
3,-0.0060754484403647835,0.0024285714285714284,0.0,1.0
3,-0.16940774760429478,0.678964285714286,1.0,1.0
3,-0.006724945201535961,0.0,0.0,1.0
3,0.2598257676013243,0.1,0.0,0.0
3,-0.1254676302219062,0.98,1.0,1.0
3,-0.004459534404904382,0.0,0.0,1.0
3,-0.04246081128364812,0.15099999999999997,0.0,1.0
3,-0.15088932446726777,0.57,0.0,1.0
3,0.010309137484990114,0.0,0.0,0.0
3,0.21653275426434265,0.07,0.0,0.0
3,-0.16218589839699393,0.65,1.0,1.0
3,0.009838918886493138,0.01,0.0,0.0
3,-0.08937016610388263,0.26,1.0,1.0
3,-0.022343278102082698,1.0,1.0,1.0
3,-0.10706676359998163,0.34,0.0,1.0
3,-0.002952560877873731,0.0,0.0,1.0
3,-0.002390805605294065,0.0,0.0,1.0
3,-0.056573852627879506,0.18,0.0,1.0
3,-0.07125777517322215,0.24,0.0,1.0
3,-0.0010976440566987326,0.0,0.0,1.0
3,-0.12461863895742376,0.4134408369408367,0.0,1.0
3,-0.09736630718804098,0.31,0.0,1.0
3,0.21681993628821905,0.03833333333333334,0.0,0.0
3,-0.004739904361685329,0.0,0.0,1.0
3,0.2710679531952583,0.13,0.0,0.0
3,-0.004809882971246977,0.01,0.0,1.0
3,-0.005718321224877251,0.0045000000000000005,0.0,1.0
3,-0.007589207744154343,0.025,0.0,1.0
3,0.18524573570156677,0.67,0.0,0.0
3,-0.007915510408161894,0.0,0.0,1.0
3,-0.025346117899384943,0.08833333333333332,1.0,1.0
3,0.03262029975164859,0.01,0.0,0.0
3,0.1314049477369902,0.0,0.0,0.0
3,-0.13435748367945238,0.45778571428571424,0.0,1.0
3,0.1014641061348743,0.0,0.0,0.0
3,0.14978351454393102,0.01,0.0,0.0
3,-0.14264268248676126,0.5,0.0,1.0
3,0.1824122222127897,0.04433333333333333,1.0,0.0
3,-0.07435169319727017,0.21,0.0,1.0
3,0.008407994200080425,0.0,0.0,0.0
3,0.1772868032765183,0.02,0.0,0.0
3,0.273917816115553,0.36461904761904756,1.0,0.0
3,-0.0807223462093728,0.24466666666666662,1.0,1.0
3,-0.15435025191744012,0.5796163281163279,0.0,1.0
3,-0.010312555367111786,0.02,0.0,1.0
3,-0.002002710051562242,0.0,0.0,1.0
3,-0.006794705210063749,0.02,0.0,1.0
3,0.011309001463680168,0.0,0.0,0.0
3,-0.005799800167438411,0.01,0.0,1.0
3,-0.0018365213532171715,0.0,0.0,1.0
3,-0.0045356570677919684,0.01,0.0,1.0
3,0.09229697201694775,0.855,0.0,0.0
3,-0.0031703492942647188,0.0,0.0,1.0
3,-0.02215269614831572,0.09,0.0,1.0
3,-0.07042537465088752,0.22,1.0,1.0
3,0.06278971746912532,0.9,1.0,0.0
3,0.25309962712829187,0.11,0.0,0.0
3,-0.0031153093640329792,0.0,0.0,1.0
3,0.14416437052431846,0.0,0.0,0.0
3,-0.09376281353141161,0.3057579365079365,0.0,1.0
3,0.022107093201559326,0.0,0.0,0.0
3,0.06242435789371417,0.0,0.0,0.0
3,-0.0948231553875249,0.2833333333333334,0.0,1.0
3,-0.1576595511012282,0.5933333333333334,0.0,1.0
3,-0.0009149834340720091,0.0,0.0,1.0
3,-0.0078004644976260515,0.0225,0.0,1.0
3,-0.09568449123503942,0.96,1.0,1.0
3,0.2176975023578988,0.07233333333333333,0.0,0.0
3,-0.03261882621864173,0.13,1.0,1.0
3,0.010957828611399273,0.01,0.0,0.0
3,-0.006085099351555476,0.0,0.0,1.0
3,0.2669392966683791,0.105,0.0,0.0
3,-0.0021251927783797133,0.0,0.0,1.0
3,-0.1476574283258515,0.51,0.0,1.0
3,-0.006336161953131976,0.01,0.0,1.0
3,-0.0037918453335789755,0.01,0.0,1.0
3,-0.0972552555830456,0.96,1.0,1.0
3,-0.14454407915109607,0.48216666666666647,0.0,1.0
3,0.26836582095274686,0.12333333333333334,0.0,0.0
3,-0.05178800545802145,0.16195238095238096,1.0,1.0
3,-0.140065021553968,0.475,1.0,1.0
3,0.2994652420446239,0.23616666666666666,0.0,0.0
3,-0.16963048212835985,0.7351547619047619,1.0,1.0
3,-0.0899350053002694,0.284,1.0,1.0
3,-0.05152458017760586,0.15,0.0,1.0
3,0.006190515844688348,0.0,0.0,0.0
3,-0.007032561775978094,0.02,0.0,1.0
3,0.2901751049631401,0.25,0.0,0.0
3,-0.025188541626316147,0.09746103896103897,1.0,1.0
3,0.12567966629566604,0.04,0.0,0.0
3,0.1770537988643892,0.67,1.0,0.0
3,-0.05691895063025201,0.15686507936507937,0.0,1.0
3,-0.1655363201704797,0.7,1.0,1.0
3,0.26838408621035803,0.13,0.0,0.0
3,0.275658861921675,0.14,0.0,0.0
3,0.04463869576983453,0.0,0.0,0.0
3,-0.025725300820510763,0.09746103896103897,0.0,1.0
3,0.008854050822699945,0.0,0.0,0.0
3,-0.06869739260834123,0.20695238095238092,1.0,1.0
3,0.005741686327947765,0.0,0.0,0.0
3,0.1316538162775427,0.0,0.0,0.0
4,0.015604084617891693,0.01,0.0,0.0
4,-0.00427541954047652,0.0,0.0,1.0
4,-0.10552261869293911,0.98,1.0,1.0
4,-0.004585309505908092,0.0,0.0,1.0
4,-0.1053916263894521,0.364,1.0,1.0
4,-0.10560277646652061,1.0,1.0,1.0
4,-0.009078697955744633,0.029761904761904764,0.0,1.0
4,0.014528214596785025,0.0,0.0,0.0
4,-0.12206024332853393,0.4014285714285714,0.0,1.0
4,-6.837485944926995e-05,0.0,1.0,1.0
4,0.31149421963419427,0.20900000000000002,0.0,0.0
4,-0.13275797295213249,0.5084285714285715,1.0,1.0
4,-0.01888634166748626,0.047499999999999994,0.0,1.0
4,-0.105133477922697,0.34785714285714275,1.0,1.0
4,-0.14883701541080308,0.89,0.0,1.0
4,-0.15394944569534486,0.85,1.0,1.0
4,-0.07367996731426679,0.22849783549783545,0.0,1.0
4,-0.05680071161282935,0.2,0.0,1.0
4,-0.004548971806293434,0.0,0.0,1.0
4,0.15942459795676012,0.73,1.0,0.0
4,-0.1225803678038187,0.4356812354312353,0.0,1.0
4,0.01154721244237775,0.02,0.0,0.0
4,0.19285747614928014,0.03,0.0,0.0
4,0.2996508583257306,0.17,1.0,0.0
4,-0.048124843629799435,0.16666666666666663,0.0,1.0
4,-0.11102185137626852,0.96,1.0,1.0
4,-0.09386573665194109,0.3089095349095347,0.0,1.0
4,-0.13329421273515263,0.96,1.0,1.0
4,-0.1412834160605626,0.5433333333333333,0.0,1.0
4,0.0025901055412383975,0.0,0.0,0.0
4,-0.15077642489171428,0.8096666666666666,1.0,1.0
4,-0.016911929187022834,0.04642857142857143,0.0,1.0
4,-0.15429634729799246,0.85,1.0,1.0
4,-0.0026096831801771525,0.0,0.0,1.0
4,-0.07497145979034986,0.22849783549783545,0.0,1.0
4,-0.1582882212560247,0.6875595238095236,1.0,1.0
4,-0.10532229956806294,0.99,1.0,1.0
4,0.2361330579066624,0.59,0.0,0.0
4,-0.024866385130916394,0.09721520146520148,0.0,1.0
4,-0.001610715451099906,0.0,0.0,1.0
4,-0.16131612469495815,0.68,1.0,1.0
4,0.006112105780854336,0.0,0.0,0.0
4,-0.05560449725184782,0.175,0.0,1.0
4,0.19936192260143193,0.047,0.0,0.0
4,-0.1375711940622773,0.5166428571428572,0.0,1.0
4,-0.003333386727113913,0.0,0.0,1.0
4,-0.1006629962816642,0.34,1.0,1.0
4,-0.05456470886051146,0.17233333333333334,0.0,1.0
4,-0.006348424908547149,0.0,0.0,1.0
4,-0.0014785540324831373,0.0,0.0,1.0
4,0.2781198890772223,0.479,1.0,0.0
4,-0.1564646832139781,0.68,0.0,1.0
4,0.013888103456551806,0.0,0.0,0.0
4,-0.009448281764461622,0.01,1.0,1.0
4,-0.13568633060235757,0.96,1.0,1.0
4,-0.005607361568924801,0.01,1.0,1.0
4,0.21963361279026755,0.06,0.0,0.0
4,-0.002286340030545975,0.0,0.0,1.0
4,0.05202795562678407,0.0,0.0,0.0
4,-0.053738116612445985,0.16,0.0,1.0
4,-0.053617813724538055,0.19,0.0,1.0
4,0.010857708099621059,0.0,0.0,0.0
4,-0.000265055182565848,0.0,0.0,1.0
4,-0.1280784358899411,0.4601269841269841,0.0,1.0
4,-0.12810826320633478,0.47,0.0,1.0
4,-0.03158316817779429,0.12466797091797091,0.0,1.0
4,0.10741291965130986,0.01,0.0,0.0
4,-0.029244044191472696,0.12466797091797091,0.0,1.0
4,0.014862239642234574,0.0,0.0,0.0
4,0.19065545439848236,0.06,0.0,0.0
4,0.24744031748716333,0.11495454545454546,0.0,0.0
4,0.0523021360911996,0.95,1.0,0.0
4,-0.1448122442422871,0.59,1.0,1.0
4,-0.006761200611684427,0.004,0.0,1.0
4,-0.006215339100295529,0.0,0.0,1.0
4,-0.03770447479516231,0.14166666666666666,0.0,1.0
4,0.009465940500882519,0.01,0.0,0.0
4,-0.0038843116942385916,0.0,0.0,1.0
4,0.14993269802123455,0.0195,0.0,0.0
4,-0.003954395631472613,0.0,0.0,1.0
4,0.2886127725753054,0.48233333333333334,1.0,0.0
4,-0.13582931412811494,0.95,1.0,1.0
4,-0.06374300487156082,0.2180952380952381,0.0,1.0
4,-0.09044700394649854,0.3,0.0,1.0
4,-0.006152706547226831,0.01,1.0,1.0
4,0.3155311711295173,0.23,0.0,0.0
4,-0.0732495278597983,0.25,0.0,1.0
4,-0.027331150524225883,0.07333333333333333,0.0,1.0
4,-0.15326431223794867,0.5859761904761905,0.0,1.0
4,-0.0051018092832876595,0.01,0.0,1.0
4,0.0814539426983422,0.023095238095238092,0.0,0.0
4,-0.09770660535577269,0.3474999999999999,0.0,1.0
4,0.29101210626508756,0.42100000000000004,1.0,0.0
4,0.26281506539376004,0.135,0.0,0.0
4,-0.06420136489293826,0.22,1.0,1.0
4,0.07020053820439215,0.0,0.0,0.0
4,0.24567725585592876,0.08214285714285716,0.0,0.0
4,-0.0058572146756597915,0.0,0.0,1.0
4,-0.14714128604895294,0.9083333333333333,0.0,1.0
4,-0.09748680198846404,0.3089095349095347,0.0,1.0
4,-0.14803556558833592,0.5654999999999999,1.0,1.0
4,0.3062000076263915,0.29,1.0,0.0
4,-0.12640059362623196,0.4776666666666667,0.0,1.0
4,0.2799635507901937,0.37566666666666665,0.0,0.0
4,0.007498112861080455,0.0,1.0,0.0
4,0.07020985926170908,0.0195,0.0,0.0
4,0.007701924135408145,0.0,0.0,0.0
4,0.29302789361678006,0.1625,1.0,0.0
4,0.033226087340694925,0.0,0.0,0.0
4,-0.006048270905016306,0.0326010101010101,0.0,1.0
4,-0.12977576224188164,0.48733333333333334,0.0,1.0
4,0.014278296288227604,0.005833333333333333,0.0,0.0
4,-0.026604436865336145,0.07404401154401155,0.0,1.0
4,-0.024013408667377292,0.09721520146520148,0.0,1.0
4,0.18762238851698199,0.695,0.0,0.0
4,0.24148356057932982,0.06,0.0,0.0
4,-0.08993028278541901,0.2907714654626419,1.0,1.0
4,-0.0067214824389483716,0.04,0.0,1.0
4,-0.0062202843781946696,0.01,0.0,1.0
4,0.1201386465765851,0.01,0.0,0.0
4,0.033242648302454436,0.0,0.0,0.0
4,0.11919892384621777,0.812,1.0,0.0
4,-0.0034427598729155143,0.02,0.0,1.0
4,0.016633871647000233,0.0,0.0,0.0
4,-0.034633308918477074,0.13833333333333334,0.0,1.0
4,-0.15471821039267042,0.8578571428571428,1.0,1.0
4,-0.13229084011742576,0.49,0.0,1.0
4,-0.165387894712425,0.705,0.0,1.0
4,0.19002446407171897,0.05466666666666667,0.0,0.0
4,-0.11023187398884005,0.99,1.0,1.0
4,-0.006975588995653398,0.0,0.0,1.0
4,-0.15286884155728764,0.85,1.0,1.0
4,-0.11183965672233398,0.99,1.0,1.0
4,-0.07233553161452178,0.25666666666666665,1.0,1.0
4,-0.005609378867476603,0.013333333333333332,0.0,1.0
4,-0.008630070766717013,0.0,0.0,1.0
4,-0.10622210282915628,0.3591428571428572,1.0,1.0
4,0.22050380462495722,0.64,0.0,0.0
4,0.0035425379595558203,0.0,0.0,0.0
4,0.026610672677255927,0.0,0.0,0.0
4,0.2651352644710567,0.15,0.0,0.0
4,0.0023780186571074084,0.0,0.0,0.0
4,-0.05791507805716603,0.2058333333333333,0.0,1.0
4,0.012531026644277864,0.02,0.0,0.0
4,-0.16598658408773592,0.7125,0.0,1.0
4,-0.14341215422076775,0.5591666666666667,0.0,1.0
4,-0.004116137094596677,0.0,0.0,1.0
4,-0.12084483688332875,0.4216666666666667,1.0,1.0
4,-0.007050467030089783,0.035833333333333335,0.0,1.0
4,-0.15403365857231888,0.830952380952381,0.0,1.0
4,-0.13622097796131222,0.49833333333333335,0.0,1.0
4,-0.06105468621232463,0.23083333333333333,1.0,1.0
4,-0.0002048409682829716,0.0,1.0,0.0
4,-0.06781621028820467,0.2475,1.0,1.0
4,-0.13307563612643747,0.92,1.0,1.0
4,-0.0035328988804073274,0.0,1.0,1.0
4,-0.15181586477371045,0.89,1.0,1.0
4,-0.017127701572098433,0.057,0.0,1.0
4,-0.005040483484865327,0.0,0.0,1.0
4,-0.10805104286025696,0.3759523809523809,1.0,1.0
4,-0.02847540798911588,0.12466797091797091,1.0,1.0
4,-0.13036693774287333,0.97,1.0,1.0
4,0.3038816621804392,0.2328156565656565,0.0,0.0
4,-0.006652557053819293,0.0,0.0,1.0
4,-0.0036226971054358174,0.0,1.0,1.0
4,-0.16286146228990483,0.71,1.0,1.0
4,-0.1458060011022536,0.5643333333333334,1.0,1.0
4,-0.0552614522202268,0.1929455266955267,0.0,1.0
4,-0.014383799058717645,0.05333333333333333,0.0,1.0
4,-0.1555274314480236,0.82,1.0,1.0
4,-0.07852754160264563,0.2783333333333333,1.0,1.0
4,0.08836119714107779,0.0,0.0,0.0
4,-0.0013813804605988652,0.0,0.0,1.0
4,0.14328145085443422,0.8,1.0,0.0
4,0.2515865930011665,0.565,0.0,0.0
4,0.026862804352441698,0.0,0.0,0.0
4,-0.004554126602392881,0.0,0.0,1.0
4,-0.018387325998242485,0.044571428571428574,0.0,1.0
4,-0.02440906855552799,0.09166666666666666,0.0,1.0
4,-0.1581290212653974,0.6831666666666666,0.0,1.0
4,-0.12253451254631753,0.95,1.0,1.0
4,0.12684650760955485,0.0,0.0,0.0
4,-0.006456364406342965,0.0,0.0,1.0
4,0.3037654187073892,0.18028571428571427,0.0,0.0
4,0.24518212788668087,0.12,0.0,0.0
4,-0.006316607178720547,0.0,0.0,1.0
4,-0.0010683760717545582,0.0,0.0,1.0
4,-0.00147856597635782,0.0,0.0,0.0
4,-0.02940166575892675,0.122,0.0,1.0
4,0.2686205627533813,0.12,0.0,0.0
4,0.10752996015861968,0.0,0.0,0.0
4,-0.14790495232420686,0.58,0.0,1.0
4,-0.031004858850592135,0.09,1.0,1.0
4,0.10740262049084512,0.0,0.0,0.0
4,-0.011834126545480758,0.04,0.0,1.0
4,-0.0047198260156670994,0.0014285714285714286,1.0,1.0
4,-0.15611487168404348,0.64,0.0,1.0
4,-0.15565879995024423,0.835,0.0,1.0
4,-0.10652135792792972,0.36,1.0,1.0
4,-0.07646839925947746,0.23083333333333333,1.0,1.0
4,-0.1481381393154655,0.7833333333333333,1.0,1.0
4,0.309377001745607,0.19649999999999998,0.0,0.0
4,0.29870275560016557,0.18,0.0,0.0
4,0.15003042577190306,0.78,0.0,0.0
4,0.007708332968839743,0.0,0.0,0.0
4,-0.00603375471103141,0.0,0.0,1.0
4,-0.12098301908134079,0.4356812354312353,0.0,1.0
4,-0.0037304184938224995,0.02333333333333333,1.0,1.0
4,-0.09889514838703156,0.3474285714285714,1.0,1.0
4,-0.056962156530011826,0.1631158008658008,0.0,1.0
4,0.1258939836125279,0.01,0.0,0.0
4,0.07055731454714909,0.0,0.0,0.0
4,-0.07587522964076185,0.24,0.0,1.0
4,0.26137629467152296,0.11,0.0,0.0
4,-0.14709022661129179,0.77,1.0,1.0
4,0.269834824397288,0.52,0.0,0.0
4,0.01080989814211287,0.0,0.0,0.0
4,-0.028026150117234652,0.11,0.0,1.0
4,-0.030244472732190664,0.12333333333333334,0.0,1.0
4,-0.005889274593527186,0.0,0.0,1.0
4,-0.13225707653004526,0.48,1.0,1.0
4,-0.07578689026609137,0.2475,0.0,1.0
4,-0.13055879829308076,0.47419047619047616,1.0,1.0
4,-0.0372660051826684,0.15,0.0,1.0
4,-0.16216398793941877,0.72,1.0,1.0
4,-0.1547599159479841,0.63,1.0,1.0
4,0.16119555981345932,0.04,0.0,0.0
4,-0.03760080260878888,0.15,1.0,1.0
4,-0.15821027773725793,0.6410277777777778,0.0,1.0
4,0.19115176125972566,0.07,0.0,0.0
4,-0.06384573576341554,0.2,0.0,1.0
4,-0.14688220818399433,0.775,1.0,1.0
4,0.2912829004946109,0.3153333333333334,1.0,0.0
4,-0.006135802830954752,0.0,1.0,1.0
4,-0.007787984995515154,0.0326010101010101,1.0,1.0
4,-0.005556886198422591,0.01,0.0,1.0
4,0.00491044950608025,0.0,0.0,0.0
4,-0.14973416291574515,0.81,1.0,1.0
4,0.008414252577798917,0.0,0.0,0.0
4,0.017464643168227212,0.01,0.0,0.0
4,-0.11875130191848104,0.42,1.0,1.0
4,0.10096763791793058,0.03,0.0,0.0
4,0.24158713988846864,0.09,1.0,0.0
4,-0.1249093330593104,0.46,0.0,1.0
4,0.06929764927005783,0.0,0.0,0.0
4,0.002269201604565274,0.0,0.0,0.0
4,0.25275437435384185,0.09,0.0,0.0
4,0.012677617955684922,0.0,0.0,0.0
4,-0.0029571432456464907,0.0,0.0,1.0
4,-0.14022270221506022,0.5654999999999999,0.0,1.0
4,-0.15879417220869918,0.6875595238095236,0.0,1.0
4,0.18296501206238325,0.04,0.0,0.0
4,0.01774428896441641,0.0,0.0,0.0
4,0.020242716299937097,0.0,0.0,0.0
4,-0.05327130276203351,1.0,1.0,1.0
4,-0.1626354581454461,0.6974047619047619,0.0,1.0
4,-0.06309987466887243,0.22496103896103892,0.0,1.0
4,0.01016773426489168,0.0,0.0,0.0
4,0.007007167295305235,0.0,0.0,0.0
4,-0.15200153365589864,0.9283333333333335,1.0,1.0
4,0.2416553305479941,0.057190476190476194,0.0,0.0
4,-0.001658669464043359,0.0,0.0,1.0
4,0.15661977632887716,0.04666666666666666,0.0,0.0
4,0.011176237465029274,0.0,0.0,0.0
4,-0.14886731079624793,0.8640000000000001,1.0,1.0
4,-0.014674111772280271,0.03,0.0,1.0
4,-0.015229015161022902,0.06,0.0,1.0
4,-0.0005568315634860745,0.0,1.0,1.0
4,-0.015906748174153412,0.05364285714285714,0.0,1.0
4,-0.004173595530578493,0.0,0.0,1.0
4,0.012821776703573519,0.02,0.0,0.0
4,0.16095685242782526,0.059452380952380965,0.0,0.0
4,0.013928891891866451,0.0,0.0,0.0
4,-0.11982899810826514,0.43599999999999994,0.0,1.0
4,-0.055837340470529934,0.21082226107226099,0.0,1.0
4,0.009566648812329995,0.013333333333333332,0.0,0.0
4,-0.1500223502151713,0.89,1.0,1.0
4,-0.15320881208706516,0.83,1.0,1.0
4,-0.05540288265733101,0.1965840548340548,0.0,1.0
4,0.022293313011433776,0.0,0.0,0.0
4,0.19375202630955252,0.03083333333333333,0.0,0.0
4,-0.10564139609566953,0.3474999999999999,1.0,1.0
4,0.09457240534755999,0.0,0.0,0.0
4,0.23583176982525078,0.6183333333333333,0.0,0.0
4,-0.019731611319269413,0.05364285714285714,0.0,1.0
4,-0.15727241006048065,0.6106666666666666,0.0,1.0
4,-0.0039659580950137975,0.01,1.0,1.0
4,0.17032756466472976,0.7525,1.0,0.0
4,-0.005221975857026977,0.025984848484848482,0.0,1.0
4,-0.0128988455207322,0.0326010101010101,0.0,1.0
4,-0.16443523830194906,0.6866666666666665,0.0,1.0
4,-0.15636135398739415,0.6410277777777778,0.0,1.0
4,-0.10285666379651592,0.34,0.0,1.0
4,-0.005081007157646492,0.0,0.0,1.0
4,-0.00794199757212058,0.01,0.0,1.0
4,-0.005579607486037447,0.0,0.0,1.0
4,-0.08546752852877396,0.26666666666666666,1.0,1.0
4,0.29431090062912335,0.41,0.0,0.0
4,-0.08451008160549878,0.3089095349095347,0.0,1.0
4,-0.014359960195984428,0.06666666666666667,0.0,1.0
4,-0.0063207616740859895,0.0,0.0,1.0
4,0.2822223059340104,0.34,0.0,0.0
4,0.21102777710761791,0.059452380952380965,0.0,0.0
4,-0.1542953633935199,0.8676428571428572,0.0,1.0
4,0.2052708244044636,0.04,0.0,0.0
4,0.004641343270493665,0.01,0.0,0.0
4,-0.15143238729084196,0.61,1.0,1.0
4,-0.14128983066418432,0.945,1.0,1.0
4,0.015619311196314808,0.0,0.0,0.0
4,0.017225472881691694,0.0,0.0,0.0
4,-0.05643835801862532,0.17366666666666664,0.0,1.0
4,-0.0012494645954480993,0.01,0.0,1.0
4,-0.012496549756934747,0.051,1.0,1.0
4,-0.022922338265588982,0.06969047619047619,0.0,1.0
4,-0.09426948924245643,0.31,1.0,1.0
4,-0.0962861594544937,0.32623015873015865,1.0,1.0
4,0.013051113186829614,0.02,0.0,0.0
4,-0.14653317392256238,0.77,1.0,1.0
4,-0.15675492036514138,0.635,0.0,1.0
4,0.16759116051297063,0.01842857142857143,0.0,0.0
4,0.06955292354815718,0.0,0.0,0.0
4,-0.0008279706467944122,0.0,0.0,1.0
4,-0.004102313449990087,0.025,0.0,1.0
4,0.010900035962385982,0.0,0.0,0.0
4,-0.023464923936712415,0.07553968253968253,0.0,1.0
4,-0.0006826817679457878,0.0,0.0,1.0
4,-0.0005598868570439973,0.003333333333333333,0.0,1.0
4,-0.05204921056448736,0.16,0.0,1.0
4,0.013016630783030739,0.0,0.0,0.0
4,0.1552184970687323,0.04,0.0,0.0
4,-0.0872015402058311,0.3089095349095347,0.0,1.0
4,0.1900459225405836,0.05666666666666667,1.0,0.0
4,-0.15295301744023604,0.86,0.0,1.0
4,0.08830140208039042,0.0,0.0,0.0
4,-0.002199133846703335,0.0,0.0,1.0
4,-0.0005698370677828472,0.0,0.0,1.0
4,-0.007030300103587184,0.0,0.0,1.0
4,-0.02394466250129848,0.07,0.0,1.0
4,-0.036285285744749984,0.11444388944388942,1.0,1.0
4,0.017314928617533795,0.01,0.0,0.0
4,-0.0008027960763683714,0.0,0.0,1.0
4,-0.0020716192946698027,0.0,0.0,1.0
4,-0.055159512248310394,0.2,0.0,1.0
4,0.0818004607791595,0.0,0.0,0.0
4,-0.006606776429076592,0.0,0.0,1.0
4,-0.04639908302745496,0.14750000000000002,0.0,1.0
4,-0.1345753692158176,0.5208333333333333,1.0,1.0
4,-0.0016838404254396005,0.0,0.0,1.0
4,0.257617512922959,0.5473333333333333,0.0,0.0
4,0.0820362499063868,0.89,1.0,0.0
4,0.3016327033351479,0.2,0.0,0.0
4,-0.07084182968698327,1.0,1.0,1.0
4,0.2987503676881448,0.405,0.0,0.0
4,0.19157224530241568,0.6848333333333332,0.0,0.0
4,0.17902307118421035,0.02,0.0,0.0
4,-0.0003790937225223497,0.0,0.0,1.0
4,-0.006016559435708942,0.0,0.0,1.0
4,-0.16466981142447246,0.6966666666666665,0.0,1.0
4,-0.11658984324026966,0.43333333333333335,0.0,1.0
4,-0.007721803875383099,0.0,0.0,1.0
4,-0.02454416474453798,0.0825,1.0,1.0
