trial,adjust,score,label,group
3,0.04384639485053557,0.045733859564900795,0.0,0.0
3,-0.016147530183345166,0.05228718216555367,0.0,1.0
3,-0.0009912381040346335,0.00611056415371888,0.0,1.0
3,0.0005303307731737497,0.0076383033084842095,0.0,0.0
3,-0.0050628951771367475,0.03559489613203426,0.0,1.0
3,-0.09400753423644936,0.37387186822307195,0.0,1.0
3,-0.10025754640374523,0.419692413730138,0.0,1.0
3,-0.07408667926197487,0.31692420886678624,0.0,1.0
3,0.4005894465151977,0.3076570251637451,1.0,0.0
3,-0.0672223563806923,0.2550865916534363,0.0,1.0
3,-0.02222797859091545,0.11695538570038261,0.0,1.0
3,-0.10620100351804951,0.4347105817240141,1.0,1.0
3,-0.03909515306760847,0.9999852064431475,1.0,1.0
3,0.03567532239417788,0.027521133464992402,0.0,0.0
3,-0.012037645823598883,0.07140304043060376,0.0,1.0
3,0.2976443028148284,0.16951374956067244,0.0,0.0
3,-0.035377229075781974,0.1429448771509261,0.0,1.0
3,-0.11291822874772989,0.4683335157202123,1.0,1.0
3,0.029256712369690033,0.016332580358882322,0.0,0.0
3,-0.011623533618334722,0.04802330372057151,0.0,1.0
3,0.019220030001064738,0.018441616181200507,0.0,0.0
3,-0.022391662457320036,0.10823057895077771,0.0,1.0
3,0.018214803006086702,0.01605204824378114,0.0,0.0
3,-0.0478257968495136,0.21098458489857097,0.0,1.0
3,-0.05189173077191914,0.24466519182746002,0.0,1.0
3,-0.04730865665369985,0.21154778227590398,0.0,1.0
3,-0.006010405162980834,0.014575110295213146,0.0,1.0
3,-0.15975660796846525,0.6852280254531826,0.0,1.0
3,-0.06127197378289809,0.24216319968543593,0.0,1.0
3,-0.1544738701110535,0.688034277896763,1.0,1.0
3,-0.04588038768068928,0.19419163306077725,0.0,1.0
3,0.08839567299297921,0.05029270613119476,0.0,0.0
3,0.04886472472329966,0.019818972396882864,0.0,0.0
3,-0.16471173452689103,0.7126584086237507,0.0,1.0
3,0.13088674214123028,0.04694683823094833,0.0,0.0
3,-0.006594987464219715,0.9999572660772678,1.0,1.0
3,-0.024617881265980246,0.10571423752295162,0.0,1.0
3,-0.08232453866260264,0.32330662712473557,0.0,1.0
3,0.038359141856868756,0.019668962134162797,0.0,0.0
3,0.14321778279488326,0.0540461674486366,1.0,0.0
3,0.04381490810891746,0.025919813734285726,0.0,0.0
3,0.17321197840815616,0.0869228834506,0.0,0.0
3,-0.011562250580638256,0.06167852221224778,0.0,1.0
3,-0.010324413783926158,0.056800721547565054,0.0,1.0
3,0.0932694944245995,0.07025940427895759,0.0,0.0
3,-0.022525991618879776,0.09490454657889572,0.0,1.0
3,-0.18264529781926708,0.8063742656577251,1.0,1.0
3,-0.04571252418923266,0.18202722898171717,1.0,1.0
3,-0.011002431565820772,0.07262738212810756,0.0,1.0
3,0.04037938451006845,0.006984636821751637,0.0,0.0
3,-0.11644738672899246,0.46853801098131453,1.0,1.0
3,-0.0075215295720921435,0.0030302736030925082,0.0,1.0
3,-0.03435513833650078,0.17111039450606183,0.0,1.0
3,-0.06573969394494736,0.252290859566725,0.0,1.0
3,-0.006917389785372825,0.04802330372057151,0.0,1.0
3,-0.013304237059922397,0.07761428937354126,0.0,1.0
3,-0.021279888648534542,0.08534305358542611,0.0,1.0
3,-0.15217273925715202,0.6654611270135005,1.0,1.0
3,-0.09202706213465484,0.9558003983890934,1.0,1.0
3,-0.014033455009021714,0.046143366662252966,0.0,1.0
3,0.002854421371216529,0.014620936531970021,0.0,0.0
3,0.11307090084066412,0.06005007713570812,0.0,0.0
3,-0.002930797679342994,0.005377196012283147,0.0,1.0
3,-0.008038072980221966,0.05228718216555367,0.0,1.0
3,-0.0014036560989818606,0.01954023628489586,0.0,1.0
3,0.20582889424504816,0.11506072913408039,0.0,0.0
3,-0.009742669934260408,0.04811400517906066,0.0,1.0
3,-0.012535560779766794,0.0324935412330369,0.0,1.0
3,0.16847986903444442,0.08611760400424966,0.0,0.0
3,-0.07654846777256957,0.32895221162305,0.0,1.0
3,-0.1670672537447776,0.9582276681715227,1.0,1.0
3,0.11414173917725354,0.06496838293546824,0.0,0.0
3,0.038662265107011186,0.04980612605302443,0.0,0.0
3,0.08753616673402073,0.06370475527502915,0.0,0.0
3,-0.00862702494402548,0.04811400517906066,0.0,1.0
3,0.24793055292421615,0.14902682168709547,0.0,0.0
3,-0.1340535590539444,0.5696587160723141,1.0,1.0
3,-0.16056122070263967,0.7058533801888272,1.0,1.0
3,0.05414162215404025,0.0515353016806959,0.0,0.0
3,-0.026392143049228795,0.13770366478503543,1.0,1.0
3,-0.013607012835183674,0.06682176688167538,0.0,1.0
3,-0.06403193452568343,0.26911702337265075,1.0,1.0
3,-0.0005989371476339267,0.019514623891727055,0.0,1.0
3,-0.0457454967941667,0.1997760348157309,0.0,1.0
3,-0.005647627811075282,0.02709555695513884,0.0,1.0
3,-0.13998868109452411,0.6116400021189742,1.0,1.0
3,-0.12032344987866883,0.48664037203322136,1.0,1.0
3,0.3729124152324774,0.37822146365059756,1.0,0.0
3,-0.0036318264305484835,0.02128840514384249,0.0,1.0
3,0.039201156259966,0.045733859564900795,0.0,0.0
3,-0.04331365908764631,0.19733996926043765,1.0,1.0
3,-0.041504237020792645,0.19670683628924546,1.0,1.0
3,0.27632969612586467,0.17833452715202416,0.0,0.0
3,-0.058615111763167554,0.23712407382716985,1.0,1.0
3,-0.0868822100417494,0.35986607188475483,0.0,1.0
3,-0.12129148330190875,0.49224613362467673,0.0,1.0
3,-0.13191513272498223,0.5425675983867174,1.0,1.0
3,-0.01298267413732275,0.05218904502392284,0.0,1.0
3,-0.06495331246012048,0.2747641012550248,0.0,1.0
3,-0.14146969250671493,0.5805104328129509,0.0,1.0
3,-0.146178881774632,0.6252143637235372,0.0,1.0
3,-0.01576586293353857,0.06904468565752622,0.0,1.0
3,-0.12235343392400744,0.5255741515260172,1.0,1.0
3,-0.08056430428560957,0.3238923023126205,0.0,1.0
3,-0.06034684354820871,0.23108349338273854,0.0,1.0
3,0.25010490318982115,0.16407254483159978,0.0,0.0
3,-0.0694670466220414,0.9902593748302837,1.0,1.0
3,-0.034575774647154,0.17475235513085108,0.0,1.0
3,0.10272424241646766,0.041408770599836546,0.0,0.0
3,-0.030207799244973688,0.10682656462220774,0.0,1.0
3,-0.11133836620752924,0.45840392607199737,0.0,1.0
3,0.1369350835417193,0.0907653422057417,0.0,0.0
3,0.012733069603596325,0.00995113112984012,0.0,0.0
3,-0.0025076519995035837,0.019491349542500497,0.0,1.0
3,0.009708410208246185,0.020068532670207702,0.0,0.0
3,-0.11616258968998094,0.4683335157202123,0.0,1.0
3,-0.12164338962043647,0.5254100315151319,1.0,1.0
3,0.08778066744199053,0.047074524644538034,0.0,0.0
3,-0.02806270838420906,0.10642859109142919,0.0,1.0
3,-0.04555599030897661,0.9999913563695862,1.0,1.0
3,0.003178433772097828,0.005665250580140089,0.0,0.0
3,0.08736521697788936,0.07594632694818709,0.0,0.0
3,-0.06965834563456369,0.2837205074487606,0.0,1.0
3,-0.004553650902463496,0.006247411073890613,0.0,1.0
3,-0.013799156561180012,0.06649653900664379,0.0,1.0
3,-0.013423798573661078,0.07875083018643111,0.0,1.0
3,-0.13256229059568425,0.5425675983867174,0.0,1.0
3,-0.05677846208602061,0.23812710026889589,0.0,1.0
3,0.08804950762403414,0.06368108781276058,0.0,0.0
3,-0.03158318269428001,0.13099957074592133,0.0,1.0
3,-0.01232722418935539,0.0712877474788004,0.0,1.0
3,-0.005139510552502384,0.01341540495772178,0.0,1.0
3,-0.010030647030746367,0.04802330372057151,0.0,1.0
3,0.019009144723694443,0.02579202366234436,0.0,0.0
3,-0.010155970028843143,0.056800721547565054,0.0,1.0
3,-0.00651845752120777,0.015337077292824979,0.0,1.0
3,-0.01142757753551514,0.05934718163920163,0.0,1.0
3,-0.04179211481764725,0.16656421406683025,0.0,1.0
3,-0.056918128748381314,0.21654225804690994,0.0,1.0
3,0.31096800017867354,0.20601485135034178,0.0,0.0
3,-0.014235346308603875,0.03840859680615784,0.0,1.0
3,0.017628931691128974,0.007202669549727934,0.0,0.0
3,-0.026021569251774998,0.13751192292349076,0.0,1.0
3,-0.011639878890298563,0.07262738212810756,0.0,1.0
3,-0.06396939458953863,0.24216319968543593,1.0,1.0
3,-0.18401755773673245,0.85387837168659,1.0,1.0
3,-0.004932567194658184,0.007412794849489885,0.0,1.0
3,-0.05420000069134645,0.254719295953176,0.0,1.0
3,0.040056508343070556,0.009295851878305707,0.0,0.0
3,0.16885153565064298,0.09617049299698759,0.0,0.0
3,-0.14531454483499046,0.6125832042053397,0.0,1.0
3,0.021934902138421343,0.030242654381184803,1.0,0.0
3,-0.062361888315342756,0.25119439807747757,0.0,1.0
3,0.0211178704453455,0.01328969941924625,0.0,0.0
3,0.01646650812134008,0.020388620313449023,0.0,0.0
3,-0.06863526197287417,0.2775275292622277,0.0,1.0
3,0.044719795513602584,0.018168816510451963,0.0,0.0
3,-0.14177798443104705,0.6106090436133736,1.0,1.0
3,0.16840169064247587,0.10283325133291396,1.0,0.0
3,0.1432816291142653,0.08340089046436082,0.0,0.0
3,0.19759302267204557,0.10298946325215422,0.0,0.0
3,0.33019805769376964,0.44293345431307746,1.0,0.0
3,0.08284086124554181,0.029720222402133113,0.0,0.0
3,-0.11000078736907937,0.4683335157202123,0.0,1.0
3,0.1435369614633259,0.07740901005556347,0.0,0.0
3,-0.0165250657085977,0.07927547373614993,0.0,1.0
3,0.295884058710162,0.15921184228053845,0.0,0.0
3,-0.03117230276212643,0.1590451620142203,0.0,1.0
3,-0.002098309167533556,0.007202800779062874,0.0,1.0
3,0.03440043134063436,0.022549857968802278,0.0,0.0
3,0.0118859871495069,0.012484348528141022,0.0,0.0
3,-0.08640504037744662,0.36875334318562736,1.0,1.0
3,-0.02795101277369083,0.13770366478503543,0.0,1.0
3,-0.014109487474734311,0.07311446849930835,0.0,1.0
3,0.3029616746597258,0.2023849969801515,0.0,0.0
3,-0.06693376837509579,0.2850964952929408,0.0,1.0
3,-0.021362141036385562,0.11951134138901906,0.0,1.0
3,-0.08192741934965825,0.32162413617990737,0.0,1.0
3,-0.1457269489294557,0.6224236141246238,0.0,1.0
3,-0.019479709570922404,0.06592822718487013,0.0,1.0
3,0.3810483269106118,0.34746507269658466,0.0,0.0
3,-0.00981344222798023,0.04802330372057151,0.0,1.0
3,0.15452212146608926,0.07894566407176633,0.0,0.0
3,-0.14676326779886262,0.6278413680874781,1.0,1.0
3,0.3887293033530057,0.31930554115347104,0.0,0.0
3,-0.0927002654275918,0.40339210388742036,1.0,1.0
3,0.0028093743864833487,0.009355273843935521,0.0,0.0
3,0.02033690418285366,0.027501713920400166,0.0,0.0
3,0.06673616620995934,0.03179170121726043,0.0,0.0
3,-0.14431097128666115,0.5966035894062541,0.0,1.0
3,-0.16269948818396818,0.7073041552921028,1.0,1.0
3,-0.09970965326934517,0.42995626517251473,0.0,1.0
3,-0.006755857052996271,0.018441456157201396,0.0,1.0
3,-0.06557743449276876,0.2850964952929408,1.0,1.0
3,-0.13819379759974343,0.5863512575733599,1.0,1.0
3,0.11968991849420135,0.07594632694818709,0.0,0.0
3,0.30992113205345295,0.21875460162978724,0.0,0.0
3,0.03403290569052141,0.04421682450076789,0.0,0.0
3,-0.05541779638692276,0.21127929504694082,1.0,1.0
3,-0.036248544869502825,0.17082943954224813,0.0,1.0
3,0.08372671212653696,0.03234987381480126,0.0,0.0
3,-0.009907914917133012,0.04811400517906066,0.0,1.0
3,-0.19211405452154473,0.9143380227264962,1.0,1.0
3,0.025751750237934662,0.025042894060931135,0.0,0.0
3,0.25770823020493283,0.5884166839123912,1.0,0.0
3,-0.04822296610336177,0.19492639278863397,0.0,1.0
3,0.15887650741648557,0.06409024310251257,0.0,0.0
3,-0.11200801016679657,0.4367875140205028,1.0,1.0
3,-0.011574847726184834,0.03203672483473012,0.0,1.0
3,-0.027657932198178345,0.11745994106463623,0.0,1.0
3,0.061018494649191984,0.045048683400833345,0.0,0.0
3,-0.12807358764251936,0.5506030649350219,1.0,1.0
3,-0.02754706497852155,0.11641659306451534,0.0,1.0
3,0.16071959091880406,0.7348136630639176,1.0,0.0
3,0.2958510665514084,0.19732105979092154,1.0,0.0
3,0.125251200605545,0.045733859564900795,0.0,0.0
3,-0.01459357025053458,0.0910650234593256,0.0,1.0
3,-0.04043399365321468,0.1599388235087662,0.0,1.0
3,-0.011494418854070418,0.056800721547565054,0.0,1.0
3,0.09274869626113375,0.058670724904027506,0.0,0.0
3,-0.013217977857126764,0.08483299547587794,0.0,1.0
3,-0.07861059015342464,0.325210688154934,0.0,1.0
3,-0.12715664833625206,0.5373329132498157,0.0,1.0
3,0.35922293765905666,0.390696920361521,0.0,0.0
3,0.03534394205123543,0.023237154952140307,0.0,0.0
3,-0.024846705062946617,0.0982934987259404,0.0,1.0
3,0.011690603845745468,0.011856043314951046,0.0,0.0
3,-0.169179776202255,0.9548056756884951,1.0,1.0
3,-0.14259055618934363,0.5977123216182292,1.0,1.0
3,0.030072120671656113,0.020768140179204683,0.0,0.0
3,-0.07076853813188844,0.30575982764519705,1.0,1.0
3,-0.044602637630754005,0.17538877653782134,1.0,1.0
3,-0.009365086083415165,0.06530698776242842,0.0,1.0
3,0.043469107737129115,0.022368435266333187,0.0,0.0
3,-0.0066833012293350605,0.007957547764179847,0.0,1.0
3,0.08278721324528554,0.03239885987528855,0.0,0.0
3,-0.02901396977989483,0.10821019350733269,1.0,1.0
3,0.05447823730246411,0.04931296469098138,0.0,0.0
3,-0.03399200486657339,0.1265261399582928,0.0,1.0
3,0.38427794264161497,0.30355033791290603,1.0,0.0
3,-0.14009628817889586,0.5954518727151642,0.0,1.0
3,-0.03110630288525404,0.11847671875105487,0.0,1.0
3,-0.05344092666458089,0.2433007536711002,0.0,1.0
3,-0.08761256049253552,0.3684462002297764,0.0,1.0
3,-0.09446897910562169,0.40150401204237274,0.0,1.0
3,0.3033017049303979,0.2419327969856113,0.0,0.0
3,-0.009883723998465224,0.05228718216555367,0.0,1.0
3,0.01436947609927004,0.00978678385724669,0.0,0.0
3,-0.06779152755114154,0.29310614808430746,1.0,1.0
3,0.01718787763402605,0.02825117083222631,0.0,0.0
3,0.33707135259040594,0.2395607672014596,0.0,0.0
3,0.048828424910486265,0.03071409660401405,0.0,0.0
3,0.10339812659525226,0.05645247008948059,0.0,0.0
3,0.07696695235807395,0.06837212538994754,0.0,0.0
3,-0.021810498937929995,0.10821019350733269,0.0,1.0
3,-0.11636240775897855,0.46136622973254776,0.0,1.0
3,0.021191296920447744,0.026695472303457656,0.0,0.0
3,-0.0372785219928618,0.16627337341562407,0.0,1.0
3,-0.10308741802555982,0.4110540854454478,1.0,1.0
3,0.07104243386129273,0.06005007713570812,0.0,0.0
3,0.16305999566478294,0.06844730009669257,0.0,0.0
3,-0.008570876420198666,0.054826461550596554,0.0,1.0
4,0.0667449212351406,0.02089366650646041,0.0,0.0
4,0.26090144417279393,0.25845616920178643,1.0,0.0
4,0.21861033728025758,0.1806394435524608,0.0,0.0
4,-0.01677649441623763,0.09070833631434318,1.0,1.0
4,-0.009635792024324491,0.07198224194047106,0.0,1.0
4,-0.06799405409418663,0.2695057895699337,0.0,1.0
4,-0.031039421223694352,0.12661880067532863,0.0,1.0
4,0.19827626742006088,0.1216633697593784,0.0,0.0
4,0.048652172741670704,0.03376353826935523,0.0,0.0
4,0.07027219608936167,0.057423766522349706,0.0,0.0
4,-0.12286551069116791,0.7676145996979079,1.0,1.0
4,-0.013105892604622138,0.06881429421799676,0.0,1.0
4,-0.017152701937344847,0.06881429421799676,0.0,1.0
4,-0.04728965170334809,0.1801438907378126,0.0,1.0
4,0.1658246615645387,0.07508399863603975,0.0,0.0
4,-0.030743678591060586,0.10552647313174544,0.0,1.0
4,-0.05960658639771868,0.2695057895699337,1.0,1.0
4,-0.05828445547651845,0.2168009462298417,1.0,1.0
4,0.13959156171679277,0.05835063015384979,0.0,0.0
4,-0.08706456100047899,0.3387653207589898,0.0,1.0
4,0.03205997060599169,0.008675479659453207,0.0,0.0
4,0.06583979860276779,0.02990818909779594,0.0,0.0
4,-0.10290729479291982,0.46870548413766044,1.0,1.0
4,-0.03353783472050953,0.1627997645390776,0.0,1.0
4,0.060685128414174644,0.020757984077212896,0.0,0.0
4,0.07723629178858832,0.038571570520742275,0.0,0.0
4,-0.04481516716369194,0.18668670058917233,0.0,1.0
4,-0.013604014421527172,0.04133894394518604,0.0,1.0
4,-0.01884882928057792,0.10734963260484148,0.0,1.0
4,-0.08210486511034998,0.35310714244428093,0.0,1.0
4,-0.0417511961436168,0.174039200977948,0.0,1.0
4,-0.017293340780815264,0.0844859793704008,0.0,1.0
4,-0.01394994754097302,0.04479365109749914,0.0,1.0
4,-0.08308816149354736,0.3225898792841535,1.0,1.0
4,0.02145115837400441,0.031784750118409096,0.0,0.0
4,-0.12754808179086985,0.7646366087448574,1.0,1.0
4,-0.12929498917509685,0.7090350121559855,1.0,1.0
4,0.008954143806278802,0.020269725039168657,0.0,0.0
4,-0.12610801933477933,0.7957293410780849,0.0,1.0
4,0.005993845363463611,0.02699952773665046,0.0,0.0
4,-0.11954730245503531,0.9427146247293119,1.0,1.0
4,-0.01769797175496629,0.05881236352460604,0.0,1.0
4,0.02582861060869298,0.025644867354704885,0.0,0.0
4,-0.005149344260756895,0.04601420089283172,0.0,1.0
4,0.02156324584409068,0.02540673596640573,0.0,0.0
4,-0.10059622932435736,0.45335567712817654,0.0,1.0
4,-0.09087467181588249,0.3821176715842157,0.0,1.0
4,0.09368733673974985,0.032812609818508295,0.0,0.0
4,0.07635690950346474,0.02484022295397428,0.0,0.0
4,0.12772432381333912,0.07887529360888686,0.0,0.0
4,-0.017201714918135963,0.05881236352460604,0.0,1.0
4,-0.015871139821480945,0.09619060626354475,0.0,1.0
4,0.07660641942146033,0.0399063618378429,0.0,0.0
4,-0.07148441454291099,0.30271427954419283,1.0,1.0
4,0.04860468592072785,0.05524400010606101,0.0,0.0
4,-0.11361318971539941,0.5265907396029181,0.0,1.0
4,-0.08811282034387191,0.3387653207589898,0.0,1.0
4,0.026050285725384627,0.011381578446529136,0.0,0.0
4,0.07150988114318285,0.031222839063470762,0.0,0.0
4,-0.009883006508365155,0.0485224560492019,0.0,1.0
4,0.22078695139640125,0.19247387097132576,0.0,0.0
4,0.10439008356776396,0.04418077970581024,0.0,0.0
4,0.11003295756800816,0.06528283026319687,0.0,0.0
4,-0.11244086048027557,0.49675139535674145,1.0,1.0
4,-0.1056412894779778,0.46870548413766044,0.0,1.0
4,-0.015951971674218718,0.05435477010251344,0.0,1.0
4,-0.07994971371148396,0.3026449537507684,1.0,1.0
4,-0.0416536020858147,0.15213985641662345,0.0,1.0
4,-0.13248128798599768,0.8679202614931274,1.0,1.0
4,0.26263982667216673,0.23176156978820667,1.0,0.0
4,-0.013837012142892305,0.0618970919654156,0.0,1.0
4,-0.004684218001799655,0.03149884755932681,0.0,1.0
4,-0.01587866041206193,0.08528592937804859,0.0,1.0
4,-0.06262518250812621,0.26457865454607193,1.0,1.0
4,-0.08996754648127375,0.374798819201527,0.0,1.0
4,0.11591078192174825,0.06066596853320137,0.0,0.0
4,-0.022317827383879232,0.10552647313174544,0.0,1.0
4,-0.126675437128019,0.6953405739710138,0.0,1.0
4,-0.10930562319889608,0.5052086653092096,0.0,1.0
4,-0.014016169292093095,0.05617719099441127,0.0,1.0
4,-0.016052925210201255,0.06363040569357013,0.0,1.0
4,0.253775212874467,0.4516922702230195,1.0,0.0
4,-0.010344028530241745,0.044279445535443954,0.0,1.0
4,-0.1288509576555581,0.6290632939515696,1.0,1.0
4,-0.05879110212474589,0.24558349788226905,0.0,1.0
4,-0.10193459914536118,0.46870548413766044,1.0,1.0
4,-0.103617833429267,0.44489532730278986,1.0,1.0
4,-0.05187993100595534,0.2332222721324955,1.0,1.0
4,0.2037259473045202,0.12330109037857111,1.0,0.0
4,-0.05200607874741495,0.2332222721324955,1.0,1.0
4,-0.06018188757451154,0.23423341364208672,1.0,1.0
4,0.013876343349390766,0.02972434297743778,0.0,0.0
4,0.043232817773373775,0.011741056969792923,0.0,0.0
4,-0.06761031080417171,0.28404572496359093,0.0,1.0
4,-0.12917217394491476,0.6167564808538951,1.0,1.0
4,0.01835626654573641,0.02540673596640573,0.0,0.0
4,-0.12643199827637186,0.7589184040535438,1.0,1.0
4,0.006614585254741592,0.025621969911853476,0.0,0.0
4,0.0061919818748300895,0.018734838601479675,0.0,0.0
4,-0.13479752976415083,0.8629817931992603,1.0,1.0
4,-0.01041948638930057,0.060357576169991746,1.0,1.0
4,-0.06928030753906333,0.2856005738886856,0.0,1.0
4,-0.10509796630958063,0.46870548413766044,1.0,1.0
4,0.267922795450518,0.24494037103884855,1.0,0.0
4,-0.09927784803269707,0.43113155601548636,0.0,1.0
4,0.06087847068745092,0.03154691077319886,0.0,0.0
4,0.2567206723205926,0.28061493214651195,1.0,0.0
4,0.009862803276853994,0.005426605913543206,0.0,0.0
4,0.1803615532604505,0.07852479655355114,0.0,0.0
4,-0.01552812288644878,0.054230960068226086,1.0,1.0
4,-0.1268615427393911,0.7748774634914696,0.0,1.0
4,0.18026713993514437,0.10563752938306993,0.0,0.0
4,0.07118499388146973,0.022084069735610806,0.0,0.0
4,-0.01658104437246337,0.0830476989381283,1.0,1.0
4,-0.020913494590627496,0.10542963250255649,0.0,1.0
4,-0.010600405733149396,0.036825513527692054,0.0,1.0
4,-0.010328108446294545,0.05881236352460604,0.0,1.0
4,0.23828618902373278,0.22057428385870348,0.0,0.0
4,-0.06773836522379151,0.2538147307771512,0.0,1.0
4,-0.11415449172967035,0.5243839361841789,1.0,1.0
4,-0.13154726437434283,0.9290890639299981,1.0,1.0
4,-0.10249711868903394,0.448146903347226,0.0,1.0
4,-0.08551104318087821,0.32578495294006327,0.0,1.0
4,0.15388148380287303,0.06008056558729468,0.0,0.0
4,-0.07956642339914677,0.3389939786603848,0.0,1.0
4,0.19769872222494983,0.1293366342626078,0.0,0.0
4,-0.12713086877398794,0.623232003179864,0.0,1.0
4,0.15950129581855113,0.056769327425666004,0.0,0.0
4,0.03761598574841195,0.029934807932332417,0.0,0.0
4,0.038523884890903096,0.046038448626776175,0.0,0.0
4,-0.06944637315415808,0.29925157919452544,0.0,1.0
4,-0.037694376615463654,0.1416336635260915,0.0,1.0
4,-0.06338110094060148,0.2539259764758693,0.0,1.0
4,-0.12453107300866662,0.7255881308509166,1.0,1.0
4,-0.005929800435000791,0.04505056674410489,0.0,1.0
4,0.05501956446092683,0.022084069735610806,0.0,0.0
4,0.08171899835278629,0.06662645924283248,0.0,0.0
4,-0.0035780519112891297,0.016671696266677624,0.0,1.0
4,-0.11150901395974322,0.513882531421512,1.0,1.0
4,-0.003163401842614655,0.023965535641039055,0.0,1.0
4,-0.015478176192207982,0.07145890107614754,0.0,1.0
4,-0.019665856571738596,0.10384949688313684,0.0,1.0
4,-0.004804902710427161,0.027127126938372863,0.0,1.0
4,-0.037147258702809105,0.18107145739834754,0.0,1.0
4,-0.07686159972736256,0.32520140214477095,0.0,1.0
4,0.1809795332836617,0.07726125355799711,0.0,0.0
4,0.031698494649406855,0.04534475878524345,0.0,0.0
4,-0.006898901510401276,0.03725267011041482,0.0,1.0
4,-0.059275748231398584,0.24641081988613595,0.0,1.0
4,-0.059299089802774096,0.25612851961414784,0.0,1.0
4,-0.02820489371643467,0.15047562332918377,1.0,1.0
4,-0.004736754338964526,0.01740808286536576,0.0,1.0
4,-0.04854237518829435,0.19645565220291286,0.0,1.0
4,-0.006417938445325691,0.03416051799202517,0.0,1.0
4,-0.10627943940415219,0.46255438918193664,1.0,1.0
4,-0.12831953719795364,0.6552814724086053,1.0,1.0
4,-0.06381824220686613,0.26359719135357584,0.0,1.0
4,-0.06460635050928348,0.23947123062217515,0.0,1.0
4,0.13899436023226325,0.06528283026319687,0.0,0.0
4,0.12717304326336684,0.06066596853320137,0.0,0.0
4,-0.05964465473159347,0.24558349788226905,0.0,1.0
4,-0.12801381817727497,0.9295120099197484,1.0,1.0
4,-0.029248112183157732,0.12243934941968107,0.0,1.0
4,0.2522175057173648,0.3930201815581141,0.0,0.0
4,-0.07737259816117614,0.3054079782569754,0.0,1.0
4,0.19751033972153442,0.1312863303006496,0.0,0.0
4,-0.041268348485762746,0.18478584662779,0.0,1.0
4,-0.09370090933783454,0.41434519814412424,1.0,1.0
4,-0.003980214357294329,0.0077003679492509665,0.0,1.0
4,-0.026385072200373533,0.10737016833618646,0.0,1.0
4,0.08206172071407683,0.059500453731366997,0.0,0.0
4,-0.010681631308787576,0.0485224560492019,0.0,1.0
4,-0.11395188347754737,0.5356538265588143,0.0,1.0
4,0.08752083225584342,0.06367379510445532,0.0,0.0
4,0.12760844603674573,0.05796293021938377,0.0,0.0
4,0.2295633308695106,0.18485840260267403,0.0,0.0
4,-0.005842518761300958,0.033185649775248446,0.0,1.0
4,-0.029788556778316544,0.1416336635260915,0.0,1.0
4,0.26489872114545915,0.24481373875537704,1.0,0.0
4,0.04432236889200274,0.010322590439429043,0.0,0.0
4,-0.029962242463385066,0.1101110803015568,0.0,1.0
4,0.07072441754169627,0.025873397278686268,0.0,0.0
4,-0.08980757003872808,0.3795446214412465,1.0,1.0
4,-0.00560724191434421,0.03046403554203076,0.0,1.0
4,-0.01455198342475894,0.053193539706476736,0.0,1.0
4,0.2501899437769489,0.19953893876264814,0.0,0.0
4,0.012821864183090694,0.00927749399862594,0.0,0.0
4,-0.05180311510101901,0.2074479475528828,0.0,1.0
4,-0.08468295484271604,0.3225898792841535,0.0,1.0
4,-0.0443025741023102,0.17319763448284214,0.0,1.0
4,-0.059991220129227724,0.2342442756022863,1.0,1.0
4,-0.05607106937056261,0.25180012221113435,1.0,1.0
4,-0.0840622692900328,0.368590545387587,0.0,1.0
4,0.26666640117599394,0.22237541662997543,0.0,0.0
4,0.09898006252650961,0.056411119312811994,0.0,0.0
4,-0.12311248498091365,0.5932286669808444,1.0,1.0
4,0.11660826553394292,0.06662645924283248,0.0,0.0
4,0.1823659615682786,0.07265504658113356,0.0,0.0
4,-0.061754790990143166,0.26457865454607193,1.0,1.0
4,-0.10793361155420367,0.47786307765623665,0.0,1.0
4,-0.003524949834943853,0.009971434224206379,0.0,1.0
4,-0.13248851845938092,0.8801609330183464,1.0,1.0
4,-0.13080917584182206,0.7839911069994332,1.0,1.0
4,-0.11072623395648418,0.49562240601613017,0.0,1.0
4,-0.055112399001105095,0.9760705448000767,1.0,1.0
4,-0.055683236670015734,0.998480544520414,0.0,1.0
4,-0.0177868559671141,0.08679332867607334,0.0,1.0
4,0.09354787286206905,0.07567347263810327,0.0,0.0
4,-0.1261375889050108,0.8045728870440174,1.0,1.0
4,-0.008915630394881996,0.04601860143399228,0.0,1.0
4,-0.06195750860436894,0.275497282076836,0.0,1.0
4,0.011187185677380706,0.01708965232082228,0.0,0.0
4,-0.1265169822799359,0.7391174554302788,1.0,1.0
4,-0.010633429293885041,0.07846559454418227,0.0,1.0
4,-0.09194335452436853,0.40893268982534425,1.0,1.0
4,-0.13196565186528342,0.849113223914074,1.0,1.0
4,-0.05796274969715595,0.21559968037077715,0.0,1.0
4,-0.025504893745487547,0.13703636281038048,0.0,1.0
4,0.12259428234477002,0.04130843612453727,0.0,0.0
4,-0.12853300020374914,0.723153322920434,0.0,1.0
4,-0.12622078187771868,0.6332945233259505,1.0,1.0
4,0.01015152169083585,0.0214547819940028,0.0,0.0
4,-0.04043109005586748,0.1804050322122928,0.0,1.0
4,-0.09395582854356399,0.3930724093028584,0.0,1.0
4,-0.10966397680716988,0.49675139535674145,0.0,1.0
4,-0.0036184554543063213,0.026921127639241302,0.0,1.0
