trial,adjust,score,label,group,group_multi
5,-0.021708861970137577,0.11,False,1,1.0
5,0.05592583942907131,0.11,False,0,8.0
5,-0.0036053727948475167,0.99,True,1,1.0
5,0.037224498958094265,0.04,False,0,2.0
5,0.11912977213574794,0.28,False,0,6.0
5,0.12249166819342427,0.51,True,0,6.0
5,0.01116625212560085,0.0,False,0,2.0
5,0.07924843907465429,0.15,False,0,3.0
5,-0.07563593034985949,0.7175,True,1,1.0
5,0.005035661487544876,0.02,False,0,8.0
5,-0.003843198442989821,0.0,False,1,1.0
5,0.11126078087765334,0.58,False,0,6.0
5,0.0013539135514727546,0.0,False,0,9.0
5,0.03876599704367767,0.87,True,0,8.0
5,0.12338146723208931,0.35,False,0,2.0
5,0.001564936279754004,0.0,False,0,2.0
5,-0.07214354325256489,0.64,True,1,1.0
5,0.010894505098369651,0.0,False,0,9.0
5,0.12380524550491412,0.53,True,0,6.0
5,-0.009935951394584933,0.06,False,1,1.0
5,0.005359680135930071,0.0,False,0,6.0
5,0.12239187452568745,0.47,True,0,8.0
5,-0.05890741183551218,0.82,True,1,1.0
5,-0.0023064033872520692,0.0,False,1,1.0
5,-0.07761227709315899,0.49,True,1,1.0
5,0.001203812878384964,0.0,False,0,8.0
5,-0.07382719939702709,0.5,True,1,1.0
5,-0.0015324388257671254,0.0,False,1,1.0
5,0.10014973685582373,0.64,True,0,6.0
5,0.055782660675024964,0.1,False,0,6.0
5,0.006664359462691172,0.0,False,0,6.0
5,-0.048294992538103765,0.85,True,1,1.0
5,-0.002475993829411381,0.01,False,1,1.0
5,-0.07212278917644521,0.62,True,1,1.0
5,0.04703164986339148,0.07,False,0,8.0
5,-0.06349970311182418,0.81,True,1,1.0
5,-0.05505499377656897,0.84,True,1,1.0
5,-0.003005453913975874,0.0,False,1,1.0
5,0.04989119027652056,0.86,False,0,6.0
5,-0.001512693572409879,0.02,False,1,1.0
5,0.0723287173484864,0.15,False,0,8.0
5,-0.049166392995556085,0.3,True,1,1.0
5,-0.07147794766343224,0.47,False,1,1.0
5,0.04986323152125896,0.08,False,0,6.0
5,0.12374698023306452,0.55,False,0,6.0
5,-0.0263053689477597,0.9,True,1,1.0
5,0.016346115766853964,0.93,True,0,6.0
5,0.022533656047055595,0.92,True,0,6.0
5,-0.0030268850734310425,0.0,False,1,1.0
5,-0.07206737440479638,0.75,True,1,1.0
5,0.0634900713560117,0.12,False,0,2.0
5,0.10930640524225765,0.23,False,0,8.0
5,0.04766918584399592,0.11,False,0,3.0
5,-0.07253418546438828,0.64,True,1,1.0
5,0.03356684942096154,0.05,False,0,9.0
5,-0.002389488239015941,0.0,False,1,1.0
5,0.007832551002314177,0.01,False,0,8.0
5,-0.018543634774004475,0.08,False,1,1.0
5,-0.07170365685436209,0.61,False,1,1.0
5,0.10688682303791941,0.6,True,0,8.0
5,-0.07739747841315558,0.52,False,1,1.0
5,0.0026589105453551955,0.0,False,0,6.0
5,-0.0017438892877016318,0.01,False,1,1.0
5,0.09626595680688052,0.18,False,0,8.0
5,-0.0028220675994424273,0.0,False,1,1.0
5,-0.06335753909017128,0.77,True,1,1.0
5,0.01776098038691057,0.03,False,0,9.0
5,0.0072945189389717335,0.0,False,0,9.0
5,-0.0046809327481935545,0.0,False,1,1.0
5,-0.00489560869083383,0.97,True,1,1.0
5,0.09169588829872843,0.19,True,0,8.0
5,-0.0029489121189381906,0.04,False,1,1.0
5,0.06102123131014903,0.09,False,0,2.0
5,-0.012130938030914099,0.08,True,1,1.0
5,-0.0041530132904362554,0.0,False,1,1.0
5,-0.004694269558130494,0.0,False,1,1.0
5,-0.07585271544066863,0.57,False,1,1.0
5,0.07768634295391216,0.14,True,0,9.0
5,-0.033559124144689756,0.89,False,1,1.0
5,-0.07478486402654583,0.61,True,1,1.0
5,-0.0010349954303869625,0.0,False,1,1.0
5,-0.01719305650726599,0.96,True,1,1.0
5,0.11780811471847297,0.45,False,0,8.0
5,-0.03254949401544768,0.19,False,1,1.0
5,-0.006784022474932226,0.04,False,1,1.0
5,-0.005655753997119942,0.04,False,1,1.0
5,-0.003427598394197505,0.0,False,1,1.0
5,0.12042513092434448,0.36,False,0,8.0
5,-0.07465466062793447,0.67,False,1,1.0
5,-0.021559701433440798,0.13,False,1,1.0
5,-0.07430413233615152,0.54,False,1,1.0
5,-0.07555799978862676,0.6,True,1,1.0
5,-0.026262602965753334,0.9,False,1,1.0
5,-0.07241078475236418,0.63,True,1,1.0
5,-0.0021647035063643086,0.0,False,1,1.0
5,0.07989185146340538,0.69,True,0,2.0
5,-0.06247303119348724,0.79,False,1,1.0
5,0.11370203498873122,0.55,True,0,2.0
5,-0.018360199690115417,0.11,False,1,1.0
5,0.019276627060271112,0.91,True,0,6.0
5,-0.07756670391556236,0.56,True,1,1.0
5,0.06850896635418985,0.12,False,0,8.0
5,-0.06422798388874551,0.8,True,1,1.0
5,0.007796322288690344,0.0,False,0,2.0
5,-0.05303922828721852,0.8,True,1,1.0
5,-0.04565368508233403,0.28,False,1,1.0
5,0.11769487055725314,0.54,False,0,6.0
5,0.014647735353487047,0.04,False,0,2.0
5,0.11440929909205066,0.3,False,0,6.0
5,0.11507166026273263,0.29,False,0,6.0
5,-0.0028513055490668564,0.02,False,1,1.0
5,-0.07476784278505133,0.7,True,1,1.0
5,0.004417437536875915,0.01,False,0,8.0
5,-0.013862555752345254,0.05,False,1,1.0
5,0.08570018248812483,0.72,True,0,6.0
5,-0.0732708343884646,0.43,True,1,1.0
5,-0.003311294635198629,0.0,False,1,1.0
5,-0.00029523534113761254,0.0,False,1,1.0
5,0.08795341255519795,0.71,True,0,6.0
5,0.11355411736451332,0.28,False,0,8.0
5,0.06284855694949174,0.12,False,0,8.0
5,0.11120674677967402,0.21,False,0,2.0
5,0.053095677342010456,0.11,False,0,8.0
5,-0.0728414363760791,0.64,False,1,1.0
5,0.002632459879689516,0.0,False,0,8.0
5,0.12158786195882881,0.4,False,0,8.0
5,0.02999741141708201,0.86,True,0,9.0
5,0.0862522076483514,0.7,False,0,6.0
5,-0.055256480316208334,0.31,True,1,1.0
5,0.01974977242049976,0.02,False,0,9.0
5,0.00014037486622130516,0.0,False,0,8.0
5,-0.020848949378537623,0.1,False,1,1.0
5,-0.07305776692277799,0.69,False,1,1.0
5,-0.07459702561283732,0.62,True,1,1.0
5,0.06826085434265158,0.14,False,0,2.0
5,0.08796445672952938,0.2,True,0,6.0
5,-0.0019059933277429941,1.0,True,1,1.0
5,-0.05056333260449952,0.29,True,1,1.0
5,-0.06641164728179311,0.4,True,1,1.0
5,-0.007404816490548458,0.03,False,1,1.0
5,-0.0019421900582254417,0.0,False,1,1.0
5,-0.002531156276981788,0.0,False,1,1.0
5,0.1186186427853847,0.42,True,0,8.0
5,0.041369112571275,0.06,False,0,8.0
5,-0.0766289394453682,0.7,False,1,1.0
5,-0.0670626246241155,0.77,True,1,1.0
5,0.022118433678456784,0.9,True,0,6.0
5,-0.025744516587299815,0.14,False,1,1.0
5,0.05110732889317504,0.82,True,0,6.0
5,-0.027056166531833598,0.17,False,1,1.0
5,0.0641120818911991,0.77,True,0,9.0
5,-0.004078310909671798,0.02,False,1,1.0
5,0.008434304100545131,0.95,True,0,6.0
5,0.11693580598447412,0.42,False,0,6.0
5,-0.0007273675415979224,0.0,False,1,1.0
5,-0.05438812584313368,0.32,False,1,1.0
5,-0.022454817264517257,0.13,False,1,1.0
5,0.0004167272640830874,0.0,False,1,1.0
5,0.0047730991299662,0.0,False,0,6.0
5,0.004997028538609068,0.03,False,0,8.0
5,0.12499768303875275,0.34,False,0,9.0
5,0.048542429215760574,0.84,False,0,9.0
5,0.1169368367454085,0.26,False,0,6.0
5,-0.023173963927705668,0.14,True,1,1.0
5,-0.060111205142723445,0.32,False,1,1.0
5,0.009984367858929352,0.0,False,0,6.0
5,-0.001163559920477432,0.01,False,1,1.0
5,0.001655721615560997,0.0,False,0,9.0
5,-0.0689039514558023,0.78,True,1,1.0
5,-0.0029481190050119066,0.0,False,1,1.0
5,0.12114508201885837,0.34,False,0,8.0
5,0.12234690239666501,0.36,False,0,8.0
5,0.00028964398074930557,0.0,False,1,1.0
5,-0.041583060479816664,0.22,False,1,1.0
5,-0.04443556221818304,0.26,True,1,1.0
5,-0.06795355957484817,0.4,True,1,1.0
5,-0.0026011470580108165,0.03,False,1,1.0
5,-0.03447426961226724,0.17,False,1,1.0
5,-0.019838948804011505,0.11,False,1,1.0
5,-0.07666645921708459,0.72,True,1,1.0
5,-0.002840004747726846,0.03,False,1,1.0
5,-0.0743327282266284,0.66,True,1,1.0
5,-0.05610238077202928,0.31,False,1,1.0
5,0.014451995161902098,0.92,True,0,6.0
5,-0.07599018239359256,0.74,True,1,1.0
5,-0.05020549921952655,0.28,False,1,1.0
5,-0.0023526945422546533,0.04,False,1,1.0
5,0.11398942235503406,0.59,True,0,6.0
5,0.010102195296396665,0.95,True,0,6.0
5,-0.03834746943921463,0.22,True,1,1.0
5,0.12652883305933982,0.31,False,0,8.0
5,-0.004055468083491994,0.02,False,1,1.0
5,-0.06800472754219616,0.42,False,1,1.0
5,0.03404770500005794,0.04,False,0,8.0
5,-0.07187600766050539,0.75,False,1,1.0
5,-0.0540241205099834,0.32,False,1,1.0
5,-0.0755770763725262,0.59,True,1,1.0
5,-0.002139677171919749,0.01,False,1,1.0
5,-0.07288093854013322,0.69,False,1,1.0
5,3.401994763310712e-05,0.0,False,0,6.0
5,-0.003842582485864325,0.0,False,1,1.0
5,-0.000892775977844225,0.0,False,1,1.0
5,0.11570812736461072,0.46,False,0,3.0
5,-0.06513702635253188,0.36,False,1,1.0
5,0.002911420633366874,0.0,False,0,8.0
5,0.07550006038643517,0.14,False,0,9.0
5,-0.07467137889408626,0.67,True,1,1.0
5,-0.0714608336664988,0.63,True,1,1.0
5,0.11007088370762752,0.21,False,0,2.0
5,0.07879426754796337,0.13,False,0,6.0
5,-0.07233474224584269,0.6,False,1,1.0
5,-0.0009748801927775127,0.0,False,1,1.0
5,0.10858890867585369,0.61,True,0,6.0
5,-0.0033029440637653736,0.01,False,1,1.0
5,-0.0025558609264170673,0.0,False,0,9.0
5,-0.07010170355823941,0.76,False,1,1.0
5,0.09252018163485787,0.17,False,0,8.0
5,6.971357032393641e-05,0.0,False,1,1.0
5,-0.024468094996250023,0.15,False,1,1.0
5,-0.06972585801408815,0.78,False,1,1.0
5,-0.0007970336607269132,0.0,False,1,1.0
5,-0.0033369531809690316,0.0,False,1,1.0
5,0.053199310453168946,0.09,False,0,8.0
5,0.12333908060837384,0.29633333333333334,False,0,8.0
5,-0.06464895367819395,0.4,True,1,1.0
5,0.0004523515221546426,0.01,False,1,1.0
5,-0.047267623463882524,0.3,False,1,1.0
5,-0.07478570889749625,0.75,True,1,1.0
5,0.1190861383199679,0.31,False,0,6.0
5,0.0005603221100568025,0.0,False,1,1.0
5,0.07564828788266115,0.17,False,0,2.0
5,0.12766407926534162,0.3,False,0,6.0
5,-0.03542091535122083,0.87,True,1,1.0
5,-0.003179779558737529,0.03,False,1,1.0
5,0.12063745384223601,0.52,False,0,6.0
5,0.007712497821050768,0.0,False,0,9.0
5,0.12183666367863666,0.33,False,0,2.0
5,-0.07454116610497885,0.68,True,1,1.0
5,-0.06929772732502254,0.38,False,1,1.0
5,-0.07485539289151388,0.49,False,1,1.0
5,-0.005898937530197157,0.05,False,1,1.0
5,-0.017201905574521725,0.06,False,1,1.0
5,-0.07467221898704202,0.62,True,1,1.0
5,-0.006664136610248048,0.05,False,1,1.0
5,-0.049263442213082875,0.84,True,1,1.0
5,-0.025085371144359575,0.12,False,1,1.0
5,0.08848990272855262,0.7,True,0,6.0
5,0.11472637621543391,0.47,True,0,6.0
5,0.004005473989912351,0.0,False,0,6.0
5,-0.06546313260544423,0.79,True,1,1.0
5,-0.06903643966217621,0.75,True,1,1.0
5,0.12113257332505917,0.39,False,0,8.0
5,0.034575354622760554,0.06,False,0,8.0
5,0.12000387552233788,0.3,False,0,5.0
5,-0.07299487788781223,0.72,False,1,1.0
5,0.026621773927386336,0.04,False,0,8.0
5,-0.004558202626577301,0.04,False,1,1.0
5,-0.04721365311108072,0.86,False,1,1.0
5,-0.011295940957874145,0.07,True,1,1.0
5,0.12578396746670617,0.54,False,0,8.0
5,-0.06813129528299816,0.41,False,1,1.0
5,0.1224199688907095,0.5,True,0,2.0
5,-0.0023016949357123964,0.0,False,1,1.0
5,0.07844582091386748,0.15,True,0,3.0
5,-0.021104512875038228,0.08,False,1,1.0
5,0.08440493597147344,0.15,False,0,8.0
5,-0.0019797524163836233,0.03,False,1,1.0
5,-0.06725982067214487,0.41,False,1,1.0
5,0.052909127517294485,0.82,True,0,2.0
5,-0.04829106067810801,0.29,False,1,1.0
5,0.11474692336962156,0.56,True,0,3.0
5,-0.003195641690565937,0.0,False,1,1.0
5,-0.036697771089099024,0.19,True,1,1.0
5,-0.017742987730731907,0.95,True,1,1.0
5,-0.019587411939153837,0.11,False,1,1.0
5,0.015095960859038395,0.0,False,0,8.0
5,0.005173208574353112,0.0,False,0,8.0
5,0.014239886045559258,0.94,False,0,2.0
5,-0.015643590076246605,0.93,True,1,1.0
5,-0.07559063206569905,0.51,True,1,1.0
5,-0.07787613682373318,0.53,True,1,1.0
5,-0.016865372297209857,0.95,True,1,1.0
5,-0.00825770725017147,0.06,False,1,1.0
5,-0.07520985622363008,0.7,True,1,1.0
5,-0.0033871826418834447,0.01,False,1,1.0
5,-0.04190285434121499,0.89,True,1,1.0
5,0.011026405633857414,0.01,False,0,8.0
5,0.11270128004076979,0.25,False,0,2.0
5,0.0048552348789832524,0.0,False,0,8.0
5,-0.029225486746567775,0.93,True,1,1.0
5,-0.0198921342837228,0.09,False,1,1.0
5,-0.0013096121338974677,0.0,False,1,1.0
5,-0.012866724521975181,0.07,False,1,1.0
5,0.004699765710297059,0.01,False,0,2.0
5,-0.07280612148018828,0.63,True,1,1.0
5,0.10739965085668612,0.6,False,0,2.0
5,-0.03734951938988962,0.87,False,1,1.0
5,-1.7629293097620735e-05,0.0,False,1,1.0
5,0.0077539510976302045,0.0,True,0,8.0
5,-0.07319566115942733,0.58,False,1,1.0
5,-0.054170213306801995,0.34,False,1,1.0
5,0.020838741167211107,0.04,False,0,2.0
5,0.037245361352920045,0.05,False,0,8.0
5,0.04944577328494448,0.84,True,0,2.0
5,0.06505309465149176,0.11,False,0,6.0
5,-0.07409368637809594,0.47,True,1,1.0
5,0.06347084623300947,0.13,False,0,2.0
5,-0.06895186024844008,0.42,False,1,1.0
5,-0.07582875423599866,0.66,True,1,1.0
5,0.12409900611237784,0.33,True,0,6.0
5,-0.018249477893806723,0.08,False,1,1.0
5,-0.00408014400662382,0.99,True,1,1.0
5,-0.07847515862172105,0.54,False,1,1.0
5,-0.002652641480668681,0.0,False,1,1.0
5,-0.05773535426474086,0.34,False,1,1.0
5,0.12117285136668543,0.4,False,0,8.0
5,-0.04600996320980222,0.86,True,1,1.0
5,-0.07079811917001122,0.61,True,1,1.0
5,-0.07149065165914548,0.74,True,1,1.0
5,0.0005059524432450852,0.0,False,1,1.0
5,-0.0016299316331022107,0.03,False,1,1.0
5,0.010451299481250835,0.0,False,0,8.0
5,0.0014598993317210662,0.0,False,0,8.0
5,-0.010398923723903483,0.04,False,1,1.0
5,0.08296661205779404,0.17,False,0,8.0
5,-0.07378514713662798,0.57,False,1,1.0
5,-0.015795783086727244,0.08,False,1,1.0
5,-0.012457264071745272,0.08,False,1,1.0
5,-0.0011045956886170175,0.0,False,1,1.0
5,-0.07329076106899102,0.46,True,1,1.0
5,-0.06431895065859067,0.36,True,1,1.0
5,0.11292040978888102,0.25,False,0,8.0
5,0.12227196874786528,0.48,True,0,6.0
5,-0.07446803841688998,0.64,False,1,1.0
5,-0.001790767977173778,0.02,False,1,1.0
5,-0.001889506935412448,0.0,False,1,1.0
5,-0.010370032917373595,0.97,True,1,1.0
5,-0.002950182216189843,0.0,False,1,1.0
5,0.09104813204168893,0.19,False,0,2.0
5,-0.011152515982796873,0.98,True,1,1.0
5,-0.03171783485204843,0.15,False,1,1.0
5,0.06455417528314572,0.11,False,0,8.0
5,0.00021452233562178555,0.0,False,0,6.0
5,-0.018514447531515918,0.09,False,1,1.0
5,0.12159951513171341,0.38,True,0,6.0
5,-0.006054459826967562,0.05,False,1,1.0
5,-0.023652469205179022,0.14,True,1,1.0
5,-0.01943987159163736,0.08,False,1,1.0
5,-0.034734369834249185,0.19,False,1,1.0
5,0.0263939929332761,0.03,False,0,8.0
5,-0.0025020703765650243,0.98,True,1,1.0
5,0.12602061829911831,0.31,False,0,8.0
5,-0.0026383068620310715,0.01,False,1,1.0
5,0.12068417037696855,0.54,True,0,6.0
5,-0.0033848138744266704,0.0,False,1,1.0
5,-0.0011821872802824623,0.0,False,1,1.0
5,-0.06017524633394339,0.34,False,1,1.0
5,-0.0028653836986989034,0.02,False,1,1.0
5,-0.00024188916038014874,1.0,True,0,6.0
5,0.005691890710896909,0.0,False,0,8.0
5,-0.03640864238249375,0.19,False,1,1.0
5,0.05657800339437269,0.11,False,0,8.0
5,-0.0726285808332664,0.66,True,1,1.0
5,-0.013818193505375609,0.94,True,1,1.0
5,0.08937314091950951,0.17,False,0,8.0
5,-0.07239889304077485,0.6,True,1,1.0
5,0.11740742558783163,0.37,False,0,6.0
5,-0.006305962641800084,0.01,False,1,1.0
5,0.02995501714592945,0.04,False,0,8.0
5,-0.02137498567137114,0.1,False,1,1.0
5,-0.021373139643491967,0.92,True,1,1.0
5,-0.004478784541412623,0.02,False,1,1.0
5,0.002257988410193895,0.0,False,0,9.0
5,-0.06726481888135466,0.42,False,1,1.0
5,-0.00405531168056919,0.05,False,1,1.0
5,0.0027177092893490365,0.0,False,0,6.0
5,-0.04538332595005226,0.23,False,1,1.0
5,-0.05561105143452366,0.34,False,1,1.0
5,-0.001724128167071494,0.02,False,1,1.0
5,0.003908001851118066,0.0,False,0,5.0
5,-0.05475963436775633,0.83,True,1,1.0
5,-0.06732557222985874,0.38,True,1,1.0
5,0.12079520416443074,0.31,False,0,2.0
5,-0.005322307330463648,0.01,False,1,1.0
5,-0.0011077148102783888,0.01,False,1,1.0
5,0.05937129241353528,0.12,False,0,8.0
5,-0.07355131538038051,0.66,True,1,1.0
5,0.003142570754825817,0.01,False,0,8.0
5,-0.07396884410228122,0.67,False,1,1.0
5,0.022546858843482252,0.04,False,0,8.0
5,-0.06417125967544424,0.8,True,1,1.0
5,-0.03526454240306773,0.21,False,1,1.0
5,0.12107522810353066,0.47,True,0,3.0
5,-0.001680403106879523,0.03,False,1,1.0
5,-0.06333277827724942,0.34,True,1,1.0
5,-0.028419892495360477,0.19,False,1,1.0
5,0.0035837693104081303,0.0,False,0,8.0
5,-0.002968507095045987,0.04,False,1,1.0
5,0.0642972538265425,0.77,False,0,6.0
5,-0.0767161240722033,0.48,False,1,1.0
5,0.0456705416356491,0.86,True,0,6.0
5,-0.06465027467156992,0.81,False,1,1.0
5,0.09643248051138142,0.65,True,0,6.0
5,0.07393535042723604,0.12,False,0,8.0
5,0.1248396889406862,0.29,False,0,8.0
5,-0.07310570969855001,0.68,False,1,1.0
5,0.0228022381374412,0.03,False,0,6.0
5,-0.014792266859704584,0.06,False,1,1.0
5,-0.02627733943801383,0.14,False,1,1.0
5,-0.02495215593482017,0.14,False,1,1.0
5,0.00020367486632352425,0.01,False,0,2.0
5,-0.005745116291233199,0.98,True,1,1.0
5,-0.0008465355247159519,0.0,False,1,1.0
5,0.004430850170404468,0.01,False,0,6.0
5,-0.07723031927081891,0.51,False,1,1.0
5,-0.0024397831720697205,0.98,True,1,1.0
5,-0.055649955313563315,0.82,True,1,1.0
5,0.09049855320787101,0.18,False,0,8.0
5,-0.044068807180278086,0.25,False,1,1.0
5,-0.04655470113087101,0.87,True,1,1.0
5,-0.05410167104237795,0.35,False,1,1.0
5,0.00505150328955753,0.01,False,0,6.0
5,0.1217279551488819,0.53,False,0,6.0
5,0.01332683720269312,0.97,True,0,6.0
5,0.053889611327639836,0.11,False,0,8.0
5,-0.005641170282267849,0.99,True,1,1.0
5,-0.07224912105269177,0.69,True,1,1.0
5,-0.06439680429000405,0.4,True,1,1.0
5,-0.03041072411603593,0.16,False,1,1.0
5,-0.07577353124735575,0.73,True,1,1.0
5,-0.0036132622054538543,0.0,False,1,1.0
5,-0.0480262795804578,0.28,True,1,1.0
5,0.11951051334807983,0.49,False,0,6.0
5,-0.00015283004413384205,0.01,False,1,1.0
5,-0.06447398332040138,0.38,False,1,1.0
5,0.10892168583039868,0.18,False,0,9.0
5,-0.07314330846834383,0.62,True,1,1.0
5,-0.014776438962261773,0.96,True,1,1.0
5,-0.0415985727835389,0.22,True,1,1.0
5,-0.07785774835712567,0.52,True,1,1.0
5,-0.0013946468921839789,0.03,False,1,1.0
5,0.040207717300439,0.09,False,0,6.0
5,-0.002300509204641185,0.02,False,1,1.0
5,-0.07517515249223516,0.75,True,1,1.0
5,-0.005867201547700443,0.02,False,1,1.0
5,0.12035474754431191,0.32,True,0,6.0
5,-0.01682163455096597,0.93,True,1,1.0
5,0.11154011235487821,0.19,True,0,8.0
5,-0.02941046332494532,0.18,False,1,1.0
5,-0.007061347402100425,0.02,False,1,1.0
5,-0.022287648531877924,0.11,False,1,1.0
5,-0.05052753645336561,0.86,False,1,1.0
5,0.0012068926258928317,0.01,False,0,2.0
5,0.06712991501635557,0.76,True,0,6.0
5,-0.0026455616425425654,0.02,False,1,1.0
5,0.055792536153608074,0.1,False,0,2.0
5,-0.0008234745856614475,0.0,False,1,1.0
5,0.021667859524820837,0.03,False,0,8.0
5,0.026560800494219577,0.05,False,0,6.0
5,-0.005037761330591195,0.98,True,1,1.0
5,-0.028998040217062176,0.14,False,1,1.0
5,-0.024500321932966806,0.94,True,1,1.0
5,-0.012551800937412774,0.08,False,1,1.0
5,0.05110577543062947,0.11,False,0,2.0
5,0.0006966083165002631,0.0,False,1,1.0
5,0.07863728358513888,0.12,False,0,8.0
5,-0.0696576703197383,0.42,False,1,1.0
5,0.11990346966844112,0.54,True,0,6.0
5,-0.07695672865914993,0.74,True,1,1.0
5,-0.05217608585117406,0.33,True,1,1.0
5,-0.05055039256151206,0.82,True,1,1.0
5,-0.0035887046110527343,0.03,False,1,1.0
5,-0.07105039946324032,0.75,True,1,1.0
5,-0.0017544597423741898,0.02,False,1,1.0
5,0.0031452995225068545,0.0,False,0,6.0
5,-0.07742611509251784,0.54,True,1,1.0
5,-0.0017182464339783737,0.0,False,1,1.0
5,-0.00013130152094359242,0.0,False,0,6.0
5,0.024115346677845012,0.06,False,0,6.0
5,-0.07386192854048151,0.5,True,1,1.0
5,-0.005714734378100501,0.04,True,1,1.0
5,0.09251170625458482,0.66,True,0,2.0
5,0.0028412449343787755,0.0,False,0,8.0
5,0.004411845499386825,0.0,False,0,6.0
5,0.10123700569501282,0.18,False,0,8.0
5,-0.0005850121076258624,0.0,False,0,6.0
5,-0.0030621763747736563,0.04,False,1,1.0
5,-0.029490534946902514,0.16,False,1,1.0
5,-0.0018442838928998916,0.0,False,1,1.0
5,0.11408305677206054,0.56,False,0,6.0
5,-0.01130164721318938,0.98,False,1,1.0
5,-0.04766488093582727,0.28,False,1,1.0
5,0.0010827372961948883,0.0,False,0,9.0
5,-0.0011198601221822993,0.02,False,1,1.0
5,0.12013994267527739,0.35,True,0,6.0
5,-0.0007343338639181768,0.0,False,1,1.0
5,-0.07586670053739836,0.51,True,1,1.0
5,0.11036474043800193,0.27,True,0,8.0
5,-0.07250417952032823,0.46,False,1,1.0
5,-0.01053090669938296,0.04,False,1,1.0
5,-0.05547474594132917,0.79,False,1,1.0
5,-0.012147545232911658,0.08,False,1,1.0
5,-0.03309768952860104,0.89,True,1,1.0
5,-0.07392634296724798,0.7,False,1,1.0
5,-0.0736914499953506,0.61,True,1,1.0
5,0.07754856153980816,0.15,False,0,8.0
5,-0.0008632159371544943,0.0,False,0,6.0
5,-0.05416594217499393,0.8,True,1,1.0
5,0.07807184780369614,0.72,True,0,6.0
5,-0.05301303261503082,0.28,True,1,1.0
5,0.12471347154108597,0.36,False,0,8.0
5,-0.07356369677354557,0.72,False,1,1.0
5,-0.07619780254168362,0.56,True,1,1.0
5,-0.06362121001516596,0.345,False,1,1.0
5,0.006749430088995499,0.0,False,0,3.0
5,-0.001259265990299234,0.0,False,0,8.0
5,-0.000932942298153198,0.0,False,0,9.0
5,-0.053193542569974106,0.81,True,1,1.0
5,0.004056301447296563,0.0,False,0,2.0
5,0.07125392768564198,0.73,True,0,9.0
5,-0.002796768814506835,0.03,False,1,1.0
5,-0.0062040912188527295,0.05,False,1,1.0
5,0.0835122285566835,0.69,False,0,2.0
5,-0.009816315803620634,0.95,True,1,1.0
5,0.11981565555383678,0.5,False,0,6.0
5,0.011359576699143357,0.0,False,0,8.0
5,-0.06788097159442785,0.4,True,1,1.0
5,-0.006233000116833941,0.03,False,1,1.0
5,-0.07545146790270235,0.52,True,1,1.0
5,0.12193313036931763,0.34,False,0,8.0
5,-0.07189616195496218,0.62,False,1,1.0
5,0.07570669062159666,0.17,False,0,8.0
5,0.1253265274464458,0.33,False,0,8.0
5,0.04219368955063696,0.88,True,0,8.0
5,0.0036563867835572254,0.0,False,0,9.0
5,-0.0712248645150736,0.74,True,1,1.0
5,-0.07371300048113466,0.47,True,1,1.0
5,-0.0003804337000748413,0.01,False,1,1.0
5,-0.05336910535128281,0.82,True,1,1.0
5,0.04104630357553968,0.06,False,0,8.0
5,-0.0030402560165059683,0.0,False,1,1.0
5,0.11738379304659702,0.24,False,0,9.0
5,-0.003090249997363896,0.01,False,1,1.0
5,-0.059762030025398705,0.81,True,1,1.0
5,0.02568385364425739,0.04,False,0,6.0
5,-0.07620621715464942,0.52,True,1,1.0
5,0.013469021117651997,0.01,False,0,5.0
5,0.0028188916716836362,0.0,False,0,8.0
5,0.05550308102796775,0.09,False,0,8.0
5,-0.05515818783245019,0.3,True,1,1.0
5,-0.07141084933483466,0.536,False,1,1.0
5,-0.03080695536533462,0.9,True,1,1.0
5,-0.04859205392116572,0.83,True,1,1.0
5,-0.004576015016317783,0.0,False,1,1.0
5,-0.0018901853011202112,0.01,False,1,1.0
5,0.12442577286144046,0.34,False,0,2.0
5,0.002457749252029226,0.0,False,0,8.0
5,-0.03243192587960719,0.89,True,1,1.0
5,-0.03814520528927645,0.23,False,1,1.0
5,-0.04594277041497763,0.86,False,1,1.0
5,-0.007188170657078441,0.96,True,1,1.0
5,-0.0008337864592199958,0.0,False,1,1.0
5,0.003416310596273054,0.01,False,0,6.0
5,0.0405696102632354,0.09,True,0,2.0
5,-0.06089566170110494,0.78,True,1,1.0
5,-0.050270882830883656,0.85,False,1,1.0
5,0.12490436918097303,0.3,True,0,2.0
5,-0.003964501636436107,0.0,False,1,1.0
5,0.01427385281505611,0.98,True,0,6.0
5,0.0008499302059516468,0.0,False,1,1.0
5,0.07180931301588578,0.73,True,0,6.0
5,0.049043335083933104,0.84,True,0,2.0
5,0.07537445271805421,0.75,False,0,6.0
5,0.12389623319768045,0.34,False,0,9.0
5,-0.058171219188209666,0.82,True,1,1.0
5,-0.011257446059118492,0.99,False,1,1.0
5,0.0030716628270240354,0.01,False,0,9.0
5,-0.06337868483356224,0.8,True,1,1.0
5,-0.042254256214046326,0.24,False,1,1.0
5,-0.06681611812945026,0.39,True,1,1.0
5,0.08914403128215376,0.67,False,0,8.0
5,-0.07172547192576362,0.59,True,1,1.0
5,-0.0033854812877944646,0.01,False,1,1.0
5,-0.05600215163100908,0.83,True,1,1.0
5,0.08927731266204131,0.66,False,0,2.0
5,0.003229219799106099,0.0,False,0,2.0
5,-0.059788189903844324,0.35,False,1,1.0
5,-0.016707471016555453,0.94,True,1,1.0
