trial,score,group,label,group_multi,preds
5,0.885,1.0,1.0,1.0,1.0
5,0.55,0.0,1.0,8.0,1.0
5,0.67,1.0,1.0,1.0,1.0
5,0.92,0.0,1.0,8.0,1.0
5,0.33,0.0,0.0,9.0,0.0
5,0.15,1.0,0.0,1.0,0.0
5,0.36,0.0,0.0,8.0,0.0
5,0.4433333333333333,0.0,0.0,8.0,0.0
5,0.41,0.0,0.0,9.0,0.0
5,0.34,0.0,0.0,9.0,0.0
5,0.52,0.0,1.0,6.0,1.0
5,0.32,1.0,0.0,1.0,0.0
5,0.09,1.0,0.0,1.0,0.0
5,0.01,1.0,0.0,1.0,0.0
5,0.08,1.0,0.0,1.0,0.0
5,0.13,0.0,0.0,6.0,0.0
5,0.67,0.0,1.0,8.0,1.0
5,0.7033333333333335,0.0,1.0,2.0,1.0
5,0.2,0.0,0.0,9.0,0.0
5,0.08483333333333334,0.0,0.0,6.0,0.0
5,0.47533333333333333,1.0,0.0,1.0,0.0
5,0.06999999999999999,1.0,0.0,1.0,0.0
5,0.94,0.0,1.0,8.0,1.0
5,0.2,1.0,0.0,1.0,0.0
5,0.97,0.0,1.0,8.0,1.0
5,0.97375,0.0,1.0,2.0,1.0
5,0.5,0.0,0.0,6.0,0.0
5,0.94,0.0,1.0,2.0,1.0
5,0.2008333333333333,0.0,0.0,6.0,0.0
5,0.155,0.0,0.0,8.0,0.0
5,0.19,0.0,0.0,8.0,0.0
5,0.6983333333333335,1.0,1.0,1.0,1.0
5,1.0,0.0,1.0,2.0,1.0
5,0.435,0.0,0.0,6.0,0.0
5,0.86,1.0,1.0,1.0,1.0
5,0.21,0.0,0.0,6.0,0.0
5,0.61,1.0,1.0,1.0,1.0
5,0.6999999999999998,1.0,1.0,1.0,1.0
5,0.4,0.0,0.0,8.0,0.0
5,0.51,0.0,1.0,8.0,1.0
5,0.17785714285714285,0.0,0.0,6.0,0.0
5,0.27,0.0,0.0,8.0,0.0
5,0.41,0.0,0.0,6.0,0.0
5,0.24,0.0,0.0,6.0,0.0
5,0.98,1.0,1.0,1.0,1.0
5,0.74,1.0,1.0,1.0,1.0
5,0.23,0.0,0.0,6.0,0.0
5,0.9,0.0,1.0,8.0,1.0
5,0.52,1.0,1.0,1.0,1.0
5,0.97,0.0,1.0,8.0,1.0
5,1.0,1.0,1.0,1.0,1.0
5,0.81,1.0,1.0,1.0,1.0
5,0.71,0.0,1.0,8.0,1.0
5,0.36,1.0,0.0,1.0,0.0
5,0.22,1.0,0.0,1.0,0.0
5,0.13,1.0,0.0,1.0,0.0
5,0.15,0.0,0.0,2.0,0.0
5,0.386,0.0,0.0,2.0,0.0
5,0.15,1.0,0.0,1.0,0.0
5,0.39,1.0,0.0,1.0,0.0
5,0.6315555555555555,1.0,1.0,1.0,1.0
5,0.07194444444444445,1.0,0.0,1.0,0.0
5,0.05,1.0,0.0,1.0,0.0
5,0.72,1.0,1.0,1.0,1.0
5,0.55,1.0,1.0,1.0,1.0
5,0.1541825396825397,0.0,0.0,6.0,0.0
5,1.0,1.0,1.0,1.0,1.0
5,0.56,0.0,1.0,8.0,1.0
5,0.73,0.0,1.0,9.0,1.0
5,0.15,1.0,0.0,1.0,0.0
5,0.77,0.0,1.0,2.0,1.0
5,0.44,1.0,0.0,1.0,0.0
5,0.24,1.0,0.0,1.0,0.0
5,0.75,0.0,1.0,2.0,1.0
5,0.45,0.0,0.0,9.0,0.0
5,0.263,1.0,0.0,1.0,0.0
5,0.15,1.0,0.0,1.0,0.0
5,0.07,0.0,0.0,2.0,0.0
5,0.4,0.0,0.0,8.0,0.0
5,0.62,1.0,1.0,1.0,1.0
5,0.26,0.0,0.0,8.0,0.0
5,0.23,0.0,0.0,3.0,0.0
5,0.54,0.0,1.0,2.0,1.0
5,0.93,1.0,1.0,1.0,1.0
5,0.45466666666666666,0.0,0.0,9.0,0.0
5,0.12,1.0,0.0,1.0,0.0
5,0.04,0.0,0.0,6.0,0.0
5,0.88,1.0,1.0,1.0,1.0
5,0.61,0.0,1.0,8.0,1.0
5,0.08,1.0,0.0,1.0,0.0
5,0.6926258186258185,1.0,1.0,1.0,1.0
5,0.65,0.0,1.0,2.0,1.0
5,0.35,0.0,0.0,9.0,0.0
5,0.14,1.0,0.0,1.0,0.0
5,0.47,1.0,0.0,1.0,0.0
5,0.7,0.0,1.0,6.0,1.0
5,0.009166666666666665,1.0,0.0,1.0,0.0
5,0.32,1.0,0.0,1.0,0.0
5,0.0,1.0,0.0,1.0,0.0
5,0.3,1.0,0.0,1.0,0.0
5,0.88,1.0,1.0,1.0,1.0
5,0.52,1.0,1.0,1.0,1.0
5,0.13,0.0,0.0,2.0,0.0
5,0.18,1.0,0.0,1.0,0.0
5,0.14,1.0,0.0,1.0,0.0
5,0.71,1.0,1.0,1.0,1.0
5,0.9179999999999999,0.0,1.0,9.0,1.0
5,0.04,0.0,0.0,9.0,0.0
5,0.57,0.0,1.0,9.0,1.0
5,0.6,1.0,1.0,1.0,1.0
5,0.13,0.0,0.0,6.0,0.0
5,0.11,0.0,0.0,9.0,0.0
5,0.34,0.0,0.0,9.0,0.0
5,0.05533333333333333,1.0,0.0,1.0,0.0
5,0.88,0.0,1.0,6.0,1.0
5,0.31566666666666665,0.0,0.0,2.0,0.0
5,0.15,1.0,0.0,1.0,0.0
5,0.78,0.0,1.0,8.0,1.0
5,0.62,0.0,1.0,9.0,1.0
5,0.26,0.0,0.0,9.0,0.0
5,0.39,0.0,0.0,8.0,0.0
5,0.17,0.0,0.0,6.0,0.0
5,0.37,0.0,0.0,2.0,0.0
5,0.88,0.0,1.0,8.0,1.0
5,0.04,1.0,0.0,1.0,0.0
5,0.16,0.0,0.0,6.0,0.0
5,0.01,1.0,0.0,1.0,0.0
5,0.22,1.0,0.0,1.0,0.0
5,0.91,0.0,1.0,6.0,1.0
5,0.97375,0.0,1.0,2.0,1.0
5,0.76,1.0,1.0,1.0,1.0
5,0.5,0.0,0.0,8.0,0.0
5,0.34,1.0,0.0,1.0,0.0
5,0.14,0.0,0.0,6.0,0.0
5,0.39,0.0,0.0,3.0,0.0
5,0.2025,0.0,0.0,6.0,0.0
5,0.79,1.0,1.0,1.0,1.0
5,1.0,0.0,1.0,8.0,1.0
5,0.13916666666666666,0.0,0.0,9.0,0.0
5,0.78,0.0,1.0,9.0,1.0
5,0.45,0.0,0.0,8.0,0.0
5,0.46,1.0,0.0,1.0,0.0
5,0.42,1.0,0.0,1.0,0.0
5,0.69,0.0,1.0,6.0,1.0
5,0.96,0.0,1.0,8.0,1.0
5,0.74,0.0,1.0,2.0,1.0
5,0.39,0.0,0.0,8.0,0.0
5,0.27,1.0,0.0,1.0,0.0
5,0.42221428571428576,1.0,0.0,1.0,0.0
5,0.7,0.0,1.0,8.0,1.0
5,0.55,0.0,1.0,8.0,1.0
5,0.07,1.0,0.0,1.0,0.0
5,0.24,0.0,0.0,6.0,0.0
5,0.06,1.0,0.0,1.0,0.0
5,0.71,0.0,1.0,8.0,1.0
5,0.09,0.0,0.0,8.0,0.0
5,0.7775,1.0,1.0,1.0,1.0
5,0.3397857142857143,1.0,0.0,1.0,0.0
5,0.51,0.0,1.0,3.0,1.0
5,0.345,1.0,0.0,1.0,0.0
5,0.26,1.0,0.0,1.0,0.0
5,0.89,0.0,1.0,2.0,1.0
5,0.47,0.0,0.0,6.0,0.0
5,0.42,1.0,0.0,1.0,0.0
5,0.05,1.0,0.0,1.0,0.0
5,0.16,1.0,0.0,1.0,0.0
5,0.69,0.0,1.0,2.0,1.0
5,0.1,0.0,0.0,8.0,0.0
5,0.41,0.0,0.0,2.0,0.0
5,0.13,1.0,0.0,1.0,0.0
5,0.42,1.0,0.0,1.0,0.0
5,0.39,1.0,0.0,1.0,0.0
5,0.0,1.0,0.0,1.0,0.0
5,0.1,1.0,0.0,1.0,0.0
5,0.08,1.0,0.0,1.0,0.0
5,0.23,1.0,0.0,1.0,0.0
5,0.2573333333333333,0.0,0.0,8.0,0.0
5,0.81,1.0,1.0,1.0,1.0
5,0.3,1.0,0.0,1.0,0.0
5,0.15,1.0,0.0,1.0,0.0
5,0.31,0.0,0.0,8.0,0.0
5,0.62,1.0,1.0,1.0,1.0
5,0.2,1.0,0.0,1.0,0.0
5,0.29,1.0,0.0,1.0,0.0
5,0.94,0.0,1.0,8.0,1.0
5,0.93,0.0,1.0,8.0,1.0
5,0.1,1.0,0.0,1.0,0.0
5,0.35,1.0,0.0,1.0,0.0
5,0.08,1.0,0.0,1.0,0.0
5,0.38,0.0,0.0,6.0,0.0
5,0.48,0.0,0.0,8.0,0.0
5,0.64,0.0,1.0,9.0,1.0
5,0.266,0.0,0.0,9.0,0.0
5,0.03,1.0,0.0,1.0,0.0
5,0.43,1.0,0.0,1.0,0.0
5,0.01,1.0,0.0,1.0,0.0
5,0.85,0.0,1.0,2.0,1.0
5,0.05,1.0,0.0,1.0,0.0
5,0.96,1.0,1.0,1.0,1.0
5,0.99,1.0,1.0,1.0,1.0
5,0.31,1.0,0.0,1.0,0.0
5,0.29,1.0,0.0,1.0,0.0
5,0.7131666666666667,0.0,1.0,8.0,0.0
5,1.0,1.0,1.0,1.0,1.0
5,1.0,1.0,1.0,1.0,1.0
5,0.21,1.0,0.0,1.0,0.0
5,0.62,0.0,1.0,8.0,1.0
5,0.12,0.0,0.0,8.0,0.0
5,0.23900000000000002,1.0,0.0,1.0,0.0
5,0.125,0.0,0.0,9.0,0.0
5,0.91,1.0,1.0,1.0,1.0
5,0.8199999999999998,1.0,1.0,1.0,1.0
5,0.69,0.0,1.0,8.0,1.0
5,0.31,1.0,0.0,1.0,0.0
5,0.09,1.0,0.0,1.0,0.0
5,0.22,0.0,0.0,6.0,0.0
5,0.1322222222222222,1.0,0.0,1.0,0.0
5,0.38,0.0,0.0,8.0,0.0
5,0.09,0.0,0.0,6.0,0.0
5,0.505,1.0,1.0,1.0,1.0
5,0.88,0.0,1.0,2.0,1.0
5,0.96,1.0,1.0,1.0,1.0
5,0.8,0.0,1.0,2.0,1.0
5,0.49,0.0,0.0,6.0,0.0
5,0.17,1.0,0.0,1.0,0.0
5,0.53,1.0,1.0,1.0,1.0
5,0.72,0.0,1.0,2.0,1.0
5,0.83,1.0,1.0,1.0,1.0
5,0.36,0.0,0.0,8.0,0.0
5,0.02,0.0,0.0,9.0,0.0
5,0.09,1.0,0.0,1.0,0.0
5,0.32537121212121206,1.0,0.0,1.0,0.0
5,0.63,1.0,1.0,1.0,1.0
5,0.35,0.0,0.0,9.0,0.0
5,0.01,1.0,0.0,1.0,0.0
5,0.01,1.0,0.0,1.0,0.0
5,0.98,0.0,1.0,2.0,1.0
5,0.06,0.0,0.0,6.0,0.0
5,0.02,0.0,0.0,6.0,0.0
5,0.95,0.0,1.0,5.0,1.0
5,0.08833333333333333,1.0,0.0,1.0,0.0
5,0.61,0.0,1.0,8.0,1.0
5,0.3,0.0,0.0,9.0,0.0
5,0.7,0.0,1.0,2.0,1.0
5,0.97,1.0,1.0,1.0,1.0
5,0.3505,0.0,0.0,4.0,0.0
5,0.71,0.0,1.0,8.0,1.0
5,0.13,0.0,0.0,6.0,0.0
5,0.99,0.0,1.0,2.0,1.0
5,0.13,1.0,0.0,1.0,0.0
5,0.51,1.0,1.0,1.0,1.0
5,0.44,0.0,0.0,6.0,0.0
5,0.04,1.0,0.0,1.0,0.0
5,0.98,0.0,1.0,3.0,1.0
5,0.31,0.0,0.0,7.0,0.0
5,0.24,1.0,0.0,1.0,0.0
5,0.15,0.0,0.0,6.0,0.0
5,0.66,0.0,1.0,8.0,1.0
5,0.04,0.0,0.0,6.0,0.0
5,0.22,1.0,0.0,1.0,0.0
5,0.52,1.0,1.0,1.0,1.0
5,0.04,1.0,0.0,1.0,0.0
5,0.46,0.0,0.0,6.0,0.0
5,0.93,1.0,1.0,1.0,1.0
5,0.03,1.0,0.0,1.0,0.0
5,0.14,0.0,0.0,8.0,0.0
5,0.26,0.0,0.0,8.0,0.0
5,0.9066666666666667,0.0,1.0,6.0,0.0
5,0.74,0.0,1.0,2.0,1.0
5,0.11,0.0,0.0,6.0,0.0
5,0.26,1.0,0.0,1.0,0.0
5,0.569912642912643,1.0,1.0,1.0,1.0
5,0.4940714285714285,1.0,0.0,1.0,0.0
5,0.6,1.0,1.0,1.0,1.0
5,0.41,0.0,0.0,8.0,0.0
5,0.51375,1.0,1.0,1.0,1.0
5,0.23,0.0,0.0,9.0,0.0
5,1.0,0.0,1.0,2.0,1.0
5,0.82,0.0,1.0,8.0,1.0
5,0.13,1.0,0.0,1.0,0.0
5,0.99,0.0,1.0,2.0,1.0
5,0.69,0.0,1.0,2.0,1.0
5,0.18,1.0,0.0,1.0,0.0
5,0.051666666666666666,0.0,0.0,6.0,0.0
5,0.52,0.0,1.0,5.0,1.0
5,0.97375,0.0,1.0,2.0,1.0
5,0.28,0.0,0.0,2.0,0.0
5,0.18,1.0,0.0,1.0,0.0
5,0.17,1.0,0.0,1.0,0.0
5,0.02,0.0,0.0,6.0,0.0
5,0.76,0.0,1.0,9.0,1.0
5,0.5401666666666667,1.0,1.0,1.0,1.0
5,0.64,1.0,1.0,1.0,1.0
5,0.9,0.0,1.0,8.0,1.0
5,0.91,1.0,1.0,1.0,1.0
5,0.65,1.0,1.0,1.0,1.0
5,0.4916666666666667,1.0,0.0,1.0,0.0
5,0.98,0.0,1.0,8.0,1.0
5,0.37,0.0,0.0,2.0,0.0
5,0.56,0.0,1.0,6.0,1.0
5,0.18,1.0,0.0,1.0,0.0
5,0.08,1.0,0.0,1.0,0.0
5,0.91,1.0,1.0,1.0,1.0
5,0.4325,1.0,0.0,1.0,0.0
5,1.0,0.0,1.0,2.0,1.0
5,0.1,0.0,0.0,6.0,0.0
5,0.13,0.0,0.0,9.0,0.0
5,0.5,0.0,0.0,8.0,0.0
5,0.19,0.0,0.0,8.0,0.0
5,0.44,1.0,0.0,1.0,0.0
5,0.5,0.0,0.0,9.0,0.0
5,1.0,1.0,1.0,1.0,1.0
5,0.595,0.0,1.0,8.0,1.0
5,0.82,0.0,1.0,2.0,1.0
5,0.03,0.0,0.0,8.0,0.0
5,0.79,0.0,1.0,2.0,1.0
5,1.0,1.0,1.0,1.0,1.0
5,0.22,1.0,0.0,1.0,0.0
5,0.06,1.0,0.0,1.0,0.0
5,0.18,0.0,0.0,6.0,0.0
5,0.88,1.0,1.0,1.0,1.0
5,0.15091666666666664,0.0,0.0,3.0,0.0
5,0.7814285714285714,1.0,1.0,1.0,1.0
5,0.05,1.0,0.0,1.0,0.0
5,0.26,0.0,0.0,6.0,0.0
5,0.58,1.0,1.0,1.0,1.0
5,0.32,1.0,0.0,1.0,0.0
5,0.22,0.0,0.0,6.0,0.0
5,0.72,0.0,1.0,8.0,1.0
5,0.0,1.0,0.0,1.0,0.0
5,0.06896031746031747,1.0,0.0,1.0,0.0
5,0.23713203463203458,1.0,0.0,1.0,0.0
5,0.23,0.0,0.0,8.0,0.0
5,0.0,1.0,0.0,1.0,0.0
5,1.0,0.0,1.0,6.0,1.0
5,0.2941666666666667,1.0,0.0,1.0,0.0
5,0.89,0.0,1.0,9.0,1.0
5,0.8083333333333332,1.0,1.0,1.0,1.0
5,0.32,1.0,0.0,1.0,0.0
5,0.14,1.0,0.0,1.0,0.0
5,0.97,1.0,1.0,1.0,1.0
5,0.02,1.0,0.0,1.0,0.0
5,0.87,1.0,1.0,1.0,1.0
5,0.23,1.0,0.0,1.0,0.0
5,0.02,1.0,0.0,1.0,0.0
5,0.68,1.0,1.0,1.0,1.0
5,0.21,0.0,0.0,8.0,0.0
5,0.23083333333333333,1.0,0.0,1.0,0.0
5,0.38,1.0,0.0,1.0,0.0
5,0.82,1.0,1.0,1.0,1.0
5,0.19,1.0,0.0,1.0,0.0
5,0.24652380952380948,1.0,0.0,1.0,0.0
5,0.65,0.0,1.0,9.0,1.0
5,0.38,1.0,0.0,1.0,0.0
5,0.01,1.0,0.0,1.0,0.0
5,0.15,1.0,0.0,1.0,0.0
5,0.29,0.0,0.0,8.0,0.0
5,1.0,1.0,1.0,1.0,1.0
5,0.37,1.0,0.0,1.0,0.0
5,0.16046031746031747,1.0,0.0,1.0,0.0
5,0.13,0.0,0.0,9.0,0.0
5,0.87,0.0,1.0,8.0,1.0
5,0.49,0.0,0.0,8.0,0.0
5,0.13,0.0,0.0,6.0,0.0
5,0.03,1.0,0.0,1.0,1.0
5,0.5875,0.0,1.0,6.0,1.0
5,1.0,1.0,1.0,1.0,1.0
5,0.17,1.0,0.0,1.0,0.0
5,0.41,1.0,0.0,1.0,0.0
5,0.2,0.0,0.0,6.0,0.0
5,0.32,1.0,0.0,1.0,0.0
5,0.85,0.0,1.0,8.0,1.0
5,0.023666666666666662,1.0,0.0,1.0,0.0
5,0.34215476190476174,1.0,0.0,1.0,0.0
5,0.77,0.0,1.0,8.0,1.0
5,0.6,0.0,1.0,9.0,1.0
5,0.445,1.0,0.0,1.0,0.0
5,0.22399999999999998,0.0,0.0,8.0,0.0
5,0.98,1.0,1.0,1.0,1.0
5,0.16,0.0,0.0,8.0,0.0
5,0.97,1.0,1.0,1.0,1.0
5,0.59,0.0,1.0,8.0,1.0
5,0.67,0.0,1.0,9.0,1.0
5,0.03,1.0,0.0,1.0,0.0
5,0.5133333333333333,0.0,1.0,2.0,1.0
5,0.16,0.0,0.0,8.0,0.0
5,0.09,1.0,0.0,1.0,0.0
5,0.74,0.0,1.0,8.0,1.0
5,0.66,1.0,1.0,1.0,1.0
5,0.795,0.0,1.0,8.0,1.0
5,0.39,0.0,0.0,2.0,0.0
5,0.16333333333333336,1.0,0.0,1.0,0.0
5,0.01,1.0,0.0,1.0,0.0
5,0.65,0.0,1.0,6.0,1.0
5,0.78,1.0,1.0,1.0,1.0
5,0.5631666666666667,1.0,1.0,1.0,1.0
5,0.57,1.0,1.0,1.0,1.0
5,0.39,1.0,0.0,1.0,0.0
5,0.62,0.0,1.0,8.0,1.0
5,0.3675476190476191,1.0,0.0,1.0,0.0
5,0.61,0.0,1.0,9.0,1.0
5,0.92,0.0,1.0,8.0,1.0
5,0.49,1.0,0.0,1.0,0.0
5,0.11,1.0,0.0,1.0,0.0
5,0.24,1.0,0.0,1.0,0.0
5,0.53,1.0,1.0,1.0,1.0
5,0.85,1.0,1.0,1.0,1.0
5,0.02,0.0,0.0,9.0,0.0
5,0.29,0.0,0.0,8.0,0.0
5,0.11,0.0,0.0,8.0,0.0
5,0.08666666666666666,1.0,0.0,1.0,0.0
5,0.29,1.0,0.0,1.0,0.0
5,0.57,1.0,1.0,1.0,1.0
5,0.29,1.0,0.0,1.0,0.0
5,0.48,1.0,0.0,1.0,0.0
5,0.49,0.0,0.0,2.0,0.0
5,0.01,1.0,0.0,1.0,0.0
5,0.835,0.0,1.0,8.0,1.0
5,1.0,0.0,1.0,8.0,1.0
5,0.16333333333333336,1.0,0.0,1.0,0.0
5,0.22,1.0,0.0,1.0,0.0
5,0.19,0.0,0.0,8.0,0.0
5,0.22,0.0,0.0,6.0,0.0
5,0.28,1.0,0.0,1.0,1.0
5,0.17499999999999996,0.0,0.0,6.0,0.0
5,0.43,0.0,0.0,6.0,0.0
5,0.98,0.0,1.0,8.0,1.0
5,0.22,1.0,0.0,1.0,0.0
5,0.17,0.0,0.0,6.0,0.0
5,0.35900000000000004,1.0,0.0,1.0,0.0
5,0.04,1.0,0.0,1.0,0.0
5,0.01,0.0,0.0,6.0,0.0
5,0.26,0.0,0.0,9.0,0.0
5,0.42,0.0,0.0,6.0,0.0
5,0.55,1.0,1.0,1.0,1.0
5,0.17,1.0,0.0,1.0,0.0
5,0.77,0.0,1.0,5.0,1.0
5,0.78,1.0,1.0,1.0,1.0
5,0.13,0.0,0.0,6.0,0.0
5,0.17,0.0,0.0,8.0,0.0
5,0.28,1.0,0.0,1.0,0.0
5,0.29600000000000004,1.0,0.0,1.0,0.0
5,0.17,1.0,0.0,1.0,0.0
5,0.69,1.0,1.0,1.0,1.0
5,0.14269588744588743,1.0,0.0,1.0,0.0
5,0.4944999999999999,1.0,0.0,1.0,0.0
5,0.33,0.0,0.0,8.0,0.0
5,1.0,1.0,1.0,1.0,1.0
5,1.0,0.0,1.0,2.0,1.0
5,0.41,1.0,0.0,1.0,0.0
5,0.0,1.0,0.0,1.0,0.0
5,0.71,0.0,1.0,8.0,1.0
5,0.89,1.0,1.0,1.0,1.0
5,0.61,1.0,1.0,1.0,1.0
5,0.76,1.0,1.0,1.0,1.0
5,0.32,1.0,0.0,1.0,0.0
5,0.6729999999999999,0.0,1.0,2.0,1.0
5,0.05,1.0,0.0,1.0,0.0
5,0.75,0.0,1.0,6.0,1.0
5,0.56,0.0,1.0,6.0,1.0
5,0.48800000000000004,1.0,0.0,1.0,0.0
5,0.61475,0.0,1.0,9.0,1.0
5,0.33,0.0,0.0,8.0,0.0
5,0.5153333333333333,1.0,1.0,1.0,1.0
5,0.4733333333333334,1.0,0.0,1.0,0.0
5,0.09,1.0,0.0,1.0,0.0
5,0.1512857142857143,1.0,0.0,1.0,0.0
5,0.47,0.0,0.0,8.0,0.0
5,0.2,0.0,0.0,6.0,0.0
5,0.64,0.0,1.0,2.0,1.0
5,0.55,0.0,1.0,8.0,1.0
5,0.11545454545454545,1.0,0.0,1.0,0.0
5,0.4,0.0,0.0,2.0,0.0
5,0.39,0.0,0.0,8.0,0.0
5,0.55,1.0,1.0,1.0,1.0
5,0.05,0.0,0.0,8.0,0.0
5,0.64,1.0,1.0,1.0,1.0
5,0.99,0.0,1.0,8.0,1.0
5,0.95,1.0,1.0,1.0,1.0
5,0.4,1.0,0.0,1.0,0.0
5,0.93,0.0,1.0,8.0,1.0
5,0.4,0.0,0.0,3.0,0.0
5,0.44,1.0,0.0,1.0,0.0
5,0.01,1.0,0.0,1.0,0.0
5,0.4,0.0,0.0,9.0,0.0
5,0.46,0.0,0.0,8.0,0.0
5,0.08483333333333334,0.0,0.0,6.0,0.0
5,0.32,1.0,0.0,1.0,0.0
5,0.747,1.0,1.0,1.0,1.0
5,0.15,1.0,0.0,1.0,1.0
5,0.22,0.0,0.0,6.0,0.0
5,0.28,0.0,0.0,8.0,0.0
5,0.98,1.0,1.0,1.0,1.0
5,0.655,0.0,1.0,2.0,1.0
5,0.95,1.0,1.0,1.0,1.0
5,0.01,1.0,0.0,1.0,0.0
5,0.9783333333333333,1.0,1.0,1.0,1.0
5,0.32,1.0,0.0,1.0,0.0
5,0.44,1.0,0.0,1.0,0.0
5,0.12,1.0,0.0,1.0,0.0
5,0.67,1.0,1.0,1.0,1.0
5,0.09,1.0,0.0,1.0,0.0
5,0.42915512265512257,1.0,0.0,1.0,0.0
5,0.14,0.0,0.0,2.0,0.0
5,0.13416666666666666,1.0,0.0,1.0,0.0
5,0.11,0.0,0.0,6.0,0.0
5,0.39,0.0,0.0,8.0,0.0
5,0.77,1.0,1.0,1.0,1.0
5,0.7,1.0,1.0,1.0,1.0
5,0.97,1.0,1.0,1.0,1.0
5,0.8,1.0,1.0,1.0,1.0
5,0.59,1.0,1.0,1.0,1.0
5,0.8914285714285713,0.0,1.0,8.0,1.0
5,0.06,0.0,0.0,6.0,0.0
5,0.22,1.0,0.0,1.0,0.0
5,0.51,0.0,1.0,8.0,1.0
5,0.72,1.0,1.0,1.0,1.0
5,0.655,0.0,1.0,8.0,1.0
5,0.27,0.0,0.0,2.0,0.0
5,0.77,0.0,1.0,8.0,1.0
5,0.1,0.0,0.0,6.0,0.0
5,1.0,1.0,1.0,1.0,1.0
5,0.03,0.0,0.0,6.0,0.0
5,0.36,1.0,0.0,1.0,0.0
5,0.99,0.0,1.0,2.0,1.0
5,0.36033333333333334,0.0,0.0,2.0,0.0
5,1.0,0.0,1.0,2.0,1.0
5,0.23,1.0,0.0,1.0,0.0
5,0.15,1.0,0.0,1.0,0.0
5,0.86,1.0,1.0,1.0,1.0
5,0.47,0.0,0.0,9.0,0.0
5,1.0,0.0,1.0,9.0,1.0
5,0.11,0.0,0.0,6.0,0.0
5,0.48,0.0,0.0,8.0,0.0
5,0.53,0.0,1.0,2.0,1.0
5,0.96,1.0,1.0,1.0,1.0
5,0.07,0.0,0.0,6.0,0.0
5,0.98,1.0,1.0,1.0,1.0
5,0.0,1.0,0.0,1.0,0.0
5,0.14,0.0,0.0,7.0,0.0
5,0.38,1.0,0.0,1.0,0.0
5,0.6226666666666667,1.0,1.0,1.0,1.0
5,0.87,0.0,1.0,9.0,1.0
5,0.69,0.0,1.0,9.0,1.0
5,0.52,1.0,1.0,1.0,1.0
5,0.64,1.0,1.0,1.0,1.0
5,0.77,0.0,1.0,2.0,1.0
5,0.64,1.0,1.0,1.0,1.0
5,0.9,1.0,1.0,1.0,1.0
5,1.0,1.0,1.0,1.0,1.0
5,0.06,0.0,0.0,8.0,0.0
5,0.92,0.0,1.0,8.0,1.0
5,0.1,1.0,0.0,1.0,0.0
5,0.03,0.0,0.0,6.0,0.0
5,0.26,0.0,0.0,8.0,0.0
5,0.13,1.0,0.0,1.0,0.0
5,0.26,1.0,0.0,1.0,0.0
5,0.01,1.0,0.0,1.0,0.0
5,0.77,0.0,1.0,8.0,1.0
5,0.47,0.0,0.0,8.0,0.0
5,0.42,0.0,0.0,8.0,0.0
5,0.12,1.0,0.0,1.0,0.0
5,0.08,0.0,0.0,6.0,0.0
5,0.1,0.0,0.0,6.0,0.0
5,0.05,1.0,0.0,1.0,0.0
5,0.2008333333333333,0.0,0.0,6.0,0.0
5,0.08,1.0,0.0,1.0,0.0
5,0.43,0.0,0.0,9.0,0.0
5,0.54,1.0,1.0,1.0,1.0
5,0.49,1.0,0.0,1.0,0.0
5,0.12,1.0,0.0,1.0,0.0
5,0.82,1.0,1.0,1.0,1.0
5,0.87,1.0,1.0,1.0,1.0
5,0.91,1.0,1.0,1.0,1.0
5,0.0,1.0,0.0,1.0,0.0
5,0.62,0.0,1.0,8.0,1.0
5,0.14,0.0,0.0,8.0,0.0
5,0.99,1.0,1.0,1.0,1.0
5,0.0975,1.0,0.0,1.0,0.0
5,0.11769047619047619,0.0,0.0,6.0,0.0
5,0.32,0.0,0.0,8.0,0.0
5,0.8833333333333333,0.0,1.0,2.0,1.0
5,0.29666666666666663,0.0,0.0,8.0,0.0
5,0.32,1.0,0.0,1.0,0.0
5,0.17,1.0,0.0,1.0,0.0
5,0.35,0.0,0.0,5.0,0.0
5,0.49,0.0,0.0,8.0,0.0
5,0.95,1.0,1.0,1.0,1.0
5,0.87,1.0,1.0,1.0,1.0
5,0.08,0.0,0.0,2.0,0.0
5,0.53,0.0,1.0,9.0,1.0
5,0.82,0.0,1.0,2.0,1.0
5,1.0,1.0,1.0,1.0,1.0
5,0.47,1.0,0.0,1.0,0.0
5,0.21,0.0,0.0,6.0,0.0
5,0.13,1.0,0.0,1.0,0.0
5,0.78,0.0,1.0,2.0,1.0
5,0.15,0.0,0.0,6.0,0.0
5,0.97,0.0,1.0,8.0,1.0
5,0.5313333333333332,0.0,1.0,3.0,1.0
5,0.28,0.0,0.0,9.0,0.0
5,0.66,0.0,1.0,6.0,1.0
5,0.99,0.0,1.0,2.0,1.0
5,0.9,0.0,1.0,8.0,1.0
5,0.28,1.0,0.0,1.0,0.0
5,0.8,0.0,1.0,2.0,1.0
5,0.84,1.0,1.0,1.0,1.0
5,1.0,1.0,1.0,1.0,1.0
5,0.395,0.0,0.0,6.0,0.0
5,0.12,0.0,0.0,2.0,0.0
5,0.51,1.0,1.0,1.0,1.0
5,0.28833333333333333,0.0,0.0,2.0,0.0
5,0.25,0.0,0.0,9.0,0.0
5,0.15,0.0,0.0,2.0,0.0
5,0.91,1.0,1.0,1.0,1.0
5,0.2008333333333333,0.0,0.0,6.0,0.0
5,0.34,1.0,0.0,1.0,0.0
